stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
hkir_101295_1,"Egerfarmos, Rákóczi út 82.",47.716732,20.541721,,hkir_101295,
hkir_101297,"Eger, Olajmezők iroda",47.857861,20.363756,1,,
hkir_101297_1,"Eger, Olajmezők iroda",47.857864,20.363755,,hkir_101297,
hkir_101298,"Egerszalók, Ady Endre út",47.865910,20.326761,1,,
hkir_101298_1,"Egerszalók, Ady Endre út",47.865684,20.326893,,hkir_101298,
hkir_101298_2,"Egerszalók, Ady Endre út",47.866167,20.326610,,hkir_101298,
hkir_101300,"Egerszalók, Gyógyfürdő",47.855015,20.329426,1,,
hkir_101300_1,"Egerszalók, Gyógyfürdő",47.854488,20.329268,,hkir_101300,
hkir_101300_2,"Egerszalók, Gyógyfürdő",47.855429,20.329412,,hkir_101300,
hkir_101302,"Egerszalók, Központ",47.870884,20.325787,1,,
hkir_101302_1,"Egerszalók, Központ",47.870823,20.325937,,hkir_101302,
hkir_101302_2,"Egerszalók, Központ",47.871066,20.326130,,hkir_101302,
hkir_101302_3,"Egerszalók, Központ",47.870884,20.325787,,hkir_101302,
hkir_101303,"Egerszalók, Kristálydomb",47.882683,20.327387,1,,
hkir_101303_1,"Egerszalók, Kristálydomb",47.882454,20.326980,,hkir_101303,
hkir_101303_2,"Egerszalók, Kristálydomb",47.882913,20.327791,,hkir_101303,
hkir_101304,"Egerszalók, Széchenyi István út",47.865177,20.318043,1,,
hkir_101304_1,"Egerszalók, Széchenyi István út",47.865366,20.317951,,hkir_101304,
hkir_101304_2,"Egerszalók, Széchenyi István út",47.865182,20.318048,,hkir_101304,
hkir_101305,"Egerszalók, Templom Bérc",47.875992,20.327095,1,,
hkir_101305_1,"Egerszalók, Templom Bérc",47.876526,20.326986,,hkir_101305,
hkir_101305_2,"Egerszalók, Templom Bérc",47.875473,20.327293,,hkir_101305,
hkir_101306,"Egerszalók, Víztározó",47.886086,20.318213,1,,
hkir_101306_1,"Egerszalók, Víztározó",47.885932,20.318251,,hkir_101306,
hkir_101306_2,"Egerszalók, Víztározó",47.886209,20.318549,,hkir_101306,
hkir_101307,Kovács tanya,47.837658,20.286186,1,,
hkir_101307_1,Kovács tanya,47.837640,20.286074,,hkir_101307,
hkir_101307_2,Kovács tanya,47.837684,20.286295,,hkir_101307,
hkir_101308,"Egerszólát, községháza",47.889931,20.268333,1,,
hkir_101308_1,"Egerszólát, községháza",47.889914,20.268332,,hkir_101308,
hkir_101308_2,"Egerszólát, községháza",47.889914,20.268332,,hkir_101308,
hkir_101309,"Egerszólát, Tanya",47.882923,20.279848,1,,
hkir_101309_1,"Egerszólát, Tanya",47.882509,20.280131,,hkir_101309,
hkir_101309_2,"Egerszólát, Tanya",47.883344,20.279562,,hkir_101309,
hkir_101311,"Erdőkövesd, Hunyadi út 18.",48.033119,20.103813,1,,
hkir_101311_1,"Erdőkövesd, Hunyadi út 18.",48.033214,20.103796,,hkir_101311,
hkir_101311_2,"Erdőkövesd, Hunyadi út 18.",48.033033,20.103823,,hkir_101311,
hkir_101312,"Erdőkövesd, váraszói elágazás",48.041039,20.102503,1,,
hkir_101312_1,"Erdőkövesd, váraszói elágazás",48.041558,20.101943,,hkir_101312,
hkir_101312_2,"Erdőkövesd, váraszói elágazás",48.040466,20.102519,,hkir_101312,
hkir_101312_3,"Erdőkövesd, váraszói elágazás",48.041101,20.103036,,hkir_101312,
hkir_101313,"Erdőtelek, autóbusz-váróterem",47.684372,20.316303,1,,
hkir_101313_1,"Erdőtelek, autóbusz-váróterem",47.684208,20.316470,,hkir_101313,
hkir_101313_2,"Erdőtelek, autóbusz-váróterem",47.684541,20.316136,,hkir_101313,
hkir_101314,"Erdőtelek, Csemegebolt",47.695229,20.309521,1,,
hkir_101314_1,"Erdőtelek, Csemegebolt",47.695321,20.309492,,hkir_101314,
hkir_101314_2,"Erdőtelek, Csemegebolt",47.695139,20.309549,,hkir_101314,
hkir_101315,"Erdőtelek, Fő út 52.",47.677753,20.320005,1,,
hkir_101315_1,"Erdőtelek, Fő út 52.",47.677659,20.320079,,hkir_101315,
hkir_101315_2,"Erdőtelek, Fő út 52.",47.677855,20.319931,,hkir_101315,
hkir_101316,"Erdőtelek, vasútállomás bejárati út",47.689640,20.310646,1,,
hkir_101316_1,"Erdőtelek, vasútállomás bejárati út",47.689354,20.310723,,hkir_101316,
hkir_101316_2,"Erdőtelek, vasútállomás bejárati út",47.689929,20.310568,,hkir_101316,
hkir_101317,"Erk, Almádi tanya",47.616814,20.080206,1,,
hkir_101317_1,"Erk, Almádi tanya",47.616829,20.080238,,hkir_101317,
hkir_101317_2,"Erk, Almádi tanya",47.616805,20.080169,,hkir_101317,
hkir_101318,"Erk, községháza",47.609840,20.076185,1,,
hkir_101318_1,"Erk, községháza",47.610066,20.076198,,hkir_101318,
hkir_101318_2,"Erk, községháza",47.609622,20.076170,,hkir_101318,
hkir_101319,"Fedémes, autóbusz-váróterem",48.034260,20.192162,1,,
hkir_101319_1,"Fedémes, autóbusz-váróterem",48.034256,20.192019,,hkir_101319,
hkir_101319_2,"Fedémes, autóbusz-váróterem",48.034271,20.192298,,hkir_101319,
hkir_101320,"Fedémes, Italbolt",48.030804,20.184193,1,,
hkir_101320_1,"Fedémes, Italbolt",48.030815,20.184161,,hkir_101320,
hkir_101321,"Fedémes, Kutos tanya",48.042999,20.185249,1,,
hkir_101321_1,"Fedémes, Kutos tanya",48.042986,20.185229,,hkir_101321,
hkir_101321_2,"Fedémes, Kutos tanya",48.043018,20.185266,,hkir_101321,
hkir_101323,"Feldebrő, Kossuth út 120.",47.820881,20.231108,1,,
hkir_101323_1,"Feldebrő, Kossuth út 120.",47.820806,20.231103,,hkir_101323,
hkir_101323_2,"Feldebrő, Kossuth út 120.",47.820965,20.231109,,hkir_101323,
hkir_101324,"Feldebrő, községháza",47.814835,20.232315,1,,
hkir_101324_1,"Feldebrő, községháza",47.814761,20.232347,,hkir_101324,
hkir_101324_2,"Feldebrő, községháza",47.814915,20.232283,,hkir_101324,
hkir_101325,"Feldebrő, vécsi elágazás",47.811382,20.228645,1,,
hkir_101325_1,"Feldebrő, vécsi elágazás",47.811478,20.228756,,hkir_101325,
hkir_101325_2,"Feldebrő, vécsi elágazás",47.811589,20.228854,,hkir_101325,
hkir_101326,"Eger, Berva",47.962804,20.380718,1,,
hkir_101326_1,"Eger, Berva",47.962804,20.380718,,hkir_101326,
hkir_101327,"Felsőtárkány, autóbusz-váróterem",47.972763,20.415272,1,,
hkir_101327_1,"Felsőtárkány, autóbusz-váróterem",47.972844,20.415404,,hkir_101327,
hkir_101327_2,"Felsőtárkány, autóbusz-váróterem",47.972689,20.415136,,hkir_101327,
hkir_101328,"Felsőtárkány, Barátvölgyi rom",47.991105,20.458686,1,,
hkir_101328_1,"Felsőtárkány, Barátvölgyi rom",47.990963,20.458594,,hkir_101328,
hkir_101328_2,"Felsőtárkány, Barátvölgyi rom",47.991247,20.458777,,hkir_101328,
hkir_101329,"Felsőtárkány, Csárda",47.983047,20.435671,1,,
hkir_101329_1,"Felsőtárkány, Csárda",47.983020,20.435683,,hkir_101329,
hkir_101329_2,"Felsőtárkány, Csárda",47.983085,20.435657,,hkir_101329,
hkir_101331,"Felsőtárkány, Fő út 324.",47.977322,20.425907,1,,
hkir_101331_1,"Felsőtárkány, Fő út 324.",47.977306,20.425916,,hkir_101331,
hkir_101331_2,"Felsőtárkány, Fő út 324.",47.977343,20.425895,,hkir_101331,
hkir_101332,"Felsőtárkány, Fő út 8.",47.961811,20.400934,1,,
hkir_101332_1,"Felsőtárkány, Fő út 8.",47.961956,20.401123,,hkir_101332,
hkir_101332_2,"Felsőtárkány, Fő út 8.",47.961676,20.400742,,hkir_101332,
hkir_101333,"Felsőtárkány, Fűtőház",47.979763,20.431751,1,,
hkir_101333_1,"Felsőtárkány, Fűtőház",47.979965,20.431974,,hkir_101333,
hkir_101333_2,"Felsőtárkány, Fűtőház",47.979572,20.431524,,hkir_101333,
hkir_101334,"Felsőtárkány, Mészégető",47.965424,20.405500,1,,
hkir_101334_1,"Felsőtárkány, Mészégető",47.965615,20.405737,,hkir_101334,
hkir_101334_2,"Felsőtárkány, Mészégető",47.965239,20.405262,,hkir_101334,
hkir_101335,"Felsőtárkány, Tamás kútja",48.041554,20.486845,1,,
hkir_101335_1,"Felsőtárkány, Tamás kútja",48.041619,20.486972,,hkir_101335,
hkir_101335_2,"Felsőtárkány, Tamás kútja",48.041499,20.486714,,hkir_101335,
hkir_101337,"Füzesabony, DUROPACK",47.757713,20.426924,1,,
hkir_101337_1,"Füzesabony, DUROPACK",47.758735,20.429478,,hkir_101337,
hkir_101337_2,"Füzesabony, DUROPACK",47.758201,20.428138,,hkir_101337,
hkir_101338,"Füzesabony, Erősítő üzem",47.753700,20.405058,1,,
hkir_101338_1,"Füzesabony, Erősítő üzem",47.753463,20.404667,,hkir_101338,
hkir_101338_2,"Füzesabony, Erősítő üzem",47.754269,20.404649,,hkir_101338,
hkir_101338_3,"Füzesabony, Erősítő üzem",47.753366,20.405860,,hkir_101338,
hkir_101339,"Füzesabony, II. számú iskola",47.744470,20.419799,1,,
hkir_101339_1,"Füzesabony, II. számú iskola",47.744511,20.420071,,hkir_101339,
hkir_101340,"Füzesabony, Pikopack",47.760933,20.395117,1,,
hkir_101340_1,"Füzesabony, Pikopack",47.760869,20.395151,,hkir_101340,
hkir_101340_2,"Füzesabony, Pikopack",47.761124,20.394878,,hkir_101340,
hkir_101341,"Füzesabony, Pusztaszikszó",47.768497,20.384384,1,,
hkir_101341_1,"Füzesabony, Pusztaszikszó",47.768026,20.385083,,hkir_101341,
hkir_101341_2,"Füzesabony, Pusztaszikszó",47.768970,20.383682,,hkir_101341,
hkir_101342,"Füzesabony, Szent János tér",47.741768,20.425543,1,,
hkir_101342_1,"Füzesabony, Szent János tér",47.741348,20.425637,,hkir_101342,
hkir_101342_2,"Füzesabony, Szent János tér",47.742185,20.425449,,hkir_101342,
hkir_101344,"Füzesabony, TÜZÉP",47.738918,20.410616,1,,
hkir_101344_1,"Füzesabony, TÜZÉP",47.738587,20.410762,,hkir_101344,
hkir_101344_2,"Füzesabony, TÜZÉP",47.739247,20.410469,,hkir_101344,
hkir_101345,"Füzesabony, vasútállomás bejárati út",47.745911,20.409845,1,,
hkir_101345_1,"Füzesabony, vasútállomás bejárati út",47.746689,20.410096,,hkir_101345,
hkir_101345_2,"Füzesabony, vasútállomás bejárati út",47.745735,20.409289,,hkir_101345,
hkir_101345_3,"Füzesabony, vasútállomás bejárati út",47.745301,20.410147,,hkir_101345,
hkir_101346,"Füzesabony, vasútállomás",47.750957,20.417711,1,,
hkir_101346_0,"Füzesabony, vasútállomás",47.750957,20.417711,,hkir_101346,
hkir_101346_1,"Füzesabony, vasútállomás",47.750957,20.417710,,hkir_101346,1
hkir_101346_2,"Füzesabony, vasútállomás",47.750957,20.417711,,hkir_101346,2
hkir_101346_3,"Füzesabony, vasútállomás",47.750957,20.417711,,hkir_101346,3
hkir_101346_4,"Füzesabony, vasútállomás",47.750957,20.417711,,hkir_101346,4
hkir_101346_5,"Füzesabony, vasútállomás",47.750957,20.417711,,hkir_101346,5
hkir_101346_6,"Füzesabony, vasútállomás",47.750960,20.417709,,hkir_101346,6
hkir_101346_99,"Füzesabony, vasútállomás",47.750957,20.417711,,hkir_101346,
hkir_101347,"Füzesabony, Vasúti aluljáró",47.752811,20.414545,1,,
hkir_101347_1,"Füzesabony, Vasúti aluljáró",47.752963,20.414940,,hkir_101347,
hkir_101347_2,"Füzesabony, Vasúti aluljáró",47.752660,20.414151,,hkir_101347,
hkir_101350,"Gyöngyös, Baross Gábor utca",47.772260,19.935384,1,,
hkir_101350_1,"Gyöngyös, Baross Gábor utca",47.772260,19.935385,,hkir_101350,
hkir_101352,"Gyöngyös, Esze Tamás utca 19.",47.770054,19.934345,1,,
hkir_101352_1,"Gyöngyös, Esze Tamás utca 19.",47.770102,19.934292,,hkir_101352,
hkir_101352_2,"Gyöngyös, Esze Tamás utca 19.",47.770004,19.934400,,hkir_101352,
hkir_101353,"Gyöngyös, Esze Tamás utca 3/1.",47.770203,19.929867,1,,
hkir_101353_1,"Gyöngyös, Esze Tamás utca 3/1.",47.770252,19.929777,,hkir_101353,
hkir_101353_2,"Gyöngyös, Esze Tamás utca 3/1.",47.770150,19.929957,,hkir_101353,
hkir_101354,"Gyöngyös, Gimnázium",47.784260,19.932520,1,,
hkir_101354_1,"Gyöngyös, Gimnázium",47.784278,19.932416,,hkir_101354,
hkir_101354_2,"Gyöngyös, Gimnázium",47.784359,19.932209,,hkir_101354,
hkir_101355,"Gyöngyös, abasári elágazás",47.771557,19.967075,1,,
hkir_101355_1,"Gyöngyös, abasári elágazás",47.770916,19.968045,,hkir_101355,
hkir_101355_2,"Gyöngyös, abasári elágazás",47.771375,19.965912,,hkir_101355,
hkir_101355_3,"Gyöngyös, abasári elágazás",47.772383,19.967259,,hkir_101355,
hkir_101356,"Gyöngyös, Aranysas utca",47.784381,19.914384,1,,
hkir_101356_1,"Gyöngyös, Aranysas utca",47.784421,19.914345,,hkir_101356,
hkir_101357,"Gyöngyös, autóbusz-állomás",47.782475,19.930157,1,,
hkir_101357_0,"Gyöngyös, autóbusz-állomás",47.782475,19.930157,,hkir_101357,
hkir_101357_1,"Gyöngyös, autóbusz-állomás",47.782761,19.930679,,hkir_101357,1
hkir_101357_10,"Gyöngyös, autóbusz-állomás",47.782413,19.929876,,hkir_101357,10
hkir_101357_11,"Gyöngyös, autóbusz-állomás",47.782413,19.929876,,hkir_101357,11
hkir_101357_12,"Gyöngyös, autóbusz-állomás",47.782413,19.929876,,hkir_101357,12
hkir_101357_13,"Gyöngyös, autóbusz-állomás",47.782413,19.929876,,hkir_101357,13
hkir_101357_14,"Gyöngyös, autóbusz-állomás",47.782413,19.929876,,hkir_101357,14
hkir_101357_15,"Gyöngyös, autóbusz-állomás",47.782260,19.929912,,hkir_101357,15
hkir_101357_16,"Gyöngyös, autóbusz-állomás",47.782761,19.930679,,hkir_101357,16
hkir_101357_2,"Gyöngyös, autóbusz-állomás",47.782761,19.930679,,hkir_101357,2
hkir_101357_3,"Gyöngyös, autóbusz-állomás",47.782761,19.930679,,hkir_101357,3
hkir_101357_4,"Gyöngyös, autóbusz-állomás",47.782260,19.929912,,hkir_101357,4
hkir_101357_5,"Gyöngyös, autóbusz-állomás",47.782260,19.929912,,hkir_101357,5
hkir_101357_6,"Gyöngyös, autóbusz-állomás",47.782343,19.930021,,hkir_101357,6
hkir_101357_7,"Gyöngyös, autóbusz-állomás",47.782761,19.930679,,hkir_101357,7
hkir_101357_8,"Gyöngyös, autóbusz-állomás",47.782413,19.929876,,hkir_101357,8
hkir_101357_9,"Gyöngyös, autóbusz-állomás",47.782413,19.929876,,hkir_101357,9
hkir_101357_99,"Gyöngyös, autóbusz-állomás",47.782475,19.930157,,hkir_101357,
hkir_101360,"Gyöngyös, Bugát Pál kórház",47.787395,19.930588,1,,
hkir_101360_1,"Gyöngyös, Bugát Pál kórház",47.787394,19.930585,,hkir_101360,
hkir_101361,"Gyöngyös, Csalogány utca 16.",47.783405,19.917559,1,,
hkir_101361_1,"Gyöngyös, Csalogány utca 16.",47.783406,19.917556,,hkir_101361,
hkir_101362,"Gyöngyös, Csalogány utca 36.",47.779999,19.917124,1,,
hkir_101362_1,"Gyöngyös, Csalogány utca 36.",47.780000,19.917121,,hkir_101362,
hkir_101362_2,"Gyöngyös, Csalogány utca 36.",47.779999,19.917123,,hkir_101362,
hkir_101363,"Gyöngyös, Csillés út",47.767834,19.921125,1,,
hkir_101363_1,"Gyöngyös, Csillés út",47.767200,19.920631,,hkir_101363,
hkir_101363_2,"Gyöngyös, Csillés út",47.768463,19.921623,,hkir_101363,
hkir_101364,"Gyöngyös, Deák Ferenc utca 5-7.",47.786209,19.919893,1,,
hkir_101364_1,"Gyöngyös, Deák Ferenc utca 5-7.",47.786241,19.919865,,hkir_101364,
hkir_101365,"Gyöngyös, Diófa utca",47.795067,19.929935,1,,
hkir_101365_1,"Gyöngyös, Diófa utca",47.795046,19.929985,,hkir_101365,
hkir_101365_2,"Gyöngyös, Diófa utca",47.795095,19.929882,,hkir_101365,
hkir_101366,"Gyöngyös, Diósmalom utca",47.800205,19.931963,1,,
hkir_101366_1,"Gyöngyös, Diósmalom utca",47.800211,19.931976,,hkir_101366,
hkir_101366_2,"Gyöngyös, Diósmalom utca",47.800207,19.931942,,hkir_101366,
hkir_101368,"Gyöngyös, Főiskola",47.790867,19.937717,1,,
hkir_101368_1,"Gyöngyös, Főiskola",47.790786,19.937746,,hkir_101368,
hkir_101368_2,"Gyöngyös, Főiskola",47.790950,19.937686,,hkir_101368,
hkir_101369,"Gyöngyös, gyöngyösoroszi elágazás",47.789268,19.914732,1,,
hkir_101369_1,"Gyöngyös, gyöngyösoroszi elágazás",47.789476,19.914458,,hkir_101369,
hkir_101369_2,"Gyöngyös, gyöngyösoroszi elágazás",47.789066,19.915001,,hkir_101369,
hkir_101370,"Gyöngyös, Dr. Harrer Ferenc utca",47.779561,19.913568,1,,
hkir_101370_1,"Gyöngyös, Dr. Harrer Ferenc utca",47.779535,19.913559,,hkir_101370,
hkir_101371,"Gyöngyös, Hunyadi János utca",47.774647,19.928064,1,,
hkir_101371_1,"Gyöngyös, Hunyadi János utca",47.774646,19.928064,,hkir_101371,
hkir_101372,"Gyöngyös, Ipari Park",47.755661,19.953035,1,,
hkir_101372_1,"Gyöngyös, Ipari Park",47.755543,19.953020,,hkir_101372,
hkir_101372_2,"Gyöngyös, Ipari Park",47.755781,19.953046,,hkir_101372,
hkir_101373,"Gyöngyös, Izraelita temető",47.793594,19.905916,1,,
hkir_101373_1,"Gyöngyös, Izraelita temető",47.793613,19.905929,,hkir_101373,
hkir_101373_2,"Gyöngyös, Izraelita temető",47.793578,19.905899,,hkir_101373,
hkir_101374,"Gyöngyös, Jászsági út 3.",47.773954,19.932164,1,,
hkir_101374_1,"Gyöngyös, Jászsági út 3.",47.774216,19.932373,,hkir_101374,
hkir_101374_2,"Gyöngyös, Jászsági út 3.",47.773692,19.931957,,hkir_101374,
hkir_101375,"Gyöngyös, Jókai Mór utca 57.",47.778590,19.922698,1,,
hkir_101375_1,"Gyöngyös, Jókai Mór utca 57.",47.778542,19.922606,,hkir_101375,
hkir_101375_2,"Gyöngyös, Jókai Mór utca 57.",47.778638,19.922792,,hkir_101375,
hkir_101376,"Gyöngyös, karácsondi elágazás",47.773865,19.939800,1,,
hkir_101376_1,"Gyöngyös, karácsondi elágazás",47.773726,19.939581,,hkir_101376,
hkir_101376_2,"Gyöngyös, karácsondi elágazás",47.774008,19.940015,,hkir_101376,
hkir_101377,"Gyöngyös, Karácsondi út",47.760380,19.949417,1,,
hkir_101377_1,"Gyöngyös, Karácsondi út",47.760324,19.949405,,hkir_101377,
hkir_101377_2,"Gyöngyös, Karácsondi út",47.760436,19.949431,,hkir_101377,
hkir_101378,"Gyöngyös, Kenyérgyár",47.768448,19.917484,1,,
hkir_101378_1,"Gyöngyös, Kenyérgyár",47.768640,19.917274,,hkir_101378,
hkir_101378_2,"Gyöngyös, Kenyérgyár",47.768260,19.917714,,hkir_101378,
hkir_101379,"Gyöngyös, Kinizsi tér",47.794334,19.934141,1,,
hkir_101379_1,"Gyöngyös, Kinizsi tér",47.794332,19.934141,,hkir_101379,
hkir_101380,"Gyöngyös, Kispiac",47.770519,19.925343,1,,
hkir_101380_1,"Gyöngyös, Kispiac",47.770431,19.925631,,hkir_101380,
hkir_101380_2,"Gyöngyös, Kispiac",47.770610,19.925051,,hkir_101380,
hkir_101382,"Gyöngyös, Kollégium",47.796795,19.943592,1,,
hkir_101382_1,"Gyöngyös, Kollégium",47.796952,19.943953,,hkir_101382,
hkir_101382_2,"Gyöngyös, Kollégium",47.796646,19.943228,,hkir_101382,
hkir_101383,"Gyöngyös, Kossuth Lajos út 12.",47.785076,19.929409,1,,
hkir_101383_1,"Gyöngyös, Kossuth Lajos út 12.",47.785196,19.928992,,hkir_101383,
hkir_101383_2,"Gyöngyös, Kossuth Lajos út 12.",47.784960,19.929820,,hkir_101383,
hkir_101384,"Gyöngyös, Mátrai úti ÁBC",47.787655,19.934450,1,,
hkir_101384_1,"Gyöngyös, Mátrai úti ÁBC",47.788003,19.935081,,hkir_101384,
hkir_101384_2,"Gyöngyös, Mátrai úti ÁBC",47.787310,19.933815,,hkir_101384,
hkir_101385,"Gyöngyös, Mérges utca 44.",47.775894,19.928150,1,,
hkir_101385_1,"Gyöngyös, Mérges utca 44.",47.775901,19.928262,,hkir_101385,
hkir_101386,"Gyöngyös, Mérges utca 6.",47.779198,19.928734,1,,
hkir_101386_1,"Gyöngyös, Mérges utca 6.",47.778927,19.928622,,hkir_101386,
hkir_101386_2,"Gyöngyös, Mérges utca 6.",47.779469,19.928840,,hkir_101386,
hkir_101387,"Gyöngyös, MEZŐGÉP",47.774666,19.944023,1,,
hkir_101387_1,"Gyöngyös, MEZŐGÉP",47.774566,19.944592,,hkir_101387,
hkir_101387_2,"Gyöngyös, MEZŐGÉP",47.774808,19.943454,,hkir_101387,
hkir_101388,"Gyöngyös, Olimpia Étterem",47.770367,19.923403,1,,
hkir_101388_1,"Gyöngyös, Olimpia Étterem",47.770325,19.923351,,hkir_101388,
hkir_101388_2,"Gyöngyös, Olimpia Étterem",47.770404,19.923455,,hkir_101388,
hkir_101389,"Gyöngyös, Őrálló utca 37.",47.793213,19.934483,1,,
hkir_101389_2,"Gyöngyös, Őrálló utca 37.",47.793214,19.934483,,hkir_101389,
hkir_101390,"Gyöngyös, Őrálló utca 46.",47.793243,19.933954,1,,
hkir_101390_1,"Gyöngyös, Őrálló utca 46.",47.793243,19.933955,,hkir_101390,
hkir_101391,"Gyöngyös, Őrálló utca 78.",47.793133,19.938646,1,,
hkir_101391_1,"Gyöngyös, Őrálló utca 78.",47.793147,19.938700,,hkir_101391,
hkir_101391_2,"Gyöngyös, Őrálló utca 78.",47.793117,19.938590,,hkir_101391,
hkir_101393,"Gyöngyös, Petőfi utca 174.",47.797180,19.930580,1,,
hkir_101393_1,"Gyöngyös, Petőfi utca 174.",47.797180,19.930614,,hkir_101393,
hkir_101393_2,"Gyöngyös, Petőfi utca 174.",47.797138,19.930650,,hkir_101393,
hkir_101394,"Gyöngyös, Petöfi utca 65.",47.789986,19.927084,1,,
hkir_101394_1,"Gyöngyös, Petöfi utca 65.",47.790232,19.927323,,hkir_101394,
hkir_101394_2,"Gyöngyös, Petöfi utca 65.",47.789740,19.926843,,hkir_101394,
hkir_101395,"Gyöngyös, Petőfi utca 95.",47.792702,19.928476,1,,
hkir_101395_1,"Gyöngyös, Petőfi utca 95.",47.792801,19.928534,,hkir_101395,
hkir_101395_2,"Gyöngyös, Petőfi utca 95.",47.792601,19.928414,,hkir_101395,
hkir_101396,"Gyöngyös, Platán utca 6.",47.772614,19.926670,1,,
hkir_101396_1,"Gyöngyös, Platán utca 6.",47.772570,19.926629,,hkir_101396,
hkir_101396_2,"Gyöngyös, Platán utca 6.",47.772655,19.926714,,hkir_101396,
hkir_101397,"Gyöngyös, Seregély utca 24.",47.797516,19.934561,1,,
hkir_101397_1,"Gyöngyös, Seregély utca 24.",47.797541,19.934552,,hkir_101397,
hkir_101398,"Gyöngyös, Seregély utca 48.",47.799561,19.935326,1,,
hkir_101398_1,"Gyöngyös, Seregély utca 48.",47.799558,19.935326,,hkir_101398,
hkir_101399,"Gyöngyös, Sertéstenyésztő",47.760048,19.901627,1,,
hkir_101399_1,"Gyöngyös, Sertéstenyésztő",47.759885,19.901098,,hkir_101399,
hkir_101399_2,"Gyöngyös, Sertéstenyésztő",47.760218,19.902150,,hkir_101399,
hkir_101400,"Gyöngyös, Strand",47.774455,19.921884,1,,
hkir_101400_1,"Gyöngyös, Strand",47.774403,19.921796,,hkir_101400,
hkir_101400_2,"Gyöngyös, Strand",47.774411,19.921989,,hkir_101400,
hkir_101401,"Gyöngyös, Szent Bertalan templom",47.785606,19.926214,1,,
hkir_101401_1,"Gyöngyös, Szent Bertalan templom",47.785691,19.925853,,hkir_101401,
hkir_101401_2,"Gyöngyös, Szent Bertalan templom",47.785526,19.926545,,hkir_101401,
hkir_101402,"Gyöngyös, Táncsics Mihály utca",47.787102,19.925303,1,,
hkir_101402_1,"Gyöngyös, Táncsics Mihály utca",47.787103,19.925343,,hkir_101402,
hkir_101402_2,"Gyöngyös, Táncsics Mihály utca",47.787112,19.925257,,hkir_101402,
hkir_101404,"Gyöngyös, Toronyház",47.773163,19.923023,1,,
hkir_101404_1,"Gyöngyös, Toronyház",47.773121,19.922714,,hkir_101404,
hkir_101404_2,"Gyöngyös, Toronyház",47.773206,19.923327,,hkir_101404,
hkir_101407,"Gyöngyös, vasútállomás",47.783192,19.934450,1,,
hkir_101407_1,"Gyöngyös, vasútállomás",47.783311,19.934390,,hkir_101407,
hkir_101407_2,"Gyöngyös, vasútállomás",47.783060,19.934552,,hkir_101407,
hkir_101408,"Gyöngyös, Vízművek",47.758038,19.911070,1,,
hkir_101408_1,"Gyöngyös, Vízművek",47.757945,19.911074,,hkir_101408,
hkir_101408_2,"Gyöngyös, Vízművek",47.758135,19.911059,,hkir_101408,
hkir_101409,"Gyöngyös, VOLÁN-telep",47.768639,19.915365,1,,
hkir_101409_1,"Gyöngyös, VOLÁN-telep",47.769039,19.915915,,hkir_101409,
hkir_101409_2,"Gyöngyös, VOLÁN-telep",47.768195,19.914831,,hkir_101409,
hkir_101410,Gyöngyössolymosi elágazás,47.816376,19.958864,1,,
hkir_101410_1,Gyöngyössolymosi elágazás,47.816762,19.959592,,hkir_101410,
hkir_101410_2,Gyöngyössolymosi elágazás,47.815965,19.959089,,hkir_101410,
hkir_101410_3,Gyöngyössolymosi elágazás,47.816412,19.958387,,hkir_101410,
hkir_101411,"Kékestető, Mátrai Gyógyintézet",47.870796,20.009361,1,,
hkir_101411_1,"Kékestető, Mátrai Gyógyintézet",47.870800,20.009359,,hkir_101411,
hkir_101412,"Gyöngyös, Kossuth út 53.",47.780991,19.936611,1,,
hkir_101412_1,"Gyöngyös, Kossuth út 53.",47.781149,19.936683,,hkir_101412,
hkir_101412_2,"Gyöngyös, Kossuth út 53.",47.780832,19.936541,,hkir_101412,
hkir_101414,"Mátrafüred, autóbusz-váróterem",47.831192,19.969969,1,,
hkir_101414_1,"Mátrafüred, autóbusz-váróterem",47.831426,19.969737,,hkir_101414,
hkir_101414_2,"Mátrafüred, autóbusz-váróterem",47.830952,19.970017,,hkir_101414,
