route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-O-200-1070,hkir_1070_53-2,hkir_V-2024-12-18_2025-03-19,1070/53,Budapest-Tápiószecső-Jászberény-Jászszentandrás,0,hkir_1070_53-2
hkir_V-R-200-1070,hkir_1070_54-2,hkir__-2024-12-18_2025-03-19,1070/54,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-2
hkir_V-O-200-1070,hkir_1070_56-2,hkir_V-2024-12-18_2025-03-19,1070/56,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_56-2
hkir_V-O-200-1070,hkir_1070_6-2,hkir_X-2024-12-18_2025-03-19,1070/6,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_6-2
hkir_V-R-200-1070,hkir_1070_9-2,hkir_M-2024-12-18_2025-03-19,1070/9,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-2
hkir_V-O-200-1075,hkir_1075_1-2,hkir_X-2024-12-18_2025-03-19,1075/1,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves-Abádszalók-Tiszafüred,0,hkir_1075_1-2
hkir_V-O-200-1075,hkir_1075_10-2,hkir_MS-2024-12-18_2025-03-19,1075/10,Heves-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1075_10-2
hkir_V-O-200-1075,hkir_1075_13-2,hkir__-2024-12-18_2025-03-19,1075/13,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves,0,hkir_1075_9-2
hkir_V-O-200-1075,hkir_1075_2-2,hkir__-2024-12-18_2025-03-19,1075/2,Heves-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1075_2-2
hkir_V-O-200-1075,hkir_1075_5-2,hkir_MS-2024-12-18_2025-03-19,1075/5,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves-Abádszalók-Tiszafüred,0,hkir_1075_5-2
hkir_V-O-200-1075,hkir_1075_6-2,hkir__-2024-12-18_2025-03-19,1075/6,Tiszafüred-Abádszalók-Heves-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1075_6-2
hkir_V-O-200-1075,hkir_1075_9-2,hkir_U-2024-12-18_2025-03-19,1075/9,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves,0,hkir_1075_9-2
hkir_V-R-200-1076,hkir_1076_1-2,hkir_M-2024-12-18_2025-03-19,1076/1,Budapest-M3-Gödöllő-Jászfényszaru-Jászberény,0,hkir_1076_1-2
hkir_V-R-200-1076,hkir_1076_10-2,hkir__-2024-12-18_2025-03-19,1076/10,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_10-2
hkir_V-R-200-1076,hkir_1076_2-2,hkir_X-2024-12-18_2025-03-19,1076/2,Jászszentandrás-Jászapáti-Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_2-2
hkir_V-R-200-1076,hkir_1076_4-2,hkir_MS-2024-12-18_2025-03-19,1076/4,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_4-2
hkir_V-R-200-1076,hkir_1076_5-2,hkir__-2024-12-18_2025-03-19,1076/5,Budapest-M3-Gödöllő-Jászfényszaru-Jászberény,0,hkir_1076_5-2
hkir_V-R-200-1076,hkir_1076_6-2,hkir_M-2024-12-18_2025-03-19,1076/6,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_6-2
hkir_V-R-200-1076,hkir_1076_9-2,hkir__-2024-12-18_2025-03-19,1076/9,Budapest-M3-Gödöllő-Jászfényszaru-Jászberény,0,hkir_1076_9-2
hkir_V-O-200-1077,hkir_1077_1-2,hkir_M-2024-12-18_2025-03-19,1077/1,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászkisér-Szolnok,0,hkir_1077_1-2
hkir_V-O-200-1077,hkir_1077_2-2,hkir_M-2024-12-18_2025-03-19,1077/2,Szolnok-Jászkisér-Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1077_2-2
hkir_V-O-200-1077,hkir_1077_3-2,hkir_O-2024-12-18_2025-03-19,1077/3,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászkisér-Szolnok,0,hkir_1077_3-2
hkir_V-O-200-1077,hkir_1077_4-2,hkir_Z-2024-12-18_2025-03-19,1077/4,Szolnok-Jászkisér-Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1077_4-2
hkir_V-O-200-1077,hkir_1077_5-2,hkir_MS-2024-12-18_2025-03-19,1077/5,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászkisér-Szolnok,0,hkir_1077_5-2
hkir_V-R-200-1078,hkir_1078_1-2,hkir_M-2024-12-18_2025-03-19,1078/1,Budapest-Kistarcsa-Gödöllő-Jászberény,0,hkir_1078_1-2
hkir_V-R-200-1078,hkir_1078_2-2,hkir_M-2024-12-18_2025-03-19,1078/2,Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1078_2-2
hkir_V-O-200-1078,hkir_1078_5-2,hkir__-2024-12-18_2025-03-19,1078/5,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászalsószentgyörgy,0,hkir_1078_5-2
hkir_V-O-200-1078,hkir_1078_6-2,hkir__-2024-12-18_2025-03-19,1078/6,Jászalsószentgyörgy-Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1078_6-2
hkir_V-O-200-1080,hkir_1080_1-2,hkir_M-2024-12-18_2025-03-19,1080/1,"Budapest-Kecskemét, Daimler",0,hkir_1080_1-2
hkir_V-O-200-1080,hkir_1080_10-2,hkir__-2024-12-18_2025-03-19,1080/10,Kecskemét-Budapest,1,hkir_1080_10-2
hkir_V-O-200-1080,hkir_1080_14-2,hkir_M-2024-12-18_2025-03-19,1080/14,Kecskemét-Budapest,1,hkir_1080_14-2
hkir_V-O-200-1080,hkir_1080_18-2,hkir__-2024-12-18_2025-03-19,1080/18,Kecskemét-Budapest,1,hkir_1080_10-2
hkir_V-O-200-1080,hkir_1080_2-2,hkir__-2024-12-18_2025-03-19,1080/2,Kecskemét-Budapest,1,hkir_1080_10-2
hkir_V-O-200-1080,hkir_1080_3-2,hkir_O-2024-12-18_2025-03-19,1080/3,Budapest-Kecskemét,0,hkir_1080_9-2
hkir_V-O-200-1080,hkir_1080_38-2,hkir_M-2024-12-18_2025-03-19,1080/38,Kecskemét-Budapest,1,hkir_1080_38-2
hkir_V-O-200-1080,hkir_1080_39-2,hkir_O-2024-12-18_2025-03-19,1080/39,Budapest-Kecskemét,0,hkir_1080_39-2
hkir_V-O-200-1080,hkir_1080_46-2,hkir_762-2024-12-18_2025-03-19,1080/46,Kecskemét-Budapest,1,hkir_1080_38-2
hkir_V-O-200-1080,hkir_1080_5-2,hkir__-2024-12-18_2025-03-19,1080/5,Budapest-Kecskemét,0,hkir_1080_5-2
hkir_V-O-200-1080,hkir_1080_59-2,hkir_5T8-2024-12-18_2025-03-19,1080/59,Budapest-Kecskemét,0,hkir_1080_39-2
hkir_V-O-200-1080,hkir_1080_6-2,hkir_M-2024-12-18_2025-03-19,1080/6,Kecskemét-Budapest,1,hkir_1080_38-2
hkir_V-O-200-1080,hkir_1080_63-2,hkir_U-2024-12-18_2025-03-19,1080/63,Budapest-Kecskemét,0,hkir_1080_39-2
hkir_V-O-200-1080,hkir_1080_71-2,hkir_M-2024-12-18_2025-03-19,1080/71,Budapest-Kecskemét,0,hkir_1080_39-2
hkir_V-O-200-1080,hkir_1080_75-2,hkir_M-2024-12-18_2025-03-19,1080/75,Budapest-Kecskemét,0,hkir_1080_39-2
hkir_V-O-200-1080,hkir_1080_77-2,hkir_V-2024-12-18_2025-03-19,1080/77,Budapest-Kecskemét,0,hkir_1080_39-2
hkir_V-O-200-1080,hkir_1080_78-2,hkir_V-2024-12-18_2025-03-19,1080/78,Kecskemét-Budapest,1,hkir_1080_38-2
hkir_V-O-200-1080,hkir_1080_82-2,hkir_V-2024-12-18_2025-03-19,1080/82,Kecskemét-Budapest,1,hkir_1080_38-2
hkir_V-O-200-1080,hkir_1080_86-2,hkir_V-2024-12-18_2025-03-19,1080/86,Kecskemét-Budapest,1,hkir_1080_38-2
hkir_V-O-200-1080,hkir_1080_9-2,hkir_M-2024-12-18_2025-03-19,1080/9,Budapest-Kecskemét,0,hkir_1080_9-2
hkir_V-O-200-1080,hkir_1080_90-2,hkir_117-2024-12-18_2025-03-19,1080/90,Kecskemét-Budapest,1,hkir_1080_10-2
hkir_V-O-200-1080,hkir_1080_98-2,hkir_V-2024-12-18_2025-03-19,1080/98,Kecskemét-Budapest,1,hkir_1080_38-2
hkir_V-O-200-1081,hkir_1081_2-2,hkir_V-2024-12-18_2025-03-19,1081/2,Tiszakécske-Kecskemét-Budapest,1,hkir_1081_2-2
hkir_V-O-200-1085,hkir_1085_1-2,hkir__-2024-12-18_2025-03-19,1085/1,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-2
hkir_V-O-200-1085,hkir_1085_10-2,hkir__-2024-12-18_2025-03-19,1085/10,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_10-2
hkir_V-O-200-1085,hkir_1085_11-2,hkir_5T8-2024-12-18_2025-03-19,1085/11,Budapest-Kecskemét-Tiszaug,0,hkir_1085_11-2
hkir_V-O-200-1085,hkir_1085_13-2,hkir_MS-2024-12-18_2025-03-19,1085/13,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-2
hkir_V-O-200-1085,hkir_1085_14-2,hkir__-2024-12-18_2025-03-19,1085/14,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_14-2
hkir_V-O-200-1085,hkir_1085_16-2,hkir_5T8-2024-12-18_2025-03-19,1085/16,Tiszaug-Kecskemét-Budapest,1,hkir_1085_16-2
hkir_V-O-200-1085,hkir_1085_17-2,hkir__-2024-12-18_2025-03-19,1085/17,Budapest-Kecskemét-Kunszentmárton-Szarvas-Békéscsaba,0,hkir_1085_17-2
hkir_V-O-200-1085,hkir_1085_18-2,hkir__-2024-12-18_2025-03-19,1085/18,Gyula-Békéscsaba-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_18-2
hkir_V-O-200-1085,hkir_1085_2-2,hkir__-2024-12-18_2025-03-19,1085/2,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_10-2
hkir_V-O-200-1085,hkir_1085_20-2,hkir_V-2024-12-18_2025-03-19,1085/20,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_20-2
hkir_V-O-200-1085,hkir_1085_21-2,hkir__-2024-12-18_2025-03-19,1085/21,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-2
hkir_V-O-200-1085,hkir_1085_22-2,hkir__-2024-12-18_2025-03-19,1085/22,Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_22-2
hkir_V-O-200-1085,hkir_1085_5-2,hkir__-2024-12-18_2025-03-19,1085/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Békéscsaba-Gyula,0,hkir_1085_5-2
hkir_V-O-200-1085,hkir_1085_6-2,hkir__-2024-12-18_2025-03-19,1085/6,Békéscsaba-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1085_6-2
hkir_V-O-200-1085,hkir_1085_9-2,hkir__-2024-12-18_2025-03-19,1085/9,Budapest-Kecskemét-Kunszentmárton-Szarvas,0,hkir_1085_21-2
hkir_V-O-200-1087,hkir_1087_1-2,hkir_X-2024-12-18_2025-03-19,1087/1,Budapest-Kecskemét-Kunszentmárton-Szarvas-Orosháza,0,hkir_1087_5-2
hkir_V-O-200-1087,hkir_1087_2-2,hkir_X-2024-12-18_2025-03-19,1087/2,Orosháza-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1087_2-2
hkir_V-O-200-1087,hkir_1087_5-2,hkir__-2024-12-18_2025-03-19,1087/5,Budapest-Kecskemét-Kunszentmárton-Szarvas-Orosháza,0,hkir_1087_5-2
hkir_V-O-200-1087,hkir_1087_6-2,hkir__-2024-12-18_2025-03-19,1087/6,Orosháza-Szarvas-Kunszentmárton-Kecskemét-Budapest,1,hkir_1087_6-2
hkir_V-O-200-1090,hkir_1090_1-2,hkir__-2024-12-18_2025-03-19,1090/1,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes,0,hkir_1090_1-2
hkir_V-O-200-1090,hkir_1090_10-2,hkir_X-2024-12-18_2025-03-19,1090/10,Hódmezővásárhely-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_10-2
hkir_V-O-200-1090,hkir_1090_14-2,hkir__-2024-12-18_2025-03-19,1090/14,Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_14-2
hkir_V-O-200-1090,hkir_1090_2-2,hkir__-2024-12-18_2025-03-19,1090/2,Hódmezővásárhely-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_2-2
hkir_V-O-200-1090,hkir_1090_3-2,hkir__-2024-12-18_2025-03-19,1090/3,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes,0,hkir_1090_3-2
hkir_V-O-200-1090,hkir_1090_5-2,hkir_M-2024-12-18_2025-03-19,1090/5,Budapest-Kecskemét-Kiskunfélegyháza,0,hkir_1090_5-2
hkir_V-O-200-1090,hkir_1090_58-2,hkir_U-2024-12-18_2025-03-19,1090/58,Szentes-Csongrád-Budapest,1,hkir_1090_58-2
hkir_V-O-200-1090,hkir_1090_59-2,hkir_5T8-2024-12-18_2025-03-19,1090/59,Budapest-Csongrád-Szentes,0,hkir_1090_75-2
hkir_V-O-200-1090,hkir_1090_6-2,hkir_X-2024-12-18_2025-03-19,1090/6,Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_6-2
hkir_V-O-200-1090,hkir_1090_66-2,hkir_V-2024-12-18_2025-03-19,1090/66,Szentes-Csongrád-Budapest,1,hkir_1090_66-2
hkir_V-O-200-1090,hkir_1090_67-2,hkir_U-2024-12-18_2025-03-19,1090/67,Budapest-Csongrád-Szentes,0,hkir_1090_79-2
hkir_V-O-200-1090,hkir_1090_7-2,hkir_O-2024-12-18_2025-03-19,1090/7,Budapest-Kecskemét-Kiskunfélegyháza,0,hkir_1090_7-2
hkir_V-O-200-1090,hkir_1090_75-2,hkir_776-2024-12-18_2025-03-19,1090/75,Budapest-Csongrád-Szentes,0,hkir_1090_75-2
hkir_V-O-200-1090,hkir_1090_79-2,hkir_U-2024-12-18_2025-03-19,1090/79,Budapest-Csongrád-Szentes,0,hkir_1090_79-2
hkir_V-O-200-1090,hkir_1090_8-2,hkir__-2024-12-18_2025-03-19,1090/8,Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1090_8-2
hkir_V-O-200-1090,hkir_1090_82-2,hkir_776-2024-12-18_2025-03-19,1090/82,Szentes-Csongrád-Budapest,1,hkir_1090_82-2
hkir_V-O-200-1090,hkir_1090_9-2,hkir_3NK-2024-12-18_2025-03-19,1090/9,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1090_9-2
hkir_V-O-200-1092,hkir_1092_1-2,hkir__-2024-12-18_2025-03-19,1092/1,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_1-2
hkir_V-O-200-1092,hkir_1092_10-2,hkir__-2024-12-18_2025-03-19,1092/10,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_10-2
hkir_V-O-200-1092,hkir_1092_11-2,hkir_MS-2024-12-18_2025-03-19,1092/11,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_11-2
hkir_V-O-200-1092,hkir_1092_13-2,hkir__-2024-12-18_2025-03-19,1092/13,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_13-2
hkir_V-O-200-1092,hkir_1092_14-2,hkir__-2024-12-18_2025-03-19,1092/14,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_14-2
hkir_V-O-200-1092,hkir_1092_16-2,hkir_O-2024-12-18_2025-03-19,1092/16,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_16-2
hkir_V-O-200-1092,hkir_1092_17-2,hkir__-2024-12-18_2025-03-19,1092/17,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_17-2
hkir_V-O-200-1092,hkir_1092_18-2,hkir_V-2024-12-18_2025-03-19,1092/18,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_18-2
hkir_V-O-200-1092,hkir_1092_2-2,hkir_X-2024-12-18_2025-03-19,1092/2,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_2-2
hkir_V-O-200-1092,hkir_1092_21-2,hkir_V-2024-12-18_2025-03-19,1092/21,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_21-2
hkir_V-O-200-1092,hkir_1092_22-2,hkir__-2024-12-18_2025-03-19,1092/22,Battonya-Mezőhegyes-Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_22-2
hkir_V-O-200-1092,hkir_1092_24-2,hkir_117-2024-12-18_2025-03-19,1092/24,Orosháza-Szentes-Csongrád-Kiskunfélegyháza-Kecskemét-Budapest,1,hkir_1092_24-2
hkir_V-O-200-1092,hkir_1092_26-2,hkir_V-2024-12-18_2025-03-19,1092/26,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_26-2
hkir_V-O-200-1092,hkir_1092_3-2,hkir_O-2024-12-18_2025-03-19,1092/3,Budapest-Csongrád-Szentes-Orosháza,0,hkir_1092_3-2
hkir_V-O-200-1092,hkir_1092_4-2,hkir_MS-2024-12-18_2025-03-19,1092/4,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_4-2
hkir_V-O-200-1092,hkir_1092_5-2,hkir_X-2024-12-18_2025-03-19,1092/5,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_5-2
hkir_V-O-200-1092,hkir_1092_6-2,hkir__-2024-12-18_2025-03-19,1092/6,Orosháza-Szentes-Csongrád-Budapest,1,hkir_1092_6-2
hkir_V-O-200-1092,hkir_1092_7-2,hkir_V-2024-12-18_2025-03-19,1092/7,Budapest-Kecskemét-Kiskunfélegyháza-Csongrád-Szentes-Orosháza,0,hkir_1092_7-2
hkir_V-O-200-1092,hkir_1092_9-2,hkir_X-2024-12-18_2025-03-19,1092/9,Budapest-Csongrád-Szentes-Orosháza-Mezőhegyes-Battonya,0,hkir_1092_9-2
hkir_V-O-200-1094,hkir_1094_1-2,hkir__-2024-12-18_2025-03-19,1094/1,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_1-2
hkir_V-O-200-1094,hkir_1094_10-2,hkir__-2024-12-18_2025-03-19,1094/10,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-2
hkir_V-O-200-1094,hkir_1094_13-2,hkir__-2024-12-18_2025-03-19,1094/13,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_5-2
hkir_V-O-200-1094,hkir_1094_14-2,hkir__-2024-12-18_2025-03-19,1094/14,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_14-2
hkir_V-O-200-1094,hkir_1094_17-2,hkir__-2024-12-18_2025-03-19,1094/17,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_5-2
hkir_V-O-200-1094,hkir_1094_18-2,hkir__-2024-12-18_2025-03-19,1094/18,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-2
hkir_V-O-200-1094,hkir_1094_19-2,hkir_U-2024-12-18_2025-03-19,1094/19,Budapest-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1094_19-2
hkir_V-O-200-1094,hkir_1094_2-2,hkir__-2024-12-18_2025-03-19,1094/2,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-2
hkir_V-O-200-1094,hkir_1094_20-2,hkir_V-2024-12-18_2025-03-19,1094/20,Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_20-2
hkir_V-O-200-1094,hkir_1094_21-2,hkir__-2024-12-18_2025-03-19,1094/21,Budapest-Csongrád-Szentes-Hódmezővásárhely,0,hkir_1094_21-2
hkir_V-O-200-1094,hkir_1094_22-2,hkir_V-2024-12-18_2025-03-19,1094/22,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_22-2
hkir_V-O-200-1094,hkir_1094_25-2,hkir__-2024-12-18_2025-03-19,1094/25,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_25-2
hkir_V-O-200-1094,hkir_1094_26-2,hkir__-2024-12-18_2025-03-19,1094/26,Makó-Maroslele-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_26-2
hkir_V-O-200-1094,hkir_1094_29-2,hkir_V-2024-12-18_2025-03-19,1094/29,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_29-2
hkir_V-O-200-1094,hkir_1094_30-2,hkir_V-2024-12-18_2025-03-19,1094/30,Makó-Földeák-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_30-2
hkir_V-O-200-1094,hkir_1094_33-2,hkir_V-2024-12-18_2025-03-19,1094/33,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_33-2
hkir_V-O-200-1094,hkir_1094_5-2,hkir__-2024-12-18_2025-03-19,1094/5,Budapest-Csongrád-Szentes-Hódmezővásárhely-Maroslele-Makó,0,hkir_1094_5-2
hkir_V-O-200-1094,hkir_1094_6-2,hkir__-2024-12-18_2025-03-19,1094/6,Makó-Földeák-Hódmezővásárhely-Szentes-Csongrád-Budapest,1,hkir_1094_30-2
hkir_V-O-200-1094,hkir_1094_9-2,hkir__-2024-12-18_2025-03-19,1094/9,Budapest-Csongrád-Szentes-Hódmezővásárhely-Földeák-Makó,0,hkir_1094_9-2
hkir_V-O-200-1110,hkir_1110_1-2,hkir_X-2024-12-18_2025-03-19,1110/1,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa-Baja,0,hkir_1110_1-2
hkir_V-O-200-1110,hkir_1110_10-2,hkir__-2024-12-18_2025-03-19,1110/10,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-2
hkir_V-O-200-1110,hkir_1110_13-2,hkir__-2024-12-18_2025-03-19,1110/13,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_61-2
hkir_V-O-200-1110,hkir_1110_14-2,hkir_X-2024-12-18_2025-03-19,1110/14,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_14-2
hkir_V-O-200-1110,hkir_1110_17-2,hkir__-2024-12-18_2025-03-19,1110/17,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_17-2
hkir_V-O-200-1110,hkir_1110_18-2,hkir__-2024-12-18_2025-03-19,1110/18,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_34-2
hkir_V-O-200-1110,hkir_1110_2-2,hkir_M-2024-12-18_2025-03-19,1110/2,Solt-Dömsöd-Budapest,1,hkir_1110_2-2
hkir_V-O-200-1110,hkir_1110_20-2,hkir_O-2024-12-18_2025-03-19,1110/20,Solt-Dömsöd-Budapest,1,hkir_1110_20-2
hkir_V-O-200-1110,hkir_1110_21-2,hkir__-2024-12-18_2025-03-19,1110/21,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-2
hkir_V-O-200-1110,hkir_1110_24-2,hkir_MS-2024-12-18_2025-03-19,1110/24,Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_24-2
hkir_V-O-200-1110,hkir_1110_25-2,hkir_X-2024-12-18_2025-03-19,1110/25,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_25-2
hkir_V-O-200-1110,hkir_1110_26-2,hkir_X-2024-12-18_2025-03-19,1110/26,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_26-2
hkir_V-O-200-1110,hkir_1110_27-2,hkir_MS-2024-12-18_2025-03-19,1110/27,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_17-2
hkir_V-O-200-1110,hkir_1110_29-2,hkir__-2024-12-18_2025-03-19,1110/29,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_61-2
hkir_V-O-200-1110,hkir_1110_30-2,hkir__-2024-12-18_2025-03-19,1110/30,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_34-2
hkir_V-O-200-1110,hkir_1110_31-2,hkir_5T8-2024-12-18_2025-03-19,1110/31,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa,0,hkir_1110_31-2
hkir_V-O-200-1110,hkir_1110_33-2,hkir__-2024-12-18_2025-03-19,1110/33,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_33-2
hkir_V-O-200-1110,hkir_1110_34-2,hkir__-2024-12-18_2025-03-19,1110/34,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_34-2
hkir_V-O-200-1110,hkir_1110_37-2,hkir_773-2024-12-18_2025-03-19,1110/37,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa,0,hkir_1110_37-2
hkir_V-O-200-1110,hkir_1110_38-2,hkir__-2024-12-18_2025-03-19,1110/38,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_46-2
hkir_V-O-200-1110,hkir_1110_39-2,hkir_117-2024-12-18_2025-03-19,1110/39,Budapest-Dömsöd-Dunaegyháza-Solt-Kalocsa-Baja,0,hkir_1110_39-2
hkir_V-O-200-1110,hkir_1110_41-2,hkir_X-2024-12-18_2025-03-19,1110/41,Budapest-Dömsöd-Dunaegyháza-Solt,0,hkir_1110_41-2
hkir_V-O-200-1110,hkir_1110_42-2,hkir__-2024-12-18_2025-03-19,1110/42,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_46-2
hkir_V-O-200-1110,hkir_1110_44-2,hkir_U-2024-12-18_2025-03-19,1110/44,Kalocsa-Solt-Budapest,1,hkir_1110_44-2
hkir_V-O-200-1110,hkir_1110_45-2,hkir__-2024-12-18_2025-03-19,1110/45,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-2
hkir_V-O-200-1110,hkir_1110_46-2,hkir__-2024-12-18_2025-03-19,1110/46,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_46-2
hkir_V-O-200-1110,hkir_1110_47-2,hkir_U-2024-12-18_2025-03-19,1110/47,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_47-2
hkir_V-O-200-1110,hkir_1110_48-2,hkir_U-2024-12-18_2025-03-19,1110/48,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_48-2
hkir_V-O-200-1110,hkir_1110_49-2,hkir__-2024-12-18_2025-03-19,1110/49,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-2
hkir_V-O-200-1110,hkir_1110_5-2,hkir__-2024-12-18_2025-03-19,1110/5,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-2
