service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_desc
hkir_79-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250318,"munkanapokon, kivéve szerdai munkanapokon"
hkir_791-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"március 23-ig és október 4-től szabad- és munkaszüneti napokon, március 24-ig és október 5-től szabad- és munkaszüneti napokon"
hkir_793-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"március 28-ig és szeptember 29-től munkanapokon, március 28-ig és szeptember 30-tól munkanapokon"
hkir_7Z7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250317,1/-/-/-/5/-/-
hkir_87-2024-12-18_2024-12-30,0,0,0,0,0,0,0,20241230,20241230,"nyári tanszünetben munkanapokon, valamint december 27-től december 31-ig munkanapokon"
hkir_87-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241230,20241231,"nyári tanszünetben munkanapokon, valamint december 27-től december 31-ig munkanapokon"
hkir_87-2024-12-31_2024-12-31,0,0,0,0,0,0,0,20241231,20241231,"nyári tanszünetben munkanapokon, valamint december 27-től december 31-ig munkanapokon"
hkir_92-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon a MERCEDES-gyár munkarendje szerint, kivéve hétfői munkanapokat"
hkir_?10-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241224,20250101,"Hétfői, keddi, szerdai, csütörtöki vagy pénteki szabad-és munkaszüneti napokon"
hkir_?10-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250101,"Hétfői, keddi, szerdai, csütörtöki vagy pénteki szabad-és munkaszüneti napokon"
hkir_?15-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241222,20241222,"November 1.,2.,3. kivételével msz napokon"
hkir_?17-2024-12-18_2024-12-22,0,0,0,0,0,0,0,20241222,20241222,munkaszüneti napokon
hkir_?17-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241222,20241222,munkaszüneti napokon
hkir_?17-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,munkaszüneti napokon
hkir_?17-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,munkaszüneti napokon
hkir_?18-2024-12-18_2024-12-30,0,0,0,0,0,0,0,20241223,20241230,nyári tanszünetben munkanapokon
hkir_?18-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,nyári tanszünetben munkanapokon
hkir_?18-2024-12-23_2024-12-23,0,0,0,0,0,0,0,20241223,20241223,nyári tanszünetben munkanapokon
hkir_?18-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241230,20250103,nyári tanszünetben munkanapokon
hkir_?18-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250102,20250103,nyári tanszünetben munkanapokon
hkir_?19-2024-12-18_2024-12-22,0,0,0,0,0,0,0,20241221,20241221,szabadnapokon
hkir_?19-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241221,szabadnapokon
hkir_?19-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,szabadnapokon
hkir_A1V-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20241229,"munkaszüneti napokon, kivéve ünnepnapokon"
hkir_D-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve szabadnapokon"
hkir_H-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241230,20250317,a hetek első munkanapján
hkir_I-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241218,20241220,iskolai előadási napokon
hkir_I-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241218,20241220,iskolai előadási napokon
hkir_I-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,iskolai előadási napokon
hkir_I-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20250106,20250319,iskolai előadási napokon
hkir_I-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250106,20250319,iskolai előadási napokon
hkir_L-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon, kivéve a hetek utolsó munkanapján"
hkir_M-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241218,20241223,munkanapokon
hkir_M-2024-12-18_2024-12-30,0,0,0,0,0,0,0,20241218,20241230,munkanapokon
hkir_M-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241218,20241231,munkanapokon
hkir_M-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,munkanapokon
hkir_M-2024-12-25_2024-12-30,0,0,0,0,0,0,0,20241230,20241230,munkanapokon
hkir_M-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241230,20250319,munkanapokon
hkir_M-2024-12-31_2024-12-31,0,0,0,0,0,0,0,20241231,20241231,munkanapokon
hkir_M-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250102,20250319,munkanapokon
hkir_M-2025-01-02_2025-03-19,0,0,0,0,0,0,0,20250102,20250319,munkanapokon
hkir_MS-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241222,20241222,munkaszüneti napokon
hkir_MS-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241222,20241222,munkaszüneti napokon
hkir_MS-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241222,20241229,munkaszüneti napokon
hkir_MS-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,munkaszüneti napokon
hkir_MS-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,munkaszüneti napokon
hkir_MS-2024-12-27_2024-12-31,0,0,0,0,0,0,0,20241229,20241229,munkaszüneti napokon
hkir_MS-2025-01-02_2025-03-19,0,0,0,0,0,0,0,20250105,20250316,munkaszüneti napokon
hkir_O-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241221,szabadnapokon
hkir_O-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241221,20241224,szabadnapokon
hkir_O-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241221,20241228,szabadnapokon
hkir_O-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,szabadnapokon
hkir_O-2024-12-24_2024-12-24,0,0,0,0,0,0,0,20241224,20241224,szabadnapokon
hkir_O-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241227,20250308,szabadnapokon
hkir_O-2024-12-27_2024-12-31,0,0,0,0,0,0,0,20241227,20241228,szabadnapokon
hkir_O-2025-01-02_2025-03-19,0,0,0,0,0,0,0,20250104,20250308,szabadnapokon
hkir_T-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241223,20241223,tanszünetben munkanapokon
hkir_T-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241223,20241231,tanszünetben munkanapokon
hkir_T-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,tanszünetben munkanapokon
hkir_T-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241230,20250103,tanszünetben munkanapokon
hkir_T-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250102,20250103,tanszünetben munkanapokon
hkir_TS-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,téli időszámítás tartama alatt szabadnapokon
hkir_TV-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,téli időszámítás tartama alatt munkaszüneti napokon
hkir_U-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,a hetek utolsó munkanapján
hkir_V-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,a hetek első munkanapját megelőző napon
hkir_X-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241218,20241223,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241218,20241224,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-18_2024-12-30,0,0,0,0,0,0,0,20241218,20241230,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-24_2024-12-24,0,0,0,0,0,0,0,20241224,20241224,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-25_2024-12-30,0,0,0,0,0,0,0,20241227,20241230,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241227,20250319,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-27_2024-12-31,0,0,0,0,0,0,0,20241227,20241231,"naponta, kivéve munkaszüneti napokon"
hkir_X-2024-12-31_2024-12-31,0,0,0,0,0,0,0,20241231,20241231,"naponta, kivéve munkaszüneti napokon"
hkir_X-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250102,20250319,"naponta, kivéve munkaszüneti napokon"
hkir_X-2025-01-02_2025-03-19,0,0,0,0,0,0,0,20250102,20250319,"naponta, kivéve munkaszüneti napokon"
hkir_Z-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241222,szabad- és munkaszüneti napokon
hkir_Z-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241221,20241224,szabad- és munkaszüneti napokon
hkir_Z-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241221,20241229,szabad- és munkaszüneti napokon
hkir_Z-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,szabad- és munkaszüneti napokon
hkir_Z-2024-12-24_2024-12-24,0,0,0,0,0,0,0,20241224,20241224,szabad- és munkaszüneti napokon
hkir_Z-2024-12-25_2024-12-26,0,0,0,0,0,0,0,20241225,20241226,szabad- és munkaszüneti napokon
hkir_Z-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,szabad- és munkaszüneti napokon
hkir_Z-2024-12-27_2024-12-31,0,0,0,0,0,0,0,20241227,20241229,szabad- és munkaszüneti napokon
hkir_Z-2024-12-27_2025-03-19,0,0,0,0,0,0,0,20241227,20250316,szabad- és munkaszüneti napokon
hkir_Z-2025-01-01_2025-01-01,0,0,0,0,0,0,0,20250101,20250101,szabad- és munkaszüneti napokon
hkir_Z-2025-01-02_2025-03-19,0,0,0,0,0,0,0,20250104,20250316,szabad- és munkaszüneti napokon
hkir__-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241218,20241223,naponta
hkir__-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241218,20241224,naponta
hkir__-2024-12-18_2024-12-30,0,0,0,0,0,0,0,20241218,20241230,naponta
hkir__-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241218,20241231,naponta
hkir__-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,naponta
hkir__-2024-12-21_2024-12-22,0,0,0,0,0,0,0,20241221,20241222,naponta
hkir__-2024-12-22_2024-12-23,0,0,0,0,0,0,0,20241222,20241223,naponta
hkir__-2024-12-24_2024-12-24,0,0,0,0,0,0,0,20241224,20241224,naponta
hkir__-2024-12-25_2024-12-26,0,0,0,0,0,0,0,20241225,20241226,naponta
hkir__-2024-12-25_2024-12-30,0,0,0,0,0,0,0,20241225,20241230,naponta
hkir__-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250319,naponta
hkir__-2024-12-26_2025-03-19,0,0,0,0,0,0,0,20241226,20250319,naponta
hkir__-2024-12-27_2024-12-30,0,0,0,0,0,0,0,20241227,20241230,naponta
hkir__-2024-12-27_2024-12-31,0,0,0,0,0,0,0,20241227,20241231,naponta
hkir__-2024-12-27_2025-03-19,0,0,0,0,0,0,0,20241227,20250319,naponta
hkir__-2024-12-28_2024-12-31,0,0,0,0,0,0,0,20241228,20241231,naponta
hkir__-2024-12-31_2024-12-31,0,0,0,0,0,0,0,20241231,20241231,naponta
hkir__-2025-01-01_2025-01-01,0,0,0,0,0,0,0,20250101,20250101,naponta
hkir__-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250101,20250319,naponta
hkir__-2025-01-02_2025-03-19,0,0,0,0,0,0,0,20250102,20250319,naponta
