agency_id,route_id,route_short_name,route_long_name,route_type,route_url,route_color,route_text_color,route_network
hkir_V-22761,hkir_V-22761-H-3-16,16,Tót-völgy - Autóbusz-állomás - Újváros - Műszergyár - Palánk,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-17,17,17. Aut.áll. -TOLNATEJ - Aut. áll. - Csatár - Hosszú-völgy,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-19,19,Csatári forduló - Alisca u. - Kadarka u. - Műszergyár - Jobbparászta,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-1B,1B,1B Hosszú-völgy - (Kilátó u.) - Autóbusz-állomás - TESCO,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-4,4,Bottyán-hegy,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-4B,4B,TESCO Áruház - Autóbusz-állomás - Bottyán-hegy,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-6,6,Tót-völgy - Autóbusz-állomás - Újváros - Jobbparászta,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-6B,6B,6B. Autóbusz-állomás - Nyomda - TESCO - Tót-völgy,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-7,7,TESCO - Alisca u. - Aut.áll. - TOLNATEJ Zrt. - Aut.áll. - TESCO,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-9,9,Alisca u. - Fűtőmű - Május 1. u. - Kadarka u. - Jobbparászta,3,,152B32,FFFFFF,local
hkir_V-22761,hkir_V-22761-H-3-9A,9A,TESCO - Alisca u. - Kadarka u. - Jobbparászta,3,,152B32,FFFFFF,local
hkir_V-23065,hkir_V-23065-H-3-2,2,"Autóbusz-állomás - Gyökeres, Szántó Kovács János utca",3,,152B32,FFFFFF,local
hkir_V-23065,hkir_V-23065-H-3-2A,2A,"Autóbusz-állomás - Gyökeres, Szántó Kovács János utca",3,,152B32,FFFFFF,local
hkir_V-23065,hkir_V-23065-H-3-4,4,"Autóbusz-állomás - Rákóczitelep, Autóbusz-forduló",3,,152B32,FFFFFF,local
hkir_V-23065,hkir_V-23065-H-3-4A,4A,"Autóbusz-állomás - Rákóczitelep, Autóbusz-forduló",3,,152B32,FFFFFF,local
hkir_V-23065,hkir_V-23065-H-3-6,6,"Autóbusz-állomás - Aranypatkó csárda - Rákóczitelep, Autóbusz-forduló - Autóbusz-állomás",3,,152B32,FFFFFF,local
hkir_V-23065,hkir_V-23065-H-3-7,7,Autóbusz-állomás - Gyökeres - Szentetornya - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-23065,hkir_V-23065-H-3-7A,7A,"Autóbusz-állomás - Gyökeres - Szentetornya - Rákóczitelep, Autóbusz-forduló",3,,152B32,FFFFFF,local
hkir_V-23603,hkir_V-23603-H-3-1,1,ERCSI HELYI Vasútállomás - Vásártér,3,,152B32,FFFFFF,local
hkir_V-23603,hkir_V-23603-H-3-1B,1B,ERCSI HELYI Vasútállomás - Vásártér,3,,152B32,FFFFFF,local
hkir_V-23959,hkir_V-23959-H-3-1,1,"Mohács, aut. áll. - Üdülőtelep",3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-1,1,VÁC HELYI Szérűskert - Nagymező u. - Kórház - Híradó tér,3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-11,11,VÁC HELYI Szérűskert - Nagymező u. - Kórház - Híradó tér,3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-3,3,VÁC HELYI DDC - Autóbusz-állomás - Gombás - Sejce lakótelep,3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-33,33,VÁC HELYI Telep u. - Autóbusz-állomás - Szérűskert,3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-4,4,VÁC HELYI Szérűskert - Autóbusz-állomás - Március 15. tér - Kórház - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-5,5,VÁC HELYI Autóbusz-állomás - Kórház - Március 15. tér - Autóbusz-állomás - Szérűskert,3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-55,55,VÁC HELYI Autóbusz-állomás - Kórház - Március 15. tér - Autóbusz-állomás - Szérűskert,3,,152B32,FFFFFF,local
hkir_V-24934,hkir_V-24934-H-3-6,6,VÁC HELYI Gombási út - Deákvár - Alsóváros,3,,152B32,FFFFFF,local
hkir_V-25131,hkir_V-25131-H-3-A,A,Vá. - Földműves - Kertváros,3,,152B32,FFFFFF,local
hkir_V-25131,hkir_V-25131-H-3-B,B,Kertváros - Földműves - Vá.,3,,152B32,FFFFFF,local
hkir_V-25131,hkir_V-25131-H-3-C,C,Vá. - Bámoni - Kertváros - Vá.,3,,152B32,FFFFFF,local
hkir_V-25131,hkir_V-25131-H-3-G,G,Vá. - Dobozi - Vá.,3,,152B32,FFFFFF,local
hkir_V-25131,hkir_V-25131-H-3-N,N,Vá. - Dobozi - Vá.,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-1,1,"Gyirmót - Ménfőcsanak - Marcalváros - Pápai út - Belváros - Újváros, Nép utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-11,11,"Marcalváros - Adyváros - Belváros - Sziget - Egyetem - Bácsa, Ergényi lakótelep",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-11Y,11Y,"Marcalváros - Adyváros - Belváros - Bácsa, Ergényi lakótelep",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-12,12,"Révai Miklós utca - Kandó utca - Audi-gyár, 5-ös porta",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-12A,12A,"Révai Miklós utca - Kandó utca - Audi-gyár, 8-as porta",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-12Y,12Y,"Széchenyi István Egyetem - Kandó utca - Audi-gyár, 5-ös porta",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-13,13,Marcalváros - Adyváros - Gyárváros - Belváros - Sziget - Pinnyéd,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-13B,13B,Marcalváros - Temető - Adyváros - Gyárváros - Belváros - Sziget - Pinnyéd,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-14,14,"Marcalváros - Adyváros - Gyárváros - Belváros - Újváros, Nép utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-14A,14A,"Marcalváros - Adyváros - Gyárváros - Belváros - Sziget - Liget utca, Nyár utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-14B,14B,"Marcalváros - Temető - Adyváros - Gyárváros - Belváros - Liget utca, Nyár utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-15,15,Révai Miklós utca - Gyárváros - Audi-gyár - Ipari Park - Révai Miklós utca,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-15A,15A,"Révai Miklós utca - Gyárváros - Audi-gyár, 5-ös porta",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-16,16,Marcalváros - Adyváros - Autóbusz-állomás - Vízmű - Keverőtelep (Újfalu lakópark),3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-17,17,Virágpiac - Adyváros - Szabadhegy - Fehérvári út - Révai Miklós utca,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-17B,17B,"Virágpiac - Adyváros - Szabadhegy, új köztemető - Fehérvári út - Révai Miklós utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-18,18,Révai Miklós utca (- Korányi Frigyes tér) - Munkácsy Mihály utca,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-19,19,Révai Miklós utca - Adyváros - Kollégium - Belváros - Városrét - Egyetem (- Mobilis),3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-19A,19A,Virágpiac - Adyváros - Kollégium - Virágpiac,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-1A,1A,"Marcalváros - Pápai út - Belváros - Újváros, Nép utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-1B,1B,"Gyirmót - Ménfőcsanak - Marcalváros - Belváros - Újváros, temető - Nép utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-2,2,"Révai Miklós utca - Zrínyi utca - Zöld utca, Szőnyi Márton utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-20,20,"Zöld utca, Soproni út - Adyváros - Gyárváros - Audi-gyár, 8-as porta",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-20Y,20Y,"Ménfőcsanak, Győri út - Új élet út - Adyváros - Gyárváros - Audi-gyár, 8-as porta",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-21,21,"Révai Miklós utca - Nádor tér - Marcalváros - Ménfőcsanak, Győri út (- Új élet út)",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-21B,21B,Révai Miklós utca - Nádor tér - Marcalváros - Győzelem utca - Győri út,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-22,22,"Révai Miklós utca - Marcalváros - Új élet út - Ménfőcsanak, Győri út",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-22A,22A,Révai Miklós utca - Marcalváros,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-22B,22B,Révai Miklós utca - Marcalváros - Új élet út - Győri út (- Győzelem utca),3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-22Y,22Y,"Révai Miklós utca - Marcalváros - Ménfőcsanak, Győzelem utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-23,23,"Marcalváros - Adyváros - Gyárváros - Győrszentiván, Kálmán Imre út (- Homoksor)",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-23A,23A,"Marcalváros - Adyváros - Ipar utca, Volán-telep",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-24,24,"Marcalváros - Adyváros - Audi-gyár, 5-ös porta",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-25,25,Marcalváros - Adyváros - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-26,26,Marcalváros - Szabadhegy - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-28,28,Marcalváros - Adyváros - Ipari Park - LOC1 - LOC2 logisztikai csarnok,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-29,29,Révai Miklós utca - Városrét - Dunakapu tér - Széchenyi István Egyetem,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-2B,2B,"Zöld utca, Szőnyi Márton utca - Zrínyi utca - Sziget - Egyetem - Révai Miklós utca",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-30,30,"Révai Miklós utca - Győrszentiván, Kálmán Imre út - Homoksor",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-30A,30A,"Révai Miklós utca - Győrszentiván, Kálmán Imre út",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-30B,30B,"Révai Miklós utca - Ipari Park - Győrszentiván, Kálmán Imre út",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-30Y,30Y,"Révai Miklós utca - Audi-gyár - Ipari Park - Győrszentiván, Kálmán Imre út",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-31,31,"Révai Miklós utca - Győrszentiván, Homoksor - Kálmán Imre út",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-31A,31A,"Révai Miklós utca - Győrszentiván, Kálmán Imre út - Homoksor",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-37,37,Révai Miklós utca - Adyváros - Temető - Ménfőcsanak - Gyirmót,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-38,38,Révai Miklós utca - Adyváros - Szabadhegy - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-38A,38A,Révai Miklós utca - Adyváros - Szabadhegy - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-41,41,"Zöld utca, Soproni út - Adyváros - Honvédség",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-42,42,Marcalváros - Belváros - Honvédség,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-5,5,Révai Miklós utca - Kismegyer,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-5B,5B,Révai Miklós utca (- Raktárváros) - Agroker - Kismegyer,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-5R,5R,Révai Miklós utca - Raktárváros - Kismegyer,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-6,6,Szitásdomb - Sárás - Egyetem - Dunakapu tér - Városrét - Belváros - Kismegyer,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-7,7,Révai Miklós utca - Fehérvári út - Szabadhegy - Adyváros - Virágpiac,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-8,8,Révai Miklós utca - Gyárváros - Állatkert - Likócs,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-8Y,8Y,Munkácsy Mihály utca - Gyárváros - Állatkert - Likócs,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-9,9,(Mobilis -) Egyetem - Városrét - Belváros - Kollégium - Adyváros - Iparkamara,3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-900,900,"Autóbusz-állomás - (Egyetem -) Adyváros - Marcalváros - Ménfőcsanak, Hegyalja u.",3,,152B32,FFFFFF,local
hkir_V-25584,hkir_V-25584-H-3-9A,9A,Virágpiac - Kollégium - Adyváros - Virágpiac,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-1,1,Helyi autóbusz-állomás - Zagyvaróna,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-11,11,Helyi autóbusz-állomás - Somoskőújfalu,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-11A,11A,Helyi autóbusz-állomás - Országhatár - Somoskő,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-11B,11B,Helyi autóbusz-állomás - Somoskő - Salgóbánya,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-11Y,11Y,Somoskőújfalu - Hősök út,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-13,13,Zagyvaróna - Volánközpont - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-14,14,Zagyvaróna - Baglyasalja,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-19,19,Salgóbánya - (Somoskő) - Helyi autóbusz-állomás - (Kotyháza) - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-1A,1A,Zagyvaróna - Helyi autóbusz-állomás - Uzoni iskola,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-27A,27A,Helyi aut. - Somlyóbánya - Kórház - Fáy a - Kórház - Helyi aut.,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-2A,2A,Helyi autóbusz-állomás - Somlyóbánya,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-2C,2C,Somlyóbánya - Füleki út - Helyi autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-3,3,Helyi autóbusz-állomás - Tesco - Hősök út,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-36,36,Hősök út - Tesco - Camping telep,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-3C,3C,Hősök út - (Gorkij telep) - Eperjes telep - - Hősök út,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-4,4,Helyi autóbusz-állomás - Baglyasalja,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-46,46,Baglyasalja - Camping telep,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-4A,4A,Baglyasalja - Hősök út,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-5,5,Helyi autóbusz-állomás - Idegér - Helyi autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-58,58,Helyi autóbusz-állomás - Idegér - Szerpentin út - Helyi,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-6,6,Helyi autóbusz-állomás - Camping telep,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-61,61,Camping telep - Zagyvaróna,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-63,63,Camping telep - Csokonai út - Hősök út,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-63S,63S,Hősök út - Sugár út - Csokonai út - Camping telep,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-7,7,Helyi aut.áll - (Forgách-telep) - Kórház - Fáy A. - Kórház_Helyi aut.áll.,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-7A,7A,(Sugár út) - Helyi autóbusz-állomás - Kórház - Fáy A. - Kórház - (Idegér) - Helyi aut.áll.,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-7B,7B,Helyi aut.áll - Losonci út - Fáy A - Kórház - Helyi aut.áll.,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-7C,7C,Helyi autóbusz-állomás - Losonci út - Fáy A - Losonci út - Helyi aut.,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-8,8,Helyi autóbusz-állomás - Szerpentin út - Helyi aut.áll.,3,,152B32,FFFFFF,local
hkir_V-25788,hkir_V-25788-H-3-9,9,Helyi autóbusz-állomás - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-1,1,Autóbusz-állomás - Zobák-akna,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-10,10,Kórház - Autóbusz-állomás - Szilvás - Autóbusz-állomás - Kórház,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-10A,10A,Autóbusz-állomás - Kórház,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-11,11,Autóbusz-állomás - Szilvás - Gagarin utca - Tröszt utca - Kökönyös - Nagyrét utca - Körtvélyes,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-12,12,Körtvélyes - Kökönyös - Tröszt utca - Szilvás - Gagarin utca - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-13,13,Zobák-akna - OTP - Kökönyös - Nagyrét utca - Körtvélyes,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-15,15,Zobák-akna - Autóbusz-állomás - Kökönyös - Dávidföld,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-17,17,(Temető/MOM -) Autóbusz-állomás - Dávidföld - Körtvélyes - Sikonda,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-17B,17B,(Temető/MOM -) Autóbusz-állomás (- Kökönyös) - Dávidföld - Körtvélyes - Sikonda,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-18,18,Autóbusz-állomás - Szilvás - Kenderföld - Autóbusz-állomás - Dávidföld (- Nagyrét utca) - Körtvé,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-18B,18B,Autóbusz-állomás - Szilvás - Kenderföld - Autóbusz-állomás (- Kökönyös) - Dávidföld (- Nagyrét,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-19,19,Autóbusz-állomás - Gagarin utca - Szilvás - Autóbusz-állomás - Dávidföld - Körtvélyes,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-2,2,"Autóbusz-állomás - Mecsekjánosi, Vá. (- Mecsekjánosi, Kertészet)",3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-3,3,Autóbusz-állomás - Mecsekjánosi - Kisbattyán,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-5,5,Autóbusz-állomás - Kökönyös - Dávidföld,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-6,6,Autóbusz-állomás - Mecsekfalu völgy - Körtvélyes,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-7,7,(Temető - MOM -) Autóbusz-állomás - Körtvélyes (- Sikonda),3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-7A,7A,Autóbusz-állomás - Temető,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-8,8,(Sikonda -) Körtvélyes (- Nagyrét utca) - Dávidföld - Autóbusz-állomás - Szilvás - Somág - Kender,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-9,9,(Sikonda -) Körtvélyes - Dávidföld - Autóbusz-állomás - Somág - Szilvás - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-26408,hkir_V-26408-H-3-9B,9B,(Sikonda -) Körtvélyes - Dávidföld (- Kökönyös) - Autóbusz-állomás - Somág - Szilvás - Autóbusz - ,3,,152B32,FFFFFF,local
hkir_V-26578,hkir_V-26578-H-3-1,1,Aut.áll. - Szent István ltp. - Aut.áll.,3,,152B32,FFFFFF,local
hkir_V-26578,hkir_V-26578-H-3-1A,1A,Aut.áll. - Táncsics M.u.,3,,152B32,FFFFFF,local
hkir_V-26578,hkir_V-26578-H-3-2,2,Aut.áll. - Zsibót - Becefa,3,,152B32,FFFFFF,local
hkir_V-26578,hkir_V-26578-H-3-2A,2A,Aut.áll. - Zsibót - Becefa - Aut.áll.,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-1,1,Tallinn városrész - Vegyiművek,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-10,10,Tallinn városrész - Volánbusz - Tallinn városrész,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-10A,10A,Üteg utca - Tallinn városrész - Volánbusz - Tallinn városrész,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-11,11,Volánbusz - Üteg utca,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-11Y,11Y,Tallinn városrész - Béke Tsz.,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-12,12,Tallinn városrész - TIGÁZ - Volánbusz - Jubileum tér - Tallinn városrész,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-12A,12A,Üteg utca - Tallinn városrész - TIGÁZ - Volánbusz - Jubileum tér - Tallinn városrész,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-15,15,"Vasútállomás - Tiszaliget, Campus",3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-15Y,15Y,"Vasútállomás - Tiszaliget, Campus",3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-1A,1A,Tallinn városrész - Ipari Park,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-1Y,1Y,Tallinn városrész - Cukorgyári lakótelep,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-2,2,Tallinn városrész - Adóhivatal - Cukorgyári lakótelep,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-20,20,Vasútállomás - Széchenyi lakótelep - Bevásárlópark,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-21,21,Tóth Árpád út - Megyei kórház - Széchenyi lakótelep - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-21A,21A,Vasútállomás - Széchenyi lakótelep - Megyei kórház - Tóth Árpád út,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-22,22,Volánbusz - Széchenyi lakótelep - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-22A,22A,Vasútállomás - Széchenyi lakótelep - Volánbusz,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-23,23,Kőrösi út - Széchenyi lakótelep - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-23A,23A,Vasútállomás - Széchenyi lakótelep - Kőrösi út,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-23E,23E,Vasútállomás - Széchenyi lakótelep - Szapáry út - Kőrösi út,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-24,24,Vasútállomás - Széchenyi lakótelep - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-24A,24A,Vasútállomás - Széchenyi lakótelep - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-25,25,Ipari Park (Stadler) - Széchenyi lakótelep - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-25A,25A,Vasútállomás - Széchenyi lakótelep - Ipari Park (Stadler),3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-2Y,2Y,Tallinn városrész - Jubileum tér - Cukorgyári lakótelep,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-3,3,Tallinn városrész - Kőrösi út,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-31,31,Tallinn városrész - Volánbusz,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-32,32,Szolnok Ispán krt. - Eagle Ottawa II.,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-33,33,Kassai út - Cukorgyári lakótelep,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-34,34,Hild Viktor utca - Ipari Park - Vegyiművek,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-34A,34A,Vasútállomás - Ipari Park - Piroska vmh.,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-34B,34B,Széchenyi lakótelep - Repülőtér,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-34E,34E,Hild Viktor utca - Vegyiművek,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-35,35,Tallinn városrész - Üteg utca - Kőrösi út,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-36,36,"Tallinn városrész - Tiszaliget, Campus",3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-37,37,Tallinn városrész - Repülőtér - Tallinn városrész,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-41,41,Repülőtér - Hild Viktor utca,3,,152B32,FFFFFF,local
