trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_80-2,hkir_109020_1,16:51:00,16:51:00,46,,,47920.0
hkir_1010_80-2,hkir_109010_0,16:55:00,16:55:00,48,1,,49298.0
hkir_1010_80-2,hkir_109010_1,17:00:00,17:00:00,49,,1,49458.0
hkir_1010_80-2,hkir_109034_1,17:04:00,17:04:00,50,,,51672.0
hkir_1010_80-2,hkir_109259_1,17:10:00,17:10:00,52,,,56153.0
hkir_1010_80-2,hkir_109258_1,17:12:00,17:12:00,54,,,57248.0
hkir_1010_80-2,hkir_109209_1,17:20:00,17:21:00,56,,,65092.0
hkir_1010_80-2,hkir_109534_1,17:24:00,17:24:00,58,,,69072.0
hkir_1010_80-2,hkir_109794_1,17:26:00,17:26:00,60,,,70561.0
hkir_1010_80-2,hkir_109539_0,17:32:00,17:32:00,62,1,,75551.0
hkir_1010_80-2,hkir_109539_1,17:37:00,17:37:00,63,,1,75556.0
hkir_1010_80-2,hkir_109746_1,17:47:00,17:47:00,64,,,85341.0
hkir_1010_80-2,hkir_109747_1,17:50:00,17:50:00,66,,,87099.0
hkir_1010_80-2,hkir_773552_9,18:30:00,18:30:00,68,1,,130089.0
hkir_1010_81-2,hkir_773552_4,17:30:00,17:30:00,2,,1,0.0
hkir_1010_81-2,hkir_109747_2,18:10:00,18:10:00,4,,,43431.0
hkir_1010_81-2,hkir_109746_2,18:13:00,18:13:00,6,,,45208.0
hkir_1010_81-2,hkir_109539_0,18:23:00,18:23:00,8,1,,55094.0
hkir_1010_81-2,hkir_109539_5,18:26:00,18:26:00,9,,1,55234.0
hkir_1010_81-2,hkir_109794_2,18:32:00,18:32:00,10,,,60347.0
hkir_1010_81-2,hkir_109534_2,18:34:00,18:34:00,12,,,61837.0
hkir_1010_81-2,hkir_109209_2,18:37:00,18:40:00,14,,,65580.0
hkir_1010_81-2,hkir_109258_2,18:48:00,18:48:00,16,,,73460.0
hkir_1010_81-2,hkir_109259_2,18:50:00,18:50:00,18,,,74529.0
hkir_1010_81-2,hkir_109034_2,18:56:00,18:56:00,20,,,78979.0
hkir_1010_81-2,hkir_109010_0,19:00:00,19:00:00,22,1,,80923.0
hkir_1010_81-2,hkir_109010_10,19:05:00,19:05:00,23,,1,81225.0
hkir_1010_81-2,hkir_109020_2,19:09:00,19:09:00,24,,,82748.0
hkir_1010_81-2,hkir_109488_2,19:14:00,19:14:00,26,,,87788.0
hkir_1010_81-2,hkir_109487_2,19:16:00,19:16:00,28,,,89160.0
hkir_1010_81-2,hkir_109486_2,19:17:00,19:17:00,30,,,89782.0
hkir_1010_81-2,hkir_109485_2,19:19:00,19:19:00,32,,,90599.0
hkir_1010_81-2,hkir_109256_2,19:20:00,19:20:00,34,,,91687.0
hkir_1010_81-2,hkir_109740_2,19:26:00,19:26:00,36,,,98374.0
hkir_1010_81-2,hkir_109730_0,19:28:00,19:28:00,38,1,,99475.0
hkir_1010_83-2,hkir_773552_5,17:30:00,17:30:00,2,,1,0.0
hkir_1010_83-2,hkir_109747_2,18:10:00,18:10:00,4,,,43431.0
hkir_1010_83-2,hkir_109746_2,18:13:00,18:13:00,6,,,45208.0
hkir_1010_83-2,hkir_109539_0,18:23:00,18:23:00,8,1,,55094.0
hkir_1010_83-2,hkir_109539_5,18:26:00,18:26:00,9,,1,55234.0
hkir_1010_83-2,hkir_109794_2,18:32:00,18:32:00,10,,,60347.0
hkir_1010_83-2,hkir_109534_2,18:34:00,18:34:00,12,,,61837.0
hkir_1010_83-2,hkir_109209_2,18:37:00,18:40:00,14,,,65580.0
hkir_1010_83-2,hkir_109258_2,18:48:00,18:48:00,16,,,73460.0
hkir_1010_83-2,hkir_109259_2,18:50:00,18:50:00,18,,,74529.0
hkir_1010_83-2,hkir_109034_2,18:56:00,18:56:00,20,,,78979.0
hkir_1010_83-2,hkir_109010_0,19:00:00,19:00:00,22,1,,80923.0
hkir_1010_85-2,hkir_773552_4,18:30:00,18:30:00,2,,1,0.0
hkir_1010_85-2,hkir_109747_2,19:10:00,19:10:00,4,,,43431.0
hkir_1010_85-2,hkir_109746_2,19:13:00,19:13:00,6,,,45208.0
hkir_1010_85-2,hkir_109543_2,19:21:00,19:21:00,8,,,53324.0
hkir_1010_85-2,hkir_109539_0,19:23:00,19:23:00,10,1,,55094.0
hkir_1010_85-2,hkir_109539_4,19:26:00,19:26:00,11,,1,55264.0
hkir_1010_85-2,hkir_109794_2,19:32:00,19:32:00,12,,,60348.0
hkir_1010_85-2,hkir_109534_2,19:34:00,19:34:00,14,,,61837.0
hkir_1010_85-2,hkir_109209_2,19:37:00,19:40:00,16,,,65581.0
hkir_1010_85-2,hkir_109213_2,19:43:00,19:43:00,18,,,68769.0
hkir_1010_85-2,hkir_109172_2,19:46:00,19:46:00,20,,,72041.0
hkir_1010_85-2,hkir_109258_2,19:48:00,19:48:00,22,,,73461.0
hkir_1010_85-2,hkir_109259_2,19:50:00,19:50:00,24,,,74530.0
hkir_1010_85-2,hkir_109030_2,19:53:00,19:53:00,26,,,77290.0
hkir_1010_85-2,hkir_109029_2,19:55:00,19:55:00,28,,,78495.0
hkir_1010_85-2,hkir_109034_2,19:56:00,19:56:00,30,,,78980.0
hkir_1010_85-2,hkir_109010_0,20:00:00,20:00:00,32,1,,80924.0
hkir_1010_86-2,hkir_109010_1,18:00:00,18:00:00,2,,1,0.0
hkir_1010_86-2,hkir_109034_1,18:04:00,18:04:00,4,,,2214.0
hkir_1010_86-2,hkir_109259_1,18:10:00,18:10:00,6,,,6695.0
hkir_1010_86-2,hkir_109258_1,18:12:00,18:12:00,8,,,7790.0
hkir_1010_86-2,hkir_109209_1,18:20:00,18:21:00,10,,,15634.0
hkir_1010_86-2,hkir_109534_1,18:24:00,18:24:00,12,,,19614.0
hkir_1010_86-2,hkir_109794_1,18:26:00,18:26:00,14,,,21103.0
hkir_1010_86-2,hkir_109539_0,18:32:00,18:32:00,16,1,,26093.0
hkir_1010_86-2,hkir_109539_1,18:37:00,18:37:00,17,,1,26098.0
hkir_1010_86-2,hkir_109746_1,18:47:00,18:47:00,18,,,35883.0
hkir_1010_86-2,hkir_109747_1,18:50:00,18:50:00,20,,,37641.0
hkir_1010_86-2,hkir_773552_9,19:30:00,19:30:00,22,1,,80631.0
hkir_1010_88-2,hkir_109730_1,17:31:00,17:31:00,2,,1,0.0
hkir_1010_88-2,hkir_109740_1,17:33:00,17:33:00,4,,,1068.0
hkir_1010_88-2,hkir_109486_1,17:43:00,17:43:00,6,,,9535.0
hkir_1010_88-2,hkir_109020_1,17:51:00,17:51:00,8,,,16544.0
hkir_1010_88-2,hkir_109010_0,17:55:00,17:55:00,10,1,,17922.0
hkir_1010_88-2,hkir_109010_2,18:00:00,18:00:00,11,,1,18064.0
hkir_1010_88-2,hkir_109034_1,18:04:00,18:04:00,12,,,20296.0
hkir_1010_88-2,hkir_109259_1,18:10:00,18:10:00,14,,,24777.0
hkir_1010_88-2,hkir_109258_1,18:12:00,18:12:00,16,,,25872.0
hkir_1010_88-2,hkir_109209_1,18:20:00,18:21:00,18,,,33716.0
hkir_1010_88-2,hkir_109534_1,18:24:00,18:24:00,20,,,37696.0
hkir_1010_88-2,hkir_109794_1,18:26:00,18:26:00,22,,,39185.0
hkir_1010_88-2,hkir_109539_0,18:32:00,18:32:00,24,1,,44175.0
hkir_1010_88-2,hkir_109539_6,18:37:00,18:37:00,25,,1,44229.0
hkir_1010_88-2,hkir_109746_1,18:47:00,18:47:00,26,,,54140.0
hkir_1010_88-2,hkir_109747_1,18:50:00,18:50:00,28,,,55898.0
hkir_1010_88-2,hkir_773552_9,19:30:00,19:30:00,30,1,,98888.0
hkir_1010_89-2,hkir_773552_4,19:30:00,19:30:00,2,,1,0.0
hkir_1010_89-2,hkir_109747_2,20:10:00,20:10:00,4,,,43431.0
hkir_1010_89-2,hkir_109746_2,20:13:00,20:13:00,6,,,45208.0
hkir_1010_89-2,hkir_109543_2,20:21:00,20:21:00,8,,,53324.0
hkir_1010_89-2,hkir_109539_0,20:23:00,20:23:00,10,1,,55094.0
hkir_1010_89-2,hkir_109539_5,20:26:00,20:26:00,11,,1,55234.0
hkir_1010_89-2,hkir_109794_2,20:32:00,20:32:00,12,,,60347.0
hkir_1010_89-2,hkir_109534_2,20:34:00,20:34:00,14,,,61837.0
hkir_1010_89-2,hkir_109209_2,20:37:00,20:40:00,16,,,65580.0
hkir_1010_89-2,hkir_109213_2,20:43:00,20:43:00,18,,,68769.0
hkir_1010_89-2,hkir_109172_2,20:46:00,20:46:00,20,,,72041.0
hkir_1010_89-2,hkir_109258_2,20:48:00,20:48:00,22,,,73460.0
hkir_1010_89-2,hkir_109259_2,20:50:00,20:50:00,24,,,74529.0
hkir_1010_89-2,hkir_109030_2,20:53:00,20:53:00,26,,,77289.0
hkir_1010_89-2,hkir_109029_2,20:55:00,20:55:00,28,,,78494.0
hkir_1010_89-2,hkir_109034_2,20:56:00,20:56:00,30,,,78979.0
hkir_1010_89-2,hkir_109010_0,21:00:00,21:00:00,32,1,,80923.0
hkir_1010_89-2,hkir_109010_10,21:05:00,21:05:00,33,,1,81226.0
hkir_1010_89-2,hkir_109020_2,21:09:00,21:09:00,34,,,82748.0
hkir_1010_89-2,hkir_109488_2,21:14:00,21:14:00,36,,,87788.0
hkir_1010_89-2,hkir_109487_2,21:16:00,21:16:00,38,,,89160.0
hkir_1010_89-2,hkir_109486_2,21:17:00,21:17:00,40,,,89782.0
hkir_1010_89-2,hkir_109485_2,21:19:00,21:19:00,42,,,90599.0
hkir_1010_89-2,hkir_109256_2,21:20:00,21:20:00,44,,,91687.0
hkir_1010_89-2,hkir_109740_2,21:26:00,21:26:00,46,,,98374.0
hkir_1010_89-2,hkir_109730_0,21:28:00,21:28:00,48,1,,99475.0
hkir_1010_92-2,hkir_109619_13,17:40:00,17:40:00,2,,1,0.0
hkir_1010_92-2,hkir_109658_1,17:45:00,17:45:00,4,,,2872.0
hkir_1010_92-2,hkir_109671_1,17:47:00,17:47:00,6,,,4085.0
hkir_1010_92-2,hkir_109641_1,17:49:00,17:49:00,8,,,4855.0
hkir_1010_92-2,hkir_109660_1,17:51:00,17:51:00,10,,,5967.0
hkir_1010_92-2,hkir_109330_1,17:57:00,17:57:00,12,,,11078.0
hkir_1010_92-2,hkir_109328_1,17:58:00,17:58:00,14,,,11602.0
hkir_1010_92-2,hkir_109561_1,18:01:00,18:01:00,16,,,13777.0
hkir_1010_92-2,hkir_109560_1,18:02:00,18:02:00,18,,,14817.0
hkir_1010_92-2,hkir_109562_1,18:03:00,18:03:00,20,,,15573.0
hkir_1010_92-2,hkir_109298_1,18:04:00,18:04:00,22,,,16128.0
hkir_1010_92-2,hkir_109297_1,18:05:00,18:05:00,24,,,16905.0
hkir_1010_92-2,hkir_109296_1,18:06:00,18:06:00,26,,,17643.0
hkir_1010_92-2,hkir_109713_1,18:08:00,18:08:00,28,,,18685.0
hkir_1010_92-2,hkir_109531_1,18:11:00,18:11:00,30,,,21258.0
hkir_1010_92-2,hkir_109200_1,18:12:00,18:12:00,32,,,22623.0
hkir_1010_92-2,hkir_109202_1,18:14:00,18:15:00,34,,,23523.0
hkir_1010_92-2,hkir_109727_1,18:19:00,18:19:00,36,,,27045.0
hkir_1010_92-2,hkir_109741_1,18:23:00,18:23:00,38,,,30135.0
hkir_1010_92-2,hkir_109730_0,18:25:00,18:25:00,40,1,,31374.0
hkir_1010_92-2,hkir_109730_1,18:31:00,18:31:00,41,,1,31376.0
hkir_1010_92-2,hkir_109740_1,18:33:00,18:33:00,42,,,32444.0
hkir_1010_92-2,hkir_109486_1,18:43:00,18:43:00,44,,,40911.0
hkir_1010_92-2,hkir_109020_1,18:51:00,18:51:00,46,,,47920.0
hkir_1010_92-2,hkir_109010_0,18:55:00,18:55:00,48,1,,49298.0
hkir_1010_92-2,hkir_109010_1,19:00:00,19:00:00,49,,1,49458.0
hkir_1010_92-2,hkir_109034_1,19:04:00,19:04:00,50,,,51672.0
hkir_1010_92-2,hkir_109259_1,19:10:00,19:10:00,52,,,56153.0
hkir_1010_92-2,hkir_109258_1,19:12:00,19:12:00,54,,,57248.0
hkir_1010_92-2,hkir_109209_1,19:20:00,19:21:00,56,,,65092.0
hkir_1010_92-2,hkir_109534_1,19:24:00,19:24:00,58,,,69072.0
hkir_1010_92-2,hkir_109794_1,19:26:00,19:26:00,60,,,70561.0
hkir_1010_92-2,hkir_109539_0,19:32:00,19:32:00,62,1,,75551.0
hkir_1010_92-2,hkir_109539_1,19:37:00,19:37:00,63,,1,75556.0
hkir_1010_92-2,hkir_109746_1,19:47:00,19:47:00,64,,,85341.0
hkir_1010_92-2,hkir_109747_1,19:50:00,19:50:00,66,,,87099.0
hkir_1010_92-2,hkir_773552_9,20:30:00,20:30:00,68,1,,130089.0
hkir_1010_97-2,hkir_773552_4,20:50:00,20:50:00,2,,1,0.0
hkir_1010_97-2,hkir_109747_2,21:30:00,21:30:00,4,,,43431.0
hkir_1010_97-2,hkir_109746_2,21:33:00,21:33:00,6,,,45208.0
hkir_1010_97-2,hkir_109539_0,21:43:00,21:43:00,8,1,,55094.0
hkir_1010_97-2,hkir_109539_5,21:46:00,21:46:00,9,,1,55234.0
hkir_1010_97-2,hkir_109794_2,21:52:00,21:52:00,10,,,60347.0
hkir_1010_97-2,hkir_109534_2,21:54:00,21:54:00,12,,,61837.0
hkir_1010_97-2,hkir_109209_2,21:57:00,22:00:00,14,,,65580.0
hkir_1010_97-2,hkir_109213_2,22:03:00,22:03:00,16,,,68769.0
hkir_1010_97-2,hkir_109172_2,22:06:00,22:06:00,18,,,72041.0
hkir_1010_97-2,hkir_109258_2,22:08:00,22:08:00,20,,,73460.0
hkir_1010_97-2,hkir_109259_2,22:10:00,22:10:00,22,,,74529.0
hkir_1010_97-2,hkir_109030_2,22:13:00,22:13:00,24,,,77289.0
hkir_1010_97-2,hkir_109029_2,22:15:00,22:15:00,26,,,78494.0
hkir_1010_97-2,hkir_109034_2,22:16:00,22:16:00,28,,,78979.0
hkir_1010_97-2,hkir_109010_0,22:20:00,22:20:00,30,1,,80923.0
hkir_1010_97-2,hkir_109010_10,22:25:00,22:25:00,31,,1,81226.0
hkir_1010_97-2,hkir_109020_2,22:29:00,22:29:00,32,,,82748.0
hkir_1010_97-2,hkir_109488_2,22:34:00,22:34:00,34,,,87788.0
hkir_1010_97-2,hkir_109487_2,22:36:00,22:36:00,36,,,89160.0
hkir_1010_97-2,hkir_109486_2,22:37:00,22:37:00,38,,,89782.0
hkir_1010_97-2,hkir_109485_2,22:39:00,22:39:00,40,,,90599.0
hkir_1010_97-2,hkir_109256_2,22:40:00,22:40:00,42,,,91687.0
hkir_1010_97-2,hkir_109740_2,22:46:00,22:46:00,44,,,98374.0
hkir_1010_97-2,hkir_109730_0,22:48:00,22:48:00,46,1,,99475.0
hkir_1011_1-2,hkir_773552_4,16:30:00,16:30:00,2,,1,0.0
hkir_1011_1-2,hkir_109747_2,17:10:00,17:10:00,4,,,43431.0
hkir_1011_1-2,hkir_109746_2,17:13:00,17:13:00,6,,,45208.0
hkir_1011_1-2,hkir_109543_2,17:21:00,17:21:00,8,,,53324.0
hkir_1011_1-2,hkir_109539_0,17:23:00,17:23:00,10,1,,55094.0
hkir_1011_1-2,hkir_109539_1,17:26:00,17:26:00,11,,1,55099.0
hkir_1011_1-2,hkir_109794_2,17:32:00,17:32:00,12,,,60173.0
hkir_1011_1-2,hkir_109534_2,17:34:00,17:34:00,14,,,61662.0
hkir_1011_1-2,hkir_109209_2,17:37:00,17:40:00,16,,,65406.0
hkir_1011_1-2,hkir_109258_2,17:48:00,17:48:00,18,,,73286.0
hkir_1011_1-2,hkir_109259_2,17:50:00,17:50:00,20,,,74355.0
hkir_1011_1-2,hkir_109034_2,17:56:00,17:56:00,22,,,78805.0
hkir_1011_1-2,hkir_109010_0,18:00:00,18:00:00,24,1,,80748.0
hkir_1011_1-2,hkir_109010_13,18:05:00,18:05:00,25,,1,80995.0
hkir_1011_1-2,hkir_109020_2,18:09:00,18:09:00,26,,,82574.0
hkir_1011_1-2,hkir_109486_2,18:17:00,18:17:00,28,,,89607.0
hkir_1011_1-2,hkir_109740_2,18:26:00,18:26:00,30,,,98199.0
hkir_1011_1-2,hkir_109730_0,18:28:00,18:28:00,32,1,,99300.0
hkir_1011_1-2,hkir_109730_4,18:35:00,18:35:00,33,,1,99303.0
hkir_1011_1-2,hkir_109741_2,18:37:00,18:37:00,34,,,100246.0
hkir_1011_1-2,hkir_109728_2,18:41:00,18:41:00,36,,,102628.0
hkir_1011_1-2,hkir_109347_2,18:44:00,18:44:00,38,,,104301.0
hkir_1011_1-2,hkir_109348_2,18:46:00,18:46:00,40,,,104992.0
hkir_1011_1-2,hkir_109346_2,18:47:00,18:47:00,42,,,105515.0
hkir_1011_1-2,hkir_109349_2,18:48:00,18:48:00,44,,,106252.0
hkir_1011_1-2,hkir_109350_2,18:50:00,18:50:00,46,,,107714.0
hkir_1011_1-2,hkir_109471_2,18:56:00,18:56:00,48,,,111306.0
hkir_1011_1-2,hkir_109470_2,18:57:00,18:57:00,50,,,111959.0
hkir_1011_1-2,hkir_109472_2,18:58:00,18:58:00,52,,,112513.0
hkir_1011_1-2,hkir_109474_2,19:04:00,19:04:00,54,,,115939.0
hkir_1011_1-2,hkir_109473_2,19:07:00,19:07:00,56,,,117020.0
hkir_1011_1-2,hkir_109337_2,19:11:00,19:11:00,58,,,120047.0
hkir_1011_1-2,hkir_109340_2,19:13:00,19:13:00,60,1,,120715.0
hkir_1011_2-2,hkir_109340_1,05:47:00,05:47:00,2,,1,0.0
hkir_1011_2-2,hkir_109337_1,05:49:00,05:49:00,4,,,707.0
hkir_1011_2-2,hkir_109473_1,05:53:00,05:53:00,6,,,3675.0
hkir_1011_2-2,hkir_109474_1,05:56:00,05:56:00,8,,,4776.0
hkir_1011_2-2,hkir_109472_1,06:02:00,06:02:00,10,,,8273.0
hkir_1011_2-2,hkir_109470_1,06:03:00,06:03:00,12,,,8827.0
hkir_1011_2-2,hkir_109471_1,06:04:00,06:04:00,14,,,9518.0
hkir_1011_2-2,hkir_109350_1,06:10:00,06:10:00,16,,,13112.0
hkir_1011_2-2,hkir_109349_1,06:12:00,06:12:00,18,,,14500.0
hkir_1011_2-2,hkir_109346_1,06:13:00,06:13:00,20,,,15262.0
hkir_1011_2-2,hkir_109348_1,06:14:00,06:14:00,22,,,15779.0
hkir_1011_2-2,hkir_109347_1,06:16:00,06:16:00,24,,,16373.0
hkir_1011_2-2,hkir_109728_1,06:19:00,06:19:00,26,,,18165.0
hkir_1011_2-2,hkir_109741_1,06:23:00,06:23:00,28,,,20522.0
hkir_1011_2-2,hkir_109730_0,06:25:00,06:25:00,30,1,,22036.0
hkir_1011_2-2,hkir_109730_1,06:31:00,06:31:00,31,,1,22038.0
hkir_1011_2-2,hkir_109740_1,06:33:00,06:33:00,32,,,23106.0
hkir_1011_2-2,hkir_109486_1,06:43:00,06:43:00,34,,,31573.0
hkir_1011_2-2,hkir_109020_1,06:51:00,06:51:00,36,,,38581.0
hkir_1011_2-2,hkir_109010_0,06:55:00,06:55:00,38,1,,39960.0
hkir_1011_2-2,hkir_109010_1,07:00:00,07:00:00,39,,1,40120.0
hkir_1011_2-2,hkir_109034_1,07:04:00,07:04:00,40,,,42333.0
hkir_1011_2-2,hkir_109259_1,07:10:00,07:10:00,42,,,46815.0
hkir_1011_2-2,hkir_109258_1,07:12:00,07:12:00,44,,,47909.0
hkir_1011_2-2,hkir_109209_1,07:20:00,07:21:00,46,,,55753.0
hkir_1011_2-2,hkir_109534_1,07:24:00,07:24:00,48,,,59734.0
hkir_1011_2-2,hkir_109794_1,07:26:00,07:26:00,50,,,61223.0
hkir_1011_2-2,hkir_109539_0,07:32:00,07:32:00,52,1,,66213.0
hkir_1011_2-2,hkir_109539_1,07:37:00,07:37:00,53,,1,66218.0
hkir_1011_2-2,hkir_109746_1,07:47:00,07:47:00,54,,,76003.0
hkir_1011_2-2,hkir_109747_1,07:50:00,07:50:00,56,,,77761.0
hkir_1011_2-2,hkir_773552_9,08:35:00,08:35:00,58,1,,120751.0
hkir_1011_4-2,hkir_109340_1,05:47:00,05:47:00,2,,1,0.0
hkir_1011_4-2,hkir_109337_1,05:49:00,05:49:00,4,,,707.0
hkir_1011_4-2,hkir_109473_1,05:53:00,05:53:00,6,,,3675.0
hkir_1011_4-2,hkir_109474_1,05:56:00,05:56:00,8,,,4776.0
hkir_1011_4-2,hkir_109472_1,06:02:00,06:02:00,10,,,8273.0
hkir_1011_4-2,hkir_109470_1,06:03:00,06:03:00,12,,,8827.0
hkir_1011_4-2,hkir_109471_1,06:04:00,06:04:00,14,,,9518.0
hkir_1011_4-2,hkir_109350_1,06:10:00,06:10:00,16,,,13112.0
hkir_1011_4-2,hkir_109349_1,06:12:00,06:12:00,18,,,14500.0
hkir_1011_4-2,hkir_109346_1,06:13:00,06:13:00,20,,,15262.0
hkir_1011_4-2,hkir_109348_1,06:14:00,06:14:00,22,,,15779.0
hkir_1011_4-2,hkir_109347_1,06:16:00,06:16:00,24,,,16373.0
hkir_1011_4-2,hkir_109728_1,06:19:00,06:19:00,26,,,18165.0
hkir_1011_4-2,hkir_109741_1,06:23:00,06:23:00,28,,,20522.0
hkir_1011_4-2,hkir_109730_0,06:25:00,06:25:00,30,1,,22036.0
hkir_1011_4-2,hkir_109730_1,06:31:00,06:31:00,31,,1,22038.0
hkir_1011_4-2,hkir_109740_1,06:33:00,06:33:00,32,,,23106.0
hkir_1011_4-2,hkir_109486_1,06:43:00,06:43:00,34,,,31573.0
hkir_1011_4-2,hkir_109020_1,06:51:00,06:51:00,36,,,38581.0
hkir_1011_4-2,hkir_109010_0,06:55:00,06:55:00,38,1,,39960.0
hkir_1011_4-2,hkir_109010_1,07:00:00,07:00:00,39,,1,40120.0
hkir_1011_4-2,hkir_109034_1,07:04:00,07:04:00,40,,,42333.0
hkir_1011_4-2,hkir_109259_1,07:10:00,07:10:00,42,,,46815.0
hkir_1011_4-2,hkir_109258_1,07:12:00,07:12:00,44,,,47909.0
hkir_1011_4-2,hkir_109209_1,07:20:00,07:21:00,46,,,55753.0
hkir_1011_4-2,hkir_109534_1,07:24:00,07:24:00,48,,,59734.0
hkir_1011_4-2,hkir_109794_1,07:26:00,07:26:00,50,,,61223.0
hkir_1011_4-2,hkir_109539_0,07:32:00,07:32:00,52,1,,66213.0
hkir_1011_4-2,hkir_109539_1,07:37:00,07:37:00,53,,1,66218.0
hkir_1011_4-2,hkir_109746_1,07:47:00,07:47:00,54,,,76003.0
hkir_1011_4-2,hkir_109747_1,07:50:00,07:50:00,56,,,77761.0
hkir_1011_4-2,hkir_773552_9,08:30:00,08:30:00,58,1,,120751.0
hkir_1012_2-2,hkir_109619_13,04:45:00,04:45:00,2,,1,0.0
hkir_1012_2-2,hkir_109658_1,04:48:00,04:48:00,4,,,2872.0
hkir_1012_2-2,hkir_109671_1,04:50:00,04:50:00,6,,,4085.0
hkir_1012_2-2,hkir_109641_1,04:52:00,04:52:00,8,,,4855.0
hkir_1012_2-2,hkir_109328_1,04:58:00,04:58:00,10,,,11602.0
hkir_1012_2-2,hkir_109710_1,05:01:00,05:01:00,12,,,13969.0
hkir_1012_2-2,hkir_109459_2,05:05:00,05:05:00,14,,,17498.0
hkir_1012_2-2,hkir_109461_2,05:07:00,05:08:00,16,,,19153.0
hkir_1012_2-2,hkir_109458_1,05:10:00,05:10:00,18,,,19925.0
hkir_1012_2-2,hkir_109353_1,05:12:00,05:12:00,20,,,21352.0
hkir_1012_2-2,hkir_109352_1,05:13:00,05:13:00,22,,,21794.0
hkir_1012_2-2,hkir_109355_1,05:16:00,05:16:00,24,,,23742.0
hkir_1012_2-2,hkir_109731_1,05:21:00,05:21:00,26,,,26041.0
hkir_1012_2-2,hkir_109741_1,05:28:00,05:28:00,28,,,30537.0
hkir_1012_2-2,hkir_109730_0,05:30:00,05:30:00,30,1,,31776.0
hkir_1012_2-2,hkir_109730_1,05:32:00,05:32:00,31,,1,31778.0
hkir_1012_2-2,hkir_109743_1,05:33:00,05:33:00,32,,,32565.0
hkir_1012_2-2,hkir_109740_1,05:34:00,05:34:00,34,,,32847.0
hkir_1012_2-2,hkir_109256_1,05:40:00,05:40:00,36,,,39467.0
hkir_1012_2-2,hkir_109485_1,05:41:00,05:41:00,38,,,40513.0
hkir_1012_2-2,hkir_109486_1,05:43:00,05:43:00,40,,,41314.0
hkir_1012_2-2,hkir_109487_1,05:44:00,05:44:00,42,,,42044.0
hkir_1012_2-2,hkir_109488_1,05:46:00,05:46:00,44,,,43333.0
hkir_1012_2-2,hkir_109020_1,05:51:00,05:51:00,46,,,48322.0
hkir_1012_2-2,hkir_109016_1,05:53:00,05:53:00,48,1,,48973.0
hkir_1012_2-2,hkir_109010_0,05:55:00,05:55:00,50,1,,49701.0
hkir_1012_2-2,hkir_109010_1,06:00:00,06:00:00,51,,1,49861.0
hkir_1012_2-2,hkir_109034_1,06:04:00,06:04:00,52,,,52074.0
hkir_1012_2-2,hkir_109259_1,06:10:00,06:10:00,54,,,56556.0
hkir_1012_2-2,hkir_109258_1,06:12:00,06:12:00,56,,,57650.0
hkir_1012_2-2,hkir_109172_1,06:14:00,06:14:00,58,,,59199.0
hkir_1012_2-2,hkir_109209_1,06:20:00,06:21:00,60,,,65494.0
hkir_1012_2-2,hkir_109534_1,06:24:00,06:24:00,62,,,69475.0
hkir_1012_2-2,hkir_109794_1,06:26:00,06:26:00,64,,,70964.0
hkir_1012_2-2,hkir_109539_0,06:32:00,06:32:00,66,1,,75953.0
hkir_1012_2-2,hkir_109539_1,06:37:00,06:37:00,67,,1,75958.0
hkir_1012_2-2,hkir_109543_1,06:39:00,06:39:00,68,,,77622.0
hkir_1012_2-2,hkir_109746_1,06:47:00,06:47:00,70,,,85744.0
hkir_1012_2-2,hkir_109747_1,06:50:00,06:50:00,72,,,87502.0
hkir_1012_2-2,hkir_773552_9,07:35:00,07:35:00,74,1,,130492.0
hkir_1012_4-2,hkir_109730_1,05:32:00,05:32:00,2,,1,0.0
hkir_1012_4-2,hkir_109743_1,05:33:00,05:33:00,4,,,786.0
hkir_1012_4-2,hkir_109740_1,05:34:00,05:34:00,6,,,1068.0
hkir_1012_4-2,hkir_109256_1,05:40:00,05:40:00,8,,,7689.0
hkir_1012_4-2,hkir_109485_1,05:41:00,05:41:00,10,,,8734.0
hkir_1012_4-2,hkir_109486_1,05:43:00,05:43:00,12,,,9535.0
