"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible","bikes_allowed"
"2466",5,12362349,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362518,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362636,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362348,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362436,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362517,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362635,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362516,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362634,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362435,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362515,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362347,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362632,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362514,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362346,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362434,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362513,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362631,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362345,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362512,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362630,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362433,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362511,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362629,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362628,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362627,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362626,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362625,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362624,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362623,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362622,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362620,"Kirchberg, Luxexpo","",1,,,,
"3126",16,12841550,"Dudelange, Gare","",0,,,,
"3126",17,12418001,"Dudelange, Gare","",0,,,,
"3098",18,12418549,"Esch/Alzette, EIDE","",0,,,,
"3097",19,12418539,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"3096",19,12418535,"Mondercange, Ecole","",0,,,,
"2866",5,12418121,"Dudelange, Greisendall","",0,,,,
"2740",20,12797994,"Esch/Alzette, Gare routière","",0,,,,
"2740",21,12418531,"Esch/Alzette, Gare routière","",0,,,,
"2739",5,12418511,"Esch/Alzette, Gare routière","",0,,,,
"2739",5,12418510,"Esch/Alzette, Gare routière","",0,,,,
"2739",5,12418509,"Esch/Alzette, Gare routière","",0,,,,
"2738",5,12418451,"Esch/Alzette, Iewescht Homescht","",0,,,,
"2735",5,12418429,"Esch/Alzette, Gare routière","",0,,,,
"2735",5,12418427,"Esch/Alzette, Gare routière","",0,,,,
"2735",5,12418430,"Esch/Alzette, Gare routière","",0,,,,
"2730",5,12418324,"Esch/Alzette, Lycée Tech.Lal.","",0,,,,
"2730",5,12418323,"Esch/Alzette, Lycée Tech.Lal.","",0,,,,
"2729",5,12418201,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2729",5,12418200,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2729",5,12418199,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2728",5,12418141,"Esch/Alzette, Gare routière","",0,,,,
"2727",5,12418101,"Esch/Alzette, Gare routière","",0,,,,
"2726",22,12418081,"Esch/Alzette, Gare routière","",0,,,,
"2726",23,12841653,"Esch/Alzette, Gare routière","",0,,,,
"2725",5,12418041,"Dudelange, Schoul Ribeschpont","",0,,,,
"2724",5,12418021,"Kayl, Eecherwee","",0,,,,
"2723",5,12417981,"Rumelange, Rembour","",0,,,,
"2722",5,12417961,"Kayl, Brill","",0,,,,
"2721",5,12417941,"Dudelange, Schoul Ribeschpont","",0,,,,
"2720",16,12841447,"Dudelange, Gare","",0,,,,
"2720",17,12417921,"Dudelange, Gare","",0,,,,
"2719",5,12417901,"Esch/Alzette, Gare routière","",0,,,,
"2718",5,12417881,"Rumelange, Rembour","",0,,,,
"2717",5,12417861,"Rumelange, Rembour","",0,,,,
"2716",5,12417841,"Dudelange, Gemeng","",0,,,,
"2715",5,12417821,"Kayl, Brill","",0,,,,
"2714",5,12417801,"Dudelange, L.N.B. Annexe Alliance","",0,,,,
"2713",5,12417701,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2712",23,12841134,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2712",22,12417681,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2711",22,12417641,"Esch/Alzette, Lycée Tech.Lal.","",0,,,,
"2711",23,12841082,"Esch/Alzette, Lycée Tech.Lal.","",0,,,,
"2710",23,12841057,"Esch/Alzette, Gare routière","",0,,,,
"2710",22,12417621,"Esch/Alzette, Gare routière","",0,,,,
"2709",5,12417601,"Dudelange, Lycée Nic Biever","",0,,,,
"2708",16,12840875,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2708",17,12417481,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2707",5,12417461,"Pétange, Cactus","",0,,,,
"2706",5,12417441,"Rodange, Gendarmerie","",0,,,,
"2705",5,12417421,"Esch/Alzette, Gare routière","",0,,,,
"2704",5,12417401,"Rodange, Gendarmerie","",0,,,,
"2703",5,12417381,"Differdange, Schoul","",0,,,,
"2702",5,12417361,"Esch/Alzette, Gare routière","",0,,,,
"2702",5,12417360,"Esch/Alzette, Gare routière","",0,,,,
"2701",5,12417321,"Esch/Alzette, Gare routière","",0,,,,
"2700",5,12417301,"Rodange, Schwemm","",0,,,,
"2699",5,12417281,"Differdange, Schoul","",0,,,,
"2698",5,12417261,"Pétange, Gemeng","",0,,,,
"2697",5,12417241,"Differdange, Arbed","",0,,,,
"2696",5,12417221,"Rodange, Gendarmerie","",0,,,,
"2695",5,12417201,"Rodange, Gendarmerie","",0,,,,
"2694",5,12417181,"Pétange, Cactus","",0,,,,
"2693",5,12417161,"Niedercorn, Schoul","",0,,,,
"2692",5,12417141,"Niedercorn, Aale Stadion","",0,,,,
"2691",5,12417121,"Bascharage, Sicon","",0,,,,
"2690",5,12417101,"Pétange, Cactus","",0,,,,
"2689",5,12417081,"Rodange, Gendarmerie","",0,,,,
"2688",5,12417061,"Rodange, Gendarmerie","",0,,,,
"2687",5,12417041,"Soleuvre, Cité Kauffmann","",0,,,,
"2686",5,12417021,"Sanem, Kierch","",0,,,,
"2685",24,12417000,"Esch/Alzette, Gare routière","",0,,,,
"2685",25,12417001,"Esch/Alzette, Gare routière","",0,,,,
"2685",24,12416999,"Esch/Alzette, Gare routière","",0,,,,
"2685",26,12416998,"Esch/Alzette, Gare routière","",0,,,,
"2684",5,12416969,"Belvaux, Lycée Bel-Val","",0,,,,
"2683",5,12416949,"Esch/Alzette, Lycée Tech.Lal.","",0,,,,
"2682",5,12416929,"Esch/Alzette, Gare routière","",0,,,,
"2681",5,12416909,"Esch/Alzette, E.P.M.C.","",0,,,,
"2680",5,12416889,"Esch/Alzette, Gare routière","",0,,,,
"2679",5,12416869,"Lamadelaine, Lycée Technique Mathias Adam","",0,,,,
"2678",5,12416848,"Obercorn, LTMA Annexe Jenker","",0,,,,
"2678",5,12416849,"Obercorn, LTMA Annexe Jenker","",0,,,,
"2677",5,12416809,"Esch/Alzette, Lycée Tech.Lal.","",0,,,,
"2676",5,12416789,"Esch/Alzette, Gare routière","",0,,,,
"2675",5,12416769,"Esch/Alzette, Gare routière","",0,,,,
"2674",5,12416729,"Lamadelaine, Lycée Technique Mathias Adam","",0,,,,
"2673",5,12416669,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"2672",5,12416609,"Esch/Alzette, Gare routière","",0,,,,
"2671",5,12416569,"Esch/Alzette, Gare routière","",0,,,,
"1888",5,12416649,"Esch/Alzette, Gare routière","",0,,,,
"1887",5,12416629,"Esch/Alzette, Gare routière","",0,,,,
"1886",5,12417721,"Dudelange, Lycée Nic Biever","",0,,,,
"1885",5,12417741,"Dudelange, L.N.B. Annexe Alliance","",0,,,,
"1882",5,12417761,"Esch/Alzette, Gare routière","",0,,,,
"1880",5,12417781,"Dudelange, L.N.B. Annexe Alliance","",0,,,,
"1879",5,12417561,"Dudelange, Lycée Nic Biever","",0,,,,
"1877",23,12840952,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"1877",22,12417541,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"1876",16,12840901,"Esch/Alzette, Gare routière","",0,,,,
"1876",17,12417501,"Esch/Alzette, Gare routière","",0,,,,
"1875",5,12416749,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"1874",5,12418061,"Tétange, Schoul","",0,,,,
"1870",5,12416709,"Lamadelaine, Lycée Technique Mathias Adam","",0,,,,
"1868",16,12840926,"Dudelange, Lycée Nic Biever","",0,,,,
"1868",17,12417521,"Dudelange, Lycée Nic Biever","",0,,,,
"1867",5,12416689,"Lamadelaine, Lycée Technique Mathias Adam","",0,,,,
"1865",5,12418241,"Esch/Alzette, Lycée H. Clement","",0,,,,
"1863",5,12418221,"Esch/Alzette, EIDE","",0,,,,
"1859",5,12417581,"Esch/Alzette, Lycée Guillaume Kroll","",0,,,,
"1854",5,12417661,"Belvaux, Lycée Bel-Val","",0,,,,
"1851",5,12416589,"Esch/Alzette, Lycée H. Clement","",0,,,,
"1731",1,12414477,"Clemency, Schock","",0,,,,
"1731",1,12414476,"Clemency, Schock","",0,,,,
"1731",10,12414442,"Clemency, Schock","",0,,,,
"1731",1,12414475,"Clemency, Schock","",0,,,,
"1731",1,12414474,"Clemency, Schock","",0,,,,
"1731",10,12414441,"Clemency, Schock","",0,,,,
"1731",1,12414473,"Clemency, Schock","",0,,,,
"1731",1,12414472,"Clemency, Schock","",0,,,,
"1731",10,12414440,"Clemency, Schock","",0,,,,
"1731",1,12414471,"Clemency, Schock","",0,,,,
"1731",1,12414470,"Clemency, Schock","",0,,,,
"1731",10,12414439,"Clemency, Schock","",0,,,,
"1731",1,12414469,"Clemency, Schock","",0,,,,
"1731",1,12414468,"Clemency, Schock","",0,,,,
"1731",10,12414438,"Clemency, Schock","",0,,,,
"1731",1,12414467,"Clemency, Schock","",0,,,,
"1731",1,12414466,"Clemency, Schock","",0,,,,
"1731",10,12414437,"Clemency, Schock","",0,,,,
"1731",1,12414465,"Clemency, Schock","",0,,,,
"1731",1,12414464,"Clemency, Schock","",0,,,,
"1731",10,12414436,"Clemency, Schock","",0,,,,
"1731",1,12414463,"Clemency, Schock","",0,,,,
"1731",1,12414462,"Clemency, Schock","",0,,,,
"1731",10,12414435,"Clemency, Schock","",0,,,,
"1731",1,12414461,"Clemency, Schock","",0,,,,
"1731",1,12414460,"Clemency, Schock","",0,,,,
"1731",10,12414434,"Clemency, Schock","",0,,,,
"1731",1,12414459,"Clemency, Schock","",0,,,,
"1731",1,12414458,"Clemency, Schock","",0,,,,
"1731",10,12414433,"Clemency, Schock","",0,,,,
"1731",1,12414457,"Clemency, Schock","",0,,,,
"1731",1,12414456,"Clemency, Schock","",0,,,,
"1731",10,12414432,"Clemency, Schock","",0,,,,
"1731",1,12414455,"Clemency, Schock","",0,,,,
"1731",1,12414454,"Clemency, Schock","",0,,,,
"1731",10,12414431,"Clemency, Schock","",0,,,,
"1731",1,12414453,"Clemency, Schock","",0,,,,
"1731",1,12414452,"Clemency, Schock","",0,,,,
"1731",10,12414430,"Clemency, Schock","",0,,,,
"1731",1,12414451,"Clemency, Schock","",0,,,,
"1731",1,12414450,"Clemency, Schock","",0,,,,
"1731",10,12414429,"Clemency, Schock","",0,,,,
"1731",1,12414449,"Clemency, Schock","",0,,,,
"1731",1,12414448,"Clemency, Schock","",0,,,,
"1731",10,12414428,"Clemency, Schock","",0,,,,
"1731",1,12414447,"Clemency, Schock","",0,,,,
"1731",1,12414446,"Clemency, Schock","",0,,,,
"1731",10,12414427,"Clemency, Schock","",0,,,,
"1731",1,12414445,"Clemency, Schock","",0,,,,
"1731",1,12414444,"Clemency, Schock","",0,,,,
"1731",10,12414426,"Clemency, Schock","",0,,,,
"1731",1,12414443,"Clemency, Schock","",0,,,,
"1731",27,12795981,"Clemency, Schock","",0,,,,
"1731",27,12795980,"Clemency, Schock","",0,,,,
"1731",27,12795979,"Clemency, Schock","",0,,,,
"1731",27,12795978,"Clemency, Schock","",0,,,,
"1731",27,12795977,"Clemency, Schock","",0,,,,
"1731",1,12414425,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414405,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414404,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414403,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414402,"Esch/Alzette, Gare routière","",1,,,,
"1731",10,12414418,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414401,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414400,"Esch/Alzette, Gare routière","",1,,,,
"1731",10,12414417,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414399,"Esch/Alzette, Gare routière","",1,,,,
"1731",1,12414398,"Esch/Alzette, Gare routière","",1,,,,
