"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code"
000180703002,"","Wasserbillig, Cimetière",,"49.717666213289","6.499742130480",0,,,""
000180508005,"","Gonderange, Schoul",,"49.692922203814","6.247761242104",0,,,""
000200502001,"","Ernster, Duerfplaz",,"49.679431385054","6.248287656322",0,,,""
000200502002,"","Ernster, Engelshaff",,"49.673894909480","6.243970207399",0,,,""
000200506003,"","Rameldange, Beiebierg",,"49.669575005354","6.234095755420",0,,,""
000200506001,"","Rameldange, Am Duerf",,"49.662387396431","6.228848975079",0,,,""
000200506006,"","Rameldange, Op der Bunn",,"49.661421391914","6.229458238806",0,,,""
000200508002,"","Senningerberg, Breedewues",,"49.655141952417","6.224576991052",0,,,""
000200508011,"","Senningerberg, Rue du Golf",,"49.645095325719","6.221297104201",0,,,""
000200502003,"","Ernster, Naasswiss",,"49.682542727309","6.247474143986",0,,,""
000200305005,"","Itzig, Hubertuspad",,"49.587268978001","6.169814885941",0,,,""
000200305007,"","Itzig, Kierch",,"49.585948748803","6.171745564055",0,,,""
000200305006,"","Itzig, Kapell",,"49.584519622740","6.169960217110",0,,,""
000200305002,"","Itzig, Am Kiemert",,"49.582106050134","6.166917520036",0,,,""
000200303003,"","Hesperange, Holleschbierg",,"49.577438527778","6.162580816801",0,,,""
000200303004,"","Hesperange, Itziger Eck",,"49.574424741414","6.160016469604",0,,,""
000200303001,"","Hesperange, Am Keller",,"49.573386963654","6.157323747793",0,,,""
000200303007,"","Hesperange, Wollefsmillen",,"49.577122431857","6.153744657261",0,,,""
000200304001,"","Howald, Am Houwaldsbierg",,"49.581842738350","6.148516401658",0,,,""
000200508007,"","Senningerberg, Laangschib",,"49.644419874446","6.220892244335",0,,,""
000200507001,"","Senningen, Duerfplaz",,"49.645939245052","6.238885879161",0,,,""
000200504002,"","Niederanven, Laach",,"49.651533999166","6.254725393694",0,,,""
000200504005,"","Niederanven, Op de Wolleken",,"49.655530814331","6.250661949236",0,,,""
000200505003,"","Oberanven, Routstrach",,"49.658150439100","6.248463268538",0,,,""
000200505001,"","Oberanven, Fielsenhaus",,"49.657579596012","6.243756100531",0,,,""
000200505005,"","Oberanven, Rue Schetzel",,"49.659277779899","6.239516469952",0,,,""
000200305008,"","Itzig, Klouschter",,"49.585949904616","6.174001031046",0,,,""
000200305001,"","Itzig, Am Horra",,"49.585482111731","6.178054783617",0,,,""
000200305004,"","Itzig, Dellbierg",,"49.588983079084","6.171113327147",0,,,""
000200305003,"","Itzig, An den Espen",,"49.586338696065","6.167460977117",0,,,""
000200705004,"","Schuttrange, Kiercheplaz",,"49.623749040010","6.267837466794",0,,,""
000200504003,"","Niederanven, Millen",,"49.649672593142","6.259693461725",0,,,""
000180512001,"","Rodenbourg, Am Duerf",,"49.688756929575","6.288154478049",0,,,""
000180105002,"","Olingen, Beim leschte Wollef",,"49.681828170363","6.308505227461",0,,,""
000180105003,"","Olingen, Rue de Rodenbourg",,"49.680193290157","6.314030282202",0,,,""
000180401008,"","Grevenmacher, Tanneurs",,"49.680788491350","6.440730112288",0,,,""
000180401001,"","Grevenmacher, Copal",,"49.676158134255","6.427457065117",0,,,""
000180401007,"","Grevenmacher, Seidenbroch",,"49.674996083544","6.420919869238",0,,,""
000180402001,"","Potaschbierg",,"49.677493405280","6.399854274102",0,,,""
000180302001,"","Flaxweiler, Buchholz",,"49.661355341143","6.362132429422",0,,,""
000210401001,"","Canach, Am Stee",,"49.612265031886","6.332000124582",0,,,""
000180301001,"","Beyren, An der Fuert",,"49.632901962466","6.333545397892",0,,,""
000180104002,"","Mensdorf, Uewen am Duerf",,"49.653438614637","6.305901428995",0,,,""
000180104001,"","Mensdorf, Ennen am Duerf",,"49.654602352823","6.302178927528",0,,,""
000200204001,"","Oetrange, Gare routière",,"49.602615843657","6.259053038318",0,,,""
000200704001,"","Schrassig, Bastenhaff",,"49.609632304392","6.258645496316",0,,,""
000200704003,"","Schrassig, Schwaarz Kaz",,"49.612978278413","6.258997656576",0,,,""
000200705005,"","Schuttrange, Kreizung",,"49.621103705280","6.266296106605",0,,,""
000200508009,"","Senningerberg, Rue des Pins",,"49.648228355378","6.237924996120",0,,,""
000200508004,"","Senningerberg, Gromscheed",,"49.651671901023","6.231065169187",0,,,""
000200508006,"","Senningerberg, Kapell",,"49.650162345629","6.226633889794",0,,,""
000200702002,"","Neuhaeusgen, Iewescht Neihaischen",,"49.622674038538","6.242625216531",0,,,""
000200702001,"","Neuhaeusgen, Ennescht Neihaischen",,"49.622808086024","6.231663904713",0,,,""
000200704002,"","Schrassig, Schlassgewan",,"49.614562228966","6.255987340278",0,,,""
000200705003,"","Schuttrange, Kanecherstrooss",,"49.619641163856","6.270268997263",0,,,""
000200706001,"","Uebersyren, Kreizgaass",,"49.631461070387","6.276325428463",0,,,""
000180802002,"","Ehnen, Bromelt",,"49.597308299975","6.380192840295",0,,,""
000210401004,"","Canach, Post",,"49.609401956386","6.324500773737",0,,,""
000210401002,"","Canach, Huehlgaass",,"49.608050110154","6.315853329913",0,,,""
000200204005,"","Oetrange, Staefeld",,"49.602644157242","6.267855085703",0,,,""
000200204006,"","Oetrange, Trengen Knapp",,"49.599730388144","6.256875705176",0,,,""
000200601010,"","Sandweiler, Schiltzperdgen",,"49.615716550469","6.221806061395",0,,,""
000200601004,"","Sandweiler, Hiel",,"49.616962133237","6.215988966895",0,,,""
000200601006,"","Sandweiler, Kontrollstatioun",,"49.615762400495","6.209508199542",0,,,""
000210102004,"","Bous, Kierch",,"49.555327704645","6.329269567717",0,,,""
000500000073,"","Saarlouis, Kleiner Markt",,"49.313523111814","6.753219703462",0,,,""
000200601009,"","Sandweiler, Schaedhaff",,"49.606888064231","6.203757905874",0,,,""
000210803004,"","Stadtbredimus, Schoul",,"49.563702856807","6.363362308497",0,,,""
000210803001,"","Stadtbredimus, Dicksstrooss",,"49.562352108254","6.358967808797",0,,,""
000210102002,"","Bous, Herdermillen",,"49.556069970919","6.338051884579",0,,,""
000210102003,"","Bous, Kapell",,"49.554472332593","6.325734678765",0,,,""
000210104001,"","Rolling/Bous",,"49.550133929550","6.316320299289",0,,,""
000210101001,"","Assel",,"49.554459221132","6.313524878842",0,,,""
000210904002,"","Waldbredimus, Kiirch",,"49.556788609510","6.287674816491",0,,,""
000200203001,"","Moutfort, Bombasch",,"49.594749695767","6.250193767731",0,,,""
000200203004,"","Moutfort-Kiem",,"49.585871776508","6.261251140905",0,,,""
000210803002,"","Stadtbredimus, Kreizgaass",,"49.563715913010","6.364329773866",0,,,""
000210701003,"","Remich, Caves St. Martin",,"49.553350169838","6.380472184681",0,,,""
000210701012,"","Remich, Pl. Nico Klopp",,"49.546651348864","6.361626104732",0,,,""
000210701014,"","Remich, Route de Luxembourg",,"49.546424967368","6.357227777887",0,,,""
000200420006,"","Merl, Geesseknäppchen (S)",,"49.601719612891","6.113484660317",0,,,""
000210701015,"","Remich, rue de la Corniche",,"49.553675718427","6.377371091741",0,,,""
000160201005,"","Boevange, Lëtschert",,"49.773193764567","6.017762749242",0,,,""
000200202002,"","Medingen",,"49.575206167472","6.248913268497",0,,,""
000200203002,"","Moutfort, Juxgaass",,"49.587990508734","6.251584183294",0,,,""
000200201006,"","Contern, Millewee",,"49.586910055674","6.231178859885",0,,,""
000200201003,"","Contern, Kiircheplaz",,"49.585259416895","6.227619291938",0,,,""
000200201001,"","Contern, Birewee",,"49.586489621204","6.223398220376",0,,,""
000210301001,"","Dalheim, Hossegaass",,"49.540656571096","6.261651956276",0,,,""
000210301004,"","Dalheim, Gemeng",,"49.543166266359","6.258981555542",0,,,""
000210301002,"","Dalheim, Poste",,"49.542823427786","6.256664278558",0,,,""
000201102003,"","Syren, Troudelermillen",,"49.565156727768","6.215065321847",0,,,""
000200301001,"","Alzingen, Gässel",,"49.567841912114","6.163787643565",0,,,""
000200303006,"","Hesperange, Urbengsschlass",,"49.571491318908","6.159993134796",0,,,""
000220502003,"","Frisange, Hau",,"49.522578175296","6.185410842630",0,,,""
000201103004,"","Weiler-la-Tour, Schlammestee",,"49.533912689385","6.180197962207",0,,,""
000200301002,"","Alzingen, Hondsbréck",,"49.564559152921","6.162359667578",0,,,""
000200301003,"","Alzingen, Trapeneck",,"49.567837688076","6.161049049484",0,,,""
000210701011,"","Remich, Piscine",,"49.539587947324","6.364329136099",0,,,""
000211001002,"","Bech-Kleinmacher, Centre",,"49.531948930125","6.354428970124",0,,,""
000211003001,"","Wellenstein, Centre",,"49.524873363107","6.341682009029",0,,,""
000210501002,"","Altwies, Beckeschmillen",,"49.509344041881","6.250069264730",0,,,""
000220501002,"","Aspelt, Gare",,"49.520368464999","6.225751113932",0,,,""
000220502002,"","Frisange, Ennescht Duerf",,"49.516660588821","6.198090197864",0,,,""
000210105001,"","Emeringerhaff",,"49.539418071663","6.323252908593",0,,,""
000211002001,"","Schwebsingen, Centre",,"49.511855038557","6.356563656240",0,,,""
000211002002,"","Schwebsingen, Op der Hoh",,"49.508180063277","6.355974343929",0,,,""
000210601003,"","Remerschen, Kiosk",,"49.488186905671","6.351113854110",0,,,""
000210601002,"","Remerschen, Ennen am Doref",,"49.486348534169","6.354513496910",0,,,""
000210602002,"","Schengen, Koerech",,"49.470472604775","6.364079899075",0,,,""
000210602005,"","Schengen, Um Haff",,"49.469443296069","6.358006020143",0,,,""
000210201001,"","Burmerange, Bei der Kiirch",,"49.486196553051","6.322125449314",0,,,""
000210202001,"","Elvange/Mondorf, Bei Tubes",,"49.505148519600","6.315385089543",0,,,""
000210202003,"","Elvange/Mondorf, Villette",,"49.506888406409","6.314764846341",0,,,""
000211001003,"","Bech-Kleinmacher, Furwee",,"49.527687107806","6.354534732609",0,,,""
000210203001,"","Emerange, Centre Culturel",,"49.487420069749","6.291235772189",0,,,""
000201101002,"","Hassel, Karmesch",,"49.550046045171","6.208859346094",0,,,""
000201101001,"","Hassel, Dielchen",,"49.551043366611","6.204709480654",0,,,""
000221106002,"","Roeser, Gemeng",,"49.540889963192","6.145206273191",0,,,""
000221103001,"","Crauthem, Am Gruef",,"49.537283912911","6.144905020649",0,,,""
000221103002,"","Crauthem, Beim Schlass",,"49.534805923995","6.144745377715",0,,,""
000221105002,"","Peppange, Kirchwois",,"49.527222847458","6.132789889716",0,,,""
000220102003,"","Bettembourg, Am Dräieck",,"49.519593603137","6.109661204534",0,,,""
000220102005,"","Bettembourg, Gare routière",,"49.516533790006","6.102075897738",0,,,""
000221106004,"","Roeser, Op der Hoehl",,"49.548314005011","6.151119922796",0,,,""
000221104001,"","Livange, Am Duerf",,"49.530011354563","6.120104029687",0,,,""
000221104002,"","Livange, Geespelt",,"49.533277506076","6.124819074932",0,,,""
000221102002,"","Bivange, Schoul",,"49.541082760815","6.135904637267",0,,,""
000221102001,"","Bivange, Edward Steichen",,"49.545782624899","6.137869541190",0,,,""
000200302002,"","Fentange, Fuertwee",,"49.564060914875","6.151973476639",0,,,""
000200302001,"","Fentange, Duelemerbach",,"49.569944972595","6.151257384602",0,,,""
000221105001,"","Peppange, Duerfplaz",,"49.523495295000","6.126871946859",0,,,""
000221101001,"","Berchem, Gare",,"49.542666786799","6.133751981166",0,,,""
000400000066,"","Ottange, Pl. de Montcontour",,"49.441894974120","6.021655611909",0,,,""
000221201005,"","Rumelange, Gare routière",,"49.460127437484","6.033040936845",0,,,""
000221201003,"","Rumelange, Atelier Kihn",,"49.465207889002","6.036792208819",0,,,""
000220601018,"","Kayl, Rue de Noertzange",,"49.496074051561","6.049389127460",0,,,""
000220105003,"","Noertzange, Route de Kayl",,"49.507887628345","6.058957007232",0,,,""
000220104001,"","Huncherange, Kiirch",,"49.516093694058","6.064309579463",0,,,""
000220104002,"","Huncherange, Kreizung",,"49.517660238014","6.064353911912",0,,,""
000220104004,"","Huncherange, Rue d'Esch 1",,"49.518279397877","6.069609375452",0,,,""
000220103001,"","Fennange, Am Duerf",,"49.518978051199","6.075882818606",0,,,""
000220101001,"","Abweiler",,"49.533878745582","6.081669755715",0,,,""
000200418002,"","Kockelscheuer, Kräizhaff",,"49.562377965318","6.108088749460",0,,,""
000200418004,"","Kockelscheuer, Plateau",,"49.560158406840","6.108192278744",0,,,""
000200418005,"","Kockelscheuer, Poudrerie",,"49.555291900421","6.106419334239",0,,,""
000220102001,"","Bettembourg, 12 Gargullen",,"49.525705694147","6.100814682345",0,,,""
000220102002,"","Bettembourg, Al Gemeng",,"49.519991250272","6.100033472822",0,,,""
000220204003,"","Obercorn, Neiduerf",,"49.514549069646","5.902388380603",0,,,""
000221301006,"","Belvaux-Soleuvre, Gare routière",,"49.514409301358","5.925459294991",0,,,""
000221301007,"","Belvaux, Gemeng",,"49.511211584307","5.930053708723",0,,,""
000221301005,"","Belvaux, Brill",,"49.508837476981","5.943673293162",0,,,""
000220201003,"","Differdange, Arbed",,"49.522867449163","5.894537638512",0,,,""
000220201019,"","Differdange, Fousbann",,"49.521864210903","5.898387928476",0,,,""
000220201026,"","Differdange, Hansen",,"49.520800914348","5.906719446520",0,,,""
000221304012,"","Soleuvre, Place de l'Indépendance",,"49.522099203383","5.936212395276",0,,,""
000220803017,"","Mondercange, Musekssall",,"49.528942883963","5.987796158421",0,,,""
000220803005,"","Mondercange, Centre",,"49.531111943975","5.987828622042",0,,,""
000220803016,"","Mondercange, Kierfecht",,"49.535373717545","5.983585252818",0,,,""
000220803003,"","Mondercange, Blach",,"49.538757663949","5.986044935589",0,,,""
000220803013,"","Mondercange, Krombach",,"49.528742214260","5.997027635390",0,,,""
000220802003,"","Foetz, Am Brill",,"49.521154719505","6.010787214210",0,,,""
000220801002,"","Bergem, Blummestrooss",,"49.519342661570","6.045638900583",0,,,""
000220801008,"","Bergem, Raedelsboesch",,"49.521349574465","6.048129787293",0,,,""
000220801009,"","Bergem, Steebréckerwee",,"49.527302058044","6.036396170425",0,,,""
000220804014,"","Pontpierre, Steewee",,"49.531037013418","6.032590180955",0,,,""
000220804007,"","Pontpierre, Bei der Kierch",,"49.533701118690","6.028779451164",0,,,""
000220804002,"","Pontpierre, Leideleng",,"49.540962890756","6.035845839702",0,,,""
000220804013,"","Pontpierre, Lëtzebuergerstr.",,"49.539710353562","6.034013846242",0,,,""
000220804001,"","Pontpierre, Beim Kueb",,"49.537551736308","6.030882091414",0,,,""
000220804008,"","Pontpierre, Koppbierg",,"49.536310222861","6.028082008677",0,,,""
000220802004,"","Foetz, Am Butterbrill",,"49.522167490182","6.009246690732",0,,,""
000220802010,"","Foetz, Rond Point",,"49.525249510673","6.004580594851",0,,,""
000220803015,"","Mondercange, Mausereck",,"49.539072070169","5.986716817573",0,,,""
000220803023,"","Mondercange, Rommelterhiel",,"49.528481180786","5.987340792458",0,,,""
000220803007,"","Mondercange, Dirbett",,"49.524521060270","5.988662354661",0,,,""
000220701002,"","Leudelange, Bowent",,"49.580287516459","6.061591511292",0,,,""
000220701010,"","Leudelange, Ketzelach",,"49.579638943045","6.057313638589",0,,,""
000220701013,"","Leudelange, Queesche Wee",,"49.570410911917","6.062364769203",0,,,""
000220701016,"","Leudelange, Wäschbur",,"49.566972197670","6.064411008362",0,,,""
000220701008,"","Leudelange, Gruef",,"49.562892593021","6.065665500139",0,,,""
000221303004,"","Sanem, Op Lohr",,"49.552380537237","5.927665427815",0,,,""
000221303009,"","Sanem, Zentrum",,"49.548331036628","5.929661897027",0,,,""
000221303007,"","Sanem, Schlass",,"49.543935785973","5.931513777219",0,,,""
000221002002,"","Limpach, Uecht",,"49.555959807774","5.979854755081",0,,,""
000221003001,"","Pissange, Wäschbur",,"49.549000392742","6.001440331577",0,,,""
000221001002,"","Ehlange, Am Pull",,"49.548979409641","6.012793982718",0,,,""
000221004001,"","Reckange/Mess, Am Duerf",,"49.562099269173","6.007331840231",0,,,""
000221004002,"","Reckange/Mess, Findel",,"49.564347027107","6.007277321283",0,,,""
000221005001,"","Roedgen, Laangwis",,"49.573400810803","6.032884083685",0,,,""
000220701009,"","Leudelange, Kamellebierg",,"49.570536600046","6.063062727261",0,,,""
000221002001,"","Limpach, Kiirch",,"49.557904624738","5.979568749948",0,,,""
000221302005,"","Ehlerange, Keupewee",,"49.525889435894","5.961876020559",0,,,""
000221302008,"","Ehlerange, Schoul",,"49.523423893539","5.966313239892",0,,,""
000220903008,"","Rodange, Gare routière",,"49.550951167177","5.844204631868",0,,,""
000220203009,"","Niedercorn, Moartplatz",,"49.534889114104","5.891259356019",0,,,""
000221303003,"","Sanem, Niederkuererstrooss",,"49.540854807542","5.913111784049",0,,,""
000190101013,"","Bascharage, Jules Hemmer",,"49.560195939776","5.885861856751",0,,,""
000190103001,"","Linger, Schoul",,"49.565317479269","5.886282740027",0,,,""
000190102004,"","Hautcharage, Um Kläppchen",,"49.574869001296","5.909304784232",0,,,""
000190101021,"","Bascharage, Widdems Bierg",,"49.569815745025","5.906387090588",0,,,""
000190101009,"","Bascharage, Eglise",,"49.568121801857","5.906964565517",0,,,""
000190101016,"","Bascharage, Place Schuman",,"49.565359042135","5.907609572656",0,,,""
000190101006,"","Bascharage, Brasserie",,"49.567974889277","5.912576246132",0,,,""
000190101017,"","Bascharage, Prince Henri",,"49.571126417214","5.918408882689",0,,,""
000190303004,"","Schouweiler, Kastill",,"49.578200565153","5.946658704960",0,,,""
000190303005,"","Schouweiler, Kiirch",,"49.581667104115","5.957345636420",0,,,""
000190302005,"","Dippach, Op der Kopp",,"49.587393369273","5.971907030015",0,,,""
000190302002,"","Dippach, Bei der Kapell",,"49.587775824224","5.980684643991",0,,,""
000190302006,"","Dippach, Um Däich",,"49.587510125264","5.988090786350",0,,,""
000190302003,"","Dippëcherbierg",,"49.588868340820","5.993265837144",0,,,""
000190101004,"","Bascharage, Bommelscheier",,"49.571992171599","5.920512458669",0,,,""
000190101001,"","Bascharage, Arcades",,"49.565730863384","5.908056367621",0,,,""
000190301001,"","Bettange, Bei der Barriär",,"49.572785634404","5.996163911787",0,,,""
000200420005,"","Merl, Geesseknäppchen (N)",,"49.603609981511","6.108486473950",0,,,""
000191104008,"","Steinfort, Um Quai",,"49.658036022147","5.911366852774",0,,,""
000191104004,"","Steinfort, Gemeng",,"49.659421045963","5.913371816243",0,,,""
000190704001,"","Wandhaff",,"49.646701952497","5.956920613631",0,,,""
000190901004,"","Capellen, Police",,"49.644214128624","5.992515804076",0,,,""
000190903005,"","Mamer, Eglantiers",,"49.634079775786","6.016674371870",0,,,""
000190903012,"","Mamer, Mambra",,"49.631518318754","6.022011184739",0,,,""
000190903002,"","Mamer, Baerendall",,"49.629898373116","6.025835789271",0,,,""
000190903007,"","Mamer, Gaaschtbierg",,"49.627171857654","6.032469698829",0,,,""
000160910001,"","Mersch, Bënzert",,"49.753313220091","6.139384042466",0,,,""
000200901011,"","Strassen, Schoenacht",,"49.622139971868","6.057716100394",0,,,""
000200901016,"","Strassen, Geesseneck",,"49.621637390819","6.062011566894",0,,,""
000200901022,"","Strassen, Michel Angelo",,"49.616680417963","6.086915136627",0,,,""
000200901010,"","Strassen, Follereau",,"49.618617125834","6.058219187972",0,,,""
000200901029,"","Strassen, Terminus",,"49.621916075411","6.058463541503",0,,,""
000190201007,"","Clemency, Schock",,"49.604821277459","5.877895509809",0,,,""
000190201002,"","Clemency, Eecherwee",,"49.602175697049","5.875877437211",0,,,""
000190201004,"","Clemency, Gemeng",,"49.598594926927","5.873545689454",0,,,""
000190201005,"","Clemency, Henn",,"49.594166540115","5.877469117535",0,,,""
000190201008,"","Clemency, Schwemm",,"49.594780750469","5.880225692081",0,,,""
000190202002,"","Fingig, Dillesbierg",,"49.600867499158","5.901154325300",0,,,""
000190202003,"","Fingig, Maerchen",,"49.602816915054","5.909114941110",0,,,""
000190403003,"","Hivange, Kleng Béiwéng",,"49.603612417790","5.926811520466",0,,,""
000190902002,"","Holzem, Festsall",,"49.615915773715","5.993054524594",0,,,""
000190902003,"","Holzem, Mamerstrooss",,"49.617839333439","5.998530259627",0,,,""
000190903004,"","Mamer, Coq Hardi",,"49.623271002443","6.011297030549",0,,,""
000190903009,"","Mamer, Holzemerstrooss",,"49.624789775344","6.015414126588",0,,,""
000190903006,"","Mamer, Eisebunnsbréck",,"49.627413395262","6.018771523630",0,,,""
000190903014,"","Mamer, Zentrum",,"49.628903950835","6.021104248317",0,,,""
000190501001,"","Eischen, Denn",,"49.683896252837","5.878653547272",0,,,""
000191104005,"","Steinfort, Kolonie",,"49.666527261158","5.919741426684",0,,,""
000191104007,"","Steinfort, Schoul",,"49.658210017039","5.913503924880",0,,,""
000191102005,"","Hagen, Op Eechelter",,"49.653737207396","5.921214625881",0,,,""
000191102004,"","Hagen, Laach",,"49.651209237650","5.923923860190",0,,,""
000191102003,"","Hagen, Kiirch",,"49.648649626815","5.929170434473",0,,,""
000150606007,"","Redange, Osperstrooss",,"49.764996323324","5.889500417667",0,,,""
000150606003,"","Redange, Gare",,"49.764610392995","5.882177790834",0,,,""
000150303003,"","Ell, Beim Schreider",,"49.763249859274","5.859140339098",0,,,""
000150101001,"","Beckerich, Bei Schmatten",,"49.730190290487","5.883552520459",0,,,""
000150101002,"","Beckerich, Fraiheetsbam",,"49.727998053460","5.891020931770",0,,,""
000150103001,"","Hovelange, Bei Bitzesch",,"49.722759695841","5.910755975491",0,,,""
000150108002,"","Schweich, Peiffer",,"49.720884715459","5.921421226702",0,,,""
000190503001,"","Kreizerbuch",,"49.701549323488","5.915278744594",0,,,""
000190502001,"","Hobscheid, Ehnerpad",,"49.696014344659","5.918916503525",0,,,""
000190502004,"","Hobscheid, Steekaul",,"49.693559469396","5.917948477689",0,,,""
000190502003,"","Hobscheid, Schoul",,"49.687817979281","5.913499956304",0,,,""
000190502002,"","Hobscheid, Hiehl",,"49.684972204906","5.916093032834",0,,,""
000150606001,"","Redange/Attert, Bian",,"49.764021255044","5.888368415519",0,,,""
000150303002,"","Ell, Beim Musikssaul",,"49.762920068108","5.853953403763",0,,,""
000191002001,"","Septfontaines, Schoul",,"49.699276426498","5.964731776522",0,,,""
000190703001,"","Koerich, Fuurt",,"49.670565782970","5.942428035436",0,,,""
000190703002,"","Koerich, Gemeng",,"49.670018731890","5.949310172480",0,,,""
000190703003,"","Koerich, Weidewee",,"49.670088665256","5.952646532049",0,,,""
000190701001,"","Goeblange, Giewel",,"49.669544815004","5.965156167919",0,,,""
000190702002,"","Goetzingen, Kreiz",,"49.662379940597","5.978769013120",0,,,""
000190702001,"","Goetzingen, Kiirch",,"49.661545743550","5.979208779238",0,,,""
000190604003,"","Meispelt, Kuesselt",,"49.692147378187","6.060769254030",0,,,""
000190604002,"","Meispelt, Kräizwee",,"49.685907146807","6.058067514460",0,,,""
000190602004,"","Kehlen, Schaarfeneck",,"49.670741232134","6.035944532323",0,,,""
000190602001,"","Kehlen, Bei Fiewer",,"49.667517090119","6.034407974929",0,,,""
000190602006,"","Kehlen, Zone Industrielle 3",,"49.664399325091","6.012185698685",0,,,""
000190605002,"","Nospelt, Kräizhiel",,"49.672683935822","6.011442108761",0,,,""
000190605003,"","Nospelt, Pompjeesbau",,"49.673275981246","6.008938226444",0,,,""
000190606003,"","Olm, Kréimerech",,"49.655198677208","5.998046565983",0,,,""
000190606002,"","Olm, Kräizwee",,"49.651092386599","5.994779798535",0,,,""
000150606008,"","Redange, Schleisschen",,"49.762972571446","5.894879926487",0,,,""
000150606010,"","Redange, Solupla",,"49.759921728990","5.894172245454",0,,,""
000150604001,"","Niederpallen, Ditzebierg",,"49.755589368253","5.908099643426",0,,,""
000150604002,"","Niederpallen, Veräinsbau",,"49.754886354846","5.911421545217",0,,,""
000150106001,"","Noerdange, Ale Pompjesbau",,"49.742677352433","5.928301418628",0,,,""
000150802001,"","Rippweiler, Beim Nössert",,"49.751132648102","5.955828826615",0,,,""
000161106001,"","Tuntange, Duerf",,"49.716747998978","6.009666015295",0,,,""
000161106005,"","Tuntange, Weisserchen",,"49.713220172346","6.012754768572",0,,,""
000161102001,"","Bour",,"49.700877882954","6.017673385808",0,,,""
000190802002,"","Kopstal, Kapell",,"49.661316545472","6.072482403394",0,,,""
000190801001,"","Bridel, Berk",,"49.659750878766","6.078521834456",0,,,""
000190801002,"","Bridel, Flamo",,"49.659018203000","6.081573045583",0,,,""
000190801005,"","Bridel, Taverne",,"49.657191454254","6.082624732089",0,,,""
000190801004,"","Bridel, Stuff",,"49.652910873401","6.083407378041",0,,,""
000150704003,"","Saeul, Gemeng",,"49.726614511840","5.985980308589",0,,,""
000150606004,"","Redange, Gemeng",,"49.764316851020","5.888655036176",0,,,""
000150202002,"","Platen",,"49.786905021491","5.936132973939",0,,,""
000150607001,"","Reichlange, Hostellerie",,"49.775450104667","5.925186533349",0,,,""
000161105001,"","Marienthal",,"49.710222464454","6.058692758909",0,,,""
000161104001,"","Kuelbecherhaff",,"49.717780806836","6.062287457208",0,,,""
000161103002,"","Hollenfels, Vereinsbau",,"49.715384708630","6.051554374802",0,,,""
000161103001,"","Hollenfels, Schoul",,"49.712688304083","6.048124406791",0,,,""
000161106003,"","Tuntange, Knupp",,"49.716465509028","6.016149164205",0,,,""
000161106002,"","Tuntange, Kiirch",,"49.717711668481","6.009010141376",0,,,""
000191001001,"","Greisch, Op der Quaert",,"49.710000588191","5.986773558376",0,,,""
000191004001,"","Leesbach",,"49.701667586936","5.985652631212",0,,,""
000191002002,"","Septfontaines, Simmerfarm",,"49.695656191352","5.987314644300",0,,,""
000150702001,"","Ehner, Kapell",,"49.717153937349","5.948020649880",0,,,""
000150702002,"","Ehner, Krier",,"49.717532713184","5.950785867374",0,,,""
000150701001,"","Calmus, Lannekneppchen",,"49.721613924488","5.960923671900",0,,,""
000150701003,"","Calmus, Wäschbur",,"49.724980336902","5.963044772966",0,,,""
000150703001,"","Kapweiler, Kapell",,"49.739107049852","5.968617325617",0,,,""
000150703002,"","Kapweiler, Lavandier",,"49.740420845472","5.964509613237",0,,,""
000150705001,"","Schwebach, Am Duerf",,"49.745644749145","5.970916870814",0,,,""
000190801003,"","Bridel, Schanz",,"49.648969624377","6.084446697732",0,,,""
000160909002,"","Schoenfels, Schlass",,"49.719165894390","6.091481589924",0,,,""
000160909001,"","Schoenfels, Duerf",,"49.717771170020","6.090038683629",0,,,""
000190607001,"","Direndall",,"49.688432223330","6.089614854381",0,,,""
000190802003,"","Kopstal, Saangen",,"49.668802632353","6.072878316038",0,,,""
000201003001,"","Helmsange, Barriär",,"49.659964755365","6.135648769947",0,,,""
000200802001,"","Heisdorf, Altersheem",,"49.676041394037","6.134925672562",0,,,""
000200802004,"","Heisdorf, Klouster",,"49.674508564433","6.137330893183",0,,,""
000200802002,"","Heisdorf, Bei der Parkmauer",,"49.671171607912","6.135905059421",0,,,""
000160902001,"","Rollingen, Blannenheem",,"49.744524778394","6.112968503205",0,,,""
000160908002,"","Rollingen, Veräinsbau",,"49.741151658299","6.113710218700",0,,,""
000160702001,"","Lintgen, An der Kléck",,"49.714190899647","6.127865840553",0,,,""
000160807003,"","Lorentzweiler, Gare routière",,"49.698348102474","6.140936457114",0,,,""
000160804001,"","Helmdange, Fautelfiels",,"49.694019941310","6.140899340044",0,,,""
000141101005,"","Mertzig, Gemeng",,"49.833249948751","6.005764622326",0,,,""
000141101003,"","Mertzig, Eglise",,"49.831941467658","6.002827403987",0,,,""
000150402005,"","Grosbous, Police",,"49.829851537379","5.968159802793",0,,,""
000150402004,"","Grosbous, Op der Baach",,"49.828211847850","5.966009423481",0,,,""
000150902004,"","Vichten, Gemeng",,"49.804277273018","5.994139846805",0,,,""
000150902006,"","Vichten, Ohligsfeld",,"49.802546186534","6.001975384542",0,,,""
000150902005,"","Vichten, Hemeschbaach",,"49.801453855784","6.007394175118",0,,,""
