"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
12362799,7:30:00,7:30:00,000200417052,0,0,0,""
12362799,7:31:20,7:31:20,000200417066,1,0,0,""
12362799,7:32:40,7:32:40,000200417045,2,0,0,""
12362799,7:34:10,7:34:10,000200417046,3,0,0,""
12362799,7:35:30,7:35:30,000200417014,4,0,0,""
12362799,7:36:50,7:36:50,000200417029,5,0,0,""
12362799,7:38:10,7:38:10,000200417031,6,0,0,""
12362799,7:39:30,7:39:30,000200417058,7,0,0,""
12362799,7:42:00,7:42:00,000200419041,8,0,0,""
12362799,7:43:50,7:43:50,000200419039,9,0,0,""
12362799,7:45:30,7:45:30,000200405061,10,0,0,""
12362799,7:48:20,7:48:20,000200405057,11,0,0,""
12362799,7:50:20,7:50:20,000200405051,12,0,0,""
12362799,7:51:50,7:51:50,000200405058,13,0,0,""
12362799,7:53:20,7:53:20,000200405059,14,0,0,""
12362844,7:32:00,7:32:00,000200417052,0,0,0,""
12362844,7:33:20,7:33:20,000200417066,1,0,0,""
12362844,7:34:40,7:34:40,000200417045,2,0,0,""
12362844,7:36:10,7:36:10,000200417046,3,0,0,""
12362844,7:37:30,7:37:30,000200417014,4,0,0,""
12362844,7:38:50,7:38:50,000200417029,5,0,0,""
12362844,7:40:10,7:40:10,000200417031,6,0,0,""
12362844,7:41:30,7:41:30,000200417058,7,0,0,""
12362844,7:44:00,7:44:00,000200419041,8,0,0,""
12362844,7:45:50,7:45:50,000200419039,9,0,0,""
12362844,7:47:30,7:47:30,000200405061,10,0,0,""
12362844,7:50:20,7:50:20,000200405057,11,0,0,""
12362844,7:52:20,7:52:20,000200405051,12,0,0,""
12362844,7:53:50,7:53:50,000200405058,13,0,0,""
12362844,7:55:20,7:55:20,000200405059,14,0,0,""
12363086,7:33:00,7:33:00,000200417052,0,0,0,""
12363086,7:34:20,7:34:20,000200417066,1,0,0,""
12363086,7:35:40,7:35:40,000200417045,2,0,0,""
12363086,7:37:10,7:37:10,000200417046,3,0,0,""
12363086,7:38:30,7:38:30,000200417014,4,0,0,""
12363086,7:39:50,7:39:50,000200417029,5,0,0,""
12363086,7:41:10,7:41:10,000200417031,6,0,0,""
12363086,7:42:30,7:42:30,000200417058,7,0,0,""
12363086,7:45:00,7:45:00,000200419041,8,0,0,""
