trip_id,stop_id,arrival_time,departure_time,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
C11388231,F02003,13:10:00,13:10:00,8,,,,3936.0
C11388231,F02239,13:12:00,13:12:00,9,,,,4309.0
C11388231,F01999,13:14:00,13:14:00,10,,,,4834.0
C11388231,F02194,13:16:00,13:16:00,11,,,,5117.0
C11388231,F02149,13:18:00,13:18:00,12,,,,5650.0
C11388231,008591,13:20:00,13:20:00,13,,,,6027.0
C11388231,F00922,13:22:00,13:22:00,14,,,,6628.0
C11388231,F01006,13:23:00,13:23:00,15,,,,7012.0
C11388231,F01013,13:25:00,13:25:00,16,,,,7564.0
C11388231,007884,13:27:00,13:27:00,17,,,,8115.0
C11388235,007884,12:31:00,12:31:00,0,,,,0.0
C11388235,F01012,12:32:00,12:32:00,1,,,,491.0
C11388235,F01005,12:34:00,12:34:00,2,,,,1129.0
C11388235,F00921,12:35:00,12:35:00,3,,,,1530.0
C11388235,008590,12:38:00,12:38:00,4,,,,2122.0
C11388235,F02148,12:40:00,12:40:00,5,,,,2522.0
C11388235,008593,12:43:00,12:43:00,6,,,,3032.0
C11388235,F01997,12:45:00,12:45:00,7,,,,3306.0
C11388235,F02238,12:46:00,12:46:00,8,,,,3842.0
C11388235,F02004,12:47:00,12:47:00,9,,,,4127.0
C11388235,F02010,12:49:00,12:49:00,10,,,,4671.0
C11388235,F02240,12:50:00,12:50:00,11,,,,5076.0
C11388235,F02013,12:51:00,12:51:00,12,,,,5427.0
C11388235,F02016,12:52:00,12:52:00,13,,,,5887.0
C11388235,F02020,12:54:00,12:54:00,14,,,,6407.0
C11388235,F02025,12:55:00,12:55:00,15,,,,6881.0
C11388235,F02031,12:56:00,12:56:00,16,,,,7121.0
C11388235,008864,13:00:00,13:00:00,17,,1,,8029.0
C11388237,008802,13:14:00,13:14:00,0,,,1,0.0
C11388237,F02029,13:17:00,13:17:00,1,,,,1012.0
C11388237,F02024,13:17:00,13:17:00,2,,,,1245.0
C11388237,F02019,13:18:00,13:18:00,3,,,,1718.0
C11388237,F02017,13:19:00,13:19:00,4,,,,2265.0
C11388237,F02014,13:21:00,13:21:00,5,,,,2620.0
C11388237,F02241,13:22:00,13:22:00,6,,,,2983.0
C11388237,F02009,13:24:00,13:24:00,7,,,,3512.0
C11388237,F02003,13:25:00,13:25:00,8,,,,3936.0
C11388237,F02239,13:27:00,13:27:00,9,,,,4309.0
C11388237,F01999,13:29:00,13:29:00,10,,,,4834.0
C11388237,F02194,13:31:00,13:31:00,11,,,,5117.0
C11388237,F02149,13:33:00,13:33:00,12,,,,5650.0
C11388237,008591,13:35:00,13:35:00,13,,,,6027.0
C11388237,F00922,13:37:00,13:37:00,14,,,,6628.0
C11388237,F01006,13:38:00,13:38:00,15,,,,7012.0
C11388237,F01013,13:40:00,13:40:00,16,,,,7564.0
C11388237,007884,13:42:00,13:42:00,17,,,,8115.0
C11388241,007884,12:46:00,12:46:00,0,,,,0.0
C11388241,F01012,12:47:00,12:47:00,1,,,,491.0
C11388241,F01005,12:49:00,12:49:00,2,,,,1129.0
C11388241,F00921,12:50:00,12:50:00,3,,,,1530.0
C11388241,008590,12:53:00,12:53:00,4,,,,2122.0
C11388241,F02148,12:55:00,12:55:00,5,,,,2522.0
C11388241,008593,12:58:00,12:58:00,6,,,,3032.0
C11388241,F01997,13:00:00,13:00:00,7,,,,3306.0
C11388241,F02238,13:01:00,13:01:00,8,,,,3842.0
C11388241,F02004,13:02:00,13:02:00,9,,,,4127.0
C11388241,F02010,13:04:00,13:04:00,10,,,,4671.0
C11388241,F02240,13:05:00,13:05:00,11,,,,5076.0
C11388241,F02013,13:06:00,13:06:00,12,,,,5427.0
C11388241,F02016,13:07:00,13:07:00,13,,,,5887.0
C11388241,F02020,13:09:00,13:09:00,14,,,,6407.0
C11388241,F02025,13:10:00,13:10:00,15,,,,6881.0
C11388241,F02031,13:11:00,13:11:00,16,,,,7121.0
C11388241,008864,13:15:00,13:15:00,17,,1,,8029.0
C11388243,008802,13:29:00,13:29:00,0,,,1,0.0
C11388243,F02029,13:32:00,13:32:00,1,,,,1012.0
C11388243,F02024,13:32:00,13:32:00,2,,,,1245.0
C11388243,F02019,13:33:00,13:33:00,3,,,,1718.0
C11388243,F02017,13:34:00,13:34:00,4,,,,2265.0
C11388243,F02014,13:36:00,13:36:00,5,,,,2620.0
C11388243,F02241,13:37:00,13:37:00,6,,,,2983.0
C11388243,F02009,13:39:00,13:39:00,7,,,,3512.0
C11388243,F02003,13:40:00,13:40:00,8,,,,3936.0
C11388243,F02239,13:42:00,13:42:00,9,,,,4309.0
C11388243,F01999,13:44:00,13:44:00,10,,,,4834.0
C11388243,F02194,13:46:00,13:46:00,11,,,,5117.0
C11388243,F02149,13:48:00,13:48:00,12,,,,5650.0
C11388243,008591,13:50:00,13:50:00,13,,,,6027.0
C11388243,F00922,13:52:00,13:52:00,14,,,,6628.0
C11388243,F01006,13:53:00,13:53:00,15,,,,7012.0
C11388243,F01013,13:55:00,13:55:00,16,,,,7564.0
C11388243,007884,13:57:00,13:57:00,17,,,,8115.0
C11388247,007884,13:01:00,13:01:00,0,,,,0.0
C11388247,F01012,13:02:00,13:02:00,1,,,,491.0
C11388247,F01005,13:04:00,13:04:00,2,,,,1129.0
C11388247,F00921,13:05:00,13:05:00,3,,,,1530.0
C11388247,008590,13:08:00,13:08:00,4,,,,2122.0
C11388247,F02148,13:10:00,13:10:00,5,,,,2522.0
C11388247,008593,13:13:00,13:13:00,6,,,,3032.0
C11388247,F01997,13:15:00,13:15:00,7,,,,3306.0
C11388247,F02238,13:16:00,13:16:00,8,,,,3842.0
C11388247,F02004,13:17:00,13:17:00,9,,,,4127.0
C11388247,F02010,13:19:00,13:19:00,10,,,,4671.0
C11388247,F02240,13:20:00,13:20:00,11,,,,5076.0
C11388247,F02013,13:21:00,13:21:00,12,,,,5427.0
C11388247,F02016,13:22:00,13:22:00,13,,,,5887.0
C11388247,F02020,13:24:00,13:24:00,14,,,,6407.0
C11388247,F02025,13:25:00,13:25:00,15,,,,6881.0
C11388247,F02031,13:26:00,13:26:00,16,,,,7121.0
C11388247,008864,13:30:00,13:30:00,17,,1,,8029.0
C11388249,008802,13:44:00,13:44:00,0,,,1,0.0
C11388249,F02029,13:47:00,13:47:00,1,,,,1012.0
C11388249,F02024,13:47:00,13:47:00,2,,,,1245.0
C11388249,F02019,13:48:00,13:48:00,3,,,,1718.0
C11388249,F02017,13:49:00,13:49:00,4,,,,2265.0
C11388249,F02014,13:51:00,13:51:00,5,,,,2620.0
C11388249,F02241,13:52:00,13:52:00,6,,,,2983.0
C11388249,F02009,13:54:00,13:54:00,7,,,,3512.0
C11388249,F02003,13:55:00,13:55:00,8,,,,3936.0
C11388249,F02239,13:57:00,13:57:00,9,,,,4309.0
C11388249,F01999,13:59:00,13:59:00,10,,,,4834.0
C11388249,F02194,14:01:00,14:01:00,11,,,,5117.0
C11388249,F02149,14:03:00,14:03:00,12,,,,5650.0
C11388249,008591,14:05:00,14:05:00,13,,,,6027.0
C11388249,F00922,14:07:00,14:07:00,14,,,,6628.0
C11388249,F01006,14:08:00,14:08:00,15,,,,7012.0
C11388249,F01013,14:10:00,14:10:00,16,,,,7564.0
C11388249,007884,14:12:00,14:12:00,17,,,,8115.0
C1138825,007884,08:16:00,08:16:00,0,,,,0.0
