service_id,date,exception_type
N_2025-SC-N3-Sem-N-3-02-1001100,20250227,2
N_2025-SC-N3-Sem-N-3-02-1001100,20250228,2
N_2025-SC-N3-Sem-N-3-02-1001100,20250303,2
N_2025-SC-N3-Sem-N-3-02-1001100,20250304,2
N_2025-SC-N3-Sem-N-3-02-1001100,20250306,2
N_2025-SC-N3-Sem-N-3-02-1001100,20250307,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250224,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250225,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250227,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250228,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250303,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250304,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250306,2
N_2025-SC-N3-Sem-N-3-02-1100000,20250307,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250224,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250225,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250227,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250228,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250303,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250304,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250306,2
N_2025-SC-N3-Sem-N-3-02-1100100,20250307,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250224,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250225,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250227,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250228,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250303,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250304,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250306,2
N_2025-SC-N3-Sem-N-3-02-1101000,20250307,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250224,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250225,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250227,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250228,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250303,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250304,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250306,2
N_2025-SC-N3-Sem-N-3-02-1101100,20250307,2
N_2025-SC-R3-Mercredi-02,20250226,2
N_2025-SC-R3-Mercredi-02,20250305,2
N_2025-SC-R3-Mercredi-02-0010000,20250226,2
N_2025-SC-R3-Mercredi-02-0010000,20250305,2
X-2024-DI-SRFT-Dimanche-11,20241225,1
X-2024-DI-SRFT-Dimanche-13,20250101,1
X-2024-VA-Sem-Vac-12,20241225,2
X-2024-VA-Sem-Vac-12,20241226,2
X-2024-VA-Sem-Vac-12-0000100,20241225,2
X-2024-VA-Sem-Vac-12-0000100,20241226,2
X-2024-VA-Sem-Vac-12-0001000,20241225,2
X-2024-VA-Sem-Vac-12-0001000,20241226,2
X-2024-VA-Sem-Vac-12-0010000,20241225,2
X-2024-VA-Sem-Vac-12-0010000,20241226,2
X-2024-VA-Sem-Vac-12-0010100,20241225,2
X-2024-VA-Sem-Vac-12-0010100,20241226,2
X-2024-VA-Sem-Vac-12-0100000,20241225,2
X-2024-VA-Sem-Vac-12-0100000,20241226,2
X-2024-VA-Sem-Vac-12-0101000,20241225,2
X-2024-VA-Sem-Vac-12-0101000,20241226,2
X-2024-VA-Sem-Vac-12-1000000,20241225,2
X-2024-VA-Sem-Vac-12-1000000,20241226,2
X-2024-VA-Sem-Vac-12-1011100,20241225,2
X-2024-VA-Sem-Vac-12-1011100,20241226,2
X-2024-VA-Sem-Vac-12-1100100,20241225,2
X-2024-VA-Sem-Vac-12-1100100,20241226,2
X-2024-VA-Sem-Vac-12-1101000,20241225,2
X-2024-VA-Sem-Vac-12-1101000,20241226,2
X-2024-VA-Sem-Vac-12-1101100,20241225,2
X-2024-VA-Sem-Vac-12-1101100,20241226,2
X-2024-VA-Sem-Vac-12-1110100,20241225,2
X-2024-VA-Sem-Vac-12-1110100,20241226,2
X-2025-SC-N3-Sem-N-3-02,20250224,2
X-2025-SC-N3-Sem-N-3-02,20250225,2
X-2025-SC-N3-Sem-N-3-02,20250227,2
X-2025-SC-N3-Sem-N-3-02,20250228,2
X-2025-SC-N3-Sem-N-3-02,20250303,2
X-2025-SC-N3-Sem-N-3-02,20250304,2
X-2025-SC-N3-Sem-N-3-02,20250306,2
X-2025-SC-N3-Sem-N-3-02,20250307,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250224,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250225,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250227,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250228,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250303,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250304,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250306,2
X-2025-SC-N3-Sem-N-3-02-0000100,20250307,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250224,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250225,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250227,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250228,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250303,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250304,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250306,2
X-2025-SC-N3-Sem-N-3-02-0001000,20250307,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250224,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250225,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250227,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250228,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250303,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250304,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250306,2
X-2025-SC-N3-Sem-N-3-02-0001100,20250307,2
X-2025-SC-N3-Sem-N-3-02-0100000,20250224,2
