trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915369-C2024-choi-Samedi-13,15:05:00,15:05:00,Cjucpui1,35,0,0
40915369-C2024-choi-Samedi-13,15:06:00,15:06:00,Cmacoll1,36,0,0
40915369-C2024-choi-Samedi-13,15:07:00,15:07:00,Cmaroya1,37,0,0
40915369-C2024-choi-Samedi-13,15:08:00,15:08:00,Cmastch1,38,0,0
40915369-C2024-choi-Samedi-13,15:08:00,15:08:00,Cmaegli2,39,0,0
40915369-C2024-choi-Samedi-13,15:09:00,15:09:00,Cdarlat1,40,0,0
40915369-C2024-choi-Samedi-13,15:12:00,15:12:00,Cmocalv2,41,0,0
40915369-C2024-choi-Samedi-13,15:13:00,15:13:00,Cmastfi2,42,0,0
40915369-C2024-choi-Samedi-13,15:17:00,15:17:00,Cmadeli3,43,0,0
40915369-C2024-choi-Samedi-13,15:17:00,15:17:00,Cmacart4,44,0,0
40915369-C2024-choi-Samedi-13,15:18:00,15:18:00,Cmahotv1,45,0,0
40915370-C2024-choi-Samedi-13,15:32:00,15:32:00,Cctjust1,1,0,0
40915370-C2024-choi-Samedi-13,15:32:00,15:32:00,Cctfaub1,2,0,0
40915370-C2024-choi-Samedi-13,15:33:00,15:33:00,Cctstro3,3,0,0
40915370-C2024-choi-Samedi-13,15:34:00,15:34:00,Cctgaux2,4,0,0
40915370-C2024-choi-Samedi-13,15:35:00,15:35:00,Cctcoll2,5,0,0
40915370-C2024-choi-Samedi-13,15:35:00,15:35:00,Cctpass2,6,0,0
40915370-C2024-choi-Samedi-13,15:37:00,15:37:00,Ccu6bra3,7,0,0
40915370-C2024-choi-Samedi-13,15:38:00,15:38:00,Ccutrav4,8,0,0
40915370-C2024-choi-Samedi-13,15:39:00,15:39:00,Ccuoise2,9,0,0
40915370-C2024-choi-Samedi-13,15:40:00,15:40:00,Ccuseba2,10,0,0
40915370-C2024-choi-Samedi-13,15:42:00,15:42:00,Ccucorb2,11,0,0
40915370-C2024-choi-Samedi-13,15:43:00,15:43:00,Cgycorv1,12,0,0
40915370-C2024-choi-Samedi-13,15:44:00,15:44:00,Cgyobse1,13,0,0
40915370-C2024-choi-Samedi-13,15:45:00,15:45:00,Cgyhstj1,14,0,0
40915370-C2024-choi-Samedi-13,15:46:00,15:46:00,Cgymetr1,15,0,0
40915370-C2024-choi-Samedi-13,15:47:00,15:47:00,Cgylouv1,16,0,0
40915370-C2024-choi-Samedi-13,15:48:00,15:48:00,Cgyhaie1,17,0,0
40915370-C2024-choi-Samedi-13,15:49:00,15:49:00,Cgystbe1,18,0,0
40915370-C2024-choi-Samedi-13,15:49:00,15:49:00,Cgyrdid1,19,0,0
40915370-C2024-choi-Samedi-13,15:50:00,15:50:00,Clojone1,20,0,0
40915370-C2024-choi-Samedi-13,15:52:00,15:52:00,Clodrio4,21,0,0
40915370-C2024-choi-Samedi-13,15:52:00,15:52:00,Clomart2,22,0,0
40915370-C2024-choi-Samedi-13,15:54:00,15:54:00,Clomari2,23,0,0
40915370-C2024-choi-Samedi-13,15:56:00,15:56:00,Clostan2,24,0,0
40915370-C2024-choi-Samedi-13,15:58:00,15:58:00,Cjufour3,25,0,0
40915370-C2024-choi-Samedi-13,15:59:00,15:59:00,Cjuathe1,26,0,0
40915370-C2024-choi-Samedi-13,15:59:00,15:59:00,Cjucomb1,27,0,0
40915370-C2024-choi-Samedi-13,16:00:00,16:00:00,Cjupn3,28,0,0
40915370-C2024-choi-Samedi-13,16:01:00,16:01:00,Cjudest1,29,0,0
40915370-C2024-choi-Samedi-13,16:01:00,16:01:00,Cjumest1,30,0,0
40915370-C2024-choi-Samedi-13,16:02:00,16:02:00,Cjuvand1,31,0,0
40915370-C2024-choi-Samedi-13,16:03:00,16:03:00,Cjulucq1,32,0,0
40915370-C2024-choi-Samedi-13,16:03:00,16:03:00,Cjupuis1,33,0,0
40915370-C2024-choi-Samedi-13,16:04:00,16:04:00,Cjumarc2,34,0,0
40915370-C2024-choi-Samedi-13,16:05:00,16:05:00,Cjucpui1,35,0,0
40915370-C2024-choi-Samedi-13,16:06:00,16:06:00,Cmacoll1,36,0,0
40915370-C2024-choi-Samedi-13,16:07:00,16:07:00,Cmaroya1,37,0,0
40915370-C2024-choi-Samedi-13,16:08:00,16:08:00,Cmastch1,38,0,0
40915370-C2024-choi-Samedi-13,16:08:00,16:08:00,Cmaegli2,39,0,0
40915370-C2024-choi-Samedi-13,16:09:00,16:09:00,Cdarlat1,40,0,0
40915370-C2024-choi-Samedi-13,16:12:00,16:12:00,Cmocalv2,41,0,0
40915370-C2024-choi-Samedi-13,16:13:00,16:13:00,Cmastfi2,42,0,0
40915370-C2024-choi-Samedi-13,16:17:00,16:17:00,Cmadeli3,43,0,0
40915370-C2024-choi-Samedi-13,16:17:00,16:17:00,Cmacart4,44,0,0
40915370-C2024-choi-Samedi-13,16:18:00,16:18:00,Cmahotv1,45,0,0
40915371-C2024-choi-Samedi-13,16:32:00,16:32:00,Cctjust1,1,0,0
40915371-C2024-choi-Samedi-13,16:32:00,16:32:00,Cctfaub1,2,0,0
40915371-C2024-choi-Samedi-13,16:33:00,16:33:00,Cctstro3,3,0,0
40915371-C2024-choi-Samedi-13,16:34:00,16:34:00,Cctgaux2,4,0,0
40915371-C2024-choi-Samedi-13,16:35:00,16:35:00,Cctcoll2,5,0,0
40915371-C2024-choi-Samedi-13,16:35:00,16:35:00,Cctpass2,6,0,0
40915371-C2024-choi-Samedi-13,16:37:00,16:37:00,Ccu6bra3,7,0,0
40915371-C2024-choi-Samedi-13,16:38:00,16:38:00,Ccutrav4,8,0,0
40915371-C2024-choi-Samedi-13,16:39:00,16:39:00,Ccuoise2,9,0,0
40915371-C2024-choi-Samedi-13,16:40:00,16:40:00,Ccuseba2,10,0,0
40915371-C2024-choi-Samedi-13,16:42:00,16:42:00,Ccucorb2,11,0,0
40915371-C2024-choi-Samedi-13,16:43:00,16:43:00,Cgycorv1,12,0,0
40915371-C2024-choi-Samedi-13,16:44:00,16:44:00,Cgyobse1,13,0,0
40915371-C2024-choi-Samedi-13,16:45:00,16:45:00,Cgyhstj1,14,0,0
40915371-C2024-choi-Samedi-13,16:46:00,16:46:00,Cgymetr1,15,0,0
40915371-C2024-choi-Samedi-13,16:47:00,16:47:00,Cgylouv1,16,0,0
40915371-C2024-choi-Samedi-13,16:48:00,16:48:00,Cgyhaie1,17,0,0
40915371-C2024-choi-Samedi-13,16:49:00,16:49:00,Cgystbe1,18,0,0
40915371-C2024-choi-Samedi-13,16:49:00,16:49:00,Cgyrdid1,19,0,0
40915371-C2024-choi-Samedi-13,16:50:00,16:50:00,Clojone1,20,0,0
40915371-C2024-choi-Samedi-13,16:52:00,16:52:00,Clodrio4,21,0,0
40915371-C2024-choi-Samedi-13,16:52:00,16:52:00,Clomart2,22,0,0
40915371-C2024-choi-Samedi-13,16:54:00,16:54:00,Clomari2,23,0,0
40915371-C2024-choi-Samedi-13,16:56:00,16:56:00,Clostan2,24,0,0
40915371-C2024-choi-Samedi-13,16:58:00,16:58:00,Cjufour3,25,0,0
40915371-C2024-choi-Samedi-13,16:59:00,16:59:00,Cjuathe1,26,0,0
40915371-C2024-choi-Samedi-13,16:59:00,16:59:00,Cjucomb1,27,0,0
40915371-C2024-choi-Samedi-13,17:00:00,17:00:00,Cjupn3,28,0,0
40915371-C2024-choi-Samedi-13,17:01:00,17:01:00,Cjudest1,29,0,0
40915371-C2024-choi-Samedi-13,17:01:00,17:01:00,Cjumest1,30,0,0
40915371-C2024-choi-Samedi-13,17:02:00,17:02:00,Cjuvand1,31,0,0
40915371-C2024-choi-Samedi-13,17:03:00,17:03:00,Cjulucq1,32,0,0
40915371-C2024-choi-Samedi-13,17:03:00,17:03:00,Cjupuis1,33,0,0
40915371-C2024-choi-Samedi-13,17:04:00,17:04:00,Cjumarc2,34,0,0
40915371-C2024-choi-Samedi-13,17:05:00,17:05:00,Cjucpui1,35,0,0
40915371-C2024-choi-Samedi-13,17:06:00,17:06:00,Cmacoll1,36,0,0
40915371-C2024-choi-Samedi-13,17:07:00,17:07:00,Cmaroya1,37,0,0
40915371-C2024-choi-Samedi-13,17:08:00,17:08:00,Cmastch1,38,0,0
40915371-C2024-choi-Samedi-13,17:08:00,17:08:00,Cmaegli2,39,0,0
40915371-C2024-choi-Samedi-13,17:09:00,17:09:00,Cdarlat1,40,0,0
40915371-C2024-choi-Samedi-13,17:12:00,17:12:00,Cmocalv2,41,0,0
40915371-C2024-choi-Samedi-13,17:13:00,17:13:00,Cmastfi2,42,0,0
40915371-C2024-choi-Samedi-13,17:17:00,17:17:00,Cmadeli3,43,0,0
40915371-C2024-choi-Samedi-13,17:17:00,17:17:00,Cmacart4,44,0,0
40915371-C2024-choi-Samedi-13,17:18:00,17:18:00,Cmahotv1,45,0,0
40915372-C2024-choi-Samedi-13,17:32:00,17:32:00,Cctjust1,1,0,0
40915372-C2024-choi-Samedi-13,17:32:00,17:32:00,Cctfaub1,2,0,0
40915372-C2024-choi-Samedi-13,17:33:00,17:33:00,Cctstro3,3,0,0
40915372-C2024-choi-Samedi-13,17:34:00,17:34:00,Cctgaux2,4,0,0
40915372-C2024-choi-Samedi-13,17:35:00,17:35:00,Cctcoll2,5,0,0
40915372-C2024-choi-Samedi-13,17:35:00,17:35:00,Cctpass2,6,0,0
40915372-C2024-choi-Samedi-13,17:37:00,17:37:00,Ccu6bra3,7,0,0
40915372-C2024-choi-Samedi-13,17:38:00,17:38:00,Ccutrav4,8,0,0
40915372-C2024-choi-Samedi-13,17:39:00,17:39:00,Ccuoise2,9,0,0
40915372-C2024-choi-Samedi-13,17:40:00,17:40:00,Ccuseba2,10,0,0
40915372-C2024-choi-Samedi-13,17:42:00,17:42:00,Ccucorb2,11,0,0
40915372-C2024-choi-Samedi-13,17:43:00,17:43:00,Cgycorv1,12,0,0
40915372-C2024-choi-Samedi-13,17:44:00,17:44:00,Cgyobse1,13,0,0
40915372-C2024-choi-Samedi-13,17:45:00,17:45:00,Cgyhstj1,14,0,0
40915372-C2024-choi-Samedi-13,17:46:00,17:46:00,Cgymetr1,15,0,0
40915372-C2024-choi-Samedi-13,17:47:00,17:47:00,Cgylouv1,16,0,0
40915372-C2024-choi-Samedi-13,17:48:00,17:48:00,Cgyhaie1,17,0,0
40915372-C2024-choi-Samedi-13,17:49:00,17:49:00,Cgystbe1,18,0,0
40915372-C2024-choi-Samedi-13,17:49:00,17:49:00,Cgyrdid1,19,0,0
40915372-C2024-choi-Samedi-13,17:50:00,17:50:00,Clojone1,20,0,0
40915372-C2024-choi-Samedi-13,17:52:00,17:52:00,Clodrio4,21,0,0
40915372-C2024-choi-Samedi-13,17:52:00,17:52:00,Clomart2,22,0,0
40915372-C2024-choi-Samedi-13,17:54:00,17:54:00,Clomari2,23,0,0
40915372-C2024-choi-Samedi-13,17:56:00,17:56:00,Clostan2,24,0,0
40915372-C2024-choi-Samedi-13,17:58:00,17:58:00,Cjufour3,25,0,0
40915372-C2024-choi-Samedi-13,17:59:00,17:59:00,Cjuathe1,26,0,0
40915372-C2024-choi-Samedi-13,17:59:00,17:59:00,Cjucomb1,27,0,0
40915372-C2024-choi-Samedi-13,18:00:00,18:00:00,Cjupn3,28,0,0
40915372-C2024-choi-Samedi-13,18:01:00,18:01:00,Cjudest1,29,0,0
40915372-C2024-choi-Samedi-13,18:01:00,18:01:00,Cjumest1,30,0,0
40915372-C2024-choi-Samedi-13,18:02:00,18:02:00,Cjuvand1,31,0,0
40915372-C2024-choi-Samedi-13,18:03:00,18:03:00,Cjulucq1,32,0,0
40915372-C2024-choi-Samedi-13,18:03:00,18:03:00,Cjupuis1,33,0,0
40915372-C2024-choi-Samedi-13,18:04:00,18:04:00,Cjumarc2,34,0,0
40915372-C2024-choi-Samedi-13,18:05:00,18:05:00,Cjucpui1,35,0,0
40915372-C2024-choi-Samedi-13,18:06:00,18:06:00,Cmacoll1,36,0,0
40915372-C2024-choi-Samedi-13,18:07:00,18:07:00,Cmaroya1,37,0,0
40915372-C2024-choi-Samedi-13,18:08:00,18:08:00,Cmastch1,38,0,0
40915372-C2024-choi-Samedi-13,18:08:00,18:08:00,Cmaegli2,39,0,0
40915372-C2024-choi-Samedi-13,18:09:00,18:09:00,Cdarlat1,40,0,0
40915372-C2024-choi-Samedi-13,18:12:00,18:12:00,Cmocalv2,41,0,0
40915372-C2024-choi-Samedi-13,18:13:00,18:13:00,Cmastfi2,42,0,0
40915372-C2024-choi-Samedi-13,18:17:00,18:17:00,Cmadeli3,43,0,0
40915372-C2024-choi-Samedi-13,18:17:00,18:17:00,Cmacart4,44,0,0
40915372-C2024-choi-Samedi-13,18:18:00,18:18:00,Cmahotv1,45,0,0
40915373-C2024-choi-Samedi-13,18:32:00,18:32:00,Cctjust1,1,0,0
40915373-C2024-choi-Samedi-13,18:32:00,18:32:00,Cctfaub1,2,0,0
40915373-C2024-choi-Samedi-13,18:33:00,18:33:00,Cctstro3,3,0,0
40915373-C2024-choi-Samedi-13,18:34:00,18:34:00,Cctgaux2,4,0,0
40915373-C2024-choi-Samedi-13,18:35:00,18:35:00,Cctcoll2,5,0,0
40915373-C2024-choi-Samedi-13,18:35:00,18:35:00,Cctpass2,6,0,0
40915373-C2024-choi-Samedi-13,18:37:00,18:37:00,Ccu6bra3,7,0,0
40915373-C2024-choi-Samedi-13,18:38:00,18:38:00,Ccutrav4,8,0,0
40915373-C2024-choi-Samedi-13,18:39:00,18:39:00,Ccuoise2,9,0,0
40915373-C2024-choi-Samedi-13,18:40:00,18:40:00,Ccuseba2,10,0,0
40915373-C2024-choi-Samedi-13,18:42:00,18:42:00,Ccucorb2,11,0,0
40915373-C2024-choi-Samedi-13,18:43:00,18:43:00,Cgycorv1,12,0,0
40915373-C2024-choi-Samedi-13,18:44:00,18:44:00,Cgyobse1,13,0,0
40915373-C2024-choi-Samedi-13,18:45:00,18:45:00,Cgyhstj1,14,0,0
40915373-C2024-choi-Samedi-13,18:46:00,18:46:00,Cgymetr1,15,0,0
40915373-C2024-choi-Samedi-13,18:47:00,18:47:00,Cgylouv1,16,0,0
40915373-C2024-choi-Samedi-13,18:48:00,18:48:00,Cgyhaie1,17,0,0
40915373-C2024-choi-Samedi-13,18:49:00,18:49:00,Cgystbe1,18,0,0
40915373-C2024-choi-Samedi-13,18:49:00,18:49:00,Cgyrdid1,19,0,0
40915373-C2024-choi-Samedi-13,18:50:00,18:50:00,Clojone1,20,0,0
40915373-C2024-choi-Samedi-13,18:52:00,18:52:00,Clodrio4,21,0,0
40915373-C2024-choi-Samedi-13,18:52:00,18:52:00,Clomart2,22,0,0
40915373-C2024-choi-Samedi-13,18:54:00,18:54:00,Clomari2,23,0,0
40915373-C2024-choi-Samedi-13,18:56:00,18:56:00,Clostan2,24,0,0
40915373-C2024-choi-Samedi-13,18:58:00,18:58:00,Cjufour3,25,0,0
40915373-C2024-choi-Samedi-13,18:59:00,18:59:00,Cjuathe1,26,0,0
40915373-C2024-choi-Samedi-13,18:59:00,18:59:00,Cjucomb1,27,0,0
40915373-C2024-choi-Samedi-13,19:00:00,19:00:00,Cjupn3,28,0,0
40915373-C2024-choi-Samedi-13,19:01:00,19:01:00,Cjudest1,29,0,0
40915373-C2024-choi-Samedi-13,19:01:00,19:01:00,Cjumest1,30,0,0
40915373-C2024-choi-Samedi-13,19:02:00,19:02:00,Cjuvand1,31,0,0
40915373-C2024-choi-Samedi-13,19:03:00,19:03:00,Cjulucq1,32,0,0
40915373-C2024-choi-Samedi-13,19:03:00,19:03:00,Cjupuis1,33,0,0
40915373-C2024-choi-Samedi-13,19:04:00,19:04:00,Cjumarc2,34,0,0
40915373-C2024-choi-Samedi-13,19:05:00,19:05:00,Cjucpui1,35,0,0
40915373-C2024-choi-Samedi-13,19:06:00,19:06:00,Cmacoll1,36,0,0
40915373-C2024-choi-Samedi-13,19:07:00,19:07:00,Cmaroya1,37,0,0
40915373-C2024-choi-Samedi-13,19:08:00,19:08:00,Cmastch1,38,0,0
40915373-C2024-choi-Samedi-13,19:08:00,19:08:00,Cmaegli2,39,0,0
40915373-C2024-choi-Samedi-13,19:09:00,19:09:00,Cdarlat1,40,0,0
40915373-C2024-choi-Samedi-13,19:12:00,19:12:00,Cmocalv2,41,0,0
40915373-C2024-choi-Samedi-13,19:13:00,19:13:00,Cmastfi2,42,0,0
40915373-C2024-choi-Samedi-13,19:17:00,19:17:00,Cmadeli3,43,0,0
40915373-C2024-choi-Samedi-13,19:17:00,19:17:00,Cmacart4,44,0,0
40915373-C2024-choi-Samedi-13,19:18:00,19:18:00,Cmahotv1,45,0,0
40915374-C2024-choi-Samedi-13,05:46:00,05:46:00,Cmahotv2,1,0,0
40915374-C2024-choi-Samedi-13,05:47:00,05:47:00,Cmacart3,2,0,0
40915374-C2024-choi-Samedi-13,05:48:00,05:48:00,Cmadeli1,3,0,0
40915374-C2024-choi-Samedi-13,05:49:00,05:49:00,Cmamons3,4,0,0
40915374-C2024-choi-Samedi-13,05:51:00,05:51:00,Cmastfi1,5,0,0
40915374-C2024-choi-Samedi-13,05:51:00,05:51:00,Cmocalv4,6,0,0
40915374-C2024-choi-Samedi-13,05:55:00,05:55:00,Cdarlat2,7,0,0
40915374-C2024-choi-Samedi-13,05:56:00,05:56:00,Cmaegli1,8,0,0
40915374-C2024-choi-Samedi-13,05:56:00,05:56:00,Cmastch2,9,0,0
40915374-C2024-choi-Samedi-13,05:57:00,05:57:00,Cmaroya2,10,0,0
40915374-C2024-choi-Samedi-13,05:58:00,05:58:00,Cmacoll2,11,0,0
40915374-C2024-choi-Samedi-13,05:58:00,05:58:00,Cjucpui2,12,0,0
40915374-C2024-choi-Samedi-13,05:59:00,05:59:00,Cjumarc3,13,0,0
40915374-C2024-choi-Samedi-13,06:00:00,06:00:00,Cjulucq2,14,0,0
40915374-C2024-choi-Samedi-13,06:01:00,06:01:00,Cjuvand2,15,0,0
40915374-C2024-choi-Samedi-13,06:02:00,06:02:00,Cjumest2,16,0,0
40915374-C2024-choi-Samedi-13,06:02:00,06:02:00,Cjudest2,17,0,0
40915374-C2024-choi-Samedi-13,06:03:00,06:03:00,Cjupn4,18,0,0
40915374-C2024-choi-Samedi-13,06:04:00,06:04:00,Cjucomb2,19,0,0
40915374-C2024-choi-Samedi-13,06:05:00,06:05:00,Cjuathe2,20,0,0
40915374-C2024-choi-Samedi-13,06:05:00,06:05:00,Cjufour4,21,0,0
40915374-C2024-choi-Samedi-13,06:06:00,06:06:00,Clostan1,22,0,0
40915374-C2024-choi-Samedi-13,06:08:00,06:08:00,Clomari1,23,0,0
40915374-C2024-choi-Samedi-13,06:09:00,06:09:00,Clomart1,24,0,0
40915374-C2024-choi-Samedi-13,06:10:00,06:10:00,Clodrio3,25,0,0
40915374-C2024-choi-Samedi-13,06:12:00,06:12:00,Clojone2,26,0,0
40915374-C2024-choi-Samedi-13,06:13:00,06:13:00,Cgyrdid2,27,0,0
40915374-C2024-choi-Samedi-13,06:13:00,06:13:00,Cgystbe2,28,0,0
40915374-C2024-choi-Samedi-13,06:14:00,06:14:00,Cgyhaie2,29,0,0
40915374-C2024-choi-Samedi-13,06:15:00,06:15:00,Cgylouv2,30,0,0
40915374-C2024-choi-Samedi-13,06:16:00,06:16:00,Cgymetr2,31,0,0
40915374-C2024-choi-Samedi-13,06:17:00,06:17:00,Cgyhstj2,32,0,0
40915374-C2024-choi-Samedi-13,06:18:00,06:18:00,Cgyobse2,33,0,0
40915374-C2024-choi-Samedi-13,06:19:00,06:19:00,Cgycorv2,34,0,0
40915374-C2024-choi-Samedi-13,06:20:00,06:20:00,Ccucorb3,35,0,0
40915374-C2024-choi-Samedi-13,06:21:00,06:21:00,Ccucorb1,36,0,0
40915374-C2024-choi-Samedi-13,06:22:00,06:22:00,Ccuseba1,37,0,0
40915374-C2024-choi-Samedi-13,06:23:00,06:23:00,Ccuoise1,38,0,0
40915374-C2024-choi-Samedi-13,06:24:00,06:24:00,Ccutrav5,39,0,0
40915374-C2024-choi-Samedi-13,06:25:00,06:25:00,Ccu6bra5,40,0,0
40915374-C2024-choi-Samedi-13,06:27:00,06:27:00,Cctptsa1,41,0,0
40915374-C2024-choi-Samedi-13,06:28:00,06:28:00,Cctvict1,42,0,0
40915374-C2024-choi-Samedi-13,06:30:00,06:30:00,Cctvand2,43,0,0
40915374-C2024-choi-Samedi-13,06:30:00,06:30:00,Cctrobe1,44,0,0
40915374-C2024-choi-Samedi-13,06:31:00,06:31:00,Cctfrbe2,45,0,0
40915374-C2024-choi-Samedi-13,06:32:00,06:32:00,Cctjust1,46,0,0
40915375-C2024-choi-Samedi-13,06:46:00,06:46:00,Cmahotv2,1,0,0
40915375-C2024-choi-Samedi-13,06:47:00,06:47:00,Cmacart3,2,0,0
40915375-C2024-choi-Samedi-13,06:48:00,06:48:00,Cmadeli1,3,0,0
40915375-C2024-choi-Samedi-13,06:49:00,06:49:00,Cmamons3,4,0,0
40915375-C2024-choi-Samedi-13,06:51:00,06:51:00,Cmastfi1,5,0,0
40915375-C2024-choi-Samedi-13,06:51:00,06:51:00,Cmocalv4,6,0,0
40915375-C2024-choi-Samedi-13,06:55:00,06:55:00,Cdarlat2,7,0,0
40915375-C2024-choi-Samedi-13,06:56:00,06:56:00,Cmaegli1,8,0,0
40915375-C2024-choi-Samedi-13,06:56:00,06:56:00,Cmastch2,9,0,0
40915375-C2024-choi-Samedi-13,06:57:00,06:57:00,Cmaroya2,10,0,0
40915375-C2024-choi-Samedi-13,06:58:00,06:58:00,Cmacoll2,11,0,0
40915375-C2024-choi-Samedi-13,06:58:00,06:58:00,Cjucpui2,12,0,0
40915375-C2024-choi-Samedi-13,06:59:00,06:59:00,Cjumarc3,13,0,0
40915375-C2024-choi-Samedi-13,07:00:00,07:00:00,Cjulucq2,14,0,0
40915375-C2024-choi-Samedi-13,07:01:00,07:01:00,Cjuvand2,15,0,0
40915375-C2024-choi-Samedi-13,07:02:00,07:02:00,Cjumest2,16,0,0
40915375-C2024-choi-Samedi-13,07:02:00,07:02:00,Cjudest2,17,0,0
40915375-C2024-choi-Samedi-13,07:03:00,07:03:00,Cjupn4,18,0,0
40915375-C2024-choi-Samedi-13,07:04:00,07:04:00,Cjucomb2,19,0,0
40915375-C2024-choi-Samedi-13,07:05:00,07:05:00,Cjuathe2,20,0,0
40915375-C2024-choi-Samedi-13,07:05:00,07:05:00,Cjufour4,21,0,0
40915375-C2024-choi-Samedi-13,07:06:00,07:06:00,Clostan1,22,0,0
40915375-C2024-choi-Samedi-13,07:08:00,07:08:00,Clomari1,23,0,0
40915375-C2024-choi-Samedi-13,07:09:00,07:09:00,Clomart1,24,0,0
40915375-C2024-choi-Samedi-13,07:10:00,07:10:00,Clodrio3,25,0,0
40915375-C2024-choi-Samedi-13,07:12:00,07:12:00,Clojone2,26,0,0
40915375-C2024-choi-Samedi-13,07:13:00,07:13:00,Cgyrdid2,27,0,0
40915375-C2024-choi-Samedi-13,07:13:00,07:13:00,Cgystbe2,28,0,0
40915375-C2024-choi-Samedi-13,07:14:00,07:14:00,Cgyhaie2,29,0,0
40915375-C2024-choi-Samedi-13,07:15:00,07:15:00,Cgylouv2,30,0,0
40915375-C2024-choi-Samedi-13,07:16:00,07:16:00,Cgymetr2,31,0,0
40915375-C2024-choi-Samedi-13,07:17:00,07:17:00,Cgyhstj2,32,0,0
40915375-C2024-choi-Samedi-13,07:18:00,07:18:00,Cgyobse2,33,0,0
40915375-C2024-choi-Samedi-13,07:19:00,07:19:00,Cgycorv2,34,0,0
40915375-C2024-choi-Samedi-13,07:20:00,07:20:00,Ccucorb3,35,0,0
40915375-C2024-choi-Samedi-13,07:21:00,07:21:00,Ccucorb1,36,0,0
40915375-C2024-choi-Samedi-13,07:22:00,07:22:00,Ccuseba1,37,0,0
40915375-C2024-choi-Samedi-13,07:23:00,07:23:00,Ccuoise1,38,0,0
40915375-C2024-choi-Samedi-13,07:24:00,07:24:00,Ccutrav5,39,0,0
40915375-C2024-choi-Samedi-13,07:25:00,07:25:00,Ccu6bra5,40,0,0
40915375-C2024-choi-Samedi-13,07:27:00,07:27:00,Cctptsa1,41,0,0
40915375-C2024-choi-Samedi-13,07:28:00,07:28:00,Cctvict1,42,0,0
40915375-C2024-choi-Samedi-13,07:30:00,07:30:00,Cctvand2,43,0,0
40915375-C2024-choi-Samedi-13,07:30:00,07:30:00,Cctrobe1,44,0,0
40915375-C2024-choi-Samedi-13,07:31:00,07:31:00,Cctfrbe2,45,0,0
40915375-C2024-choi-Samedi-13,07:32:00,07:32:00,Cctjust1,46,0,0
40915376-C2024-choi-Samedi-13,07:46:00,07:46:00,Cmahotv2,1,0,0
40915376-C2024-choi-Samedi-13,07:47:00,07:47:00,Cmacart3,2,0,0
40915376-C2024-choi-Samedi-13,07:48:00,07:48:00,Cmadeli1,3,0,0
40915376-C2024-choi-Samedi-13,07:49:00,07:49:00,Cmamons3,4,0,0
40915376-C2024-choi-Samedi-13,07:51:00,07:51:00,Cmastfi1,5,0,0
40915376-C2024-choi-Samedi-13,07:51:00,07:51:00,Cmocalv4,6,0,0
40915376-C2024-choi-Samedi-13,07:55:00,07:55:00,Cdarlat2,7,0,0
40915376-C2024-choi-Samedi-13,07:56:00,07:56:00,Cmaegli1,8,0,0
40915376-C2024-choi-Samedi-13,07:56:00,07:56:00,Cmastch2,9,0,0
40915376-C2024-choi-Samedi-13,07:57:00,07:57:00,Cmaroya2,10,0,0
40915376-C2024-choi-Samedi-13,07:58:00,07:58:00,Cmacoll2,11,0,0
40915376-C2024-choi-Samedi-13,07:58:00,07:58:00,Cjucpui2,12,0,0
40915376-C2024-choi-Samedi-13,07:59:00,07:59:00,Cjumarc3,13,0,0
40915376-C2024-choi-Samedi-13,08:00:00,08:00:00,Cjulucq2,14,0,0
40915376-C2024-choi-Samedi-13,08:01:00,08:01:00,Cjuvand2,15,0,0
40915376-C2024-choi-Samedi-13,08:02:00,08:02:00,Cjumest2,16,0,0
40915376-C2024-choi-Samedi-13,08:02:00,08:02:00,Cjudest2,17,0,0
40915376-C2024-choi-Samedi-13,08:03:00,08:03:00,Cjupn4,18,0,0
40915376-C2024-choi-Samedi-13,08:04:00,08:04:00,Cjucomb2,19,0,0
40915376-C2024-choi-Samedi-13,08:05:00,08:05:00,Cjuathe2,20,0,0
40915376-C2024-choi-Samedi-13,08:05:00,08:05:00,Cjufour4,21,0,0
40915376-C2024-choi-Samedi-13,08:06:00,08:06:00,Clostan1,22,0,0
40915376-C2024-choi-Samedi-13,08:08:00,08:08:00,Clomari1,23,0,0
40915376-C2024-choi-Samedi-13,08:09:00,08:09:00,Clomart1,24,0,0
40915376-C2024-choi-Samedi-13,08:10:00,08:10:00,Clodrio3,25,0,0
40915376-C2024-choi-Samedi-13,08:12:00,08:12:00,Clojone2,26,0,0
40915376-C2024-choi-Samedi-13,08:13:00,08:13:00,Cgyrdid2,27,0,0
40915376-C2024-choi-Samedi-13,08:13:00,08:13:00,Cgystbe2,28,0,0
40915376-C2024-choi-Samedi-13,08:14:00,08:14:00,Cgyhaie2,29,0,0
40915376-C2024-choi-Samedi-13,08:15:00,08:15:00,Cgylouv2,30,0,0
40915376-C2024-choi-Samedi-13,08:16:00,08:16:00,Cgymetr2,31,0,0
40915376-C2024-choi-Samedi-13,08:17:00,08:17:00,Cgyhstj2,32,0,0
40915376-C2024-choi-Samedi-13,08:18:00,08:18:00,Cgyobse2,33,0,0
40915376-C2024-choi-Samedi-13,08:19:00,08:19:00,Cgycorv2,34,0,0
40915376-C2024-choi-Samedi-13,08:20:00,08:20:00,Ccucorb3,35,0,0
40915376-C2024-choi-Samedi-13,08:21:00,08:21:00,Ccucorb1,36,0,0
