route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url
X9172-13282,"N",17/2,"Bastogne - Marvie - Bastogne",,3,
X9173-13283,"N",17/3,"Mabompré - Vellereux et Compogne",,3,
X9180-16910,"N",18,"Bastogne - Houffalize - Montleban",,3,
X9182-15434,"N",18/2,"Hallonru - Cherain",,3,
X9183-22330,"N",18/3,"Houffalize - Vielsalm",,3,
X9184-15566,"N",18/4,"Gouvy - Deiffelt - Beho - Commanster - Vielsalm",,3,
X9190-18078,"N",19,"Virton - Arlon",,3,
X9191-17595,"N",191,"Virton - Arlon",,3,
X9199-16192,"N",199,"Arlon - Saint-Mard",,3,
X9200-15311,"N",20,"Châtillon - Rachecourt - Arlon",,3,
X9201-17596,"N",201,"Châtillon - Rachecourt - Arlon",,3,
X9210-22622,"N",21,"Battincourt - Athus - Arlon",,3,
X9211-22135,"N",211,"Battincourt - Athus -Differt - Stockem",,3,
X9211-22741,"N",211,"Battincourt - Athus - Differt - Arlon",,3,
X9212-21585,"N",212,"Rodange - Arlon",,3,
X9213-22128,"N",213,"Messancy - Hondelange - Arlon",,3,
X9220-22265,"N",22,"Carignan - Florenville - Arlon",,3,
X9221-22266,"N",221,"Florenville - Arlon",,3,
X9222-22267,"N",222,"Izel - Arlon",,3,
X9223-22268,"N",223,"Tintigny - Etalle",,3,
X9230-22269,"N",23,"Florenville Miroir - Florenville Gare",,3,
X9231-22270,"N",231,"Bertrix - Izel - Florenville",,3,
X9232-22271,"N",232,"Herbeumont - Florenville - Izel",,3,
X9233-22519,"N",233,"Watrinsart - Florenville - Izel",,3,
X9234-22585,"N",234,"Virton - Florenville - Izel",,3,
X9235-22587,"N",235,"Sommethonne - Izel - Florenville",,3,
X9236-22586,"N",236,"Florenville - Virton",,3,
X9240-22623,"N",24,"Arlon - Sterpenich",,3,
X9241-22390,"N",241,"Waltzing - Arlon",,3,
X9250-22627,"N",25,"Habay - Hachy - Arlon",,3,
X9251-22277,"N",251,"Habay - Fouches - Arlon",,3,
X9252-22639,"N",252,"Lischert - Arlon",,3,
X9253-21334,"N",253,"Léglise - Anlier - Arlon",,3,
X9254-21338,"N",254,"Léglise - Marbehan - Arlon",,3,
X9254-22738,"N",254,"Léglise - Marbehan - Arlon",,3,
X9260-22391,"N",26,"Arlon - Frassem - Arlon",,3,
X9271-22279,"N",271,"Habay - Izel - Florenville",,3,
X9272-22280,"N",272,"Rossignol - Florenville",,3,
X9273-22313,"N",273,"Les Fossés - Florenville",,3,
X9273-22693,"N",273,"Les Fossés - Florenville",,3,
X9274-21339,"N",274,"Vance - Florenville",,3,
X9280-22630,"N",28,"Hagen - Sterpenich - Arlon",,3,
X9290-16313,"N",29,"Heinstert - Arlon",,3,
X9291-22281,"N",291,"Martelange - Arlon",,3,
X9292-21146,"N",292,"Arlon - Schockville - Attert",,3,
X9300-17524,"N",30,"Bellefontaine - Paliseul",,3,
X9310-17029,"N",31,"Menuchenet - Carlsbourg - Paliseul",,3,
X9320-13304,"N",32,"Ochamps - Jéhonville - Paliseul",,3,
X9321-21333,"N",321,"Habay - Virton",,3,
X9322-22282,"N",322,"Chantemelle - Virton",,3,
X9330-22283,"N",33,"Marbehan - Tintigny - Virton",,3,
X9331-22284,"N",331,"Houdemont - Virton",,3,
X9332-22285,"N",332,"Pin - Virton",,3,
X9333-22286,"N",333,"Gérouville - Virton",,3,
X9346-18341,"N",346,"Villers-sur-Semois - Breuvanne - Tintigny",,3,
X9350-17932,"N",35,"Montmédy - Virton",,3,
X9370-22287,"N",37,"Sainte-Cécile - Muno - Bouillon",,3,
X9380-15317,"N",38,"Virton - Lamorteau - Virton",,3,
X9381-17933,"N",381,"Torgny - Virton",,3,
X9390-22638,"N",39,"Musson - Ruette - Virton",,3,
X9391-16187,"N",391,"Saint-Léger - Ruette - Virton",,3,
X9400-19306,"N",40,"Bouillon - Bertrix",,3,
X9411-22288,"N",411,"Bertrix - Neufchateau",,3,
X9412-22289,"N",412,"Florenville - Neufchateau",,3,
X9415-22290,"N",415,"Longlier - Neufchâteau",,3,
X9420-13309,"N",42,"Six-Planes - Menuchenet",,3,
X9430-16177,"N",43,"Bohan - Alle - Menuchenet",,3,
X9440-14566,"N",44,"Bièvre - Menuchenet",,3,
X9450-15534,"N",45,"Menuchenet - Bouillon - Menuchenet",,3,
X9480-22291,"N",48,"Herbeumont - Bertrix",,3,
X9481-21335,"N",481,"Lambermont - Bertrix",,3,
X9490-14020,"N",49,"La Roche - Ortho (Baconfoy - Cens)",,3,
X9510-21690,"N",51,"Amberloup - Saint-Hubert - Libramont",,3,
X9521-22292,"N",521,"Valansart - Habay",,3,
X9522-22293,"N",522,"Tintigny - Habay",,3,
X9523-22294,"N",523,"Virton - Habay",,3,
X9524-22295,"N",524,"Sampont - Habay",,3,
X9525-22296,"N",525,"Arlon - Habay",,3,
X9531-19840,"N",53/1,"Saint-Hubert - Tillet - Amberloup",,3,
X9532-18596,"N",53/2,"Saint-Hubert - Champlon - Saint-Hubert",,3,
X9550-15542,"N",55,"La Roche - Manhay - Malempré",,3,
X9560-22297,"N",56,"Behême - Habay",,3,
X9561-22298,"N",561,"Anlier - Louftémont",,3,
X9562-22413,"N",562,"Libramont - Habay",,3,
X9563-22300,"N",563,"Traimont - Habay",,3,
X9564-22301,"N",564,"Martelange - Habay",,3,
X9565-22588,"N",565,"Metzert - Habay",,3,
X9566-22303,"N",566,"Neufchateau - Habay",,3,
X9570-22415,"N",57,"Léglise - Marbehan",,3,
X9571-22305,"N",571,"Neufchâteau - Léglise",,3,
X9572-22306,"N",572,"Lavaux - Assenois",,3,
X9580-22307,"N",58,"Marbehan - Habay",,3,
X9590-16920,"N",59,"La Roche - Tenneville - La Roche",,3,
X9600-22308,"N",60,"Saint-Hubert - Neufchâteau",,3,
X9601-20316,"N",601,"Libramont - Bastogne",,3,
X9610-13332,"N",61,"Libramont -  Redu",,3,
X9630-15549,"N",63,"Waharday - Chéoux - Rendeux",,3,
X9660-21829,"N",66,"Gedinne - Paliseul - Bertrix",,3,
X9670-17747,"N",67,"Gedinne - Paliseul - Bouillon",,3,
X9680-21831,"N",68,"Paliseul - Ochamps - Bertrix",,3,
X9690-22416,"N",69,"Bertrix - circuit du Saupont",,3,
X9711-16307,"N",711,"Virton - Mussy-la-Ville - Athus",,3,
X9721-17162,"N",721,"Musson - Athus - Differt",,3,
X9722-15903,"N",722,"Bascharage - Differt",,3,
X9723-22621,"N",723,"Arlon - Differt",,3,
X9731-22131,"N",731,"Saint-Léger - Athus",,3,
X9741-16557,"N",741,"Arlon - Hondelange - Athus",,3,
X9751-15330,"N",751,"Longwy - Athus",,3,
X9761-15329,"N",761,"Guerlange - Athus",,3,
X9771-17556,"N",77/1,"Circuit scolaire de Libramont (Wisbeley)",,3,
X9772-15934,"N",77/2,"Circuit scolaire de Libramont (Blancheau)",,3,
X9773-20236,"N",77/3,"Circuit scolaire de Libramont (Serpont)",,3,
X9774-13350,"N",77/4,"Circuit scolaire de Libramont (Neuvillers)",,3,
X9781-14236,"N",78/1,"Circuit scolaire de Bertrix (Ecole Spéciale)",,3,
X9782-19305,"N",78/2,"Circuit scolaire de Bertrix (Zoning)",,3,
X9791-18024,"N",79/1,"Circuit scolaire de Bouillon (OTAN)",,3,
X9792-13354,"N",79/2,"Circuit scolaire de Bouillon (Maroc)",,3,
X9806-18239,"N",806,"Poix - Paliseul",,3,
X9830-17498,"N",83,"Virton - Aubange - Luxembourg",,3,
X9840-22700,"N",84,"Marbehan - Habay - Arlon - Luxembourg",,3,
X9861-21336,"N",861,"Fauvillers - Neufchateau",,3,
X9862-21337,"N",862,"Ebly - Chêne - Witry",,3,
X9863-22309,"N",863,"Neufchâteau - Sainte-Marie - Libramont",,3,
X9870-22310,"N",87,"Léglise - Neufchâteau - Libramont",,3,
X9871-22311,"N",871,"Libramont - Neufchateau",,3,
X9872-22312,"N",872,"Les Fossés - Neufchateau",,3,
X9873-16948,"N",163b4,"Bras - Wardin - Mageret - Bastogne",,3,
X9874-14452,"N",163b5,"Bastogne - Mageret - Wardin",,3,
X9881-17976,"N",163d2,"Gouvy - Limerlé - Houffalize",,3,
X9882-17977,"N",163d3,"Vissoule - Tavigny - Houffalize",,3,
X9890-20204,"N",89,"Bastogne - Houffalize - Gouvy - Vielsalm",,3,
X9910-19659,"N",91,"Boucle Urbaine de Waha",,3,
X9920-19660,"N",92,"Boucle Urbaine du WEX",,3,
X9974-14575,"N",97d,"Nettinne - Marche",,3,
X9974-22710,"N",97d,"Nettinne - Marche",,3,
X9980-22488,"N",98,"Havelange - Marche",,3,
