route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102792-B_2024-BW_A_P4-Sem-Vac-15,13,0,8413786,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102793-B_2024-BW_A_P4-Sem-Vac-15,9,0,8431243,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102794-B_2024-BW_A_P4-Sem-Vac-15,22,1,8413787,B00110014
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648857-B_2025-BW_A_P2-Mercredi-02,1,0,8539130,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648858-B_2025-BW_A_P2-Mercredi-02,3,0,8539432,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648859-B_2025-BW_A_P2-Mercredi-02,5,0,8539130,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648860-B_2025-BW_A_P2-Mercredi-02,7,0,8539242,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648861-B_2025-BW_A_P2-Mercredi-02,15,0,8539242,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648862-B_2025-BW_A_P2-Mercredi-02,19,0,8539432,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648863-B_2025-BW_A_P2-Mercredi-02,11,0,8539130,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648864-B_2025-BW_A_P2-Mercredi-02,18,1,8539124,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648865-B_2025-BW_A_P2-Mercredi-02,16,1,8539407,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648866-B_2025-BW_A_P2-Mercredi-02,12,1,8539124,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648867-B_2025-BW_A_P2-Mercredi-02,4,1,8539407,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648868-B_2025-BW_A_P2-Mercredi-02,8,1,8539407,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648869-B_2025-BW_A_P2-Mercredi-02,20,1,8539407,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648870-B_2025-BW_A_P2-Mercredi-02,14,1,8539399,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648871-B_2025-BW_A_P2-Mercredi-02,10,1,8539184,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648872-B_2025-BW_A_P2-Mercredi-02,6,1,8539124,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648873-B_2025-BW_A_P2-Mercredi-02,2,1,8539416,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648874-B_2025-BW_A_P2-Mercredi-02,21,0,8539161,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648875-B_2025-BW_A_P2-Mercredi-02,17,0,8539126,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648876-B_2025-BW_A_P2-Mercredi-02,13,0,8539224,B00110015
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648877-B_2025-BW_A_P2-Mercredi-02,22,1,8539124,B00110016
B0011-21886,B_2025-BW_A_P2-Mercredi-02,46648878-B_2025-BW_A_P2-Mercredi-02,9,0,8539267,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648857-B_2025-BW_A_P2-Sem-N-3-02,1,0,8538772,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648858-B_2025-BW_A_P2-Sem-N-3-02,3,0,8539011,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648859-B_2025-BW_A_P2-Sem-N-3-02,5,0,8538772,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648860-B_2025-BW_A_P2-Sem-N-3-02,7,0,8539056,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648861-B_2025-BW_A_P2-Sem-N-3-02,15,0,8539056,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648862-B_2025-BW_A_P2-Sem-N-3-02,19,0,8539011,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648863-B_2025-BW_A_P2-Sem-N-3-02,11,0,8538772,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648864-B_2025-BW_A_P2-Sem-N-3-02,18,1,8538939,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648865-B_2025-BW_A_P2-Sem-N-3-02,16,1,8538937,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648866-B_2025-BW_A_P2-Sem-N-3-02,12,1,8538939,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648867-B_2025-BW_A_P2-Sem-N-3-02,4,1,8538937,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648868-B_2025-BW_A_P2-Sem-N-3-02,8,1,8538937,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648869-B_2025-BW_A_P2-Sem-N-3-02,20,1,8538937,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648870-B_2025-BW_A_P2-Sem-N-3-02,14,1,8539033,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648871-B_2025-BW_A_P2-Sem-N-3-02,10,1,8538902,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648872-B_2025-BW_A_P2-Sem-N-3-02,6,1,8538939,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648873-B_2025-BW_A_P2-Sem-N-3-02,2,1,8538833,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648874-B_2025-BW_A_P2-Sem-N-3-02,21,0,8538792,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648875-B_2025-BW_A_P2-Sem-N-3-02,17,0,8539044,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648876-B_2025-BW_A_P2-Sem-N-3-02,13,0,8538827,B00110015
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648877-B_2025-BW_A_P2-Sem-N-3-02,22,1,8538939,B00110016
B0011-21886,B_2025-BW_A_P2-Sem-N-3-02,46648878-B_2025-BW_A_P2-Sem-N-3-02,9,0,8538994,B00110015
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975702-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593765,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975703-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593746,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975704-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593765,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975705-B_2025-BW_A_P3-Sem-Cong-02,7,0,8593746,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975706-B_2025-BW_A_P3-Sem-Cong-02,15,0,8593697,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975707-B_2025-BW_A_P3-Sem-Cong-02,19,0,8593746,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975708-B_2025-BW_A_P3-Sem-Cong-02,11,0,8593765,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975709-B_2025-BW_A_P3-Sem-Cong-02,18,1,8593764,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975710-B_2025-BW_A_P3-Sem-Cong-02,16,1,8593752,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975711-B_2025-BW_A_P3-Sem-Cong-02,12,1,8593764,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975712-B_2025-BW_A_P3-Sem-Cong-02,4,1,8593752,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975713-B_2025-BW_A_P3-Sem-Cong-02,8,1,8593752,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975714-B_2025-BW_A_P3-Sem-Cong-02,20,1,8593752,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975715-B_2025-BW_A_P3-Sem-Cong-02,14,1,8593691,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975716-B_2025-BW_A_P3-Sem-Cong-02,10,1,8593804,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975717-B_2025-BW_A_P3-Sem-Cong-02,6,1,8593764,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975718-B_2025-BW_A_P3-Sem-Cong-02,2,1,8593549,B00110014
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975719-B_2025-BW_A_P3-Sem-Cong-02,21,0,8593814,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975720-B_2025-BW_A_P3-Sem-Cong-02,17,0,8593765,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975721-B_2025-BW_A_P3-Sem-Cong-02,13,0,8593746,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975722-B_2025-BW_A_P3-Sem-Cong-02,9,0,8593549,B00110013
B0011-21886,B_2025-BW_A_P3-Sem-Cong-02,45975723-B_2025-BW_A_P3-Sem-Cong-02,22,1,8593764,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975702-B_2025-BW_A_P4-Sem-Vac-01,1,0,8510147,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975703-B_2025-BW_A_P4-Sem-Vac-01,3,0,8510149,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975704-B_2025-BW_A_P4-Sem-Vac-01,5,0,8510147,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975705-B_2025-BW_A_P4-Sem-Vac-01,7,0,8510149,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975706-B_2025-BW_A_P4-Sem-Vac-01,15,0,8509501,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975707-B_2025-BW_A_P4-Sem-Vac-01,19,0,8510149,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975708-B_2025-BW_A_P4-Sem-Vac-01,11,0,8510147,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975709-B_2025-BW_A_P4-Sem-Vac-01,18,1,8510150,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975710-B_2025-BW_A_P4-Sem-Vac-01,16,1,8510148,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975711-B_2025-BW_A_P4-Sem-Vac-01,12,1,8510150,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975712-B_2025-BW_A_P4-Sem-Vac-01,4,1,8510148,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975713-B_2025-BW_A_P4-Sem-Vac-01,8,1,8510148,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975714-B_2025-BW_A_P4-Sem-Vac-01,20,1,8510148,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975715-B_2025-BW_A_P4-Sem-Vac-01,14,1,8509424,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975716-B_2025-BW_A_P4-Sem-Vac-01,10,1,8510087,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975717-B_2025-BW_A_P4-Sem-Vac-01,6,1,8510150,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975718-B_2025-BW_A_P4-Sem-Vac-01,2,1,8509400,B00110014
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975719-B_2025-BW_A_P4-Sem-Vac-01,21,0,8509496,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975720-B_2025-BW_A_P4-Sem-Vac-01,17,0,8510147,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975721-B_2025-BW_A_P4-Sem-Vac-01,13,0,8510149,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975722-B_2025-BW_A_P4-Sem-Vac-01,9,0,8509400,B00110013
B0011-21886,B_2025-BW_A_P4-Sem-Vac-01,45975723-B_2025-BW_A_P4-Sem-Vac-01,22,1,8510150,B00110014
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352384-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497756,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352385-B_2024-BW_A_EX-Sem-N-3-17,2,0,8497756,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352386-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497756,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352387-B_2024-BW_A_EX-Sem-N-3-17,4,0,8497756,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352388-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497496,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352389-B_2024-BW_A_EX-Sem-N-3-17,6,0,8497496,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352390-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497496,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352391-B_2024-BW_A_EX-Sem-N-3-17,8,0,8497496,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352392-B_2024-BW_A_EX-Sem-N-3-17,10,0,8497496,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352393-B_2024-BW_A_EX-Sem-N-3-17,11,0,8497496,B00140004
B0014-17839,B_2024-BW_A_EX-Sem-N-3-17,41352394-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497756,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352384-B_2024-BW_A_P2-Mercredi-26,1,0,8498603,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352385-B_2024-BW_A_P2-Mercredi-26,2,0,8498603,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352386-B_2024-BW_A_P2-Mercredi-26,3,0,8498603,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352387-B_2024-BW_A_P2-Mercredi-26,4,0,8498603,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352388-B_2024-BW_A_P2-Mercredi-26,7,0,8498642,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352389-B_2024-BW_A_P2-Mercredi-26,6,0,8498642,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352390-B_2024-BW_A_P2-Mercredi-26,9,0,8498642,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352391-B_2024-BW_A_P2-Mercredi-26,8,0,8498642,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352392-B_2024-BW_A_P2-Mercredi-26,10,0,8498642,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352393-B_2024-BW_A_P2-Mercredi-26,11,0,8498642,B00140004
B0014-17839,B_2024-BW_A_P2-Mercredi-26,41352394-B_2024-BW_A_P2-Mercredi-26,5,0,8498603,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352384-B_2024-BW_A_P2-Sem-N-3-26,1,0,8498001,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352385-B_2024-BW_A_P2-Sem-N-3-26,2,0,8498001,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352386-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498001,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352387-B_2024-BW_A_P2-Sem-N-3-26,4,0,8498001,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352388-B_2024-BW_A_P2-Sem-N-3-26,7,0,8498111,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352389-B_2024-BW_A_P2-Sem-N-3-26,6,0,8498111,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352390-B_2024-BW_A_P2-Sem-N-3-26,9,0,8498111,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352391-B_2024-BW_A_P2-Sem-N-3-26,8,0,8498111,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352392-B_2024-BW_A_P2-Sem-N-3-26,10,0,8498111,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352393-B_2024-BW_A_P2-Sem-N-3-26,11,0,8498111,B00140004
B0014-17839,B_2024-BW_A_P2-Sem-N-3-26,41352394-B_2024-BW_A_P2-Sem-N-3-26,5,0,8498001,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359651-B_2024-BW_A_P4-Sem-Vac-15,1,0,8413675,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359652-B_2024-BW_A_P4-Sem-Vac-15,2,0,8413675,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359653-B_2024-BW_A_P4-Sem-Vac-15,3,0,8413675,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359654-B_2024-BW_A_P4-Sem-Vac-15,4,0,8413675,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359655-B_2024-BW_A_P4-Sem-Vac-15,7,0,8413676,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359656-B_2024-BW_A_P4-Sem-Vac-15,6,0,8413676,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359657-B_2024-BW_A_P4-Sem-Vac-15,9,0,8413676,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359658-B_2024-BW_A_P4-Sem-Vac-15,8,0,8413676,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359659-B_2024-BW_A_P4-Sem-Vac-15,5,0,8413675,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359660-B_2024-BW_A_P4-Sem-Vac-15,10,0,8413676,B00140004
B0014-17839,B_2024-BW_A_P4-Sem-Vac-15,41359661-B_2024-BW_A_P4-Sem-Vac-15,11,0,8413676,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964522-B_2025-BW_A_P2-Mercredi-02,1,0,8539400,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964523-B_2025-BW_A_P2-Mercredi-02,2,0,8539400,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964524-B_2025-BW_A_P2-Mercredi-02,3,0,8539400,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964525-B_2025-BW_A_P2-Mercredi-02,4,0,8539400,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964526-B_2025-BW_A_P2-Mercredi-02,7,0,8539439,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964527-B_2025-BW_A_P2-Mercredi-02,6,0,8539439,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964528-B_2025-BW_A_P2-Mercredi-02,9,0,8539439,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964529-B_2025-BW_A_P2-Mercredi-02,8,0,8539439,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964530-B_2025-BW_A_P2-Mercredi-02,10,0,8539439,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964531-B_2025-BW_A_P2-Mercredi-02,11,0,8539439,B00140004
B0014-17839,B_2025-BW_A_P2-Mercredi-02,45964532-B_2025-BW_A_P2-Mercredi-02,5,0,8539400,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964522-B_2025-BW_A_P2-Sem-N-3-02,1,0,8538797,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964523-B_2025-BW_A_P2-Sem-N-3-02,2,0,8538797,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964524-B_2025-BW_A_P2-Sem-N-3-02,3,0,8538797,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964525-B_2025-BW_A_P2-Sem-N-3-02,4,0,8538797,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964526-B_2025-BW_A_P2-Sem-N-3-02,7,0,8538907,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964527-B_2025-BW_A_P2-Sem-N-3-02,6,0,8538907,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964528-B_2025-BW_A_P2-Sem-N-3-02,9,0,8538907,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964529-B_2025-BW_A_P2-Sem-N-3-02,8,0,8538907,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964530-B_2025-BW_A_P2-Sem-N-3-02,10,0,8538907,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964531-B_2025-BW_A_P2-Sem-N-3-02,11,0,8538907,B00140004
B0014-17839,B_2025-BW_A_P2-Sem-N-3-02,45964532-B_2025-BW_A_P2-Sem-N-3-02,5,0,8538797,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976800-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593696,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976801-B_2025-BW_A_P3-Sem-Cong-02,2,0,8593696,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976802-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593696,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976803-B_2025-BW_A_P3-Sem-Cong-02,4,0,8593696,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976804-B_2025-BW_A_P3-Sem-Cong-02,7,0,8593664,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976805-B_2025-BW_A_P3-Sem-Cong-02,6,0,8593664,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976806-B_2025-BW_A_P3-Sem-Cong-02,9,0,8593664,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976807-B_2025-BW_A_P3-Sem-Cong-02,8,0,8593664,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976808-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593696,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976809-B_2025-BW_A_P3-Sem-Cong-02,10,0,8593664,B00140004
B0014-17839,B_2025-BW_A_P3-Sem-Cong-02,45976810-B_2025-BW_A_P3-Sem-Cong-02,11,0,8593664,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976800-B_2025-BW_A_P4-Sem-Vac-01,1,0,8509498,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976801-B_2025-BW_A_P4-Sem-Vac-01,2,0,8509498,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976802-B_2025-BW_A_P4-Sem-Vac-01,3,0,8509498,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976803-B_2025-BW_A_P4-Sem-Vac-01,4,0,8509498,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976804-B_2025-BW_A_P4-Sem-Vac-01,7,0,8509499,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976805-B_2025-BW_A_P4-Sem-Vac-01,6,0,8509499,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976806-B_2025-BW_A_P4-Sem-Vac-01,9,0,8509499,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976807-B_2025-BW_A_P4-Sem-Vac-01,8,0,8509499,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976808-B_2025-BW_A_P4-Sem-Vac-01,5,0,8509498,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976809-B_2025-BW_A_P4-Sem-Vac-01,10,0,8509499,B00140004
B0014-17839,B_2025-BW_A_P4-Sem-Vac-01,45976810-B_2025-BW_A_P4-Sem-Vac-01,11,0,8509499,B00140004
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352395-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497881,B00150021
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352396-B_2024-BW_A_EX-Sem-N-3-17,2,0,8497881,B00150022
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352397-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497881,B00150021
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352398-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497881,B00150021
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352399-B_2024-BW_A_EX-Sem-N-3-17,6,0,8497881,B00150022
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352400-B_2024-BW_A_EX-Sem-N-3-17,4,0,8497881,B00150022
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352401-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497497,B00150021
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352402-B_2024-BW_A_EX-Sem-N-3-17,10,0,8497497,B00150023
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352403-B_2024-BW_A_EX-Sem-N-3-17,11,0,8497497,B00150021
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352404-B_2024-BW_A_EX-Sem-N-3-17,12,0,8497497,B00150023
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352405-B_2024-BW_A_EX-Sem-N-3-17,13,0,8497497,B00150021
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352406-B_2024-BW_A_EX-Sem-N-3-17,14,0,8497497,B00150023
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352407-B_2024-BW_A_EX-Sem-N-3-17,15,0,8497497,B00150021
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352408-B_2024-BW_A_EX-Sem-N-3-17,16,0,8497497,B00150024
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352409-B_2024-BW_A_EX-Sem-N-3-17,8,0,8497881,B00150025
B0015-20264,B_2024-BW_A_EX-Sem-N-3-17,41352410-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497881,B00150021
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352395-B_2024-BW_A_P2-Mercredi-26,1,0,8498519,B00150021
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352396-B_2024-BW_A_P2-Mercredi-26,2,0,8498519,B00150022
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352397-B_2024-BW_A_P2-Mercredi-26,5,0,8498519,B00150021
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352398-B_2024-BW_A_P2-Mercredi-26,3,0,8498519,B00150021
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352399-B_2024-BW_A_P2-Mercredi-26,6,0,8498519,B00150022
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352400-B_2024-BW_A_P2-Mercredi-26,4,0,8498519,B00150022
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352401-B_2024-BW_A_P2-Mercredi-26,9,0,8498626,B00150021
