trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
88____:049::8895208:8892601:4:1659:20250126,16:24:00,16:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1659:20250126,16:39:00,16:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1659:20250126,16:44:00,16:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1659:20250126,16:59:00,16:59:00,8892601,4,,1,0
88____:049::8892007:8891009:10:1920:20250223,18:04:00,18:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1920:20250223,18:12:00,18:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1920:20250223,18:24:00,18:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1920:20250223,18:30:00,18:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1920:20250223,18:38:00,18:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1920:20250223,18:44:00,18:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1920:20250223,18:52:00,18:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1920:20250223,19:00:00,19:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1920:20250223,19:10:00,19:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1920:20250223,19:20:00,19:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1941:20250209,18:12:00,18:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1941:20250209,18:22:00,18:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1941:20250209,18:31:00,18:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1941:20250209,18:41:00,18:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1941:20250209,18:54:00,18:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1941:20250209,19:06:00,19:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1941:20250209,19:25:00,19:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1941:20250209,19:41:00,19:41:00,8896735,8,,1,0
88____:049::8895505:8886009:7:1751:20250202,16:57:00,16:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1751:20250202,17:10:00,17:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1751:20250202,17:18:00,17:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1751:20250202,17:24:00,17:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1751:20250202,17:34:00,17:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1751:20250202,17:43:00,17:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1751:20250202,17:51:00,17:51:00,8886009,7,,1,0
88____:049::8895208:8892601:4:1759:20250126,17:24:00,17:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1759:20250126,17:39:00,17:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1759:20250126,17:44:00,17:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1759:20250126,17:59:00,17:59:00,8892601,4,,1,0
88____:049::8892106:8892205:4:1825:20250216,17:25:00,17:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1825:20250216,17:42:00,17:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1825:20250216,17:55:00,17:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1825:20250216,18:25:00,18:25:00,8892205,4,,1,0
88____:049::8893401:8822111:5:1751:20241222,17:06:00,17:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1751:20241222,17:16:00,17:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1751:20241222,17:26:00,17:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1751:20241222,17:36:00,17:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1751:20241222,17:51:00,17:51:00,8822111,5,,1,0
88____:049::8893401:8822004:7:1926:20250119,18:06:00,18:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1926:20250119,18:17:00,18:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1926:20250119,18:26:00,18:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1926:20250119,18:36:00,18:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1926:20250119,18:51:00,18:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1926:20250119,19:06:00,19:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1926:20250119,19:26:00,19:26:00,8822004,7,,1,0
88____:049::8892601:8892908:2:1955:20250111,19:33:00,19:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1955:20250111,19:55:00,19:55:00,8892908,2,,1,0
88____:049::8892007:8891009:10:2020:20250223,19:04:00,19:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:2020:20250223,19:12:00,19:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:2020:20250223,19:24:00,19:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:2020:20250223,19:30:00,19:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:2020:20250223,19:38:00,19:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:2020:20250223,19:44:00,19:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:2020:20250223,19:52:00,19:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:2020:20250223,20:00:00,20:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:2020:20250223,20:10:00,20:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:2020:20250223,20:20:00,20:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:2041:20250209,19:12:00,19:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:2041:20250209,19:22:00,19:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:2041:20250209,19:31:00,19:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:2041:20250209,19:41:00,19:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:2041:20250209,19:54:00,19:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:2041:20250209,20:06:00,20:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:2041:20250209,20:25:00,20:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:2041:20250209,20:41:00,20:41:00,8896735,8,,1,0
88____:049::8895208:8892601:4:1859:20250126,18:24:00,18:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1859:20250126,18:39:00,18:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1859:20250126,18:44:00,18:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1859:20250126,18:59:00,18:59:00,8892601,4,,1,0
88____:049::8895505:8886009:7:1851:20250202,17:57:00,17:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1851:20250202,18:10:00,18:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1851:20250202,18:18:00,18:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1851:20250202,18:24:00,18:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1851:20250202,18:34:00,18:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1851:20250202,18:43:00,18:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1851:20250202,18:51:00,18:51:00,8886009,7,,1,0
88____:049::8892601:8892908:2:2055:20250112,20:33:00,20:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:2055:20250112,20:55:00,20:55:00,8892908,2,,1,0
88____:049::8892106:8892205:4:1925:20250216,18:25:00,18:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1925:20250216,18:42:00,18:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1925:20250216,18:55:00,18:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1925:20250216,19:25:00,19:25:00,8892205,4,,1,0
88____:049::8893401:8822004:7:2026:20250119,19:06:00,19:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:2026:20250119,19:17:00,19:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:2026:20250119,19:26:00,19:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:2026:20250119,19:36:00,19:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:2026:20250119,19:51:00,19:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:2026:20250119,20:06:00,20:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:2026:20250119,20:26:00,20:26:00,8822004,7,,1,0
88____:049::8893401:8822111:5:1851:20241222,18:06:00,18:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1851:20241222,18:16:00,18:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1851:20241222,18:26:00,18:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1851:20241222,18:36:00,18:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1851:20241222,18:51:00,18:51:00,8822111,5,,1,0
88____:049::8892007:8891009:10:2120:20250223,20:04:00,20:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:2120:20250223,20:12:00,20:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:2120:20250223,20:24:00,20:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:2120:20250223,20:30:00,20:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:2120:20250223,20:38:00,20:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:2120:20250223,20:44:00,20:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:2120:20250223,20:52:00,20:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:2120:20250223,21:00:00,21:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:2120:20250223,21:10:00,21:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:2120:20250223,21:20:00,21:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:2141:20250209,20:12:00,20:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:2141:20250209,20:22:00,20:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:2141:20250209,20:31:00,20:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:2141:20250209,20:41:00,20:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:2141:20250209,20:54:00,20:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:2141:20250209,21:06:00,21:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:2141:20250209,21:25:00,21:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:2141:20250209,21:41:00,21:41:00,8896735,8,,1,0
88____:049::8895208:8892601:4:1959:20250126,19:24:00,19:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1959:20250126,19:39:00,19:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1959:20250126,19:44:00,19:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1959:20250126,19:59:00,19:59:00,8892601,4,,1,0
88____:049::8892106:8892205:4:2025:20250216,19:25:00,19:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:2025:20250216,19:42:00,19:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:2025:20250216,19:55:00,19:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:2025:20250216,20:25:00,20:25:00,8892205,4,,1,0
88____:049::8892601:8892908:2:2155:20250111,21:33:00,21:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:2155:20250111,21:55:00,21:55:00,8892908,2,,1,0
88____:049::8893401:8822111:5:1951:20241222,19:06:00,19:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1951:20241222,19:16:00,19:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1951:20241222,19:26:00,19:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1951:20241222,19:36:00,19:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1951:20241222,19:51:00,19:51:00,8822111,5,,1,0
88____:049::8895505:8886009:7:1951:20250202,18:57:00,18:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1951:20250202,19:10:00,19:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1951:20250202,19:18:00,19:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1951:20250202,19:24:00,19:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1951:20250202,19:34:00,19:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1951:20250202,19:43:00,19:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1951:20250202,19:51:00,19:51:00,8886009,7,,1,0
88____:049::8893401:8822004:7:2126:20250119,20:06:00,20:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:2126:20250119,20:17:00,20:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:2126:20250119,20:26:00,20:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:2126:20250119,20:36:00,20:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:2126:20250119,20:51:00,20:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:2126:20250119,21:06:00,21:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:2126:20250119,21:26:00,21:26:00,8822004,7,,1,0
88____:049::8892007:8891009:10:2220:20250223,21:04:00,21:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:2220:20250223,21:12:00,21:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:2220:20250223,21:24:00,21:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:2220:20250223,21:30:00,21:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:2220:20250223,21:38:00,21:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:2220:20250223,21:44:00,21:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:2220:20250223,21:52:00,21:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:2220:20250223,22:00:00,22:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:2220:20250223,22:10:00,22:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:2220:20250223,22:20:00,22:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:2241:20250209,21:12:00,21:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:2241:20250209,21:22:00,21:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:2241:20250209,21:31:00,21:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:2241:20250209,21:41:00,21:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:2241:20250209,21:54:00,21:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:2241:20250209,22:06:00,22:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:2241:20250209,22:25:00,22:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:2241:20250209,22:41:00,22:41:00,8896735,8,,1,0
88____:049::8892908:8892601:2:727:20250112,07:05:00,07:05:00,8892908,1,,0,1
88____:049::8892908:8892601:2:727:20250112,07:27:00,07:27:00,8892601,2,,1,0
88____:049::8892106:8892205:4:2125:20250216,20:25:00,20:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:2125:20250216,20:42:00,20:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:2125:20250216,20:55:00,20:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:2125:20250216,21:25:00,21:25:00,8892205,4,,1,0
88____:049::8895505:8886009:7:2051:20250202,19:57:00,19:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:2051:20250202,20:10:00,20:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:2051:20250202,20:18:00,20:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:2051:20250202,20:24:00,20:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:2051:20250202,20:34:00,20:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:2051:20250202,20:43:00,20:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:2051:20250202,20:51:00,20:51:00,8886009,7,,1,0
88____:049::8895208:8892601:4:2059:20250126,20:24:00,20:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:2059:20250126,20:39:00,20:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:2059:20250126,20:44:00,20:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:2059:20250126,20:59:00,20:59:00,8892601,4,,1,0
88____:049::8893401:8822004:7:2226:20250119,21:06:00,21:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:2226:20250119,21:17:00,21:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:2226:20250119,21:26:00,21:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:2226:20250119,21:36:00,21:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:2226:20250119,21:51:00,21:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:2226:20250119,22:06:00,22:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:2226:20250119,22:26:00,22:26:00,8822004,7,,1,0
88____:049::8893401:8822111:5:2051:20241222,20:06:00,20:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:2051:20241222,20:16:00,20:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:2051:20241222,20:26:00,20:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:2051:20241222,20:36:00,20:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:2051:20241222,20:51:00,20:51:00,8822111,5,,1,0
88____:049::8892007:8891009:10:2320:20250223,22:04:00,22:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:2320:20250223,22:12:00,22:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:2320:20250223,22:24:00,22:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:2320:20250223,22:30:00,22:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:2320:20250223,22:38:00,22:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:2320:20250223,22:44:00,22:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:2320:20250223,22:52:00,22:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:2320:20250223,23:00:00,23:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:2320:20250223,23:10:00,23:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:2320:20250223,23:20:00,23:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:2341:20250209,22:12:00,22:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:2341:20250209,22:22:00,22:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:2341:20250209,22:31:00,22:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:2341:20250209,22:41:00,22:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:2341:20250209,22:54:00,22:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:2341:20250209,23:06:00,23:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:2341:20250209,23:25:00,23:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:2341:20250209,23:41:00,23:41:00,8896735,8,,1,0
88____:049::8893401:8822004:7:2326:20250119,22:06:00,22:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:2326:20250119,22:17:00,22:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:2326:20250119,22:26:00,22:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:2326:20250119,22:36:00,22:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:2326:20250119,22:51:00,22:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:2326:20250119,23:06:00,23:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:2326:20250119,23:26:00,23:26:00,8822004,7,,1,0
88____:049::8892908:8892601:2:827:20250111,08:05:00,08:05:00,8892908,1,,0,1
88____:049::8892908:8892601:2:827:20250111,08:27:00,08:27:00,8892601,2,,1,0
88____:049::8895505:8886009:7:2151:20250202,20:57:00,20:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:2151:20250202,21:10:00,21:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:2151:20250202,21:18:00,21:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:2151:20250202,21:24:00,21:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:2151:20250202,21:34:00,21:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:2151:20250202,21:43:00,21:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:2151:20250202,21:51:00,21:51:00,8886009,7,,1,0
88____:049::8893401:8822111:5:2151:20241222,21:06:00,21:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:2151:20241222,21:16:00,21:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:2151:20241222,21:26:00,21:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:2151:20241222,21:36:00,21:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:2151:20241222,21:51:00,21:51:00,8822111,5,,1,0
88____:049::8892106:8892205:4:2225:20250216,21:25:00,21:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:2225:20250216,21:42:00,21:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:2225:20250216,21:55:00,21:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:2225:20250216,22:25:00,22:25:00,8892205,4,,1,0
88____:049::8895208:8892601:4:2159:20250126,21:24:00,21:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:2159:20250126,21:39:00,21:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:2159:20250126,21:44:00,21:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:2159:20250126,21:59:00,21:59:00,8892601,4,,1,0
88____:049::8892007:8891009:10:146:20250224,00:30:00,00:30:00,8892007,1,,0,1
88____:049::8892007:8891009:10:146:20250224,00:38:00,00:38:00,8892031,2,,1,1
88____:049::8892007:8891009:10:146:20250224,00:50:00,00:50:00,8892056,3,,1,1
88____:049::8892007:8891009:10:146:20250224,00:56:00,00:56:00,8891165,4,,1,1
88____:049::8892007:8891009:10:146:20250224,01:04:00,01:04:00,8891157,5,,1,1
88____:049::8892007:8891009:10:146:20250224,01:10:00,01:10:00,8891140,6,,0,0
88____:049::8892007:8891009:10:146:20250224,01:18:00,01:18:00,8891132,7,,1,1
88____:049::8892007:8891009:10:146:20250224,01:26:00,01:26:00,8891124,8,,1,1
88____:049::8892007:8891009:10:146:20250224,01:36:00,01:36:00,8891116,9,,1,1
88____:049::8892007:8891009:10:146:20250224,01:46:00,01:46:00,8891009,10,,1,0
88____:049::8896008:8896735:8:2441:20250209,23:12:00,23:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:2441:20250209,23:22:00,23:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:2441:20250209,23:31:00,23:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:2441:20250209,23:41:00,23:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:2441:20250209,23:54:00,23:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:2441:20250209,24:06:00,24:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:2441:20250209,24:25:00,24:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:2441:20250209,24:41:00,24:41:00,8896735,8,,1,0
88____:049::8892106:8892205:4:2325:20250215,22:25:00,22:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:2325:20250215,22:42:00,22:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:2325:20250215,22:55:00,22:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:2325:20250215,23:25:00,23:25:00,8892205,4,,1,0
88____:049::8895208:8892601:4:2259:20250126,22:24:00,22:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:2259:20250126,22:39:00,22:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:2259:20250126,22:44:00,22:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:2259:20250126,22:59:00,22:59:00,8892601,4,,1,0
88____:049::8893401:8822004:7:2426:20250119,23:06:00,23:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:2426:20250119,23:17:00,23:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:2426:20250119,23:26:00,23:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:2426:20250119,23:36:00,23:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:2426:20250119,23:51:00,23:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:2426:20250119,24:06:00,24:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:2426:20250119,24:26:00,24:26:00,8822004,7,,1,0
88____:049::8892908:8892601:2:927:20250112,09:05:00,09:05:00,8892908,1,,0,1
88____:049::8892908:8892601:2:927:20250112,09:27:00,09:27:00,8892601,2,,1,0
88____:049::8893401:8822111:5:2251:20241222,22:06:00,22:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:2251:20241222,22:16:00,22:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:2251:20241222,22:26:00,22:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:2251:20241222,22:36:00,22:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:2251:20241222,22:51:00,22:51:00,8822111,5,,1,0
88____:049::8895505:8886009:7:2251:20250202,21:57:00,21:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:2251:20250202,22:10:00,22:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:2251:20250202,22:18:00,22:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:2251:20250202,22:24:00,22:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:2251:20250202,22:34:00,22:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:2251:20250202,22:43:00,22:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:2251:20250202,22:51:00,22:51:00,8886009,7,,1,0
88____:049::8896735:8896008:8:546:20250209,04:17:00,04:17:00,8896735,1,,0,1
88____:049::8896735:8896008:8:546:20250209,04:33:00,04:33:00,8896503,2,,0,0
88____:049::8896735:8896008:8:546:20250209,04:52:00,04:52:00,8896412,3,,0,0
88____:049::8896735:8896008:8:546:20250209,05:04:00,05:04:00,8896396,4,,0,0
88____:049::8896735:8896008:8:546:20250209,05:17:00,05:17:00,8896305,5,,0,0
88____:049::8896735:8896008:8:546:20250209,05:27:00,05:27:00,8896370,6,,0,0
88____:049::8896735:8896008:8:546:20250209,05:36:00,05:36:00,8896388,7,,0,0
88____:049::8896735:8896008:8:546:20250209,05:46:00,05:46:00,8896008,8,,1,0
88____:049::8895208:8896008:7:2444:20250126,23:24:00,23:24:00,8895208,1,,0,1
88____:049::8895208:8896008:7:2444:20250126,23:39:00,23:39:00,8895232,2,,0,0
88____:049::8895208:8896008:7:2444:20250126,23:44:00,23:44:00,8892692,3,,1,1
88____:049::8895208:8896008:7:2444:20250126,23:59:00,23:59:00,8892601,4,,0,0
88____:049::8895208:8896008:7:2444:20250126,24:14:00,24:14:00,8892734,5,,1,1
88____:049::8895208:8896008:7:2444:20250126,24:27:00,24:27:00,8896230,6,,1,1
88____:049::8895208:8896008:7:2444:20250126,24:44:00,24:44:00,8896008,7,,1,0
88____:049::8892908:8892601:2:1027:20250111,10:05:00,10:05:00,8892908,1,,0,1
88____:049::8892908:8892601:2:1027:20250111,10:27:00,10:27:00,8892601,2,,1,0
88____:049::8893401:8822004:7:126:20250120,00:06:00,00:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:126:20250120,00:17:00,00:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:126:20250120,00:26:00,00:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:126:20250120,00:36:00,00:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:126:20250120,00:51:00,00:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:126:20250120,01:06:00,01:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:126:20250120,01:26:00,01:26:00,8822004,7,,1,0
