route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
793,NMBS/SNCB,L,Rochefort-Jemelle -- Libramont,,100,,,
794,NMBS/SNCB,L,Marloie -- Libramont,,100,,,
795,NMBS/SNCB,IC,Mouscron -- Courtrai,,103,,,
796,NMBS/SNCB,IC,Anvers-Berchem -- Courtrai,,103,,,
8,NMBS/SNCB,BUS,Courtrai -- Menin,,700,,,
80,NMBS/SNCB,BUS,Waremme -- Welkenraedt,,700,,,
81,NMBS/SNCB,BUS,Liège-Guillemins -- Rivage,,700,,,
82,NMBS/SNCB,BUS,Rhisnes -- Namur,,700,,,
83,NMBS/SNCB,BUS,Ottignies -- Bruxelles-Midi,,700,,,
84,NMBS/SNCB,BUS,Bruxelles-Luxembourg -- Ottignies,,700,,,
85,NMBS/SNCB,BUS,Ans -- Waremme,,700,,,
86,NMBS/SNCB,BUS,Namur -- Tamines,,700,,,
87,NMBS/SNCB,BUS,Ottignies -- Louvain,,700,,,
88,NMBS/SNCB,BUS,Ottignies -- Sint-Joris-Weert,,700,,,
89,NMBS/SNCB,BUS,Ottignies -- Wavre,,700,,,
9,NMBS/SNCB,BUS,Audenarde -- Zottegem,,700,,,
90,NMBS/SNCB,BUS,Mons -- Quévy,,700,,,
91,NMBS/SNCB,BUS,La Louvière-Centre -- La Louvière-Sud,,700,,,
92,NMBS/SNCB,BUS,Enghien -- Ath,,700,,,
93,NMBS/SNCB,BUS,Charleroi-Central -- Tamines,,700,,,
94,NMBS/SNCB,BUS,Hal -- Braine-le-Comte,,700,,,
95,NMBS/SNCB,BUS,Saint-Ghislain -- Tournai,,700,,,
96,NMBS/SNCB,BUS,Maubeuge (FR) -- Charleroi-Central,,700,,,
97,NMBS/SNCB,BUS,Charleroi-Central -- Fleurus,,700,,,
98,NMBS/SNCB,BUS,Braine-le-Comte -- Saint-Ghislain,,700,,,
99,NMBS/SNCB,BUS,Mons -- Braine-le-Comte,,700,,,
