stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,stop_timezone
8822269_3,,Eppegem,,50.9584000,4.45749000,,,0,S8822269,3,
8822269_4,,Eppegem,,50.9584000,4.45749000,,,0,S8822269,4,
8822269_1,,Eppegem,,50.9584000,4.45749000,,,0,S8822269,1,
8822269_2,,Eppegem,,50.9584000,4.45749000,,,0,S8822269,2,
8822269,,Eppegem,,50.9584000,4.45749000,,,0,S8822269,,
S8822277,,Hofstade,,50.9886600,4.49834000,,,1,,,
8822277_2,,Hofstade,,50.9886600,4.49834000,,,0,S8822277,2,
8822277_1,,Hofstade,,50.9886600,4.49834000,,,0,S8822277,1,
8822277,,Hofstade,,50.9886600,4.49834000,,,0,S8822277,,
S8822343,,Malines-Nekkerspoel,,51.0298800,4.48991700,,,1,,,
8822343_1,,Malines-Nekkerspoel,,51.0298800,4.48991700,,,0,S8822343,1,
8822343_2,,Malines-Nekkerspoel,,51.0298800,4.48991700,,,0,S8822343,2,
8822343_3,,Malines-Nekkerspoel,,51.0298800,4.48991700,,,0,S8822343,3,
8822343_4,,Malines-Nekkerspoel,,51.0298800,4.48991700,,,0,S8822343,4,
8822343_6,,Malines-Nekkerspoel,,51.0298800,4.48991700,,,0,S8822343,6,
8822343,,Malines-Nekkerspoel,,51.0298800,4.48991700,,,0,S8822343,,
S8822426,,Muizen,,51.0082000,4.51384000,,,1,,,
8822426_3,,Muizen,,51.0082000,4.51384000,,,0,S8822426,3,
8822426_4,,Muizen,,51.0082000,4.51384000,,,0,S8822426,4,
8822426_2,,Muizen,,51.0082000,4.51384000,,,0,S8822426,2,
8822426_1,,Muizen,,51.0082000,4.51384000,,,0,S8822426,1,
8822426,,Muizen,,51.0082000,4.51384000,,,0,S8822426,,
S8822459,,Hever,,50.9977900,4.53763400,,,1,,,
8822459_1,,Hever,,50.9977900,4.53763400,,,0,S8822459,1,
8822459_2,,Hever,,50.9977900,4.53763400,,,0,S8822459,2,
8822459,,Hever,,50.9977900,4.53763400,,,0,S8822459,,
S8822475,,Boortmeerbeek,,50.9818500,4.57390000,,,1,,,
8822475_1,,Boortmeerbeek,,50.9818500,4.57390000,,,0,S8822475,1,
8822475_2,,Boortmeerbeek,,50.9818500,4.57390000,,,0,S8822475,2,
8822475,,Boortmeerbeek,,50.9818500,4.57390000,,,0,S8822475,,
S8822517,,Haacht,,50.9664300,4.61330600,,,1,,,
8822517_2,,Haacht,,50.9664300,4.61330600,,,0,S8822517,2,
8822517_1,,Haacht,,50.9664300,4.61330600,,,0,S8822517,1,
8822517,,Haacht,,50.9664300,4.61330600,,,0,S8822517,,
S8822525,,Wespelaar-Tildonk,,50.9585500,4.63801400,,,1,,,
8822525_2,,Wespelaar-Tildonk,,50.9585500,4.63801400,,,0,S8822525,2,
8822525_1,,Wespelaar-Tildonk,,50.9585500,4.63801400,,,0,S8822525,1,
8822525,,Wespelaar-Tildonk,,50.9585500,4.63801400,,,0,S8822525,,
S8822533,,Hambos,,50.9442500,4.66301000,,,1,,,
8822533_1,,Hambos,,50.9442500,4.66301000,,,0,S8822533,1,
8822533_2,,Hambos,,50.9442500,4.66301000,,,0,S8822533,2,
8822533,,Hambos,,50.9442500,4.66301000,,,0,S8822533,,
S8822608,,Willebroek,,51.0663500,4.35602000,,,1,,,
8822608_1,,Willebroek,,51.0663500,4.35602000,,,0,S8822608,1,
8822608_2,,Willebroek,,51.0663500,4.35602000,,,0,S8822608,2,
8822608,,Willebroek,,51.0663500,4.35602000,,,0,S8822608,,
S8822715,,Puurs,,51.0772200,4.28270100,,,1,,,
8822715_3,,Puurs,,51.0772200,4.28270100,,,0,S8822715,3,
8822715_1,,Puurs,,51.0772200,4.28270100,,,0,S8822715,1,
8822715_2,,Puurs,,51.0772200,4.28270100,,,0,S8822715,2,
8822715,,Puurs,,51.0772200,4.28270100,,,0,S8822715,,
S8822772,,Bornem,,51.0992300,4.24053000,,,1,,,
8822772_1,,Bornem,,51.0992300,4.24053000,,,0,S8822772,1,
8822772,,Bornem,,51.0992300,4.24053000,,,0,S8822772,,
S8822814,,Boom,,51.0907100,4.36069800,,,1,,,
8822814_3,,Boom,,51.0907100,4.36069800,,,0,S8822814,3,
8822814_2,,Boom,,51.0907100,4.36069800,,,0,S8822814,2,
8822814,,Boom,,51.0907100,4.36069800,,,0,S8822814,,
S8822848,,Ruisbroek-Sauvegarde,,51.0810300,4.32500100,,,1,,,
8822848_1,,Ruisbroek-Sauvegarde,,51.0810300,4.32500100,,,0,S8822848,1,
8822848,,Ruisbroek-Sauvegarde,,51.0810300,4.32500100,,,0,S8822848,,
S8824158,,Hoboken-Polder,,51.1827000,4.34778700,,,1,,,
8824158_1,,Hoboken-Polder,,51.1827000,4.34778700,,,0,S8824158,1,
8824158_2,,Hoboken-Polder,,51.1827000,4.34778700,,,0,S8824158,2,
8824158,,Hoboken-Polder,,51.1827000,4.34778700,,,0,S8824158,,
S8824224,,Hemiksem,,51.1362500,4.33829400,,,1,,,
8824224_1,,Hemiksem,,51.1362500,4.33829400,,,0,S8824224,1,
8824224_2,,Hemiksem,,51.1362500,4.33829400,,,0,S8824224,2,
8824224,,Hemiksem,,51.1362500,4.33829400,,,0,S8824224,,
S8824232,,Schelle,,51.1255100,4.34026100,,,1,,,
8824232_1,,Schelle,,51.1255100,4.34026100,,,0,S8824232,1,
8824232_2,,Schelle,,51.1255100,4.34026100,,,0,S8824232,2,
8824232,,Schelle,,51.1255100,4.34026100,,,0,S8824232,,
S8824240,,Niel,,51.1116000,4.33859100,,,1,,,
8824240_1,,Niel,,51.1116000,4.33859100,,,0,S8824240,1,
8824240_2,,Niel,,51.1116000,4.33859100,,,0,S8824240,2,
8824240,,Niel,,51.1116000,4.33859100,,,0,S8824240,,
8829009,,Essen-Grens,,51.4690900,4.44893000,,,0,,,
8829025,,MEER-GRENS,,51.4859100,4.73459000,,,0,,,
S8831005,,Hasselt,,50.9308200,5.32763100,,,1,,,
8831005_5,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,5,
8831005_4,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,4,
8831005_8,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,8,
8831005_6,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,6,
8831005_3,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,3,
8831005_7,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,7,
8831005_1,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,1,
8831005_9,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,9,
8831005_A,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,A,
8831005_2,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,2,
8831005,,Hasselt,,50.9308200,5.32763100,,,0,S8831005,,
S8831039,,Alken,,50.8868300,5.29286700,,,1,,,
8831039_2,,Alken,,50.8868300,5.29286700,,,0,S8831039,2,
8831039_1,,Alken,,50.8868300,5.29286700,,,0,S8831039,1,
8831039,,Alken,,50.8868300,5.29286700,,,0,S8831039,,
S8831088,,Schulen,,50.9637600,5.18740500,,,1,,,
8831088_2,,Schulen,,50.9637600,5.18740500,,,0,S8831088,2,
8831088_1,,Schulen,,50.9637600,5.18740500,,,0,S8831088,1,
8831088,,Schulen,,50.9637600,5.18740500,,,0,S8831088,,
S8831112,,Diepenbeek,,50.9104500,5.41994600,,,1,,,
8831112_1,,Diepenbeek,,50.9104500,5.41994600,,,0,S8831112,1,
8831112_2,,Diepenbeek,,50.9104500,5.41994600,,,0,S8831112,2,
8831112,,Diepenbeek,,50.9104500,5.41994600,,,0,S8831112,,
S8831138,,Bilzen,,50.8686400,5.50938000,,,1,,,
8831138_1,,Bilzen,,50.8686400,5.50938000,,,0,S8831138,1,
8831138_2,,Bilzen,,50.8686400,5.50938000,,,0,S8831138,2,
8831138,,Bilzen,,50.8686400,5.50938000,,,0,S8831138,,
S8831310,,Tongres,,50.7844000,5.47328000,,,1,,,
8831310_2,,Tongres,,50.7844000,5.47328000,,,0,S8831310,2,
8831310_4,,Tongres,,50.7844000,5.47328000,,,0,S8831310,4,
8831310_3,,Tongres,,50.7844000,5.47328000,,,0,S8831310,3,
8831310_5,,Tongres,,50.7844000,5.47328000,,,0,S8831310,5,
8831310_1,,Tongres,,50.7844000,5.47328000,,,0,S8831310,1,
8831310,,Tongres,,50.7844000,5.47328000,,,0,S8831310,,
S8831401,,Diest,,50.9933400,5.05003000,,,1,,,
8831401_2,,Diest,,50.9933400,5.05003000,,,0,S8831401,2,
8831401_1,,Diest,,50.9933400,5.05003000,,,0,S8831401,1,
8831401_4,,Diest,,50.9933400,5.05003000,,,0,S8831401,4,
8831401_3,,Diest,,50.9933400,5.05003000,,,0,S8831401,3,
8831401,,Diest,,50.9933400,5.05003000,,,0,S8831401,,
S8831765,,Genk,,50.9670600,5.49768300,,,1,,,
8831765_3,,Genk,,50.9670600,5.49768300,,,0,S8831765,3,
8831765_1,,Genk,,50.9670600,5.49768300,,,0,S8831765,1,
8831765_2,,Genk,,50.9670600,5.49768300,,,0,S8831765,2,
8831765,,Genk,,50.9670600,5.49768300,,,0,S8831765,,
S8831781,,Bokrijk,,50.9558100,5.40838300,,,1,,,
8831781_2,,Bokrijk,,50.9558100,5.40838300,,,0,S8831781,2,
8831781_1,,Bokrijk,,50.9558100,5.40838300,,,0,S8831781,1,
8831781,,Bokrijk,,50.9558100,5.40838300,,,0,S8831781,,
S8831807,,Saint-Trond,,50.8176200,5.17665000,,,1,,,
8831807_1,,Saint-Trond,,50.8176200,5.17665000,,,0,S8831807,1,
8831807_2,,Saint-Trond,,50.8176200,5.17665000,,,0,S8831807,2,
8831807,,Saint-Trond,,50.8176200,5.17665000,,,0,S8831807,,
S8832003,,Bourg-Léopold,,51.1173100,5.25729000,,,1,,,
8832003_1,,Bourg-Léopold,,51.1173100,5.25729000,,,0,S8832003,1,
8832003,,Bourg-Léopold,,51.1173100,5.25729000,,,0,S8832003,,
S8832045,,Balen,,51.1691000,5.16498500,,,1,,,
8832045_1,,Balen,,51.1691000,5.16498500,,,0,S8832045,1,
8832045,,Balen,,51.1691000,5.16498500,,,0,S8832045,,
S8832227,,Beverlo,,51.0877200,5.23437500,,,1,,,
8832227_1,,Beverlo,,51.0877200,5.23437500,,,0,S8832227,1,
8832227,,Beverlo,,51.0877200,5.23437500,,,0,S8832227,,
S8832235,,Beringen,,51.0506000,5.23589000,,,1,,,
8832235_2,,Beringen,,51.0506000,5.23589000,,,0,S8832235,2,
8832235_1,,Beringen,,51.0506000,5.23589000,,,0,S8832235,1,
8832235,,Beringen,,51.0506000,5.23589000,,,0,S8832235,,
S8832243,,Heusden,,51.0382000,5.28178600,,,1,,,
8832243_2,,Heusden,,51.0382000,5.28178600,,,0,S8832243,2,
8832243_1,,Heusden,,51.0382000,5.28178600,,,0,S8832243,1,
8832243,,Heusden,,51.0382000,5.28178600,,,0,S8832243,,
S8832250,,Zolder,,51.0335200,5.33027400,,,1,,,
8832250_1,,Zolder,,51.0335200,5.33027400,,,0,S8832250,1,
8832250,,Zolder,,51.0335200,5.33027400,,,0,S8832250,,
S8832334,,Zonhoven,,50.9895600,5.34881300,,,1,,,
8832334_1,,Zonhoven,,50.9895600,5.34881300,,,0,S8832334,1,
8832334,,Zonhoven,,50.9895600,5.34881300,,,0,S8832334,,
S8832375,,Kiewit,,50.9548500,5.35022600,,,1,,,
8832375_2,,Kiewit,,50.9548500,5.35022600,,,0,S8832375,2,
8832375_1,,Kiewit,,50.9548500,5.35022600,,,0,S8832375,1,
8832375,,Kiewit,,50.9548500,5.35022600,,,0,S8832375,,
S8832409,,Mol,,51.1910500,5.11633300,,,1,,,
8832409_1,,Mol,,51.1910500,5.11633300,,,0,S8832409,1,
8832409_2,,Mol,,51.1910500,5.11633300,,,0,S8832409,2,
8832409_3,,Mol,,51.1910500,5.11633300,,,0,S8832409,3,
8832409,,Mol,,51.1910500,5.11633300,,,0,S8832409,,
S8832433,,Geel,,51.1689600,4.98861100,,,1,,,
8832433_1,,Geel,,51.1689600,4.98861100,,,0,S8832433,1,
8832433_2,,Geel,,51.1689600,4.98861100,,,0,S8832433,2,
8832433,,Geel,,51.1689600,4.98861100,,,0,S8832433,,
S8832458,,Olen,,51.1740300,4.90250000,,,1,,,
8832458_1,,Olen,,51.1740300,4.90250000,,,0,S8832458,1,
8832458_2,,Olen,,51.1740300,4.90250000,,,0,S8832458,2,
8832458,,Olen,,51.1740300,4.90250000,,,0,S8832458,,
S8832565,,Lommel,,51.2115600,5.31203200,,,1,,,
8832565_1,,Lommel,,51.2115600,5.31203200,,,0,S8832565,1,
8832565,,Lommel,,51.2115600,5.31203200,,,0,S8832565,,
S8832573,,Overpelt,,51.2156200,5.42275600,,,1,,,
8832573_1,,Overpelt,,51.2156200,5.42275600,,,0,S8832573,1,
8832573,,Overpelt,,51.2156200,5.42275600,,,0,S8832573,,
S8832615,,Neerpelt,,51.2223700,5.43717000,,,1,,,
8832615_3,,Neerpelt,,51.2223700,5.43717000,,,0,S8832615,3,
8832615_1,,Neerpelt,,51.2223700,5.43717000,,,0,S8832615,1,
8832615_2,,Neerpelt,,51.2223700,5.43717000,,,0,S8832615,2,
8832615,,Neerpelt,,51.2223700,5.43717000,,,0,S8832615,,
S8832664,,Hamont,,51.2464200,5.54327600,,,1,,,
8832664_1,,Hamont,,51.2464200,5.54327600,,,0,S8832664,1,
8832664,,Hamont,,51.2464200,5.54327600,,,0,S8832664,,
S8833001,,Louvain,,50.8822800,4.71586800,,,1,,,
8833001_7,,Louvain,,50.8822800,4.71586800,,,0,S8833001,7,
8833001_4,,Louvain,,50.8822800,4.71586800,,,0,S8833001,4,
8833001_8,,Louvain,,50.8822800,4.71586800,,,0,S8833001,8,
8833001_9,,Louvain,,50.8822800,4.71586800,,,0,S8833001,9,
8833001_2,,Louvain,,50.8822800,4.71586800,,,0,S8833001,2,
8833001_5,,Louvain,,50.8822800,4.71586800,,,0,S8833001,5,
8833001_6,,Louvain,,50.8822800,4.71586800,,,0,S8833001,6,
8833001_1,,Louvain,,50.8822800,4.71586800,,,0,S8833001,1,
8833001_3,,Louvain,,50.8822800,4.71586800,,,0,S8833001,3,
8833001_A,,Louvain,,50.8822800,4.71586800,,,0,S8833001,A,
8833001_B,,Louvain,,50.8822800,4.71586800,,,0,S8833001,B,
8833001_D,,Louvain,,50.8822800,4.71586800,,,0,S8833001,D,
8833001_C,,Louvain,,50.8822800,4.71586800,,,0,S8833001,C,
8833001,,Louvain,,50.8822800,4.71586800,,,0,S8833001,,
S8833050,,Vertrijk,,50.8362800,4.83552000,,,1,,,
8833050_2,,Vertrijk,,50.8362800,4.83552000,,,0,S8833050,2,
8833050_1,,Vertrijk,,50.8362800,4.83552000,,,0,S8833050,1,
8833050,,Vertrijk,,50.8362800,4.83552000,,,0,S8833050,,
S8833126,,Heverlee,,50.8625300,4.69520100,,,1,,,
8833126_1,,Heverlee,,50.8625300,4.69520100,,,0,S8833126,1,
8833126_2,,Heverlee,,50.8625300,4.69520100,,,0,S8833126,2,
8833126,,Heverlee,,50.8625300,4.69520100,,,0,S8833126,,
S8833134,,Oud-Heverlee,,50.8359300,4.65331000,,,1,,,
8833134_1,,Oud-Heverlee,,50.8359300,4.65331000,,,0,S8833134,1,
8833134_2,,Oud-Heverlee,,50.8359300,4.65331000,,,0,S8833134,2,
8833134,,Oud-Heverlee,,50.8359300,4.65331000,,,0,S8833134,,
S8833159,,Sint-Joris-Weert,,50.8006300,4.65172800,,,1,,,
8833159_3,,Sint-Joris-Weert,,50.8006300,4.65172800,,,0,S8833159,3,
8833159_1,,Sint-Joris-Weert,,50.8006300,4.65172800,,,0,S8833159,1,
8833159_2,,Sint-Joris-Weert,,50.8006300,4.65172800,,,0,S8833159,2,
8833159,,Sint-Joris-Weert,,50.8006300,4.65172800,,,0,S8833159,,
S8833175,,Wijgmaal,,50.9227400,4.70147800,,,1,,,
8833175_1,,Wijgmaal,,50.9227400,4.70147800,,,0,S8833175,1,
8833175_2,,Wijgmaal,,50.9227400,4.70147800,,,0,S8833175,2,
8833175,,Wijgmaal,,50.9227400,4.70147800,,,0,S8833175,,
S8833209,,Aarschot,,50.9844100,4.82404000,,,1,,,
8833209_3,,Aarschot,,50.9844100,4.82404000,,,0,S8833209,3,
8833209_1,,Aarschot,,50.9844100,4.82404000,,,0,S8833209,1,
8833209_2,,Aarschot,,50.9844100,4.82404000,,,0,S8833209,2,
8833209_4,,Aarschot,,50.9844100,4.82404000,,,0,S8833209,4,
8833209_5,,Aarschot,,50.9844100,4.82404000,,,0,S8833209,5,
8833209,,Aarschot,,50.9844100,4.82404000,,,0,S8833209,,
S8833233,,Wezemaal,,50.9562600,4.74768100,,,1,,,
8833233_2,,Wezemaal,,50.9562600,4.74768100,,,0,S8833233,2,
8833233_1,,Wezemaal,,50.9562600,4.74768100,,,0,S8833233,1,
8833233,,Wezemaal,,50.9562600,4.74768100,,,0,S8833233,,
S8833258,,Langdorp,,51.0024700,4.86354000,,,1,,,
8833258_2,,Langdorp,,51.0024700,4.86354000,,,0,S8833258,2,
8833258_1,,Langdorp,,51.0024700,4.86354000,,,0,S8833258,1,
8833258,,Langdorp,,51.0024700,4.86354000,,,0,S8833258,,
S8833266,,Testelt,,51.0098600,4.94583000,,,1,,,
8833266_2,,Testelt,,51.0098600,4.94583000,,,0,S8833266,2,
8833266_1,,Testelt,,51.0098600,4.94583000,,,0,S8833266,1,
8833266_3,,Testelt,,51.0098600,4.94583000,,,0,S8833266,3,
8833266,,Testelt,,51.0098600,4.94583000,,,0,S8833266,,
S8833274,,Zichem,,51.0066900,4.98736000,,,1,,,
8833274_2,,Zichem,,51.0066900,4.98736000,,,0,S8833274,2,
8833274_1,,Zichem,,51.0066900,4.98736000,,,0,S8833274,1,
8833274,,Zichem,,51.0066900,4.98736000,,,0,S8833274,,
S8833308,,Tirlemont,,50.8080200,4.92581000,,,1,,,
8833308_1,,Tirlemont,,50.8080200,4.92581000,,,0,S8833308,1,
8833308_4,,Tirlemont,,50.8080200,4.92581000,,,0,S8833308,4,
8833308,,Tirlemont,,50.8080200,4.92581000,,,0,S8833308,,
S8833449,,Ezemaal,,50.7721300,4.99422000,,,1,,,
8833449_2,,Ezemaal,,50.7721300,4.99422000,,,0,S8833449,2,
8833449_1,,Ezemaal,,50.7721300,4.99422000,,,0,S8833449,1,
8833449,,Ezemaal,,50.7721300,4.99422000,,,0,S8833449,,
S8833605,,Landen,,50.7479300,5.07966000,,,1,,,
8833605_4,,Landen,,50.7479300,5.07966000,,,0,S8833605,4,
8833605_5,,Landen,,50.7479300,5.07966000,,,0,S8833605,5,
8833605_1,,Landen,,50.7479300,5.07966000,,,0,S8833605,1,
8833605_2,,Landen,,50.7479300,5.07966000,,,0,S8833605,2,
8833605_3,,Landen,,50.7479300,5.07966000,,,0,S8833605,3,
8833605,,Landen,,50.7479300,5.07966000,,,0,S8833605,,
