route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
24,000009,88____:049::8893542:8892007:6:2253:20250126,Gand-Saint-Pierre,11103,,655,,1
1,000005,88____:049::8892007:8891009:10:1248:20250112,Bruges,11104,,656,,1
16,000012,88____:049::8892601:8896008:4:1628:20250202,Courtrai,11104,,657,,1
16,000013,88____:049::8892601:8896008:4:2328:20250119,Courtrai,11104,,658,,1
24,000009,88____:049::8893542:8892007:6:2353:20250126,Gand-Saint-Pierre,11104,,659,,1
24,000002,88____:049::8893542:8892007:6:1100:20250209,Gand-Saint-Pierre,11104,,660,,1
16,000013,88____:049::8892601:8896008:4:2428:20250119,Courtrai,11105,,661,,1
16,000012,88____:049::8892601:8896008:4:1728:20250202,Courtrai,11105,,662,,1
1,000005,88____:049::8892007:8891009:10:1348:20250112,Bruges,11105,,663,,1
19,000022,88____:049::8895000:8892007:9:131:20250127,Gand-Saint-Pierre,11105,,664,,1
24,000002,88____:049::8893542:8892007:6:1200:20250209,Gand-Saint-Pierre,11105,,665,,1
5,000013,88____:049::8892601:8892908:2:855:20250119,Renaix,11106,,666,,1
16,000012,88____:049::8892601:8896008:4:1828:20250202,Courtrai,11106,,667,,1
1,000005,88____:049::8892007:8891009:10:1448:20250112,Bruges,11106,,668,,1
24,000002,88____:049::8893542:8892007:6:1300:20250209,Gand-Saint-Pierre,11106,,669,,1
24,000009,88____:049::8892007:8893542:6:633:20250126,Schellebelle,11106,,670,,1
1,000005,88____:049::8892007:8891009:10:1548:20250112,Bruges,11107,,671,,1
5,000023,88____:049::8892601:8892908:2:955:20250118,Renaix,11107,,672,,1
16,000012,88____:049::8892601:8896008:4:1928:20250202,Courtrai,11107,,673,,1
24,000002,88____:049::8893542:8892007:6:1400:20250209,Gand-Saint-Pierre,11107,,674,,1
24,000009,88____:049::8892007:8893542:6:733:20250126,Schellebelle,11107,,675,,1
5,000013,88____:049::8892601:8892908:2:1055:20250119,Renaix,11108,,676,,1
1,000005,88____:049::8892007:8891009:10:1648:20250112,Bruges,11108,,677,,1
16,000012,88____:049::8892601:8896008:4:2028:20250202,Courtrai,11108,,678,,1
24,000002,88____:049::8893542:8892007:6:1500:20250209,Gand-Saint-Pierre,11108,,679,,1
24,000009,88____:049::8892007:8893542:6:833:20250126,Schellebelle,11108,,680,,1
16,000012,88____:049::8892601:8896008:4:2128:20250202,Courtrai,11109,,681,,1
1,000005,88____:049::8892007:8891009:10:1748:20250112,Bruges,11109,,682,,1
5,000023,88____:049::8892601:8892908:2:1155:20250118,Renaix,11109,,683,,1
24,000002,88____:049::8893542:8892007:6:1600:20250209,Gand-Saint-Pierre,11109,,684,,1
24,000009,88____:049::8892007:8893542:6:933:20250126,Schellebelle,11109,,685,,1
16,000012,88____:049::8892601:8896008:4:2228:20250202,Courtrai,11110,,686,,1
1,000005,88____:049::8892007:8891009:10:1848:20250112,Bruges,11110,,687,,1
5,000013,88____:049::8892601:8892908:2:1255:20250119,Renaix,11110,,688,,1
24,000009,88____:049::8892007:8893542:6:1033:20250126,Schellebelle,11110,,689,,1
24,000002,88____:049::8893542:8892007:6:1700:20250209,Gand-Saint-Pierre,11110,,690,,1
5,000023,88____:049::8892601:8892908:2:1355:20250118,Renaix,11111,,691,,1
1,000005,88____:049::8892007:8891009:10:1948:20250112,Bruges,11111,,692,,1
16,000012,88____:049::8892601:8896008:4:2328:20250202,Courtrai,11111,,693,,1
24,000002,88____:049::8893542:8892007:6:1800:20250209,Gand-Saint-Pierre,11111,,694,,1
24,000009,88____:049::8892007:8893542:6:1133:20250126,Schellebelle,11111,,695,,1
16,000012,88____:049::8892601:8896008:4:2428:20250202,Courtrai,11112,,696,,1
5,000013,88____:049::8892601:8892908:2:1455:20250119,Renaix,11112,,697,,1
1,000005,88____:049::8892007:8891009:10:2048:20250112,Bruges,11112,,698,,1
24,000009,88____:049::8892007:8893542:6:1233:20250126,Schellebelle,11112,,699,,1
24,000002,88____:049::8893542:8892007:6:1900:20250209,Gand-Saint-Pierre,11112,,700,,1
5,000012,88____:049::8892601:8892908:2:855:20250202,Renaix,11113,,701,,1
5,000023,88____:049::8892601:8892908:2:1555:20250118,Renaix,11113,,702,,1
1,000005,88____:049::8892007:8891009:10:2148:20250112,Bruges,11113,,703,,1
24,000009,88____:049::8892007:8893542:6:1333:20250126,Schellebelle,11113,,704,,1
24,000002,88____:049::8893542:8892007:6:2000:20250209,Gand-Saint-Pierre,11113,,705,,1
5,000013,88____:049::8892601:8892908:2:1655:20250119,Renaix,11114,,706,,1
5,000024,88____:049::8892601:8892908:2:955:20250201,Renaix,11114,,707,,1
1,000005,88____:049::8892007:8891009:10:2248:20250112,Bruges,11114,,708,,1
24,000002,88____:049::8893542:8892007:6:2100:20250209,Gand-Saint-Pierre,11114,,709,,1
24,000009,88____:049::8892007:8893542:6:1433:20250126,Schellebelle,11114,,710,,1
5,000012,88____:049::8892601:8892908:2:1055:20250202,Renaix,11115,,711,,1
5,000023,88____:049::8892601:8892908:2:1755:20250118,Renaix,11115,,712,,1
1,000005,88____:049::8892007:8891009:10:2348:20250112,Bruges,11115,,713,,1
24,000002,88____:049::8893542:8892007:6:2200:20250209,Gand-Saint-Pierre,11115,,714,,1
24,000009,88____:049::8892007:8893542:6:1533:20250126,Schellebelle,11115,,715,,1
5,000024,88____:049::8892601:8892908:2:1155:20250201,Renaix,11116,,716,,1
5,000013,88____:049::8892601:8892908:2:1855:20250119,Renaix,11116,,717,,1
1,000005,88____:049::8892007:8891009:10:2438:20250112,Bruges,11116,,718,,1
24,000002,88____:049::8893542:8892007:6:2300:20250209,Gand-Saint-Pierre,11116,,719,,1
24,000009,88____:049::8892007:8893542:6:1633:20250126,Schellebelle,11116,,720,,1
5,000012,88____:049::8892601:8892908:2:1255:20250202,Renaix,11117,,721,,1
5,000023,88____:049::8892601:8892908:2:1955:20250118,Renaix,11117,,722,,1
1,000005,88____:049::8892007:8891009:10:2538:20250112,Bruges,11117,,723,,1
24,000009,88____:049::8892007:8893542:6:1733:20250126,Schellebelle,11117,,724,,1
24,000002,88____:049::8893542:8892007:6:2400:20250209,Gand-Saint-Pierre,11117,,725,,1
1,000005,88____:049::8891009:8892007:10:833:20250112,Gand-Saint-Pierre,11118,,726,,1
5,000024,88____:049::8892601:8892908:2:1355:20250201,Renaix,11118,,727,,1
5,000013,88____:049::8892601:8892908:2:2055:20250119,Renaix,11118,,728,,1
24,000009,88____:049::8892007:8893542:6:1833:20250126,Schellebelle,11118,,729,,1
5,000023,88____:049::8892601:8892908:2:2155:20250118,Renaix,11119,,730,,1
5,000012,88____:049::8892601:8892908:2:1455:20250202,Renaix,11119,,731,,1
1,000005,88____:049::8891009:8892007:10:933:20250112,Gand-Saint-Pierre,11119,,732,,1
24,000009,88____:049::8892007:8893542:6:1933:20250126,Schellebelle,11119,,733,,1
5,000013,88____:049::8892908:8892601:2:727:20250119,Audenarde,11120,,734,,1
5,000024,88____:049::8892601:8892908:2:1555:20250201,Renaix,11120,,735,,1
1,000005,88____:049::8891009:8892007:10:1033:20250112,Gand-Saint-Pierre,11120,,736,,1
24,000009,88____:049::8892007:8893542:6:2033:20250126,Schellebelle,11120,,737,,1
5,000023,88____:049::8892908:8892601:2:827:20250118,Audenarde,11121,,738,,1
5,000012,88____:049::8892601:8892908:2:1655:20250202,Renaix,11121,,739,,1
1,000005,88____:049::8891009:8892007:10:1133:20250112,Gand-Saint-Pierre,11121,,740,,1
24,000009,88____:049::8892007:8893542:6:2133:20250126,Schellebelle,11121,,741,,1
5,000024,88____:049::8892601:8892908:2:1755:20250201,Renaix,11122,,742,,1
1,000005,88____:049::8891009:8892007:10:1233:20250112,Gand-Saint-Pierre,11122,,743,,1
5,000013,88____:049::8892908:8892601:2:927:20250119,Audenarde,11122,,744,,1
24,000009,88____:049::8892007:8893542:6:2233:20250126,Schellebelle,11122,,745,,1
1,000005,88____:049::8891009:8892007:10:1333:20250112,Gand-Saint-Pierre,11123,,746,,1
5,000012,88____:049::8892601:8892908:2:1855:20250202,Renaix,11123,,747,,1
5,000023,88____:049::8892908:8892601:2:1027:20250118,Audenarde,11123,,748,,1
24,000009,88____:049::8892007:8893542:6:2333:20250126,Schellebelle,11123,,749,,1
1,000005,88____:049::8891009:8892007:10:1433:20250112,Gand-Saint-Pierre,11124,,750,,1
5,000024,88____:049::8892601:8892908:2:1955:20250201,Renaix,11124,,751,,1
5,000013,88____:049::8892908:8892601:2:1127:20250119,Audenarde,11124,,752,,1
24,000009,88____:049::8893542:8892007:6:700:20250126,Gand-Saint-Pierre,11124,,753,,1
5,000023,88____:049::8892908:8892601:2:1227:20250118,Audenarde,11125,,754,,1
5,000012,88____:049::8892601:8892908:2:2055:20250202,Renaix,11125,,755,,1
1,000005,88____:049::8891009:8892007:10:1533:20250112,Gand-Saint-Pierre,11125,,756,,1
24,000009,88____:049::8893542:8892007:6:800:20250126,Gand-Saint-Pierre,11125,,757,,1
1,000005,88____:049::8891009:8892007:10:1633:20250112,Gand-Saint-Pierre,11126,,758,,1
5,000013,88____:049::8892908:8892601:2:1327:20250119,Audenarde,11126,,759,,1
5,000024,88____:049::8892601:8892908:2:2155:20250201,Renaix,11126,,760,,1
24,000009,88____:049::8893542:8892007:6:900:20250126,Gand-Saint-Pierre,11126,,761,,1
1,000005,88____:049::8891009:8892007:10:1733:20250112,Gand-Saint-Pierre,11127,,762,,1
5,000023,88____:049::8892908:8892601:2:1427:20250118,Audenarde,11127,,763,,1
5,000012,88____:049::8892908:8892601:2:727:20250202,Audenarde,11127,,764,,1
24,000009,88____:049::8893542:8892007:6:1000:20250126,Gand-Saint-Pierre,11127,,765,,1
5,000024,88____:049::8892908:8892601:2:827:20250201,Audenarde,11128,,766,,1
1,000005,88____:049::8891009:8892007:10:1833:20250112,Gand-Saint-Pierre,11128,,767,,1
5,000013,88____:049::8892908:8892601:2:1527:20250119,Audenarde,11128,,768,,1
24,000009,88____:049::8893542:8892007:6:1100:20250126,Gand-Saint-Pierre,11128,,769,,1
5,000012,88____:049::8892908:8892601:2:927:20250202,Audenarde,11129,,770,,1
1,000005,88____:049::8891009:8892007:10:1933:20250112,Gand-Saint-Pierre,11129,,771,,1
5,000023,88____:049::8892908:8892601:2:1627:20250118,Audenarde,11129,,772,,1
24,000009,88____:049::8893542:8892007:6:1200:20250126,Gand-Saint-Pierre,11129,,773,,1
1,000005,88____:049::8891009:8892007:10:2033:20250112,Gand-Saint-Pierre,11130,,774,,1
5,000013,88____:049::8892908:8892601:2:1727:20250119,Audenarde,11130,,775,,1
5,000024,88____:049::8892908:8892601:2:1027:20250201,Audenarde,11130,,776,,1
24,000009,88____:049::8893542:8892007:6:1300:20250126,Gand-Saint-Pierre,11130,,777,,1
5,000023,88____:049::8892908:8892601:2:1827:20250118,Audenarde,11131,,778,,1
1,000005,88____:049::8891009:8892007:10:2133:20250112,Gand-Saint-Pierre,11131,,779,,1
5,000012,88____:049::8892908:8892601:2:1127:20250202,Audenarde,11131,,780,,1
24,000009,88____:049::8893542:8892007:6:1400:20250126,Gand-Saint-Pierre,11131,,781,,1
5,000013,88____:049::8892908:8892601:2:1927:20250119,Audenarde,11132,,782,,1
5,000024,88____:049::8892908:8892601:2:1227:20250201,Audenarde,11132,,783,,1
1,000005,88____:049::8891009:8892007:10:2233:20250112,Gand-Saint-Pierre,11132,,784,,1
24,000009,88____:049::8893542:8892007:6:1500:20250126,Gand-Saint-Pierre,11132,,785,,1
5,000012,88____:049::8892908:8892601:2:1327:20250202,Audenarde,11133,,786,,1
1,000005,88____:049::8891009:8892007:10:2323:20250112,Gand-Saint-Pierre,11133,,787,,1
5,000023,88____:049::8892908:8892601:2:2027:20250118,Audenarde,11133,,788,,1
24,000009,88____:049::8893542:8892007:6:1600:20250126,Gand-Saint-Pierre,11133,,789,,1
1,000005,88____:049::8891009:8892007:10:2423:20250112,Gand-Saint-Pierre,11134,,790,,1
5,000024,88____:049::8892908:8892601:2:1427:20250201,Audenarde,11134,,791,,1
5,000013,88____:049::8892908:8892601:2:2127:20250119,Audenarde,11134,,792,,1
24,000009,88____:049::8893542:8892007:6:1700:20250126,Gand-Saint-Pierre,11134,,793,,1
1,000005,88____:049::8891009:8892007:10:2523:20250112,Gand-Saint-Pierre,11135,,794,,1
5,000012,88____:049::8892908:8892601:2:1527:20250202,Audenarde,11135,,795,,1
24,000009,88____:049::8893542:8892007:6:1800:20250126,Gand-Saint-Pierre,11135,,796,,1
5,000024,88____:049::8892908:8892601:2:1627:20250201,Audenarde,11136,,797,,1
24,000009,88____:049::8893542:8892007:6:1900:20250126,Gand-Saint-Pierre,11136,,798,,1
5,000012,88____:049::8892908:8892601:2:1727:20250202,Audenarde,11137,,799,,1
24,000009,88____:049::8893542:8892007:6:2000:20250126,Gand-Saint-Pierre,11137,,800,,1
5,000024,88____:049::8892908:8892601:2:1827:20250201,Audenarde,11138,,801,,1
24,000009,88____:049::8893542:8892007:6:2100:20250126,Gand-Saint-Pierre,11138,,802,,1
5,000012,88____:049::8892908:8892601:2:1927:20250202,Audenarde,11139,,803,,1
24,000009,88____:049::8893542:8892007:6:2200:20250126,Gand-Saint-Pierre,11139,,804,,1
5,000024,88____:049::8892908:8892601:2:2027:20250201,Audenarde,11140,,805,,1
24,000009,88____:049::8893542:8892007:6:2300:20250126,Gand-Saint-Pierre,11140,,806,,1
5,000012,88____:049::8892908:8892601:2:2127:20250202,Audenarde,11141,,807,,1
24,000009,88____:049::8893542:8892007:6:2400:20250126,Gand-Saint-Pierre,11141,,808,,1
24,000012,88____:049::8892007:8893542:6:600:20250202,Schellebelle,11142,,809,,1
24,000012,88____:049::8892007:8893542:6:700:20250202,Schellebelle,11143,,810,,1
24,000012,88____:049::8892007:8893542:6:800:20250202,Schellebelle,11144,,811,,1
24,000012,88____:049::8892007:8893542:6:900:20250202,Schellebelle,11145,,812,,1
24,000012,88____:049::8892007:8893542:6:1000:20250202,Schellebelle,11146,,813,,1
24,000012,88____:049::8892007:8893542:6:1100:20250202,Schellebelle,11147,,814,,1
24,000012,88____:049::8892007:8893542:6:1200:20250202,Schellebelle,11148,,815,,1
24,000012,88____:049::8892007:8893542:6:1300:20250202,Schellebelle,11149,,816,,1
24,000012,88____:049::8892007:8893542:6:1400:20250202,Schellebelle,11150,,817,,1
24,000012,88____:049::8892007:8893542:6:1500:20250202,Schellebelle,11151,,818,,1
24,000012,88____:049::8892007:8893542:6:1600:20250202,Schellebelle,11152,,819,,1
24,000012,88____:049::8892007:8893542:6:1700:20250202,Schellebelle,11153,,820,,1
24,000012,88____:049::8892007:8893542:6:1800:20250202,Schellebelle,11154,,821,,1
24,000012,88____:049::8892007:8893542:6:1900:20250202,Schellebelle,11155,,822,,1
24,000012,88____:049::8892007:8893542:6:2000:20250202,Schellebelle,11156,,823,,1
24,000012,88____:049::8892007:8893542:6:2100:20250202,Schellebelle,11157,,824,,1
24,000012,88____:049::8892007:8893542:6:2200:20250202,Schellebelle,11158,,825,,1
24,000012,88____:049::8893542:8892007:6:753:20250202,Gand-Saint-Pierre,11159,,826,,1
24,000012,88____:049::8893542:8892007:6:853:20250202,Gand-Saint-Pierre,11160,,827,,1
24,000012,88____:049::8893542:8892007:6:953:20250202,Gand-Saint-Pierre,11161,,828,,1
24,000012,88____:049::8893542:8892007:6:1053:20250202,Gand-Saint-Pierre,11162,,829,,1
24,000012,88____:049::8893542:8892007:6:1153:20250202,Gand-Saint-Pierre,11163,,830,,1
24,000012,88____:049::8893542:8892007:6:1253:20250202,Gand-Saint-Pierre,11164,,831,,1
24,000012,88____:049::8893542:8892007:6:1353:20250202,Gand-Saint-Pierre,11165,,832,,1
24,000012,88____:049::8893542:8892007:6:1453:20250202,Gand-Saint-Pierre,11166,,833,,1
24,000012,88____:049::8893542:8892007:6:1553:20250202,Gand-Saint-Pierre,11167,,834,,1
24,000012,88____:049::8893542:8892007:6:1653:20250202,Gand-Saint-Pierre,11168,,835,,1
24,000012,88____:049::8893542:8892007:6:1753:20250202,Gand-Saint-Pierre,11169,,836,,1
24,000012,88____:049::8893542:8892007:6:1853:20250202,Gand-Saint-Pierre,11170,,837,,1
24,000012,88____:049::8893542:8892007:6:1953:20250202,Gand-Saint-Pierre,11171,,838,,1
24,000012,88____:049::8893542:8892007:6:2053:20250202,Gand-Saint-Pierre,11172,,839,,1
24,000012,88____:049::8893542:8892007:6:2153:20250202,Gand-Saint-Pierre,11173,,840,,1
24,000012,88____:049::8893542:8892007:6:2253:20250202,Gand-Saint-Pierre,11174,,841,,1
24,000012,88____:049::8893542:8892007:6:2353:20250202,Gand-Saint-Pierre,11175,,842,,1
19,000025,88____:049::8895000:8892007:9:131:20250203,Gand-Saint-Pierre,11176,,843,,1
24,000012,88____:049::8892007:8893542:6:633:20250202,Schellebelle,11177,,844,,1
24,000012,88____:049::8892007:8893542:6:733:20250202,Schellebelle,11178,,845,,1
24,000012,88____:049::8892007:8893542:6:833:20250202,Schellebelle,11179,,846,,1
24,000012,88____:049::8892007:8893542:6:933:20250202,Schellebelle,11180,,847,,1
24,000012,88____:049::8892007:8893542:6:1033:20250202,Schellebelle,11181,,848,,1
24,000012,88____:049::8892007:8893542:6:1133:20250202,Schellebelle,11182,,849,,1
24,000012,88____:049::8892007:8893542:6:1233:20250202,Schellebelle,11183,,850,,1
24,000012,88____:049::8892007:8893542:6:1333:20250202,Schellebelle,11184,,851,,1
24,000012,88____:049::8892007:8893542:6:1433:20250202,Schellebelle,11185,,852,,1
24,000012,88____:049::8892007:8893542:6:1533:20250202,Schellebelle,11186,,853,,1
24,000012,88____:049::8892007:8893542:6:1633:20250202,Schellebelle,11187,,854,,1
24,000012,88____:049::8892007:8893542:6:1733:20250202,Schellebelle,11188,,855,,1
24,000012,88____:049::8892007:8893542:6:1833:20250202,Schellebelle,11189,,856,,1
24,000012,88____:049::8892007:8893542:6:1933:20250202,Schellebelle,11190,,857,,1
24,000012,88____:049::8892007:8893542:6:2033:20250202,Schellebelle,11191,,858,,1
24,000012,88____:049::8892007:8893542:6:2133:20250202,Schellebelle,11192,,859,,1
24,000012,88____:049::8892007:8893542:6:2233:20250202,Schellebelle,11193,,860,,1
24,000012,88____:049::8892007:8893542:6:2333:20250202,Schellebelle,11194,,861,,1
25,000013,88____:049::8821006:8832409:13:632:20250119,Mol,11200,,862,,1
26,000026,88____:049::8832615:8832664:2:2249:20250221,Hamont,11200,,863,,1
27,000007,88____:049::8831005:8831807:3:556:20250216,Saint-Trond,11200,,864,,1
28,000027,88____:049::8821121:8894201:10:2441:20250228,Lokeren,11200,,865,,1
29,000028,88____:049::8824158:8821121:3:735:20250105,Anvers-Berchem,11200,,866,,1
30,000009,88____:049::8833209:8831005:7:756:20250126,Hasselt,11200,,867,,1
31,000002,88____:049::8821006:8821717:10:625:20250209,Herentals,11200,,868,,1
32,000029,88____:049::8822715:8821121:9:728:20250309,Anvers-Berchem,11200,,869,,1
33,000030,88____:049::8821006:8821105:3:729:20250316,Noorderkempen (Brecht),11200,,870,,1
34,000031,88____:049::8831005:8831765:4:2317:20250110,Genk,11200,,871,,1
25,000032,88____:049::8821006:8832409:13:632:20250323,Mol,11200,,872,,1
35,000033,88____:049::8831005:8831310:4:635:20250330,Tongres,11200,,873,,1
36,000013,88____:049::8821717:8832409:4:732:20250119,Mol,11201,,874,,1
32,000029,88____:049::8822715:8821121:9:828:20250309,Anvers-Berchem,11201,,875,,1
35,000033,88____:049::8831005:8831310:4:735:20250330,Tongres,11201,,876,,1
36,000034,88____:049::8821717:8832409:4:104:20250110,Mol,11201,,877,,1
29,000028,88____:049::8824158:8821121:3:808:20250105,Anvers-Berchem,11201,,878,,1
37,000026,88____:049::8832409:8832615:4:2411:20250221,Neerpelt,11201,,879,,1
36,000032,88____:049::8821717:8832409:4:732:20250323,Mol,11201,,880,,1
38,000002,88____:049::8821600:8821717:6:725:20250209,Herentals,11201,,881,,1
33,000030,88____:049::8821006:8821105:3:829:20250316,Noorderkempen (Brecht),11201,,882,,1
30,000009,88____:049::8833209:8831005:7:856:20250126,Hasselt,11201,,883,,1
39,000027,88____:049::8894508:8821006:8:2435:20250228,Anvers-Central,11201,,884,,1
27,000007,88____:049::8831005:8831807:3:656:20250216,Saint-Trond,11201,,885,,1
36,000013,88____:049::8821717:8832409:4:832:20250119,Mol,11202,,886,,1
33,000030,88____:049::8821006:8821105:3:929:20250316,Noorderkempen (Brecht),11202,,887,,1
35,000033,88____:049::8831005:8831310:4:835:20250330,Tongres,11202,,888,,1
32,000029,88____:049::8822715:8821121:9:928:20250309,Anvers-Berchem,11202,,889,,1
27,000007,88____:049::8831005:8831807:3:756:20250216,Saint-Trond,11202,,890,,1
29,000028,88____:049::8824158:8821121:3:908:20250105,Anvers-Berchem,11202,,891,,1
38,000002,88____:049::8821600:8821717:6:825:20250209,Herentals,11202,,892,,1
36,000032,88____:049::8821717:8832409:4:832:20250323,Mol,11202,,893,,1
29,000005,88____:049::8824158:8821121:3:735:20250112,Anvers-Berchem,11202,,894,,1
35,000001,88____:049::8831005:8831310:4:635:20250223,Tongres,11202,,895,,1
40,000027,88____:049::8822715:8821006:10:2443:20250228,Anvers-Central,11202,,896,,1
30,000009,88____:049::8833209:8831005:7:956:20250126,Hasselt,11202,,897,,1
33,000030,88____:049::8821006:8821105:3:1029:20250316,Noorderkempen (Brecht),11203,,898,,1
30,000009,88____:049::8833209:8831005:7:1056:20250126,Hasselt,11203,,899,,1
29,000005,88____:049::8824158:8821121:3:808:20250112,Anvers-Berchem,11203,,900,,1
36,000013,88____:049::8821717:8832409:4:930:20250119,Mol,11203,,901,,1
29,000028,88____:049::8824158:8821121:3:1008:20250105,Anvers-Berchem,11203,,902,,1
27,000007,88____:049::8831005:8831807:3:856:20250216,Saint-Trond,11203,,903,,1
32,000029,88____:049::8822715:8821121:9:1028:20250309,Anvers-Berchem,11203,,904,,1
36,000032,88____:049::8821717:8832409:4:929:20250323,Mol,11203,,905,,1
35,000033,88____:049::8831005:8831310:4:935:20250330,Tongres,11203,,906,,1
38,000002,88____:049::8821600:8821717:6:925:20250209,Herentals,11203,,907,,1
35,000001,88____:049::8831005:8831310:4:735:20250223,Tongres,11203,,908,,1
35,000001,88____:049::8831005:8831310:4:835:20250223,Tongres,11204,,909,,1
38,000002,88____:049::8821600:8821717:6:1025:20250209,Herentals,11204,,910,,1
36,000013,88____:049::8821717:8832409:4:1030:20250119,Mol,11204,,911,,1
27,000007,88____:049::8831005:8831807:3:956:20250216,Saint-Trond,11204,,912,,1
29,000028,88____:049::8824158:8821121:3:1108:20250105,Anvers-Berchem,11204,,913,,1
29,000005,88____:049::8824158:8821121:3:908:20250112,Anvers-Berchem,11204,,914,,1
30,000009,88____:049::8833209:8831005:7:1156:20250126,Hasselt,11204,,915,,1
35,000033,88____:049::8831005:8831310:4:1035:20250330,Tongres,11204,,916,,1
33,000030,88____:049::8821006:8821105:3:1129:20250316,Noorderkempen (Brecht),11204,,917,,1
36,000032,88____:049::8821717:8832409:4:1029:20250323,Mol,11204,,918,,1
32,000029,88____:049::8822715:8821121:9:1128:20250309,Anvers-Berchem,11204,,919,,1
27,000007,88____:049::8831005:8831807:3:1056:20250216,Saint-Trond,11205,,920,,1
33,000030,88____:049::8821006:8821105:3:1229:20250316,Noorderkempen (Brecht),11205,,921,,1
35,000001,88____:049::8831005:8831310:4:935:20250223,Tongres,11205,,922,,1
32,000029,88____:049::8822715:8821121:9:1228:20250309,Anvers-Berchem,11205,,923,,1
38,000002,88____:049::8821600:8821717:6:1125:20250209,Herentals,11205,,924,,1
30,000009,88____:049::8833209:8831005:7:1256:20250126,Hasselt,11205,,925,,1
36,000013,88____:049::8821717:8832409:4:1130:20250119,Mol,11205,,926,,1
35,000033,88____:049::8831005:8831310:4:1135:20250330,Tongres,11205,,927,,1
29,000028,88____:049::8824158:8821121:3:1208:20250105,Anvers-Berchem,11205,,928,,1
29,000005,88____:049::8824158:8821121:3:1008:20250112,Anvers-Berchem,11205,,929,,1
36,000032,88____:049::8821717:8832409:4:1129:20250323,Mol,11205,,930,,1
27,000007,88____:049::8831005:8831807:3:1156:20250216,Saint-Trond,11206,,931,,1
35,000033,88____:049::8831005:8831310:4:1235:20250330,Tongres,11206,,932,,1
38,000002,88____:049::8821600:8821717:6:1225:20250209,Herentals,11206,,933,,1
36,000013,88____:049::8821717:8832409:4:1230:20250119,Mol,11206,,934,,1
35,000001,88____:049::8831005:8831310:4:1035:20250223,Tongres,11206,,935,,1
30,000009,88____:049::8833209:8831005:7:1356:20250126,Hasselt,11206,,936,,1
29,000005,88____:049::8824158:8821121:3:1108:20250112,Anvers-Berchem,11206,,937,,1
29,000028,88____:049::8824158:8821121:3:1308:20250105,Anvers-Berchem,11206,,938,,1
33,000030,88____:049::8821006:8821105:3:1329:20250316,Noorderkempen (Brecht),11206,,939,,1
32,000029,88____:049::8822715:8821121:9:1328:20250309,Anvers-Berchem,11206,,940,,1
36,000032,88____:049::8821717:8832409:4:1229:20250323,Mol,11206,,941,,1
29,000028,88____:049::8824158:8821121:3:1408:20250105,Anvers-Berchem,11207,,942,,1
32,000029,88____:049::8822715:8821121:9:1428:20250309,Anvers-Berchem,11207,,943,,1
36,000013,88____:049::8821717:8832409:4:1330:20250119,Mol,11207,,944,,1
33,000030,88____:049::8821006:8821105:3:1429:20250316,Noorderkempen (Brecht),11207,,945,,1
35,000033,88____:049::8831005:8831310:4:1335:20250330,Tongres,11207,,946,,1
36,000032,88____:049::8821717:8832409:4:1329:20250323,Mol,11207,,947,,1
30,000009,88____:049::8833209:8831005:7:1456:20250126,Hasselt,11207,,948,,1
29,000005,88____:049::8824158:8821121:3:1208:20250112,Anvers-Berchem,11207,,949,,1
35,000001,88____:049::8831005:8831310:4:1135:20250223,Tongres,11207,,950,,1
27,000007,88____:049::8831005:8831807:3:1256:20250216,Saint-Trond,11207,,951,,1
38,000002,88____:049::8821600:8821717:6:1325:20250209,Herentals,11207,,952,,1
27,000007,88____:049::8831005:8831807:3:1356:20250216,Saint-Trond,11208,,953,,1
30,000009,88____:049::8833209:8831005:7:1556:20250126,Hasselt,11208,,954,,1
35,000033,88____:049::8831005:8831310:4:1435:20250330,Tongres,11208,,955,,1
32,000029,88____:049::8822715:8821121:9:1528:20250309,Anvers-Berchem,11208,,956,,1
33,000030,88____:049::8821006:8821105:3:1529:20250316,Noorderkempen (Brecht),11208,,957,,1
38,000002,88____:049::8821600:8821717:6:1425:20250209,Herentals,11208,,958,,1
29,000005,88____:049::8824158:8821121:3:1308:20250112,Anvers-Berchem,11208,,959,,1
29,000028,88____:049::8824158:8821121:3:1508:20250105,Anvers-Berchem,11208,,960,,1
36,000013,88____:049::8821717:8832409:4:1430:20250119,Mol,11208,,961,,1
36,000032,88____:049::8821717:8832409:4:1429:20250323,Mol,11208,,962,,1
35,000001,88____:049::8831005:8831310:4:1235:20250223,Tongres,11208,,963,,1
27,000007,88____:049::8831005:8831807:3:1456:20250216,Saint-Trond,11209,,964,,1
32,000029,88____:049::8822715:8821121:9:1628:20250309,Anvers-Berchem,11209,,965,,1
29,000005,88____:049::8824158:8821121:3:1408:20250112,Anvers-Berchem,11209,,966,,1
36,000032,88____:049::8821717:8832409:4:1529:20250323,Mol,11209,,967,,1
33,000030,88____:049::8821006:8821105:3:1629:20250316,Noorderkempen (Brecht),11209,,968,,1
29,000028,88____:049::8824158:8821121:3:1608:20250105,Anvers-Berchem,11209,,969,,1
36,000013,88____:049::8821717:8832409:4:1530:20250119,Mol,11209,,970,,1
30,000009,88____:049::8833209:8831005:7:1656:20250126,Hasselt,11209,,971,,1
35,000001,88____:049::8831005:8831310:4:1335:20250223,Tongres,11209,,972,,1
