"stop_id","stop_code","stop_name","stop_lat","stop_lon","stop_url","wheelchair_boarding"
"305617","305617","Elewijt Hofstade Strand","50.979590","4.505654","https://www.delijn.be/nl/haltes/305617","0"
"102286","102286","Brecht Station Noorderkempen per 5","51.357312","4.632297","https://www.delijn.be/nl/haltes/102286","1"
"403438","403438","Koersel Hazerikstraat","51.082846","5.310092","https://www.delijn.be/nl/haltes/403438","0"
"307608","307608","Vollezele Stwg naar Galmaarden","50.755167","4.026073","https://www.delijn.be/nl/haltes/307608","0"
"435443","435443","Ulbeek Kleinaartstraat","50.841828","5.301581","https://www.delijn.be/nl/haltes/435443","0"
"216596","216596","Sint-Antelinks Huigeveldstraat","50.855086","3.922923","https://www.delijn.be/nl/haltes/216596","0"
"205419","205419","Waasmunster Koningin Astridstraat","51.119828","4.108132","https://www.delijn.be/nl/haltes/205419","0"
"510757","510757","Lombardsijde Weststraat","51.145444","2.756266","https://www.delijn.be/nl/haltes/510757","0"
"307984","307984","Liedekerke Affligemstraat","50.877518","4.097544","https://www.delijn.be/nl/haltes/307984","0"
"310505","310505","Ternat Preflexbaan","50.877202","4.164476","https://www.delijn.be/nl/haltes/310505","0"
"406712","406712","Piringen Mombeekstraat","50.784336","5.405791","https://www.delijn.be/nl/haltes/406712","0"
"512474","512474","Tielt Wielmakerstraat","50.997838","3.344750","https://www.delijn.be/nl/haltes/512474","1"
"209247","209247","Oudenaarde Industriepark","50.868452","3.603163","https://www.delijn.be/nl/haltes/209247","0"
"400946","400946","Kaulille Rietweg","51.183021","5.527745","https://www.delijn.be/nl/haltes/400946","0"
"408675","408675","Ketsingen Dries","50.802262","5.514381","https://www.delijn.be/nl/haltes/408675","0"
"503981","503981","Oekene Ketsersstraat","50.918115","3.160559","https://www.delijn.be/nl/haltes/503981","0"
"400352","400352","Schoor Intermarché","51.165165","5.179193","https://www.delijn.be/nl/haltes/400352","0"
"307430","307430","Aarschot Literstraat","51.003980","4.824555","https://www.delijn.be/nl/haltes/307430","0"
"535242","535242","Zarren Ruiterhoek","51.006620","2.940228","https://www.delijn.be/nl/haltes/535242","0"
"101986","101986","Herentals Kerkstraat","51.175382","4.837190","https://www.delijn.be/nl/haltes/101986","0"
"513966","513966","Rumbeke Sterrebos","50.929432","3.130223","https://www.delijn.be/nl/haltes/513966","0"
"151130","151130","Antwerpen Zwijgerstraat","51.209943","4.397340","https://www.delijn.be/nl/haltes/151130","0"
"205436","205436","Sint-Jansteen Geslechtendijk","51.264027","4.053303","https://www.delijn.be/nl/haltes/205436","0"
"213559","213559","Wontergem Izegemstraat","50.988364","3.457469","https://www.delijn.be/nl/haltes/213559","0"
"108524","108524","Rijmenam Zwart Water","51.013139","4.583663","https://www.delijn.be/nl/haltes/108524","0"
"406631","406631","Meeuwen Luttelmeeuwen","51.112373","5.521059","https://www.delijn.be/nl/haltes/406631","0"
"410372","410372","Schakkebroek Kerk","50.906917","5.201572","https://www.delijn.be/nl/haltes/410372","0"
"105589","105589","Hoogstraten Veiling","51.393342","4.756049","https://www.delijn.be/nl/haltes/105589","0"
"103075","103075","Deurne Menegemlei","51.199661","4.460185","https://www.delijn.be/nl/haltes/103075","0"
"200648","200648","Oosterzele IZOO","50.946711","3.803727","https://www.delijn.be/nl/haltes/200648","0"
"401378","401378","Bree Verloren Koststraat","51.133771","5.593064","https://www.delijn.be/nl/haltes/401378","0"
"104954","104954","Geel Lissenvijver","51.151729","5.045332","https://www.delijn.be/nl/haltes/104954","0"
"108198","108198","Herenthout Markt","51.139017","4.757003","https://www.delijn.be/nl/haltes/108198","0"
"518110","518110","Dentergem Rogier de Kerkhovestraat","50.960319","3.410895","https://www.delijn.be/nl/haltes/518110","0"
"506202","506202","Lombardsijde Dorp","51.149710","2.757570","https://www.delijn.be/nl/haltes/506202","0"
"513825","513825","Vichte Jagershoek","50.842152","3.390819","https://www.delijn.be/nl/haltes/513825","0"
"104204","104204","Retie Brasel","51.241489","5.070400","https://www.delijn.be/nl/haltes/104204","1"
"106282","106282","Merksplas Kweekstraat","51.351589","4.824966","https://www.delijn.be/nl/haltes/106282","0"
"512328","512328","Oostkamp Walstraat","51.151404","3.233957","https://www.delijn.be/nl/haltes/512328","0"
"106040","106040","Wilrijk Wilsonweg","51.162747","4.409538","https://www.delijn.be/nl/haltes/106040","0"
"406999","406999","Nerem Kremersstraat","50.763272","5.509635","https://www.delijn.be/nl/haltes/406999","0"
"310341","310341","Everberg Driesstraat","50.878593","4.549248","https://www.delijn.be/nl/haltes/310341","0"
"202980","202980","Waarschoot Beke Center","51.132442","3.602788","https://www.delijn.be/nl/haltes/202980","0"
"303189","303189","Wilsele Gemeentehuis","50.910915","4.713684","https://www.delijn.be/nl/haltes/303189","0"
"300464","300464","Molenbeek-Wersbeek Muggenberg","50.903260","4.940828","https://www.delijn.be/nl/haltes/300464","0"
"304991","304991","Tielt-Winge Berg","50.940993","4.904153","https://www.delijn.be/nl/haltes/304991","0"
"204478","204478","Sint-Niklaas Driegaaienhoek","51.148968","4.132714","https://www.delijn.be/nl/haltes/204478","0"
"301659","301659","Leerbeek Stelplaats Perron 1","50.781174","4.121025","https://www.delijn.be/nl/haltes/301659","0"
"400697","400697","Bilzen Broedersschool","50.873177","5.517141","https://www.delijn.be/nl/haltes/400697","0"
"304046","304046","Ternat Keizersstraat","50.870846","4.177430","https://www.delijn.be/nl/haltes/304046","0"
"216016","216016","Erembodegem Sporthal Schotte","50.926581","4.051265","https://www.delijn.be/nl/haltes/216016","1"
"209492","209492","Asper Stationsstraat","50.929056","3.646908","https://www.delijn.be/nl/haltes/209492","0"
"102640","102640","Berchem Groenenhoek","51.200191","4.439854","https://www.delijn.be/nl/haltes/102640","0"
"405389","405389","Zonhoven Reuvoortweg","50.978788","5.380380","https://www.delijn.be/nl/haltes/405389","0"
"204646","204646","Rupelmonde Nieuwstraat","51.129892","4.285874","https://www.delijn.be/nl/haltes/204646","0"
"303778","303778","Wolvertem Meusegem","50.963935","4.293281","https://www.delijn.be/nl/haltes/303778","0"
"302619","302619","Drieslinter Stwg op Melkwezer","50.842603","5.059289","https://www.delijn.be/nl/haltes/302619","0"
"305085","305085","Vissenaken In de Zon","50.847862","4.907771","https://www.delijn.be/nl/haltes/305085","1"
"151139","151139","Antwerpen F. Rooseveltplaats afstaphalte","51.221190","4.418017","https://www.delijn.be/nl/haltes/151139","0"
"302749","302749","Kortenberg Beekstraat","50.883840","4.540149","https://www.delijn.be/nl/haltes/302749","0"
"303481","303481","Lubbeek Kwadeschuur","50.879906","4.827902","https://www.delijn.be/nl/haltes/303481","0"
"307956","307956","Geetbets Kasteellaan","50.897759","5.115535","https://www.delijn.be/nl/haltes/307956","0"
"508104","508104","Deerlijk Station","50.835242","3.351053","https://www.delijn.be/nl/haltes/508104","0"
"303449","303449","Linden Kortrijkstraat","50.894121","4.750076","https://www.delijn.be/nl/haltes/303449","0"
"408580","408580","Lauw Daalbroek","50.745111","5.419810","https://www.delijn.be/nl/haltes/408580","0"
"102073","102073","Lier Baron Opsomerlaan","51.134615","4.563556","https://www.delijn.be/nl/haltes/102073","0"
"409514","409514","Opglabbeek Lindeboomke","51.047206","5.593421","https://www.delijn.be/nl/haltes/409514","0"
"301957","301957","Halle Bergensepoort","50.731676","4.231373","https://www.delijn.be/nl/haltes/301957","0"
"435333","435333","Overrepen Berg Tongeren","50.811390","5.425617","https://www.delijn.be/nl/haltes/435333","0"
"202464","202464","Heusden Blauwe Steenstraat","51.035148","3.814184","https://www.delijn.be/nl/haltes/202464","0"
"103813","103813","Deurne Vosstraat","51.190373","4.449248","https://www.delijn.be/nl/haltes/103813","0"
"308963","308963","Sint-Pieters-Leeuw Laekelinde","50.775755","4.262877","https://www.delijn.be/nl/haltes/308963","0"
"405342","405342","Ezemaal Nieuwe Wijk","50.773476","4.993323","https://www.delijn.be/nl/haltes/405342","0"
"104162","104162","Antwerpen Mechelseplein","51.213604","4.405022","https://www.delijn.be/nl/haltes/104162","0"
"303490","303490","Lubbeek School","50.879300","4.843384","https://www.delijn.be/nl/haltes/303490","0"
"307509","307509","Overijse Vossebeek","50.767802","4.542266","https://www.delijn.be/nl/haltes/307509","0"
"106463","106463","Grobbendonk Dorp","51.191357","4.739149","https://www.delijn.be/nl/haltes/106463","0"
"170324","170324","Wuustwezel De Vennekens","51.355177","4.538955","https://www.delijn.be/nl/haltes/170324","0"
"408215","408215","Tessenderlo Baal","51.079505","5.077245","https://www.delijn.be/nl/haltes/408215","0"
"205505","205505","Kallo Fabriekstraat","51.254606","4.276145","https://www.delijn.be/nl/haltes/205505","1"
"406698","406698","Meeuwen Luttelmeeuwen","51.112710","5.521296","https://www.delijn.be/nl/haltes/406698","0"
"106499","106499","Viersel H. Rulstraat","51.188812","4.639854","https://www.delijn.be/nl/haltes/106499","0"
"202163","202163","Lokeren Zamanstraat","51.102398","3.944513","https://www.delijn.be/nl/haltes/202163","0"
"307570","307570","Sint-Laureins-Berchem Brabants trekpaard","50.787136","4.205424","https://www.delijn.be/nl/haltes/307570","0"
"203565","203565","Oostakker Langerbruggestraat","51.102445","3.759436","https://www.delijn.be/nl/haltes/203565","0"
"206927","206927","Erpe Watertoren","50.944388","3.975873","https://www.delijn.be/nl/haltes/206927","0"
"208153","208153","Sint-Maria-Oudenhove Pendelstraat","50.828389","3.818750","https://www.delijn.be/nl/haltes/208153","0"
"410632","410632","Hasselt Kunstlaan","50.928256","5.342408","https://www.delijn.be/nl/haltes/410632","0"
"503933","503933","Zwevegem Station","50.814683","3.343928","https://www.delijn.be/nl/haltes/503933","0"
"505221","505221","Nieuwmunster Den Leeuw","51.267447","3.113290","https://www.delijn.be/nl/haltes/505221","0"
"201183","201183","Wetteren Giezeveld","51.014732","3.880819","https://www.delijn.be/nl/haltes/201183","0"
"350160","350160","Essene OLV-Kerk","50.901779","4.137045","https://www.delijn.be/nl/haltes/350160","0"
"400215","400215","As Monument A. Dumont","51.012248","5.580082","https://www.delijn.be/nl/haltes/400215","0"
"203868","203868","Oosterzele Boekhoutstraat","50.938193","3.827193","https://www.delijn.be/nl/haltes/203868","0"
"300542","300542","Haasrode Bloemist","50.834405","4.739367","https://www.delijn.be/nl/haltes/300542","0"
"457353","457353","Peer Bokterstraat","51.139410","5.452949","https://www.delijn.be/nl/haltes/457353","0"
"102245","102245","Antwerpen F. Maas","51.255319","4.388653","https://www.delijn.be/nl/haltes/102245","0"
"503702","503702","Kortemark Dorp","51.028569","3.043382","https://www.delijn.be/nl/haltes/503702","1"
"404922","404922","Vliermaalroot Sint-Elooilaan","50.864835","5.426031","https://www.delijn.be/nl/haltes/404922","0"
"402236","402236","Genk Lousbeekstraat","50.944749","5.516830","https://www.delijn.be/nl/haltes/402236","0"
"404164","404164","Heusden Kerk","51.034559","5.282255","https://www.delijn.be/nl/haltes/404164","0"
"105390","105390","Antwerpen Stuivenberg","51.222416","4.436100","https://www.delijn.be/nl/haltes/105390","0"
"510354","510354","Wervik Geluwesesteenweg","50.788575","3.049839","https://www.delijn.be/nl/haltes/510354","0"
"514981","514981","Zonnebeke Westhoek","50.858960","2.958090","https://www.delijn.be/nl/haltes/514981","0"
"102489","102489","Balen Hoolsterberg","51.159938","5.165896","https://www.delijn.be/nl/haltes/102489","0"
"306688","306688","Ternat Neerveldlaan","50.868548","4.164801","https://www.delijn.be/nl/haltes/306688","0"
"308265","308265","Diest Nijverheidslaan","50.989542","5.041868","https://www.delijn.be/nl/haltes/308265","0"
"401098","401098","Jesseren Statieplein","50.803451","5.397866","https://www.delijn.be/nl/haltes/401098","0"
"303162","303162","Wijgmaal Klooster","50.930103","4.696941","https://www.delijn.be/nl/haltes/303162","0"
"204197","204197","Sinaai Hellestraat","51.155952","4.016511","https://www.delijn.be/nl/haltes/204197","0"
"104816","104816","Mechelen Lange Akkerstraat","51.040749","4.447264","https://www.delijn.be/nl/haltes/104816","0"
"402885","402885","Halen Monument","50.937519","5.084293","https://www.delijn.be/nl/haltes/402885","1"
"203191","203191","Sint-Denijs-Westrem Drie Sleutels","51.017540","3.664968","https://www.delijn.be/nl/haltes/203191","1"
"306152","306152","Sint-Anna-Pede Isabellastraat","50.827286","4.219478","https://www.delijn.be/nl/haltes/306152","1"
"105844","105844","Kapellen Marcottedreef","51.344186","4.447278","https://www.delijn.be/nl/haltes/105844","0"
"106262","106262","Merksplas Vogelzangstraat","51.339689","4.858556","https://www.delijn.be/nl/haltes/106262","0"
"305066","305066","Kumtich Vogelzang","50.819304","4.899976","https://www.delijn.be/nl/haltes/305066","0"
"407344","407344","Hechtel Welsh Guardplein","51.125285","5.368684","https://www.delijn.be/nl/haltes/407344","1"
"501358","501358","Oostende Wiegelied","51.212627","2.892864","https://www.delijn.be/nl/haltes/501358","0"
"410559","410559","Lanaken Pyxiscollege Bessemerstraat","50.902953","5.631156","https://www.delijn.be/nl/haltes/410559","0"
"408201","408201","Okselaar Achterheide","51.034815","5.011913","https://www.delijn.be/nl/haltes/408201","0"
"502028","502028","Assebroek Benedictijnen","51.184264","3.234174","https://www.delijn.be/nl/haltes/502028","0"
"103224","103224","Antwerpen Halifaxstraat","51.269395","4.400537","https://www.delijn.be/nl/haltes/103224","0"
"108572","108572","Tisselt Sleperlaan","51.039238","4.354814","https://www.delijn.be/nl/haltes/108572","0"
"205038","205038","Verrebroek Bralstraat","51.270204","4.185595","https://www.delijn.be/nl/haltes/205038","0"
"102929","102929","Westmalle Sint-Jan Berchmans perron 1","51.298780","4.688477","https://www.delijn.be/nl/haltes/102929","0"
"403163","403163","Runkst Heilig Kruis","50.921252","5.326141","https://www.delijn.be/nl/haltes/403163","0"
"501551","501551","Varsenare Licht En Liefde","51.187710","3.136243","https://www.delijn.be/nl/haltes/501551","0"
"305016","305016","Tielt-Winge Keulenstraat","50.932922","4.909233","https://www.delijn.be/nl/haltes/305016","0"
"202385","202385","Oostwinkel Mostmolen","51.145787","3.533836","https://www.delijn.be/nl/haltes/202385","0"
"409583","409583","Grote-Spouwen Pastorijstraat","50.835063","5.554687","https://www.delijn.be/nl/haltes/409583","0"
"302391","302391","Sint-Agatha-Rode Gansdelle","50.763501","4.622435","https://www.delijn.be/nl/haltes/302391","0"
"401551","401551","Diepenbeek Houbrichtstraat","50.877711","5.408945","https://www.delijn.be/nl/haltes/401551","0"
"202447","202447","Ursel Essenbos","51.122994","3.511260","https://www.delijn.be/nl/haltes/202447","0"
"103616","103616","Rijkevorsel Rouwleegd","51.315660","4.775984","https://www.delijn.be/nl/haltes/103616","1"
"514144","514144","Houthulst Markt","50.977552","2.951591","https://www.delijn.be/nl/haltes/514144","0"
"302551","302551","Keerbergen Hansbrug","50.988318","4.644757","https://www.delijn.be/nl/haltes/302551","0"
"310254","310254","Berg Kerk","50.930801","4.541023","https://www.delijn.be/nl/haltes/310254","0"
"301269","301269","Webbekom Centrum","50.973262","5.069298","https://www.delijn.be/nl/haltes/301269","0"
"302714","302714","Erps-Kwerps Haaggatstraat","50.907873","4.585285","https://www.delijn.be/nl/haltes/302714","0"
"301935","301935","Heverlee Milseweg","50.861594","4.712337","https://www.delijn.be/nl/haltes/301935","0"
"357025","357025","Edingen Dodane","50.692061","4.033383","https://www.delijn.be/nl/haltes/357025","0"
"407609","407609","Riemst Vroenhovenweg","50.800133","5.610200","https://www.delijn.be/nl/haltes/407609","0"
"407899","407899","Melveren Kruispunt","50.829836","5.201946","https://www.delijn.be/nl/haltes/407899","0"
"506170","506170","Koksijde Bad","51.120606","2.635316","https://www.delijn.be/nl/haltes/506170","0"
"518038","518038","Bavikhove Haringstraat","50.871799","3.292370","https://www.delijn.be/nl/haltes/518038","0"
"109095","109095","Hoboken Warschaustraat","51.159247","4.349678","https://www.delijn.be/nl/haltes/109095","0"
"306066","306066","Lembeek Mimosa","50.718759","4.217465","https://www.delijn.be/nl/haltes/306066","0"
"307974","307974","Waver Folon","50.721159","4.608902","https://www.delijn.be/nl/haltes/307974","1"
"135033","135033","Brasschaat Hendrik Luytenplein","51.300439","4.481773","https://www.delijn.be/nl/haltes/135033","0"
"503021","503021","Anzegem Station","50.826105","3.495231","https://www.delijn.be/nl/haltes/503021","1"
"303762","303762","Wolvertem Karel Baudewijnslaan","50.956288","4.304641","https://www.delijn.be/nl/haltes/303762","0"
"102229","102229","Brecht Gemeentehuis","51.347663","4.641381","https://www.delijn.be/nl/haltes/102229","0"
"305141","305141","Sint-Margriete-Houtem Veeweidestraat","50.839561","4.962834","https://www.delijn.be/nl/haltes/305141","0"
"302402","302402","Anderlecht Frans Hals","50.826666","4.290540","https://www.delijn.be/nl/haltes/302402","0"
"105950","105950","Hoboken Waaslandstraat","51.186242","4.361939","https://www.delijn.be/nl/haltes/105950","0"
"504104","504104","Haringe Haandekot","50.895526","2.622947","https://www.delijn.be/nl/haltes/504104","0"
"201592","201592","Gent Dupuislaan","51.035809","3.688951","https://www.delijn.be/nl/haltes/201592","0"
"107033","107033","Bouwel Binnenheide","51.167305","4.716791","https://www.delijn.be/nl/haltes/107033","1"
"300185","300185","Asse C.C. Asse","50.911493","4.201887","https://www.delijn.be/nl/haltes/300185","0"
"305596","305596","Herne Bloemendael","50.736034","4.026843","https://www.delijn.be/nl/haltes/305596","0"
"305728","305728","Helen-Bos Spoorwegstraat","50.833837","5.081592","https://www.delijn.be/nl/haltes/305728","0"
"205425","205425","Sint-Jansteen Sint-Janstraat","51.256229","4.061860","https://www.delijn.be/nl/haltes/205425","0"
"302053","302053","Herent Weggevoerdenstraat","50.908634","4.683424","https://www.delijn.be/nl/haltes/302053","0"
"400132","400132","Terkoest Ter Bijsen","50.895884","5.277287","https://www.delijn.be/nl/haltes/400132","0"
"513163","513163","Beveren Linde","50.965522","3.135324","https://www.delijn.be/nl/haltes/513163","0"
"205291","205291","Melsele IJzerstraat","51.219181","4.277382","https://www.delijn.be/nl/haltes/205291","1"
"209397","209397","Ouwegem Beertegemstraat","50.911121","3.604673","https://www.delijn.be/nl/haltes/209397","1"
"535106","535106","Kortemark Station","51.025163","3.042911","https://www.delijn.be/nl/haltes/535106","0"
"215702","215702","Sint-Niklaas AZ Vitaz Zuid","51.160469","4.150248","https://www.delijn.be/nl/haltes/215702","0"
"513010","513010","Anzegem Krommestraat","50.830442","3.486281","https://www.delijn.be/nl/haltes/513010","0"
"435207","435207","Lanaken Pannestraat","50.892262","5.634374","https://www.delijn.be/nl/haltes/435207","0"
"306826","306826","Strijtem Rombaut","50.843731","4.114915","https://www.delijn.be/nl/haltes/306826","0"
"206196","206196","Baardegem Kerk","50.953984","4.140931","https://www.delijn.be/nl/haltes/206196","0"
"509400","509400","Poperinge Bertenplein","50.853948","2.725076","https://www.delijn.be/nl/haltes/509400","0"
"105425","105425","Mortsel T. Reynlaan","51.175322","4.451988","https://www.delijn.be/nl/haltes/105425","1"
"105798","105798","Wuustwezel Voetbalplein","51.396862","4.600191","https://www.delijn.be/nl/haltes/105798","1"
"300698","300698","Roosbeek Groenstraat","50.836495","4.847886","https://www.delijn.be/nl/haltes/300698","0"
"407800","407800","Aalst Kapel","50.779606","5.207039","https://www.delijn.be/nl/haltes/407800","0"
"207123","207123","Denderleeuw Koopwarenstraat","50.886500","4.077369","https://www.delijn.be/nl/haltes/207123","0"
"301421","301421","Lettelingen Handel","50.698523","4.052097","https://www.delijn.be/nl/haltes/301421","0"
"205396","205396","Stekene Prinsenstraat","51.217335","4.020554","https://www.delijn.be/nl/haltes/205396","0"
"305438","305438","Sterrebeek Dorp","50.862081","4.514910","https://www.delijn.be/nl/haltes/305438","0"
"403705","403705","Batsheers Overbroek","50.750338","5.276491","https://www.delijn.be/nl/haltes/403705","0"
"107866","107866","Hingene Kerk","51.103353","4.269302","https://www.delijn.be/nl/haltes/107866","0"
"219045","219045","Kruishoutem Nieuw Plein perron 3","50.902802","3.526655","https://www.delijn.be/nl/haltes/219045","0"
"300196","300196","Asse Heuvelstraat","50.920415","4.161577","https://www.delijn.be/nl/haltes/300196","0"
"106274","106274","Merksplas Molenweg","51.359282","4.851685","https://www.delijn.be/nl/haltes/106274","0"
"407866","407866","Engelmanshoven Groot-Gelmenlaan","50.774698","5.252391","https://www.delijn.be/nl/haltes/407866","0"
"210747","210747","Lokeren De Venne","51.100974","3.913221","https://www.delijn.be/nl/haltes/210747","0"
"301592","301592","Attenrode Wever Kerk","50.857221","4.922248","https://www.delijn.be/nl/haltes/301592","0"
"404128","404128","Bolderberg Kerk","50.988420","5.274204","https://www.delijn.be/nl/haltes/404128","1"
"300656","300656","Boortmeerbeek Kallebeekstraat","50.978619","4.557286","https://www.delijn.be/nl/haltes/300656","0"
"400235","400235","As Station","51.005748","5.603164","https://www.delijn.be/nl/haltes/400235","1"
"401296","401296","Opitter Dreelweg","51.121851","5.650093","https://www.delijn.be/nl/haltes/401296","0"
"308155","308155","Schaffen Blanklaar","51.016934","5.134687","https://www.delijn.be/nl/haltes/308155","0"
"251224","251224","Gent Eendrachtstraat","51.050769","3.740961","https://www.delijn.be/nl/haltes/251224","0"
"211449","211449","Gent Koning Albertbrug (Neermeerskaai)","51.043242","3.711038","https://www.delijn.be/nl/haltes/211449","0"
"106202","106202","Beerse Nieuwe Dreef","51.305949","4.824207","https://www.delijn.be/nl/haltes/106202","1"
"106230","106230","Turnhout Stelplaats","51.321150","4.934295","https://www.delijn.be/nl/haltes/106230","0"
"107049","107049","Grobbendonk Meirendreef","51.175476","4.781487","https://www.delijn.be/nl/haltes/107049","1"
"104760","104760","Edegem Prins Boudewijnlaan","51.156569","4.431327","https://www.delijn.be/nl/haltes/104760","0"
"405264","405264","Veldwezelt Grens","50.858981","5.642705","https://www.delijn.be/nl/haltes/405264","1"
"506452","506452","Zandvoorde Stationsstraat","51.207136","2.974529","https://www.delijn.be/nl/haltes/506452","1"
"103613","103613","Rijkevorsel Rouwleegd","51.316651","4.775315","https://www.delijn.be/nl/haltes/103613","1"
"407444","407444","Peer KMO Panhoven","51.132718","5.468205","https://www.delijn.be/nl/haltes/407444","0"
"307966","307966","Waver Lavoisier","50.735448","4.597678","https://www.delijn.be/nl/haltes/307966","0"
"407084","407084","Nieuwerkerken Driesstraat","50.859933","5.196943","https://www.delijn.be/nl/haltes/407084","0"
"106537","106537","Merksem Catershoflaan","51.254060","4.450971","https://www.delijn.be/nl/haltes/106537","0"
"135212","135212","Vosselaar WZC Hof Ter Dennen","51.299505","4.894228","https://www.delijn.be/nl/haltes/135212","0"
"301642","301642","Kester Plaats","50.764553","4.119314","https://www.delijn.be/nl/haltes/301642","0"
"105036","105036","Mechelen Geerdegemvaart","51.014395","4.482760","https://www.delijn.be/nl/haltes/105036","1"
"405814","405814","Grote-Barrier Grote-Barrier","51.235821","5.377199","https://www.delijn.be/nl/haltes/405814","0"
"505695","505695","Wingene De Beer","51.055166","3.305795","https://www.delijn.be/nl/haltes/505695","1"
"104886","104886","Hoboken Smallandlaan","51.180451","4.342567","https://www.delijn.be/nl/haltes/104886","0"
"406156","406156","Boorsem Spekstraat","50.939607","5.717332","https://www.delijn.be/nl/haltes/406156","0"
"306877","306877","Humbeek Brug","50.978396","4.391567","https://www.delijn.be/nl/haltes/306877","0"
"508050","508050","Bellegem De Kat","50.781519","3.300965","https://www.delijn.be/nl/haltes/508050","0"
"551552","551552","Oostduinkerke Vrijheidstraat","51.117615","2.683725","https://www.delijn.be/nl/haltes/551552","0"
"101357","101357","Essen Bibliotheek","51.467024","4.466405","https://www.delijn.be/nl/haltes/101357","0"
"108378","108378","Putte Peulis Kerk","51.038907","4.589829","https://www.delijn.be/nl/haltes/108378","0"
"402893","402893","Loksbergen Klein Frankrijk","50.928433","5.063215","https://www.delijn.be/nl/haltes/402893","0"
"209479","209479","Ophasselt De Kat","50.820469","3.884669","https://www.delijn.be/nl/haltes/209479","1"
"108819","108819","Koningshooikt Leliënlei","51.101162","4.605383","https://www.delijn.be/nl/haltes/108819","0"
"404729","404729","Kessenich Drietak","51.143196","5.783747","https://www.delijn.be/nl/haltes/404729","1"
"104169","104169","Lichtaart Kattenhagenstraat","51.221266","4.911552","https://www.delijn.be/nl/haltes/104169","0"
"435434","435434","Tongeren Oude Blaarstraat","50.781411","5.500209","https://www.delijn.be/nl/haltes/435434","0"
"154999","154999","Antwerpen Olympiade","51.186354","4.391985","https://www.delijn.be/nl/haltes/154999","0"
"524586","524586","Westrozebeke Dorp","50.928179","3.012825","https://www.delijn.be/nl/haltes/524586","0"
"208761","208761","Ronse Viermaartlaan","50.740018","3.589540","https://www.delijn.be/nl/haltes/208761","0"
"171267","171267","Berchem Station perron 21","51.200602","4.430580","https://www.delijn.be/nl/haltes/171267","0"
"402501","402501","Genk Kerkhof","50.957059","5.507463","https://www.delijn.be/nl/haltes/402501","0"
"310019","310019","Aarschot Medisch Centrum","50.993779","4.848000","https://www.delijn.be/nl/haltes/310019","0"
"406436","406436","Maasmechelen Windelsteen","50.982471","5.687274","https://www.delijn.be/nl/haltes/406436","0"
"101175","101175","Deurne Atheneum","51.222309","4.459458","https://www.delijn.be/nl/haltes/101175","0"
"105529","105529","Brecht Broekhovenstraat","51.352085","4.653440","https://www.delijn.be/nl/haltes/105529","0"
"303700","303700","Meise Boechtstraat","50.935598","4.329735","https://www.delijn.be/nl/haltes/303700","0"
"304072","304072","Overijse Pensionaat","50.737361","4.502656","https://www.delijn.be/nl/haltes/304072","0"
"517474","517474","Tielt Wielmakerstraat","50.997562","3.345621","https://www.delijn.be/nl/haltes/517474","1"
"103586","103586","Antwerpen Kinderziekenhuis","51.180849","4.419330","https://www.delijn.be/nl/haltes/103586","0"
"404984","404984","Zammelen Kerk","50.814183","5.406215","https://www.delijn.be/nl/haltes/404984","0"
"406093","406093","Maaseik Oude Barrier","51.085960","5.764568","https://www.delijn.be/nl/haltes/406093","0"
"109996","109996","Mol TISP","51.177437","5.124743","https://www.delijn.be/nl/haltes/109996","0"
"204994","204994","Sint-Laureins Schuurbolder","51.242117","3.495871","https://www.delijn.be/nl/haltes/204994","0"
"109727","109727","Noorderwijk Olenseweg","51.141758","4.841677","https://www.delijn.be/nl/haltes/109727","0"
"404019","404019","Schakkebroek Kustraat","50.913906","5.211992","https://www.delijn.be/nl/haltes/404019","0"
"307276","307276","Steenokkerzeel Oud Station","50.919915","4.500932","https://www.delijn.be/nl/haltes/307276","0"
"105883","105883","Achterbroek Handelaar","51.409169","4.497072","https://www.delijn.be/nl/haltes/105883","0"
"201295","201295","De Pinte Groenpark (afstaphalte)","50.992730","3.646338","https://www.delijn.be/nl/haltes/201295","0"
"208669","208669","Velzeke Sint-Franciscus Ziekenhuis","50.881630","3.780686","https://www.delijn.be/nl/haltes/208669","0"
"307056","307056","Heverlee Groenveld","50.869890","4.684328","https://www.delijn.be/nl/haltes/307056","0"
"206728","206728","Outer Wijk Molenveld","50.837327","3.988737","https://www.delijn.be/nl/haltes/206728","0"
"219112","219112","Ooike Lo","50.870614","3.523552","https://www.delijn.be/nl/haltes/219112","0"
"408672","408672","Tongeren Rode Kruislaan","50.777755","5.449245","https://www.delijn.be/nl/haltes/408672","0"
"103958","103958","Antwerpen Sint-Paulusplaats","51.225615","4.401271","https://www.delijn.be/nl/haltes/103958","0"
"214034","214034","Zele Lindestraat","51.081814","4.045562","https://www.delijn.be/nl/haltes/214034","0"
"400295","400295","Balen Meulenberg","51.172798","5.184709","https://www.delijn.be/nl/haltes/400295","0"
"103330","103330","Antwerpen Paardenmarkt","51.224695","4.415257","https://www.delijn.be/nl/haltes/103330","1"
"109590","109590","Geel Weg naar Thomas More","51.163919","4.961353","https://www.delijn.be/nl/haltes/109590","0"
"202312","202312","Lotenhulle Lentakkerstraat","51.035394","3.465896","https://www.delijn.be/nl/haltes/202312","0"
"210555","210555","Petegem-aan-de-Leie Molenstraat","50.967995","3.513429","https://www.delijn.be/nl/haltes/210555","0"
