"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"1710_74_53_1AN1720-15_1111-4141TJA1111_6951_4105284f215321f34ed7d8c449924916276cd85992872472768cd003038ef81f","14:27:00","14:27:00","102916","5","0","0"
"2027_363_27_2--GTRA24M_2112-1217GBR1121_2546_e9abf06d5bae189cd0fbca120cf04d83237ef46ba705f42b2b4929016731798d","15:30:00","15:30:00","201010","25","0","0"
"2035_78_48_2--GTRA24M_2112-1312GBR1121_2666_689095bbf83a846c86d965105229db0732493e904e68f70997c3766561177c62","08:23:00","08:23:00","213095","23","0","0"
"2205_181_51_2--AVA-24M_2299-4712CPO2991_439_30c1935529259df0cbcbb7af1f7dd51538d652a8df17baca72b17cd642379ec6","14:35:00","14:35:00","204972","46","0","0"
"2345_260_200_2--GEN-24P_2121-2322KAL1211_8501_dadd79ed83d64ee2b2ca7224abf6f481058f3ad2f610343bf88c5485e9ecde61","17:30:00","17:30:00","200275","38","0","0"
"2345_260_200_2--GEN-24P_2121-2322KAL1211_8501_dadd79ed83d64ee2b2ca7224abf6f481058f3ad2f610343bf88c5485e9ecde61","17:37:00","17:37:00","200595","42","0","0"
"2586_120_79_2--258624M_2295-4257PAR2951_7685_18073e3ddac18f1a911a75c53737accd03631250f3f5a6576bdb4b88dc64674a","16:04:00","16:04:00","209303","16","0","0"
"2711_10_22_2--AVA-24M_2274-6103DHM2741_3644_fce2cfa3f35be27157a37b8dce2b36665b7f69cd7c9124131bed97c8388143af","07:28:00","07:28:00","302134","12","0","0"
"2939_220_346_2--WAA-24M_2278-6407WAA2781_9642_992ea82c357dd2a8786e030894b80aa64f152be8cf90e30667970362c245e5f7","11:28:00","11:28:00","204611","7","0","0"
"2939_220_346_2--WAA-24M_2278-6407WAA2781_9642_992ea82c357dd2a8786e030894b80aa64f152be8cf90e30667970362c245e5f7","11:35:00","11:35:00","204631","14","0","0"
"3076_29_11_1LV3075-05_3115-5539ovr1151_7378_6281cdde4520c5c1508c75280c96f8f65f1e660502064b21c470af859e24e113","09:04:00","09:04:00","304030","24","0","0"
"3142_666_296_2VR3142-20_3111-1170rad1111_6636_0727be642d8a20ee3de521d550587d4e51b53fd589189183ddf37337b6c76651","04:28:00","04:28:00","300761","7","0","0"
"3142_76_300_2VR3142-20_3112-2213lee1121_1605_f9f6b9d29ccb135aaf340a785113e56ddf3be83edb3b0030e977f4aec5b18efd","09:55:00","09:55:00","300005","8","0","0"
"3284_33_672_1LV3284-19_3268-5280kam2681_4879_a6ffda5a5cc885fa201bf9b8375b569a83218d9b9816ed2a91e5072972071c40","10:46:00","10:46:00","353058","62","0","0"
"5501_151_733_2OO550024J_5116-1610OOS1181_7513_44878dd7b9470a31683a7756bc841575a48581ce4f47f1a2e011dfe47e5284a5","15:15:00","15:15:00","501850","7","0","0"
"1009_164_125_3ANTRAM-23_1133-0901DNE1331_946_04f7d91ec46433fd1a901d916d1ce17d4cdb66b49658b4bc9b5dcda0f661c73a","21:52:00","21:52:00","103365","17","0","0"
"1024_41_144_3ANTRAM-23_1133-2407DNE1331_2074_2cecbfc81ef318168ba110aab575c16e6455a0117e8399461c832628a2444f77","08:13:00","08:13:00","103535","17","0","0"
"1032_26_162_1AN1032-14_1261-7102DPO2611_1604_d0b7766b05abdbabbd68b62636866b4296b67d30856d50ac768005615398f5ec","09:19:00","09:19:00","106065","27","0","0"
"1033_45_2858_3AN1033-15_1134-3306LHV1341_1493_1c1e7c5a3856b856ff0fbae0c7e25d9d13ddbbea1cc417a95f5a989ca18f94c4","15:17:00","15:17:00","104310","33","0","0"
"1183_809_85_1AN1180-18_1119-6320RUM1191_5993_1c7e4b6ed90e76545e37be7fd520015c50556e2d11791cb4f8242f67b437aaa2","20:29:00","20:29:00","101177","31","0","0"
"1420_618_736_1AN1420-14_1129-5901BCM1291_1134_f89ca5cc7a962e06041486a23aed032be9bbd132879ffec01ee00b703bf45a76","14:23:00","14:23:00","106394","16","0","0"
"1904_680_102_1ME1901-19_1115-6012MCL1151_5062_a9f899c3c6cb53b96fb9b67cc6dc018cfc46011170f2cf4f4d72bd462504f7bc","16:56:00","16:56:00","105153","7","0","0"
"2035_86_48_2--GTRA24M_2112-1304GBR1121_2666_7f146444f6d6ac33f80d3dbbb765d2e093a0d200af7d04d1297d7d929a75b1c7","10:13:00","10:13:00","200144","9","0","0"
"2065_641_62_2--206524M_2111-2006DES1111_11167_5da03115c7dffcd1d0aeb5213f7da124857ff2e776cbd14b0113f8f95a7888b2","24:32:00","24:32:00","201368","3","0","0"
"2103_326_624_2--210324P_2126-1809E171261_6686_55a204c8fc51ae80a81b824031dd1d0946c08fc67f794efb9983e57cc1e6682b","18:51:00","18:51:00","200369","6","0","0"
"2128_214_241_2--212724P_2126-1844E171261_3156_567f0a7917d86a947caa0615c2f82562eab743a7ba7b61518526033b1fe8fe17","21:27:00","21:27:00","213538","9","0","0"
"2486_51_20_2--240124M_2122-3102SLH1221_10070_99c3aaedafe76a91bd4c45dca9379f948932ee83160a3e54440793516390f12f","11:54:00","11:54:00","200539","6","0","0"
"2486_51_20_2--240124M_2122-3102SLH1221_10070_99c3aaedafe76a91bd4c45dca9379f948932ee83160a3e54440793516390f12f","12:24:00","12:24:00","219025","32","0","0"
"2499_100_45_2--WAA-24M_2282-6301VDV2821_5040_71a7f2dc8804c8137c23002cb4f9a51ec29f3ad2eb13ddaa98856351fd749c2f","16:47:00","16:47:00","204084","20","0","0"
"2605_161_21_2--GEN-24P_2127-2505ZOM1271_9592_54f88f7d5e5c83ba9b5fc59fc03a9e45de1651a74985dc46ff63167fc8c1f8c0","21:54:00","21:54:00","203366","12","0","0"
"2836_10_90_2--283624M_2128-3000OUD1281_2777_fb293c1e45f9c61e688209ce84c5a99e1c5ac92e7824df3848acf603aa1d94e5","08:33:00","08:33:00","208254","12","0","0"
"3259_217_29_2VR3259-08_3265-6803ned2651_10040_4ad635910c246b5337ae264ae5efae87112fb29f2cfa88dbe0a9e778a5b54ef1","19:26:00","19:26:00","308685","16","0","0"
"4500_13_11_1LI4210-09_4127-2710STT1271_7916_260666d8607e2809f540d3db45390b64a9c4cddf7a6dfb4fdde92b69e99ebc2b","14:41:00","14:41:00","403334","13","0","0"
"5030_191_236_2BR503024M_5125-2905BRU1251_10502_abf10b6630046b4e6239ee727f862fee2ff75da0ec393f3e19bc151baaa698a5","12:44:00","12:44:00","502419","3","0","0"
"5030_191_236_2BR503024M_5125-2905BRU1251_10502_abf10b6630046b4e6239ee727f862fee2ff75da0ec393f3e19bc151baaa698a5","13:29:00","13:29:00","507387","34","0","0"
"5049_176_40_2OO504924M_5118-2320OOS1181_6283_56ca25126363e7777e83111a611119446e92a46cc46d535e767b5711527eee50","17:05:00","17:05:00","510413","3","0","0"
"5064_100_7_2KO506424M_5130-3741KOR1301_3932_4f4514de67695dae0bf702821c582bd297d6c8444f692cd776bef23b9d694b44","16:00:00","16:00:00","509728","1","0","0"
"5316_10_50_2WH531624M_5132-1300DIK1321_4997_ff64557e827944c56c0cc4a5cd303e0de86e699fb924b5f9ef03e33c93abc6a0","07:02:00","07:02:00","535151","9","0","0"
"5410_231_473_2BR540024P_5283-5356GTJ2831_1197_f59e26e088b318a7358badeea408ac1e052c5c8363a3afa56aaf10aa6b27502b","17:43:00","17:43:00","506518","23","0","0"
"5916_184_578_2WH591624M_5263-7102BAE2631_4342_d426434bf9c69b3391c591a04f8cbb3a33b00032fe5982046ffdead6d2b830f8","18:42:00","18:42:00","514747","39","0","0"
"1004_24_314_3ANTRAM-23_1128-0207HBK1281_3795_34ae8440da77740693ca80f652b8ca81e9dc1c6d5fbf94d2573243e4e1b58717","09:02:00","09:02:00","101255","5","0","0"
"1033_132_2855_3AN1033-15_1134-3301LHV1341_4650_de1c5067bf5852b104eafffc6c54ca73aad90a0d3525e17704bb8b605b6a667e","22:05:00","22:05:00","101350","38","0","0"
"1640_832_595_1AN1640-15_1114-4457WWL1141_4806_83c327cc9cd02c115cf9b8717843d45f499e3064ca46d5e71cd666a17d17cd8d","24:27:00","24:27:00","102807","10","0","0"
"2027_19_42_2--GTRA24M_2112-1204GBR1121_2546_88e14c0d7e512889ac806fa1cf290bd741cb4d4816fc5d9e83a1bcafb2f87f0a","06:19:00","06:19:00","201003","26","0","0"
"3303_45_446_1LV3302-19_3124-4422lvn1241_5064_a24ec40d313110f71703172176b97c653507dbd31cfdc9bedfc98b38741080dd","17:34:00","17:34:00","302320","30","0","0"
"4290_2_341_1LI4290-09_4128-2839HAS1281_3388_bbf826ad798d6bc472c9a96f09c7c3f88f98dff1edf4b9e26490a5397e055406","10:50:00","10:50:00","409263","48","0","0"
"5300_280_274_2BR530024P_5125-2714BRU1251_4306_1d22b74733074dc39cead5a68aa20905a8d2a01a9e9b28720dcd77608bfc52d4","15:52:00","15:52:00","512402","11","0","0"
"1008_70_27_3ANTRAM-23_1128-0804HBK1281_1558_b4a58d891d02bec6045014643c6eee863a941cf3f65f5ae584b95b7a626c3946","11:15:00","11:15:00","102840","4","0","0"
"1141_228_500_1AN1141-12_1261-7209DPO2611_9977_b19a50d6bcd06f275d3535aaa7d55ab1f8090314184b7a9c7f228a34b58f40f9","19:37:00","19:37:00","101909","31","0","0"
"1295_95_192_1AN1290-14_1287-4822DSD2871_728_b90df1323fc24763f0332a088acec20746db2b1c663acc0ae7a65e9240dc5455","23:27:00","23:27:00","101070","41","0","0"
"1600_7306_1798_1AN1600-15_1123-5399HSN1231_4185_799ead42695c14f895106489350fa4079ae12a7a8be9a4e7acb11d4cdd4248e3","06:01:00","06:01:00","105484","31","0","0"
"1620_361_524_1AN1600-15_1261-7115DPO2611_1604_dce5d0ae01b78126e4e26a08d1ccc54661fb6d29ae14acb70f885040884e5c2b","11:54:00","11:54:00","104101","17","0","0"
"2058_250_90_2--205724M_2112-1511GBR1121_3037_ff3b5783d973bf4aa797543cc2040495e45cea631fe860b1114ec8f37dfc31b4","13:48:00","13:48:00","212517","27","0","0"
"2705_206_168_2--270524M_2112-1709GBR1121_10114_76884c52ccad921d73c9ba0c6bfd6d48c394b16977fdb1700230c4e3df151386","16:45:00","16:45:00","200266","18","0","0"
"2705_214_167_2--270524M_2112-1701GBR1121_10114_e1399b759f3480f18cd3a70d34561f7109a5f5c85ddd3628ad3feacabc6f17a9","17:33:00","17:33:00","200274","29","0","0"
"3070_105_175_1LV3317-19_3115-5683ovr1151_4879_4e9bc0a46e90e4596331beba6b007e8781147f24fdaaf53933be01c5c9b1ad9d","18:15:00","18:15:00","302874","46","0","0"
"3136_60_1478_2VR3170-19_3113-3158dil1131_3155_4189655d0bc2bdce2ab84b77767d26a51f871bc964c90c121219cd61624810a4","09:48:00","09:48:00","310127","65","0","0"
"3142_77_463_2VR3142-20_3111-1146rad1111_6636_ed4657bc4cc450ea6373a261b1ab596cb70ecbb5e839674a5f345208b1219518","10:15:00","10:15:00","300771","11","0","0"
"3170_132_580_2VR3170-19_3111-1107rad1111_1605_bcfcd649e9234476a58c43210593d95e83907df05e272af120fe39652f2d906d","13:26:00","13:26:00","301968","5","0","0"
"3282_21_1220_2VR3282-19_3270-5158opw2611_10040_f2115d2cdf3ff386024c4bce911b64820423caeece8f61a29268bbb2f37aa699","07:38:00","07:38:00","109496","8","0","0"
"3302_208_202_1LV3302-19_3124-4037lvn1241_3899_c42726ebcda2f69bdb404d5c69e6aa5ae459f2799ac5a8cbddb16c7408b70737","13:25:00","13:25:00","304708","8","0","0"
"3302_399_202_1LV3302-19_3124-4401lvn1241_3899_f495c7b03fd1b161b72c27982dc75675ca1501c499f8af3141e63ee2431aa39e","22:32:00","22:32:00","302952","7","0","0"
"4350_10_215_1LI4290-09_4120-2044BVL1201_1987_122888e4825470ce2914fe7dd2e1771b078af3c62b8b228a384b72f55f19de7a","09:51:00","09:56:00","410458","37","0","0"
"4510_40_107_1LI4290-09_4261-6105TEY2611_3388_4c6f506d23996426945a89768673e47af5783a106ed6495ca50eda428347cc65","15:10:00","15:10:00","404185","1","0","0"
"4510_40_107_1LI4290-09_4261-6105TEY2611_3388_4c6f506d23996426945a89768673e47af5783a106ed6495ca50eda428347cc65","15:27:00","15:27:00","404215","14","0","0"
"4510_40_107_1LI4290-09_4261-6105TEY2611_3388_4c6f506d23996426945a89768673e47af5783a106ed6495ca50eda428347cc65","15:38:00","15:38:00","404195","22","0","0"
"4777_19_9_1LI4310-09_4273-7302BRO2731_9033_29125ee3c66a8aac9bdbc36220566666af0d1812fc1af5b5a4abd263319099f2","10:36:00","10:36:00","402208","3","0","0"
"5029_201_57_2OO502924M_5118-2328OOS1181_11444_4e009a3449390ac5a17691fdcfaf879b2e846ba36a06220f894c65eb7166d216","20:10:00","20:10:00","506347","8","0","0"
"5217_411_19_2RO521724M_5282-6670DEL2821_2895_86079a878a9f8061b06397fc077e2a04add21e2122d331ccda2c80094b1c668e","20:21:00","20:21:00","509537","3","0","0"
"5490_51_88_2BR539024M_5125-3109BRU1251_1197_d6d0ce2adc4a28e6b382d27ea6996eb77f8e887550fefb1c4f125ae73a92f2ca","14:43:00","14:43:00","516476","15","0","0"
"5756_70_235_2KO575624M_5130-3709KOR1301_1831_fdeff954b5ae68b5f54394f1034a8f36c530f6aa87c3be7f9def97b7fb7b6e9d","07:56:00","07:56:00","513390","6","0","0"
"1013_23_204_3AN1013-15_1134-1401LHV1341_11473_fd50a669b7603703597a2441b6e59bd3764f71b63670759f625a483f6da28d84","08:49:00","08:49:00","102505","3","0","0"
"1032_65_97_1AN1032-14_1261-7118DPO2611_3253_0c2b7090d86cea23bff1a74a59aa3b44fac3e20e0149cfb95a32181755eef67c","12:31:00","12:31:00","105380","26","0","0"
"1033_287_2856_3AN1033-15_1134-3306LHV1341_1493_b5fa0bf91c1ecd45f14a8d6fec09c79a13679df3ee558fa8bbdf9730f1b218e1","22:09:00","22:09:00","104112","33","0","0"
"1600_376_2034_1AN1600-15_1264-7404MAT2641_4185_72db1a48a812e77fe0a62d35bb61e05110c641e794f217823287f7cd8715bdf7","15:05:00","15:05:00","105472","24","0","0"
"1821_340_293_1AN1821-14_1276-7659KRG2761_1788_14b9ced702dac0fce3cce89b4db829d3669aa2e6f2c73711c71b0355e0026c44","09:30:00","09:30:00","107306","6","0","0"
"2111_47_333_2--211124P_2126-1827E171261_10793_766054b2c6723db580019e158e96ff29e9ac1008833c7115b9cb1ee50583a683","08:13:00","08:13:00","201250","29","0","0"
"2500_780_285_2--250024P_2276-4601VHO2761_2274_46f13aab030549da87f21035182db28896f8c7a4f634ab8ea735ffde4b4a9e89","18:11:00","18:11:00","520047","1","0","0"
"2500_780_285_2--250024P_2276-4601VHO2761_2274_46f13aab030549da87f21035182db28896f8c7a4f634ab8ea735ffde4b4a9e89","18:24:00","18:24:00","512425","8","0","0"
"3091_41_132_1LV3090-05_3286-0702kor2861_10040_66a1960140221217642f82bad04ec3423c9221a060e8cbe1f81e452288436f6c","10:19:00","10:19:00","302011","11","0","0"
"3091_41_132_1LV3090-05_3286-0702kor2861_10040_66a1960140221217642f82bad04ec3423c9221a060e8cbe1f81e452288436f6c","10:40:00","10:40:00","302783","30","0","0"
"3270_136_954_2VR3270-19_3268-9594kam2681_1581_374e24a45e92306418f2c196051b10139174e3039c2cd221aaecb322afb6891a","22:02:00","22:02:00","300935","43","0","0"
"3318_109_291_1LV3317-19_3285-9650dvm2851_6261_5d54da6f7119152e898ee22321b947cea7375a79982874825ae3eb9cd4f79e66","19:29:00","19:29:00","305498","19","0","0"
"3681_20_339_1ME3681-09_3268-9586kam2681_5399_3ef54f0f952c4932605dd7624f3334fe9b7dffb23e205994851eae7b8942ac97","10:50:00","10:50:00","300671","32","0","0"
"4230_21_11_1LI4230-09_4263-6358HOP2631_8730_8e8f31dc583b50c49063e097cd550a9b41813e6d58b8e0bce0758774f56b5e11","11:48:00","11:48:00","401010","25","0","0"
"4271_19_43_1LI4260-09_4266-6602KIE2661_2796_d0e12035a14cae275c98c110b2a613ca316d48ba55c336aa8925c0e698e3d77f","09:58:00","09:58:00","401781","4","0","0"
"4280_11_46_1LI4290-09_4271-7191DVK2711_7225_311eac76ff5ab31a9e5db18ee0615f60214bbaee4d8a92f8033a3a7674be3535","11:19:00","11:19:00","400502","12","0","0"
"4350_7_214_1LI4290-09_4125-2532WIN1251_5163_00ce5ef154c6f604bf1468e5390bcb174fa282424ff4ccbca10a3d641ad52233","09:41:00","09:41:00","404243","48","0","0"
"4764_62_27_1LI4210-09_4128-4855HAS1281_5614_7627d448cd2b179bc50b3562cf5aaf656bcbc072b72d0ba0b173b1c918a003ef","20:31:00","20:31:00","403064","25","0","0"
"5200_101_189_2BR520024M_5125-2705BRU1251_2008_803d5df0c3effea398f738b4cd2a6f65e96571a1e7d0c943deadc657b69bfb58","10:04:00","10:04:00","517328","5","0","0"
"5334_61_15_2KO533424M_5285-6901DEL2851_4325_9e0d05bc5a95f92c3a5f490e17f026db897a3eea5bc904922c303231ffe7c6de","11:49:00","11:49:00","508598","13","0","0"
"5607_160_182_2RO560724M_5282-6669DEL2821_6737_7cdf660a1e28ba93cc91adebeed79d7b1ca119bad62c1995cf1e2c263a3d42d9","06:55:00","06:55:00","513465","4","0","0"
"5900_172_39_2WH590024M_5263-7103BAE2631_4342_f6f85dc41bd0b4d63ac0317331e04195bfaa55fc73ad06e711d3887d81274b94","17:06:00","17:06:00","500954","37","0","0"
"1020_68_247_3AN1020-14_1134-2004LHV1341_1604_7c1f1fdf5f3d2145bf83fae3670cc5be9c35ea7fa9361676cf23e03554f4ffe3","19:34:00","19:34:00","105445","12","0","0"
"1420_805_799_1AN1420-14_1268-5704KAV2861_5210_70b46508a3c787b2a26580e13d1d81a780d0715c77008f0795b47b347a92f737","19:06:00","19:06:00","106493","66","0","0"
"1901_753_114_1ME1901-19_1115-6011MCL1151_5399_f327bff4152c68ee025709f035d46595aa17b3f3047c02d2bf60151e2fa184cc","08:51:00","08:51:00","105194","3","0","0"
"2042_11_77_2--GTRA24M_2112-1401GBR1121_3748_4b99566859a59bd236c2845d27c7ba0cacafc5b57f0f84f4474c71e02962af3e","06:38:00","06:38:00","213105","18","0","0"
"2097_159_118_2--209724M_2126-1906E171261_9988_e505e8de9872beab36bba2f908c34aa002f0fef9c856d66c6cd1b2a41342bd42","19:37:00","19:37:00","212528","37","0","0"
"5200_261_184_2BR520024M_5125-2711BRU1251_2008_fcca0f5863097759c4e132d92d3a161eecf556bd60021c887416fa8a3c9421ca","19:10:00","19:10:00","507540","15","0","0"
"5200_261_184_2BR520024M_5125-2711BRU1251_2008_fcca0f5863097759c4e132d92d3a161eecf556bd60021c887416fa8a3c9421ca","19:23:00","19:23:00","502352","26","0","0"
"5609_1040_856_2OO560924M_5112-1002ADI1121_6283_1525a3efc7deadcb5825fd3a0a5988ee21f0e9957745f07af833a5e0fd41c7ee","09:49:00","09:49:00","506425","27","0","0"
"5905_74_203_2OO590524M_5118-2320OOS1181_6283_807e1476c668eadc34b3042735187acc85bb542d228cd72256a8fe67a09710eb","19:42:00","19:42:00","506311","11","0","0"
"1002_153_133_3ANTRAM-23_1128-0202HBK1281_3795_0ff5a1fc73e6725eb7cb00f330828ce6fb48fc549f0021e1f5d3879740c2d0a8","12:45:00","12:45:00","101855","24","0","0"
"1021_284_623_3AN1021-14_1134-2112LHV1341_1604_70379058d70f39084e5e3b6a568a42235bbc5ff2c69e8ce3c45b93b0b9ebe0bc","19:00:00","19:00:00","102822","8","0","0"
"1023_112_107_3AN1023-13_1134-2302LHV1341_10400_5988d14f35464f46cf55bbfab18fad839be8b72f1aec9fe67f3369734a4cdd47","12:02:00","12:02:00","104480","5","0","0"
"1024_368_145_3ANTRAM-23_1133-2406DNE1331_715_47134f483ad41e9d48688c6126bcac7c0cfc73e33d449d8676599416366a1a13","21:50:00","21:50:00","101530","9","0","0"
"1190_349_71_1KE1190-02_1268-5722KAV2861_2724_74bfc61b4193b061e10f8b0e73e3be8ed6386589831c622215cf140afe488617","16:17:00","16:17:00","408258","10","0","0"
"1432_58_906_1KE1430-22_1263-8345B&C2631_8692_5a26086357a723817eb6b62c4eb7e116abdf0b11ec68c0563480f5c5fa3ef89d","19:31:00","19:31:00","106286","21","0","0"
"1432_58_906_1KE1430-22_1263-8345B&C2631_8692_5a26086357a723817eb6b62c4eb7e116abdf0b11ec68c0563480f5c5fa3ef89d","19:48:00","19:48:00","102109","41","0","0"
"2035_423_33_2--GTRA24M_2112-1302GBR1121_8579_a9d10b9b6f543e4de4cf83c7f0d16650c8f41578c29e49bfcc16d2819a632cfc","23:05:00","23:05:00","200071","13","0","0"
"2065_661_62_2--206524M_2261-4000GCA2611_11167_ae0877ff50264760485053f5579928d0a12d82313e7b7f3ab382d88ed31fcaae","23:23:00","23:23:00","212520","11","0","0"
"2430_61_102_2--WAA-24M_2282-6303VDV2821_7194_fd6e2a0a26774b83473c4fca96adaaa2e59ac0cbe8be3aac8cee3f52e504ab7e","09:03:00","09:03:00","205408","35","0","0"
"2566_101_106_2--GEN-24P_2127-2603ZOM1271_8458_81f878f3e6318c8ee55f3c37f1ec6940791a8f147fbb10bd9e146b525f92487c","09:50:00","09:50:00","213540","13","0","0"
"2577_211_68_2--257724M_2263-5153DHA2631_2974_0c778fc929d2810743d7cdf8bb601b6531e8f1d3998bb39c25192971d6f2a786","15:34:00","15:34:00","207871","10","0","0"
"3071_140_229_1LV3317-19_3265-6803ned2651_10040_1ad40cef8317065f57dbab1ed98bd2940ed5506e76106716db5e540d5eb3adcd","18:02:00","18:02:00","305428","37","0","0"
"3100_121_23_2VR3170-19_3284-5388hal2841_3348_4d3106fdaecea7ec34dd1ad8ee5c8a4e70741404f0a35288f201e4ad031887aa","20:40:00","20:40:00","301987","3","0","0"
"3164_19_467_2VR3142-20_3112-2218lee1121_3348_22da276fcb8a290180e2889c05259a6eebaaf130340bc7e655e7b7d113f81e5e","13:43:00","13:43:00","302112","11","0","0"
"3302_153_337_1LV3302-19_3124-4047lvn1241_5544_a09e0daad0a6f75ae5a90852b3ed19ca15f51778ba4dd9e0323e6ce42979f211","12:13:00","12:13:00","302999","23","0","0"
"3302_97_337_1LV3302-19_3124-4015lvn1241_5544_200f8ba14647d845c23a1ed0707e64a5bbcdc403d1f8d30724bcf543cdeb0a85","10:01:00","10:01:00","302969","30","0","0"
"3303_164_453_1LV3302-19_3122-2761til1221_6317_b81f24c25c7d2301ace6d664b4297fe0a98f4cd15f86d21451815dde82433b76","16:12:00","16:12:00","302975","21","0","0"
"3310_28_200_1LV3310-19_3124-4026lvn1241_4879_9d63b917be9257ae938268ddf3670bc774a3b4c28bdcf289ccff52b52dec3e25","08:39:00","08:39:00","300040","3","0","0"
"3322_56_611_1LV3322-19_3287-0603bud2871_8047_6acb4cf96472c486d3c50bc2a5ff20826ce4c384ca2e77eb4d3f6514b8447dde","14:38:00","14:38:00","305203","74","0","0"
"4630_56_225_1LI4450-09_4264-6468HEI2641_6703_96b3e01e5088aa3ae6d4eade8ac831ad30219b01a0e9532f9217c0656f9b858b","20:31:00","20:31:00","406178","33","0","0"
"4767_22_2_1LI4210-09_4128-2836HAS1281_3388_ed97a4384dc752d5404b1dbae7b4650a4cc261354ee8d94a4ac45d2490492079","11:19:00","11:19:00","403861","10","0","0"
"4774_56_2_1LI4310-09_4125-3555WIN1251_2806_645dd149abf8ebc7c9aa5a2419b5f943d1fab44321ce930b59ab6c09f6673074","19:42:00","19:42:00","402084","12","0","0"
"5030_81_236_2BR503024M_5125-2918BRU1251_10502_4a3721ce1bccb5bb807acfb4905730babe20c94d65fe2dd37bc60dfe70586490","07:08:00","07:08:00","507431","8","0","0"
"5030_81_236_2BR503024M_5125-2918BRU1251_10502_4a3721ce1bccb5bb807acfb4905730babe20c94d65fe2dd37bc60dfe70586490","07:50:00","07:50:00","507387","34","0","0"
"5304_261_36_2KO530424M_5264-4412DEZ2641_4483_89d5e7c1c6be62c2f8787d7bf74854b0dfb050e320b8f4eb0c1a84f8807fb72d","18:18:00","18:18:00","503411","23","0","0"
"5410_70_457_2BR540024P_5113-2002KNO1131_5713_c69e973bd75df5834963fefa4f573335ea1cbf61350321a756e931d3585362f8","09:21:00","09:21:00","506487","3","0","0"
"5507_321_133_2KO550724P_5130-3743KOR1301_4566_503a188fd4aef58264e63363d1569d48eea0e782d7f6572b6e8d021e1738db9b","16:32:00","16:32:00","513362","22","0","0"
"1002_276_165_3ANTRAM-23_1128-0212HBK1281_7324_322fb224a013ed7f5998c96cae4d6020475d9090fb426b2e2d9b804b6e407c71","17:00:00","17:00:00","104107","24","0","0"
"1002_276_165_3ANTRAM-23_1128-0212HBK1281_7324_322fb224a013ed7f5998c96cae4d6020475d9090fb426b2e2d9b804b6e407c71","17:01:00","17:01:00","104102","26","0","0"
"1003_190_146_3ANTRAM-23_1130-0309PAL1301_10104_a2c635ecd6cca6fd6e66346f4a6b518d6cbe7723c6782340e8d9bd3335e8b6b7","21:44:00","21:44:00","104720","15","0","0"
"1033_155_2858_3AN1033-15_1134-3315LHV1341_1493_00f70e2ecf62a02de06e17a564d133344bc6992861c33f5008870e320af3e0f0","14:14:00","14:14:00","103586","23","0","0"
"1033_299_2856_3AN1033-15_1134-3315LHV1341_1493_531c5229d3df32bd1bd43c288d236791f014af4532c5c9dc19caf20efd887a0c","23:26:00","23:26:00","101171","23","0","0"
"1033_99_2858_3AN1033-15_1134-3314LHV1341_1493_21fcc9ce70712bd5b48dec42ead600628a8b4b39e6401edbef7c227728c5d8b1","10:41:00","10:41:00","102710","20","0","0"
"1040_300_24_3AN1040-04_1134-4003LHV1341_8945_6b6f49be080ef5e89336d832dab3ff655124f1e3b3461c8dba618ebad6b68513","17:11:00","17:11:00","102050","4","0","0"
"1091_53_424_1AN1050-17_1278-7801VRP2781_1134_b4edcdb0986f4c8a1cb03c020fa8e4e38b1a4e82bd968ed29bc8143a089f1f22","07:10:00","07:10:00","107228","4","0","0"
"1183_127_114_1AN1180-18_1119-6309RUM1191_5993_c4d9b1283086f1cbb4af5acbd1c49e93fe2248824ad780ddb6866d8c0cc96b8e","13:29:00","13:29:00","102950","10","0","0"
"1191_17_484_1AN1191-15_1278-7805VRP2781_1604_3e66327217ecc12d5482cdbd77ed242262ccb28ba1674776019777259545d535","07:15:00","07:15:00","103290","26","0","0"
"1410_188_1128_1AN1410-13_1122-5267THT1221_8692_b71201e6d816f48b7535db931b9a4a769795197408a993e97d4f9451ba2e12ab","12:58:00","12:58:00","106201","55","0","0"
"1621_365_212_1AN1600-15_1264-7455MAT2641_1604_ce73a0e7a86d8412c0574fcade634125b33d7edc2e886d537492d3a529077fa2","12:18:00","12:18:00","107305","25","0","0"
"1621_365_212_1AN1600-15_1264-7455MAT2641_1604_ce73a0e7a86d8412c0574fcade634125b33d7edc2e886d537492d3a529077fa2","12:22:00","12:22:00","170165","31","0","0"
"1860_709_41_1ME1860-03_1265-5193tis2651_1360_4d2bcbcbb8d354c908ebfb14967087444e9e535b7af8ab8dbb3b179821030c91","09:19:00","09:19:00","107484","18","0","0"
"2200_201_7_2--AVA-24M_2280-5603GEE2801_9170_ea6e89ccdea88ac87297d542e6b7001dd9b92b448ad34fdbb0f995eaf1ed249e","15:34:00","15:34:00","218067","4","0","0"
"2426_131_15_2--240124M_2266-5802ZWL2971_6919_2e4014a6832069225d974a25dc7a9b096b55de5a6bb718c33e75eb03813b9407","18:26:00","18:26:00","210123","28","0","0"
"2486_41_20_2--240124M_2122-3105SLH1221_10070_5fce798c9889c365c0f0aa7cc3ad9ef73140117264b8e8b0c2afb572568ce157","10:03:00","10:03:00","202817","15","0","0"
