"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"3501_1ME3501-19_0","1","501","Keerbergen - Mechelen","Keerbergen - Mechelen","3","https://www.delijn.be/nl/lijnen/3501/?richtingCode=0","FFFFFF","B59E6A"
"3519_1LV3080-01_0","1","519","Moorsel - Tervuren","Moorsel - Tervuren","3","https://www.delijn.be/nl/lijnen/3519/?richtingCode=0","FFFFFF","B59E6A"
"3554_2VR3531-20_1","1","554","Tervuren - Sterrebeek - Kraainem - Evere","Tervuren - Sterrebeek - Kraainem - Evere","3","https://www.delijn.be/nl/lijnen/3554/?richtingCode=1","FFFFFF","B59E6A"
"3722_2VR3722-19_0","1","222","Zaventem - Vilvoorde","Zaventem - Vilvoorde","3","https://www.delijn.be/nl/lijnen/3722/?richtingCode=0","E40521","FFFFFF"
"4190_1LI4260-08_1","1","19","Houthalen-Helchteren - Bree","Houthalen-Helchteren - Bree","3","https://www.delijn.be/nl/lijnen/4190/?richtingCode=1","69C0AC","000000"
"4311_1LI4310-09_0","1","311","Eversel - Houthalen-Helchteren","Eversel - Houthalen-Helchteren","3","https://www.delijn.be/nl/lijnen/4311/?richtingCode=0","FFFFFF","B59E6A"
"4328_1LI4290-08_0","1","328","Tessenderlo - Beringen","Tessenderlo - Beringen","3","https://www.delijn.be/nl/lijnen/4328/?richtingCode=0","FFFFFF","B59E6A"
"4470_1LI4230-08_0","1","47","Hasselt - Tongeren","Hasselt - Tongeren","3","https://www.delijn.be/nl/lijnen/4470/?richtingCode=0","4A5321","FFFFFF"
"5507_2KO550724P_0","1","50a","Kortrijk - Heule - Gullegem - Moorsele - Ledegem","Kortrijk - Heule - Gullegem - Moorsele - Ledegem","3","https://www.delijn.be/nl/lijnen/5507/?richtingCode=0","C8D300","000000"
"5541_2RO554124P_1","1","541","Moorslede - Dadizele - Menen","Moorslede - Dadizele - Menen","3","https://www.delijn.be/nl/lijnen/5541/?richtingCode=1","FFFFFF","B59E6A"
"1619_1--1405-12_0","1","619","Oelegem - scholen Malle","Oelegem - scholen Malle","3","https://www.delijn.be/nl/lijnen/1619/?richtingCode=0","822A3A","FFFFFF"
"1619_1--1405-13_0","1","619","Oelegem - scholen Malle","Oelegem - scholen Malle","3","https://www.delijn.be/nl/lijnen/1619/?richtingCode=0","FFFFFF","B59E6A"
"2211_2--WAA-25A_1","1","211","De Klinge - Meerdonk - Sint-Niklaas","De Klinge - Meerdonk - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2211/?richtingCode=1","FFFFFF","B59E6A"
"2335_2--233524M_0","1","33","Melle - Flora - Zuid - Dampoort - Destelbergen","Melle - Flora - Zuid - Dampoort - Destelbergen","3","https://www.delijn.be/nl/lijnen/2335/?richtingCode=0","00A6E2","000000"
"2526_2--252124Y_0","1","F6","Aalst - Lede - Wichelen - Berlare","Aalst - Lede - Wichelen - Berlare","3","https://www.delijn.be/nl/lijnen/2526/?richtingCode=0","83D0F5","000000"
"3043_1LV3060-03_1","1","43","Haasrode Brabanthal - Leuven Gasthuisberg Campus","Haasrode Brabanthal - Leuven Gasthuisberg Campus","3","https://www.delijn.be/nl/lijnen/3043/?richtingCode=1","FC95C5","000000"
"3136_2VR3170-19_1","1","136","Alsemberg - Groot-Bijgaarden","Alsemberg - Groot-Bijgaarden","3","https://www.delijn.be/nl/lijnen/3136/?richtingCode=1","009CB4","000000"
"3142_2VR3142-20_1","1","R42","Leerbeek - Lennik - Vlezenbeek - Brussel Zuid","Leerbeek - Lennik - Vlezenbeek - Brussel Zuid","3","https://www.delijn.be/nl/lijnen/3142/?richtingCode=1","8C2B87","FFFFFF"
"3220_2VR3220-01_0","1","R20","Zaventem Brussels Airport - Vilvoorde - Jette UZ","Zaventem Brussels Airport - Vilvoorde - Jette UZ","3","https://www.delijn.be/nl/lijnen/3220/?richtingCode=0","E40521","FFFFFF"
"3285_1LV3284-19_0","1","285","Leuven - Mechelen","Leuven - Mechelen","3","https://www.delijn.be/nl/lijnen/3285/?richtingCode=0","005460","FFFFFF"
"4311_1LI4310-08_0","1","311","Eversel - Houthalen-Helchteren","Eversel - Houthalen-Helchteren","3","https://www.delijn.be/nl/lijnen/4311/?richtingCode=0","FFFFFF","B59E6A"
"5326_2WH532624M_0","1","32","Diksmuide - Pervijze - Ramskapelle - Nieuwpoort","Diksmuide - Pervijze - Ramskapelle - Nieuwpoort","3","https://www.delijn.be/nl/lijnen/5326/?richtingCode=0","83D0F5","000000"
"5503_2WH550325A_0","1","503","Oostvleteren - Pollinkhove - Lo - Veurne - Koksijde","Oostvleteren - Pollinkhove - Lo - Veurne - Koksijde","3","https://www.delijn.be/nl/lijnen/5503/?richtingCode=0","FFFFFF","B59E6A"
"5626_2WH562624M_0","1","62","Poperinge - Abele - Steenvoorde - Hazebrouck","Poperinge - Abele - Steenvoorde - Hazebrouck","3","https://www.delijn.be/nl/lijnen/5626/?richtingCode=0","822A3A","FFFFFF"
"1340_1AN1340-02_1","1","34","Wijnegem - Mortsel - UZA - Wilrijk -  Hoboken Polderstad","Wijnegem - Mortsel - UZA - Wilrijk -  Hoboken Polderstad","3","https://www.delijn.be/nl/lijnen/1340/?richtingCode=1","FC95C5","000000"
"1670_1AN1640-15_0","1","67","Essen - Kapellen - (Merksem)","Essen - Kapellen - (Merksem)","3","https://www.delijn.be/nl/lijnen/1670/?richtingCode=0","F9C5B8","000000"
"1901_1ME1901-21_1","1","1","Sint-Libertuskerk - Nekkerspoel - Centrum - Station","Sint-Libertuskerk - Nekkerspoel - Centrum - Station","3","https://www.delijn.be/nl/lijnen/1901/?richtingCode=1","E40521","FFFFFF"
"1982_1KE1980-04_1","1","982","Geel - Meerhout - Tessenderlo","Geel - Meerhout - Tessenderlo","3","https://www.delijn.be/nl/lijnen/1982/?richtingCode=1","FFFFFF","B59E6A"
"2348_2--GEN-24M_0","1","348","Gent Sint-Pieters - Destelbergen - Beervelde - Lokeren","Gent Sint-Pieters - Destelbergen - Beervelde - Lokeren","3","https://www.delijn.be/nl/lijnen/2348/?richtingCode=0","FFFFFF","B59E6A"
"2812_2--281124M_1","1","812","Deinze - Nazareth - Ouwegem - Zingem - Oudenaarde","Deinze - Nazareth - Ouwegem - Zingem - Oudenaarde","3","https://www.delijn.be/nl/lijnen/2812/?richtingCode=1","FFFFFF","B59E6A"
"3031_1LV3030-09_0","1","31","Aarschot - Langdorp - Scherpenheuvel - Diest","Aarschot - Langdorp - Scherpenheuvel - Diest","3","https://www.delijn.be/nl/lijnen/3031/?richtingCode=0","0056A4","FFFFFF"
"3127_2VR3128-19_1","1","127","Ninove - Brussel","Ninove - Brussel","3","https://www.delijn.be/nl/lijnen/3127/?richtingCode=1","A85E24","FFFFFF"
"3520_1LV3040-01_1","1","520","Heverlee - Leuven - Kessel-Lo - Linden","Heverlee - Leuven - Kessel-Lo - Linden","3","https://www.delijn.be/nl/lijnen/3520/?richtingCode=1","FFFFFF","B59E6A"
"3571_2VR3170-20_0","1","571","Halle - Sint-Pieters-Leeuw - Dilbeek","Halle - Sint-Pieters-Leeuw - Dilbeek","3","https://www.delijn.be/nl/lijnen/3571/?richtingCode=0","FFFFFF","B59E6A"
"4279_1LI4260-08_0","1","279","Kinrooi - Genk","Kinrooi - Genk","3","https://www.delijn.be/nl/lijnen/4279/?richtingCode=0","FFFFFF","B59E6A"
"4351_1LI4290-08_1","1","351","Beringen - Lummen","Beringen - Lummen","3","https://www.delijn.be/nl/lijnen/4351/?richtingCode=1","FFFFFF","B59E6A"
"5064_2KO506424M_0","1","6","Kortrijk - Heule Shopping Center","Kortrijk - Heule Shopping Center","3","https://www.delijn.be/nl/lijnen/5064/?richtingCode=0","EF7D00","000000"
"5611_2OO560924M_0","1","611","Oostende - Nieuwpoort - Sint-Idesbald - Veurne","Oostende - Nieuwpoort - Sint-Idesbald - Veurne","3","https://www.delijn.be/nl/lijnen/5611/?richtingCode=0","FFFFFF","B59E6A"
"1006_3ANTRAM-24_0","1","6","P+R Luchtbal - P+R Olympiade","P+R Luchtbal - P+R Olympiade","0","https://www.delijn.be/nl/lijnen/1006/?richtingCode=0","E6007E","FFFFFF"
"1223_1KE1220-19_1","1","223","Hulshout - Heultje - Voortkapel - Olen - Herentals","Hulshout - Heultje - Voortkapel - Olen - Herentals","3","https://www.delijn.be/nl/lijnen/1223/?richtingCode=1","FFFFFF","B59E6A"
"1329_1KE1320-01_0","1","329","Geel - Oevel - Westerlo - Blauberg - Herselt - Aarschot","Geel - Oevel - Westerlo - Blauberg - Herselt - Aarschot","3","https://www.delijn.be/nl/lijnen/1329/?richtingCode=0","FFFFFF","B59E6A"
"1444_1AN1441-14_1","1","444","Essen - Maria-ter-Heide - Gooreind - Wuustwezel","Essen - Maria-ter-Heide - Gooreind - Wuustwezel","3","https://www.delijn.be/nl/lijnen/1444/?richtingCode=1","4A5321","FFFFFF"
"1447_1AN1441-14_1","1","447","Essen Hoek - Horendonk - Wuustwezel","Essen Hoek - Horendonk - Wuustwezel","3","https://www.delijn.be/nl/lijnen/1447/?richtingCode=1","009CB4","000000"
"1671_1AN1441-14_1","1","671","Kalmthout - Stabroek - Zandvliet","Kalmthout - Stabroek - Zandvliet","3","https://www.delijn.be/nl/lijnen/1671/?richtingCode=1","15882E","FFFFFF"
"2251_2--AVA-25A_0","1","251","Woubrechtegem - Herzele - Zottegem","Woubrechtegem - Herzele - Zottegem","3","https://www.delijn.be/nl/lijnen/2251/?richtingCode=0","FFFFFF","B59E6A"
"2395_2--AVA-24M_1","1","395","Ninove - Voorde - Ophasselt - Lierde - Brakel","Ninove - Voorde - Ophasselt - Lierde - Brakel","3","https://www.delijn.be/nl/lijnen/2395/?richtingCode=1","FFFFFF","B59E6A"
"3561_1LV3065-01_0","1","561","Oplinter - Kersbeek - Neerlinter - Zoutleeuw","Oplinter - Kersbeek - Neerlinter - Zoutleeuw","3","https://www.delijn.be/nl/lijnen/3561/?richtingCode=0","FFFFFF","B59E6A"
"4168_1LI4180-08_1","1","168","Bocholt - Bree","Bocholt - Bree","3","https://www.delijn.be/nl/lijnen/4168/?richtingCode=1","FFFFFF","B59E6A"
"1412_1AN1410-13_0","1","412","Zandhoven - Westmalle - Sint-Job-in-'t-Goor","Zandhoven - Westmalle - Sint-Job-in-'t-Goor","3","https://www.delijn.be/nl/lijnen/1412/?richtingCode=0","83D0F5","000000"
"1450_1KE1450-15_0","1","45","Turnhout - Oud-Turnhout - Ravels - Poppel - Tilburg","Turnhout - Oud-Turnhout - Ravels - Poppel - Tilburg","3","https://www.delijn.be/nl/lijnen/1450/?richtingCode=0","EF7D00","000000"
"1571_1ME1560-13_1","1","571","Lier - Berlaar Heikant - Putte - Lier","Lier - Berlaar Heikant - Putte - Lier","3","https://www.delijn.be/nl/lijnen/1571/?richtingCode=1","B59E6A","000000"
"1604_1KE1604-02_1","1","604","Meersel-Dreef - Hoogstraten","Meersel-Dreef - Hoogstraten","3","https://www.delijn.be/nl/lijnen/1604/?richtingCode=1","FFFFFF","B59E6A"
"2252_2--AVA-24M_0","1","252","Aalst - Erpe - Vlekkem - Borsbeke - Hillegem - Zottegem","Aalst - Erpe - Vlekkem - Borsbeke - Hillegem - Zottegem","3","https://www.delijn.be/nl/lijnen/2252/?richtingCode=0","FFFFFF","B59E6A"
"2661_2--GEN-24P_1","1","661","Eeklo Station - Zomergem Zwaluwstraat","Eeklo Station - Zomergem Zwaluwstraat","3","https://www.delijn.be/nl/lijnen/2661/?richtingCode=1","FFFFFF","B59E6A"
"2881_2--GEN-24P_0","1","881","Aalter - Ruiselede - Wingene","Aalter - Ruiselede - Wingene","3","https://www.delijn.be/nl/lijnen/2881/?richtingCode=0","FFFFFF","B59E6A"
"3576_1LV3090-05_1","1","576","Leuven - Kortenberg","Leuven - Kortenberg","3","https://www.delijn.be/nl/lijnen/3576/?richtingCode=1","FFFFFF","B59E6A"
"3620_2VR3620-20_0","1","N62","Anderlecht - Zaventem Brussels Airport","Anderlecht - Zaventem Brussels Airport","3","https://www.delijn.be/nl/lijnen/3620/?richtingCode=0","0056A4","FFFFFF"
"4210_1LI4210-09_0","1","21","Hasselt - Landen","Hasselt - Landen","3","https://www.delijn.be/nl/lijnen/4210/?richtingCode=0","A85E24","FFFFFF"
"5539_2OO553924P_1","1","53","Diksmuide - Leke - Slijpe - Leffinge - Oostende","Diksmuide - Leke - Slijpe - Leffinge - Oostende","3","https://www.delijn.be/nl/lijnen/5539/?richtingCode=1","822A3A","FFFFFF"
"5602_2BR560024P_1","1","602","Ursel - Knesselare - Beernem - Oedelem - Sint-Kruis","Ursel - Knesselare - Beernem - Oedelem - Sint-Kruis","3","https://www.delijn.be/nl/lijnen/5602/?richtingCode=1","FFFFFF","B59E6A"
"5824_2KO582424P_1","1","82","Menen - Rekkem - Lauwe - Marke - Kortrijk","Menen - Rekkem - Lauwe - Marke - Kortrijk","3","https://www.delijn.be/nl/lijnen/5824/?richtingCode=1","F9C5B8","000000"
"1290_1AN1290-14_0","1","290","Antwerpen - Niel - Boom","Antwerpen - Niel - Boom","3","https://www.delijn.be/nl/lijnen/1290/?richtingCode=0","EF7D00","000000"
"2271_2--WAA-24M_1","1","271","Lokeren - Eksaarde - Sinaai - Sint-Niklaas","Lokeren - Eksaarde - Sinaai - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2271/?richtingCode=1","FFFFFF","B59E6A"
"2715_2--GBUS25A_0","1","71","Deinze - Nazareth - Zwijnaarde Klosse - Gent - Oostakker","Deinze - Nazareth - Zwijnaarde Klosse - Gent - Oostakker","3","https://www.delijn.be/nl/lijnen/2715/?richtingCode=0","E6007E","FFFFFF"
"2737_2--273724M_0","1","737","Gent Sint-Pieters - Oostakker Edugo - Wachtebeke - Zelzate","Gent Sint-Pieters - Oostakker Edugo - Wachtebeke - Zelzate","3","https://www.delijn.be/nl/lijnen/2737/?richtingCode=0","FFFFFF","B59E6A"
"3100_2VR3170-19_0","1","1","Halle Station - AZ - Breedhout","Halle Station - AZ - Breedhout","3","https://www.delijn.be/nl/lijnen/3100/?richtingCode=0","15882E","FFFFFF"
"3215_2VR3214-20_0","1","215","Asse - Asbeek - Asse Terheide","Asse - Asbeek - Asse Terheide","3","https://www.delijn.be/nl/lijnen/3215/?richtingCode=0","FFFFFF","B59E6A"
"3634_1LV3632-02_0","1","634","Nerm - Tienen","Nerm - Tienen","3","https://www.delijn.be/nl/lijnen/3634/?richtingCode=0","FFFFFF","B59E6A"
"3903_1LV3901-09_1","1","N3","Lubbeek - Leuven - Erps-Kwerps - Kortenberg","Lubbeek - Leuven - Erps-Kwerps - Kortenberg","3","https://www.delijn.be/nl/lijnen/3903/?richtingCode=1","69C0AC","000000"
"4800_1LI4260-08_0","1","80","Genk - Bree","Genk - Bree","3","https://www.delijn.be/nl/lijnen/4800/?richtingCode=0","EF7D00","000000"
"5101_2KO510124M_0","1","101","Kortrijk - Bellegem - Rollegem - Moeskroen","Kortrijk - Bellegem - Rollegem - Moeskroen","3","https://www.delijn.be/nl/lijnen/5101/?richtingCode=0","FFFFFF","B59E6A"
"1021_3AN1021-15_1","1","21","Neerland - Middelheim - Rooseveltplaats","Neerland - Middelheim - Rooseveltplaats","3","https://www.delijn.be/nl/lijnen/1021/?richtingCode=1","4A5321","FFFFFF"
"1161_1ME1161-14_1","1","161","Heist op Den Berg - Booischot - Aarschot","Heist op Den Berg - Booischot - Aarschot","3","https://www.delijn.be/nl/lijnen/1161/?richtingCode=1","8C2B87","FFFFFF"
"1568_1KE1568-02_1","1","568","Hulshout - Booischot - Westmeerbeek - Westerlo Scholen","Hulshout - Booischot - Westmeerbeek - Westerlo Scholen","3","https://www.delijn.be/nl/lijnen/1568/?richtingCode=1","FFFFFF","B59E6A"
"1600_1AN1600-15_1","1","600","Meersel-Dreef - Hoogstraten - Antwerpen","Meersel-Dreef - Hoogstraten - Antwerpen","3","https://www.delijn.be/nl/lijnen/1600/?richtingCode=1","15882E","FFFFFF"
"1708_1AN1672-14_0","1","708","Zandvliet - Stabroek - scholen Ekeren","Zandvliet - Stabroek - scholen Ekeren","3","https://www.delijn.be/nl/lijnen/1708/?richtingCode=0","FFFFFF","B59E6A"
"2032_2--GTRA25A_0","1","T3","Zwijnaarde - Sint-Pieters - Zuid - Ledeberg - Stelplaats","Zwijnaarde - Sint-Pieters - Zuid - Ledeberg - Stelplaats","0","https://www.delijn.be/nl/lijnen/2032/?richtingCode=0","00A6E2","000000"
"3042_1LV3040-02_1","1","42","Tienen - Lubbeek - Leuven","Tienen - Lubbeek - Leuven","3","https://www.delijn.be/nl/lijnen/3042/?richtingCode=1","F9C5B8","000000"
"3225_2VR3225-20_1","1","25","Kortenberg - Steenokkerzeel - Vilvoorde","Kortenberg - Steenokkerzeel - Vilvoorde","3","https://www.delijn.be/nl/lijnen/3225/?richtingCode=1","822A3A","FFFFFF"
"3321_2VR3142-21_1","1","621","SGI Lennik - Gooik","SGI Lennik - Gooik","3","https://www.delijn.be/nl/lijnen/3321/?richtingCode=1","FFFFFF","B59E6A"
"3636_1LV3632-03_1","1","636","Tienen - Neervelp","Tienen - Neervelp","3","https://www.delijn.be/nl/lijnen/3636/?richtingCode=1","FFFFFF","B59E6A"
"4193_1LI4180-09_1","1","193","Wijchmaal - Helchteren","Wijchmaal - Helchteren","3","https://www.delijn.be/nl/lijnen/4193/?richtingCode=1","FFFFFF","B59E6A"
"4197_1LI4260-09_0","1","197","Bree - Hasselt","Bree - Hasselt","3","https://www.delijn.be/nl/lijnen/4197/?richtingCode=0","FFFFFF","B59E6A"
"4290_1LI4290-08_1","1","29","Lommel - Hasselt","Lommel - Hasselt","3","https://www.delijn.be/nl/lijnen/4290/?richtingCode=1","83D0F5","000000"
"4347_1LI4290-09_0","1","347","Hulst - Hasselt","Hulst - Hasselt","3","https://www.delijn.be/nl/lijnen/4347/?richtingCode=0","FFFFFF","B59E6A"
"4569_1LI4290-09_0","1","569","Bolderberg - Herk-de-Stad","Bolderberg - Herk-de-Stad","3","https://www.delijn.be/nl/lijnen/4569/?richtingCode=0","FFFFFF","B59E6A"
"4799_1LI4230-09_1","1","799","Tongeren - Vreren","Tongeren - Vreren","3","https://www.delijn.be/nl/lijnen/4799/?richtingCode=1","FFFFFF","B59E6A"
"5542_2RO554224P_0","1","542","Menen - Dadizele - Ledegem - Oekene - Roeselare","Menen - Dadizele - Ledegem - Oekene - Roeselare","3","https://www.delijn.be/nl/lijnen/5542/?richtingCode=0","FFFFFF","B59E6A"
"1003_3ANTRAM-24_0","1","3","P+R Melsele - P+R Merksem","P+R Melsele - P+R Merksem","0","https://www.delijn.be/nl/lijnen/1003/?richtingCode=0","FFCC00","000000"
"1131_1AN1130-16_1","1","359","Wilrijk - Kontich scholen - Lier","Wilrijk - Kontich scholen - Lier","3","https://www.delijn.be/nl/lijnen/1131/?richtingCode=1","FFFFFF","B59E6A"
"1295_1AN1290-15_0","1","29b","Boom - Reet - Niel - Antwerpen","Boom - Reet - Niel - Antwerpen","3","https://www.delijn.be/nl/lijnen/1295/?richtingCode=0","0056A4","FFFFFF"
"1719_1AN1672-15_0","1","719","Antwerpen Rooseveltplaats - scholen Stabroek via A12","Antwerpen Rooseveltplaats - scholen Stabroek via A12","3","https://www.delijn.be/nl/lijnen/1719/?richtingCode=0","FFFFFF","B59E6A"
"1948_1AN1821-14_0","1","2","Duffel Station - Herderin - Lier Station","Duffel Station - Herderin - Lier Station","3","https://www.delijn.be/nl/lijnen/1948/?richtingCode=0","15882E","FFFFFF"
"1952_1--1950-06_0","1","F2","Groenplaats - Aartselaar - Rumst - Mechelen","Groenplaats - Aartselaar - Rumst - Mechelen","3","https://www.delijn.be/nl/lijnen/1952/?richtingCode=0","00A6E2","000000"
"2932_2--WAA-25A_1","1","932","Temse - Tielrode - Sint-Niklaas","Temse - Tielrode - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2932/?richtingCode=1","FFFFFF","B59E6A"
"2951_2--GEN-24P_0","1","951","Eeklo - Kaprijke - Bassevelde - Assenede - Zelzate","Eeklo - Kaprijke - Bassevelde - Assenede - Zelzate","3","https://www.delijn.be/nl/lijnen/2951/?richtingCode=0","FFFFFF","B59E6A"
"3570_2VR3128-19_1","1","570","schoolbus Schepdaal - Dilbeek","schoolbus Schepdaal - Dilbeek","3","https://www.delijn.be/nl/lijnen/3570/?richtingCode=1","0056A4","FFFFFF"
"4106_1LI4201-33_0","1","106","Tongeren - Bilzen","Tongeren - Bilzen","3","https://www.delijn.be/nl/lijnen/4106/?richtingCode=0","FFFFFF","B59E6A"
"4168_1LI4180-09_1","1","168","Bocholt - Bree","Bocholt - Bree","3","https://www.delijn.be/nl/lijnen/4168/?richtingCode=1","FFFFFF","B59E6A"
"4203_1LI4201-33_1","1","203","Bilzen - Hasselt","Bilzen - Hasselt","3","https://www.delijn.be/nl/lijnen/4203/?richtingCode=1","FFFFFF","B59E6A"
"4927_1LI4230-09_1","1","927","Sint-Truiden - Jeuk","Sint-Truiden - Jeuk","3","https://www.delijn.be/nl/lijnen/4927/?richtingCode=1","FFFFFF","B59E6A"
"5541_2RO554124P_0","1","541","Menen - Dadizele - Moorslede","Menen - Dadizele - Moorslede","3","https://www.delijn.be/nl/lijnen/5541/?richtingCode=0","FFFFFF","B59E6A"
"5853_2KO585325A_1","1","853","Oostrozebeke - Ooigem - Waregem - Anzegem","Oostrozebeke - Ooigem - Waregem - Anzegem","3","https://www.delijn.be/nl/lijnen/5853/?richtingCode=1","FFFFFF","B59E6A"
"1391_1KE1380-16_1","1","391","Arendonk - Retie - Witgoor - Dessel - Mol","Arendonk - Retie - Witgoor - Dessel - Mol","3","https://www.delijn.be/nl/lijnen/1391/?richtingCode=1","FFFFFF","B59E6A"
"1490_1KE1490-14_1","1","490","Geel - Kasterlee - Turnhout","Geel - Kasterlee - Turnhout","3","https://www.delijn.be/nl/lijnen/1490/?richtingCode=1","FC95C5","000000"
"1545_1KE1540-15_1","1","545","Averbode - Veerle Heide - Westerlo","Averbode - Veerle Heide - Westerlo","3","https://www.delijn.be/nl/lijnen/1545/?richtingCode=1","FFFFFF","B59E6A"
"1976_1--1950-06_1","1","F26","Geel - Eindhout - Veerle - Vorst","Geel - Eindhout - Veerle - Vorst","3","https://www.delijn.be/nl/lijnen/1976/?richtingCode=1","E6007E","FFFFFF"
"2426_2--240124M_0","1","42","Gent Zuid - Merelbeke - Melle","Gent Zuid - Merelbeke - Melle","3","https://www.delijn.be/nl/lijnen/2426/?richtingCode=0","8C2B87","FFFFFF"
"3570_2VR3128-20_1","1","570","Dilbeek RC - Schepdaal - Sint-Ulriks-Kapelle","Dilbeek RC - Schepdaal - Sint-Ulriks-Kapelle","3","https://www.delijn.be/nl/lijnen/3570/?richtingCode=1","FFFFFF","B59E6A"
"3629_1LV3060-03_1","1","629","Outgaarden - Tienen","Outgaarden - Tienen","3","https://www.delijn.be/nl/lijnen/3629/?richtingCode=1","FFFFFF","B59E6A"
"3639_1LV3632-03_1","1","639","Tienen - Kortenaken","Tienen - Kortenaken","3","https://www.delijn.be/nl/lijnen/3639/?richtingCode=1","FFFFFF","B59E6A"
"4337_1LI4180-08_0","1","337","Peer - Genk","Peer - Genk","3","https://www.delijn.be/nl/lijnen/4337/?richtingCode=0","FFFFFF","B59E6A"
"5217_2RO521724M_1","1","1","Deceuninck - Roeselare - Rumbeke - AZ Delta - Oekene","Deceuninck - Roeselare - Rumbeke - AZ Delta - Oekene","3","https://www.delijn.be/nl/lijnen/5217/?richtingCode=1","EF7D00","000000"
"1500_1AN1500-12_0","1","500","Antwerpen - Boom - Rumst - Mechelen","Antwerpen - Boom - Rumst - Mechelen","3","https://www.delijn.be/nl/lijnen/1500/?richtingCode=0","15882E","FFFFFF"
"1621_1AN1600-15_0","1","621","Antwerpen - Sint-Job","Antwerpen - Sint-Job","3","https://www.delijn.be/nl/lijnen/1621/?richtingCode=0","005460","FFFFFF"
"2349_2--GEN-25A_1","1","349","Zele-Overmere - Kalken - Destelbergen - Gent Sint-Pieters","Zele-Overmere - Kalken - Destelbergen - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2349/?richtingCode=1","FFFFFF","B59E6A"
"2541_2--AVA-24M_1","1","541","Lokeren - Berlare - Gijzegem - Hofstade - Aalst","Lokeren - Berlare - Gijzegem - Hofstade - Aalst","3","https://www.delijn.be/nl/lijnen/2541/?richtingCode=1","FFFFFF","B59E6A"
"3090_1LV3090-05_0","1","R90","Brussel Noord - Kortenberg - Leuven","Brussel Noord - Kortenberg - Leuven","3","https://www.delijn.be/nl/lijnen/3090/?richtingCode=0","E40521","FFFFFF"
"1558_1--1550-15_0","1","558","Waver scholen - Sint-Katelijne-Waver - Mechelen","Waver scholen - Sint-Katelijne-Waver - Mechelen","3","https://www.delijn.be/nl/lijnen/1558/?richtingCode=0","EF7D00","000000"
"1569_1ME1560-13_0","1","569","Lier - Sint-Katelijne-Waver Hagelstein","Lier - Sint-Katelijne-Waver Hagelstein","3","https://www.delijn.be/nl/lijnen/1569/?richtingCode=0","FC95C5","000000"
"2200_2--AVA-24M_0","1","2","Ronse/Renaix Germinal - Station - Stookt","Ronse/Renaix Germinal - Station - Stookt","3","https://www.delijn.be/nl/lijnen/2200/?richtingCode=0","EF7D00","000000"
"2209_2--AVA-25A_1","1","209","Aalst - Erpe Vijfhuizen - Impe - Oordegem - Massemen","Aalst - Erpe Vijfhuizen - Impe - Oordegem - Massemen","3","https://www.delijn.be/nl/lijnen/2209/?richtingCode=1","FFFFFF","B59E6A"
"2253_2--AVA-25A_0","1","253","Aalst - Erpe - Ressegem - Herzele","Aalst - Erpe - Ressegem - Herzele","3","https://www.delijn.be/nl/lijnen/2253/?richtingCode=0","FFFFFF","B59E6A"
"2446_2--AVA-24M_1","1","44","Zottegem - Velzeke - Hundelgem - Meilegem","Zottegem - Velzeke - Hundelgem - Meilegem","3","https://www.delijn.be/nl/lijnen/2446/?richtingCode=1","69C0AC","000000"
"2499_2--WAA-25A_0","1","49","Zelzate - Moerbeke Waas - Lokeren - Zele","Zelzate - Moerbeke Waas - Lokeren - Zele","3","https://www.delijn.be/nl/lijnen/2499/?richtingCode=0","C8D300","000000"
"2785_2--GEN-25A_1","1","78","Lokeren - Lochristi - Gent - St.-Martens-Latem - Deinze","Lokeren - Lochristi - Gent - St.-Martens-Latem - Deinze","3","https://www.delijn.be/nl/lijnen/2785/?richtingCode=1","83D0F5","000000"
"2912_2--291124M_0","1","912","Dendermonde - Moerzeke - Hamme - Sint-Niklaas","Dendermonde - Moerzeke - Hamme - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2912/?richtingCode=0","FFFFFF","B59E6A"
"3519_1LV3317-19_1","1","519","Tervuren - Moorsel","Tervuren - Moorsel","3","https://www.delijn.be/nl/lijnen/3519/?richtingCode=1","C8D300","000000"
"3945_1LV3941-19_1","1","8","Feestbus Leuven - Bertem","Feestbus Leuven - Bertem","3","https://www.delijn.be/nl/lijnen/3945/?richtingCode=1","00A6E2","000000"
"4463_1LI4310-08_0","1","463","Boxberg - Genk","Boxberg - Genk","3","https://www.delijn.be/nl/lijnen/4463/?richtingCode=0","FFFFFF","B59E6A"
"4560_1LI4290-08_0","1","56","Hasselt - Diest","Hasselt - Diest","3","https://www.delijn.be/nl/lijnen/4560/?richtingCode=0","A85E24","FFFFFF"
"1003_3ANTRAM-23_1","1","3","P+R Merksem - P+R Melsele","P+R Merksem - P+R Melsele","0","https://www.delijn.be/nl/lijnen/1003/?richtingCode=1","FFCC00","000000"
