"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1007_3ANTRAM-23_1","47","1007_32_109_3ANTRAM-23_1128-0701HBK1281_1560_9bfd2081454389ac45b8ca6b22da4efb0b09b5e05d3b745e8c7b6c2438801835","Antwerpen Eilandje","32","1","1128-0701HBK1281","1007109"
"1007_3ANTRAM-24_1","765","1007_32_109_3ANTRAM-24_1128-0701HBK1281_1560_9bfd2081454389ac45b8ca6b22da4efb0b09b5e05d3b745e8c7b6c2438801835","Antwerpen Eilandje","32","1","1128-0701HBK1281","1007109"
"1007_3ANTRAM-24_0","817","1007_33_108_3ANTRAM-24_1128-0708HBK1281_6403_2ee4aadcbda9891e325ea7a9e11dbc3a476e65bb407aa12f7ecb0b8a96036247","Mortsel Gemeenteplein","33","0","1128-0708HBK1281","1007108"
"1007_3ANTRAM-24_1","760","1007_34_109_3ANTRAM-24_1128-0701HBK1281_1560_54c33b8b0579f9b5321d4e4d0db49b2c4ecb2a9daa385e81f87fcc280ac24721","Antwerpen Eilandje","34","1","1128-0701HBK1281","1007109"
"1007_3ANTRAM-23_0","674","1007_373_110_3ANTRAM-23_1128-0701HBK1281_5787_b80bc14a9d431c3591370b62a964cfdf5b2aa648edbc391039303ed2c9b2a4b2","Mortsel Gemeenteplein","373","0","1128-0701HBK1281","1007110"
"1007_3ANTRAM-23_0","674","1007_377_110_3ANTRAM-23_1128-0703HBK1281_5787_618de7283efc775565a08174e169b8fe24f80a70833b31d049a746e154be4032","Mortsel Gemeenteplein","377","0","1128-0703HBK1281","1007110"
"1007_3ANTRAM-23_1","674","1007_38_109_3ANTRAM-23_1128-0703HBK1281_1560_dfad1f80308fe88858f97ba6a060b5c5b57522802dbaaee24cbabf08c9637d74","Antwerpen Eilandje","38","1","1128-0703HBK1281","1007109"
"1007_3ANTRAM-23_0","674","1007_401_110_3ANTRAM-23_1128-0708HBK1281_5787_c1e6fae093f8d68c0a7a2435199a5a4cfb55cd65a9d6846de1abe73d9680f774","Mortsel Gemeenteplein","401","0","1128-0708HBK1281","1007110"
"1007_3ANTRAM-24_1","771","1007_40_109_3ANTRAM-24_1128-0705HBK1281_5789_e6db3393799d826ff1ca8c26ee7fbc79501988c9cf424794dedb0089b3d43941","Antwerpen Eilandje","40","1","1128-0705HBK1281","1007109"
"1007_3ANTRAM-23_0","78","1007_41_110_3ANTRAM-23_1128-0702HBK1281_5787_e30aa9479827392b4d5da50d1d17d105eea9b2e64635ec16c07aaa6bac0e05d2","Mortsel Gemeenteplein","41","0","1128-0702HBK1281","1007110"
"1007_3ANTRAM-24_0","765","1007_43_110_3ANTRAM-24_1128-0707HBK1281_5787_d685f6a1d488d95688dabf951aba3e292724c88335c99532da091292e99b155e","Mortsel Gemeenteplein","43","0","1128-0707HBK1281","1007110"
"1007_3ANTRAM-24_0","775","1007_45_110_3ANTRAM-24_1128-0712HBK1281_6403_628775e26e9cc70175b8adeb88553e94b83894785e4a28205b661f74a33468ce","Mortsel Gemeenteplein","45","0","1128-0712HBK1281","1007110"
"1007_3ANTRAM-23_0","78","1007_51_110_3ANTRAM-23_1128-0702HBK1281_5787_46e07db83a8800056b045acf1b1b62e868e1400fab37f299f1b14eb5b51dced7","Mortsel Gemeenteplein","51","0","1128-0702HBK1281","1007110"
"1007_3ANTRAM-24_0","775","1007_51_110_3ANTRAM-24_1128-0703HBK1281_6403_8d8452d62659f4b5e54b0710efbc014bc0c645b9d6e5b53bed2f0dc74d1b1215","Mortsel Gemeenteplein","51","0","1128-0703HBK1281","1007110"
"1007_3ANTRAM-24_1","760","1007_52_109_3ANTRAM-24_1128-0701HBK1281_1560_c571c6b84be6d65c516d43ea4c763ecbb3639966861f3328776fa496ce58e248","Antwerpen Eilandje","52","1","1128-0701HBK1281","1007109"
"1007_3ANTRAM-24_1","765","1007_52_109_3ANTRAM-24_1128-0703HBK1281_1560_2d741bbe7cbd3894528b031b7794078b8bacc63f814c53bbfd62d0c4db569493","Antwerpen Eilandje","52","1","1128-0703HBK1281","1007109"
"1007_3ANTRAM-23_1","111","1007_54_109_3ANTRAM-23_1128-0703HBK1281_1560_7c882a62636bf83030f5fe9518bc44db9c6723fbba87047d1a28aa94785cf53d","Antwerpen Eilandje","54","1","1128-0703HBK1281","1007109"
"1007_3ANTRAM-24_1","765","1007_56_109_3ANTRAM-24_1128-0705HBK1281_1560_2e3fb82c332e4710159d75fea222840d4cebd1dcb8c46fd34de37fbc99c77601","Antwerpen Eilandje","56","1","1128-0705HBK1281","1007109"
"1007_3ANTRAM-23_1","111","1007_58_109_3ANTRAM-23_1128-0705HBK1281_1560_7ade88399657e6f446a379c34a5ef9865e5acac26bf19e0ee59d33d50bcdb803","Antwerpen Eilandje","58","1","1128-0705HBK1281","1007109"
"1007_3ANTRAM-23_0","47","1007_63_110_3ANTRAM-23_1128-0708HBK1281_5787_6971dbb294d9b4374af85036ba53fb8b9c996cf03d60310a125731ae7531129b","Mortsel Gemeenteplein","63","0","1128-0708HBK1281","1007110"
"1007_3ANTRAM-24_1","817","1007_66_109_3ANTRAM-24_1128-0702HBK1281_5789_d828e4c14c851626dc4dfc224200282b20a3c981a5731d5a23688de60a707067","Antwerpen Eilandje","66","1","1128-0702HBK1281","1007109"
"1007_3ANTRAM-24_0","771","1007_67_110_3ANTRAM-24_1128-0705HBK1281_6403_800f403a6624572fa41c734ae407d90305a93cde1c84a2dc416472ee582d9830","Mortsel Gemeenteplein","67","0","1128-0705HBK1281","1007110"
"1007_3ANTRAM-23_1","78","1007_80_109_3ANTRAM-23_1128-0705HBK1281_1560_8237ce6fa554a32828ad3b0959549f56e485dfd3f6508884fc721eb70d563836","Antwerpen Eilandje","80","1","1128-0705HBK1281","1007109"
"1007_3ANTRAM-24_0","765","1007_87_110_3ANTRAM-24_1128-0704HBK1281_5787_d57ef0e4891d36178081ac526639e91b7242373ca79a187ee53ac64baea45f49","Mortsel Gemeenteplein","87","0","1128-0704HBK1281","1007110"
"1007_3ANTRAM-24_0","817","1007_87_110_3ANTRAM-24_1128-0704HBK1281_6403_d57ef0e4891d36178081ac526639e91b7242373ca79a187ee53ac64baea45f49","Mortsel Gemeenteplein","87","0","1128-0704HBK1281","1007110"
"1007_3ANTRAM-23_0","47","1007_89_110_3ANTRAM-23_1128-0705HBK1281_5787_8003ae0369040757550aae1d6a90837ca0d480fd2c9fdb2c0fc5b5b16b02421f","Mortsel Gemeenteplein","89","0","1128-0705HBK1281","1007110"
"1007_3ANTRAM-24_1","758","1007_92_109_3ANTRAM-24_1128-0701HBK1281_1560_7fada11368f049a60c68ce614a369f801a2239c548af9a910064077ae896e0bc","Antwerpen Eilandje","92","1","1128-0701HBK1281","1007109"
"1007_3ANTRAM-24_1","817","1007_92_109_3ANTRAM-24_1128-0707HBK1281_5789_448ec29ae3888880aedc2d68d07b68a38dae687a1ac014e00b7121b5fc0952fd","Antwerpen Eilandje","92","1","1128-0707HBK1281","1007109"
"1007_3ANTRAM-23_0","78","1007_93_110_3ANTRAM-23_1128-0703HBK1281_5787_f89d4c104f008476cd982e068376c4d1453bc65248686dde009d053ed46d6fce","Mortsel Gemeenteplein","93","0","1128-0703HBK1281","1007110"
"1007_3ANTRAM-23_1","674","1007_94_109_3ANTRAM-23_1128-0704HBK1281_1560_e3c5e511fa6597cf92ce5bb47d51f14adfbb6f6a89c851a978f463fd15a4fe7b","Antwerpen Eilandje","94","1","1128-0704HBK1281","1007109"
"1007_3ANTRAM-23_1","111","1007_94_109_3ANTRAM-23_1128-0705HBK1281_1560_b12c68767c9defa7cb9edd6e895f507cb1c501d4508e9009c516ed698d8b33bc","Antwerpen Eilandje","94","1","1128-0705HBK1281","1007109"
"1007_3ANTRAM-24_0","771","1007_95_110_3ANTRAM-24_1128-0704HBK1281_6403_58a8cc742c71cc013504fd7e5c31f0637e5f3f44b2364efe87459a7ef3b960bc","Mortsel Gemeenteplein","95","0","1128-0704HBK1281","1007110"
"1007_3ANTRAM-24_0","817","1007_99_110_3ANTRAM-24_1128-0702HBK1281_6403_daa94e15bfb587452845c14d32ea1dd291c45e25fbeff5011c0d6eed40a8572e","Mortsel Gemeenteplein","99","0","1128-0702HBK1281","1007110"
"1008_3ANTRAM-24_1","771","1008_102_27_3ANTRAM-24_1128-0803HBK1281_5784_d3aa79abac7dc70b49b2824ae108470402ff1852dbd413825a8570ec2983c343","Antwerpen Astrid Keerlus Metro","102","1","1128-0803HBK1281","100827"
"1008_3ANTRAM-24_1","760","1008_104_27_3ANTRAM-24_1128-0801HBK1281_1558_3e17888bc75163f851b97a325a51cda347644a81ac0d80e455297753487a0887","Antwerpen Astrid Keerlus Metro","104","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-23_1","78","1008_106_27_3ANTRAM-23_1128-0802HBK1281_1558_574376b22528372134b45e814cc7483e7b66aaf0c3844c00edf3cb4cec55c535","Antwerpen Astrid Keerlus Metro","106","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-24_0","775","1008_109_28_3ANTRAM-24_1128-0807HBK1281_6742_f9b0d4c93ae6659cfbd0062d4e365abb1ff43868ec93856ec91f14e28069b713","P+R Wommelgem","109","0","1128-0807HBK1281","100828"
"1008_3ANTRAM-23_1","111","1008_110_27_3ANTRAM-23_1128-0806HBK1281_1558_3e17888bc75163f851b97a325a51cda347644a81ac0d80e455297753487a0887","Antwerpen Astrid Keerlus Metro","110","1","1128-0806HBK1281","100827"
"1008_3ANTRAM-24_1","760","1008_110_27_3ANTRAM-24_1128-0804HBK1281_1558_1d42a46afe3fffac741c2039ea0bb3e7ff58ab758201c5c9321841e7b7071ea4","Antwerpen Astrid Keerlus Metro","110","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-24_0","817","1008_111_28_3ANTRAM-24_1128-0804HBK1281_6742_a9255fa4d544832a9e812a54880c4d01495615303df84deac1045880d1e04c05","P+R Wommelgem","111","0","1128-0804HBK1281","100828"
"1008_3ANTRAM-24_0","775","1008_115_28_3ANTRAM-24_1128-0805HBK1281_6742_6424fe16946c8d5be479aa7e5a4e2f708cf2c9a6cd4cc00968d923903c05bd20","P+R Wommelgem","115","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-23_1","47","1008_116_27_3ANTRAM-23_1128-0802HBK1281_1558_ccc3f4bec85fda42238fd70d59cb9af6fbaa23100359329da3301206196dd8ef","Antwerpen Astrid Keerlus Metro","116","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-24_0","817","1008_11_28_3ANTRAM-24_1128-0803HBK1281_6742_35a2bf4606daf7ddf4c257f5cf65611c7771e2aaf59bbfdc603dbe43e1f47bcf","P+R Wommelgem","11","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-24_1","765","1008_120_27_3ANTRAM-24_1128-0804HBK1281_1558_66e868c0b5424c0181b6970ac1e22869c69a7d5182dd92cbd1194066c7268e66","Antwerpen Astrid Keerlus Metro","120","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-24_1","760","1008_120_27_3ANTRAM-24_1128-0804HBK1281_1558_eb8d11439fd2a5b84b7d0ae342436a1ca6fad5fcad11ec77ce55553772db8a06","Antwerpen Astrid Keerlus Metro","120","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-23_1","111","1008_122_27_3ANTRAM-23_1128-0807HBK1281_1558_8127023325fb2e26e1bf753762e8679d251a32fdf2445639ef0632c6974ffe6c","Antwerpen Astrid Keerlus Metro","122","1","1128-0807HBK1281","100827"
"1008_3ANTRAM-23_0","78","1008_123_28_3ANTRAM-23_1128-0803HBK1281_8384_b51e635d4544b356f67c8f2fa2935db75499a2458c1b540638df136231cf9609","P+R Wommelgem","123","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-23_0","78","1008_125_28_3ANTRAM-23_1128-0801HBK1281_8384_d04e4c452351683252407f417102505ab7f72ffcf2b73f5f482cfd571de8f143","P+R Wommelgem","125","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-24_0","775","1008_127_28_3ANTRAM-24_1128-0806HBK1281_6742_5f1e53399e206a0ae72089267a3d1042edb7f64e37fd431414a48fa6ead0142c","P+R Wommelgem","127","0","1128-0806HBK1281","100828"
"1008_3ANTRAM-24_1","775","1008_128_27_3ANTRAM-24_1133-0804DNE1331_5784_76f0de5c1fdc790564c33e8f661c3ec3dafcaa705fb1926e1dde642566a6ebcd","Antwerpen Astrid Keerlus Metro","128","1","1133-0804DNE1331","100827"
"1008_3ANTRAM-24_0","775","1008_135_28_3ANTRAM-24_1133-0804DNE1331_6742_ebbe32beb63eb4d95cd228384e5c0b4ba1d4f821b18b8030a090ce5d1ea74440","P+R Wommelgem","135","0","1133-0804DNE1331","100828"
"1008_3ANTRAM-23_1","47","1008_136_27_3ANTRAM-23_1128-0802HBK1281_1558_23d6100e92f97a20b1221762de44bc6e6797758655875514744c1a94b9fab16f","Antwerpen Astrid Keerlus Metro","136","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-24_1","765","1008_142_27_3ANTRAM-24_1128-0805HBK1281_1558_aac3f0c9389720087636b21af9be490cead7c183b8461d81290c97b7b2997dea","Antwerpen Astrid Keerlus Metro","142","1","1128-0805HBK1281","100827"
"1008_3ANTRAM-24_1","817","1008_142_27_3ANTRAM-24_1128-0805HBK1281_5784_aac3f0c9389720087636b21af9be490cead7c183b8461d81290c97b7b2997dea","Antwerpen Astrid Keerlus Metro","142","1","1128-0805HBK1281","100827"
"1008_3ANTRAM-23_0","674","1008_143_28_3ANTRAM-23_1128-0805HBK1281_8384_69a5ea8141111954ad1fde35c1a4b13234412ddb5fc6e4ba547f8fe0acc2c50a","P+R Wommelgem","143","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-23_0","78","1008_147_28_3ANTRAM-23_1128-0803HBK1281_8384_3b04b59bb336ad0eb46ba94c4fa445617a20f0e6c72a7294ab6ee468897ab953","P+R Wommelgem","147","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-24_1","765","1008_148_27_3ANTRAM-24_1128-0803HBK1281_1558_ac9f0ae007c002c369f454bfd2eea756c85081a2ea517404f32ac0c9fd1155cc","Antwerpen Astrid Keerlus Metro","148","1","1128-0803HBK1281","100827"
"1008_3ANTRAM-24_1","775","1008_154_27_3ANTRAM-24_1128-0805HBK1281_5784_0cc33eb8b7512735461ef4a68429342926638be112ff252326319334712bb42b","Antwerpen Astrid Keerlus Metro","154","1","1128-0805HBK1281","100827"
"1008_3ANTRAM-24_0","760","1008_157_28_3ANTRAM-24_1128-0802HBK1281_8384_7a40f084830f2a5d76fee77a296ad265685c3b7b7595b92ac07d2af70a475d4b","P+R Wommelgem","157","0","1128-0802HBK1281","100828"
"1008_3ANTRAM-23_0","111","1008_159_28_3ANTRAM-23_1133-0804DNE1331_8384_99186f794468375dff5c94180e85a4435a2774d7c054c7139d0f7b278bb3c835","P+R Wommelgem","159","0","1133-0804DNE1331","100828"
"1008_3ANTRAM-24_0","758","1008_15_28_3ANTRAM-24_1128-0801HBK1281_8384_bd61904a385f81ed08bb0f0e020c719a09977045b03e9e98a189f207bc42c131","P+R Wommelgem","15","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-23_0","111","1008_161_28_3ANTRAM-23_1128-0805HBK1281_8384_10c251f07d699bb3906d2a28ec43ada7de7dd2568d73ba66bbc958bee9a5fcaf","P+R Wommelgem","161","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-24_0","760","1008_163_28_3ANTRAM-24_1128-0805HBK1281_8384_af6aa5f85a943a9e6284d7ae3464d0447c90da486a98f36c52eed19ef78b2aa2","P+R Wommelgem","163","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-23_1","674","1008_170_27_3ANTRAM-23_1128-0804HBK1281_1558_da7322442f9f02e03d6b8ebe7dc3e228b2e39548d21cc4ebaf078b4771fb0f30","Antwerpen Astrid Keerlus Metro","170","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-23_1","111","1008_174_27_3ANTRAM-23_1128-0802HBK1281_1558_75344ba8c052f6fb56575b55804c7547beebc62511c1a06ebeb830841031417a","Antwerpen Astrid Keerlus Metro","174","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-23_1","111","1008_176_27_3ANTRAM-23_1128-0805HBK1281_1558_79543fa8a20da41e1af3670ef099feb6663f3979c563b5e32e8a94705f33655f","Antwerpen Astrid Keerlus Metro","176","1","1128-0805HBK1281","100827"
"1008_3ANTRAM-24_0","775","1008_177_28_3ANTRAM-24_1128-0807HBK1281_6742_4b92088117815beb08ec127317f4997f4625af2d1075fdb92d37032dd99f3418","P+R Wommelgem","177","0","1128-0807HBK1281","100828"
"1008_3ANTRAM-24_0","765","1008_179_28_3ANTRAM-24_1128-0805HBK1281_8384_bfe81863f301aedde7479e822e53618ec68c9a2b1c53b5eef8891eb2291dc207","P+R Wommelgem","179","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-23_1","111","1008_180_27_3ANTRAM-23_1128-0807HBK1281_1558_81f7d427a87b34d5e395c0611c09ef4adb3180034fe8f3b2446f33f5e4a10404","Antwerpen Astrid Keerlus Metro","180","1","1128-0807HBK1281","100827"
"1008_3ANTRAM-24_0","775","1008_181_28_3ANTRAM-24_1128-0802HBK1281_6742_4044fda3095e1c84789e97f7b7d212ad34298fb23b6d6d04bd18161c2a5ace8c","P+R Wommelgem","181","0","1128-0802HBK1281","100828"
"1008_3ANTRAM-23_0","111","1008_191_28_3ANTRAM-23_1128-0805HBK1281_8384_acea07912ca26222ea5ed5a8f0fc0b650de4a2deefe711248d71d45d00483e62","P+R Wommelgem","191","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-24_1","760","1008_198_27_3ANTRAM-24_1128-0804HBK1281_1558_264763ef784efc0a2e9c48a4229cbd63e202c1aaff6da0bec2e3a6910338c912","Antwerpen Astrid Keerlus Metro","198","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-24_1","765","1008_198_29_3ANTRAM-24_1128-0803HBK1281_1531_4f9ac53b6a1240422776917ff1be4ec605a88b59133de910a8d97872ef12de9a","Antwerpen Astrid Metro","198","1","1128-0803HBK1281","100829"
"1008_3ANTRAM-24_1","817","1008_198_29_3ANTRAM-24_1128-0803HBK1281_5799_4f9ac53b6a1240422776917ff1be4ec605a88b59133de910a8d97872ef12de9a","Antwerpen Astrid Metro","198","1","1128-0803HBK1281","100829"
"1008_3ANTRAM-23_0","47","1008_199_28_3ANTRAM-23_1128-0803HBK1281_8384_5646bf1d8c75051ef35af8ab8f569955ffee84dc724a6d89e574d1fae3feba0d","P+R Wommelgem","199","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-24_0","758","1008_19_28_3ANTRAM-24_1128-0803HBK1281_8384_cac05306fce3d1f34f295f65bcb5366f5e0c8efdd73f7db86403b51a23eab908","P+R Wommelgem","19","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-23_1","111","1008_20_27_3ANTRAM-23_1128-0801HBK1281_1558_11f38c1818301afb172fdb6adf10a2a9b636d52325c01d87adce7501ecf367a8","Antwerpen Astrid Keerlus Metro","20","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-23_0","674","1008_219_28_3ANTRAM-23_1128-0801HBK1281_8384_5646bf1d8c75051ef35af8ab8f569955ffee84dc724a6d89e574d1fae3feba0d","P+R Wommelgem","219","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-24_0","771","1008_229_26_3ANTRAM-24_1128-0801HBK1281_6742_0f7c70e2952ca2b5d03cb82c5963f19e131d4429cccde987f872f83c200bec3c","P+R Wommelgem","229","0","1128-0801HBK1281","100826"
"1008_3ANTRAM-23_1","674","1008_22_27_3ANTRAM-23_1128-0805HBK1281_1558_35ee3b487a5733fe6d5687e96eda838e275ec365845a9b8196a0bda8d762bc0a","Antwerpen Astrid Keerlus Metro","22","1","1128-0805HBK1281","100827"
"1008_3ANTRAM-24_1","775","1008_24_27_3ANTRAM-24_1133-0803DNE1331_5784_c32a723b0d47574f0ea9dfe85d5d6096bc9ddbc26e78ac2b3856af4901d75f19","Antwerpen Astrid Keerlus Metro","24","1","1133-0803DNE1331","100827"
"1008_3ANTRAM-24_0","817","1008_25_28_3ANTRAM-24_1128-0805HBK1281_6742_0ab896346c17af4aead300651d1ed183e955730ca1b6a5eba3460d803172601d","P+R Wommelgem","25","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-23_0","78","1008_29_28_3ANTRAM-23_1128-0802HBK1281_8384_4bb2dbb4aa738f470e1d06ff635202f78f7ec5108ec840fef2a584e9bbb2090c","P+R Wommelgem","29","0","1128-0802HBK1281","100828"
"1008_3ANTRAM-23_1","674","1008_30_27_3ANTRAM-23_1128-0804HBK1281_1558_b29e3e373e0f3d66d35ea04968027d14fc103eb53d6b52fd733bf6776194ac2b","Antwerpen Astrid Keerlus Metro","30","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-23_0","111","1008_31_28_3ANTRAM-23_1133-0803DNE1331_8384_8bbda6d894d3341bd5d6e1a4f226139869a143a0e4b114c8bd26f49200221cce","P+R Wommelgem","31","0","1133-0803DNE1331","100828"
"1008_3ANTRAM-23_1","47","1008_34_27_3ANTRAM-23_1128-0801HBK1281_1558_f540e8ecd2168d4e29a6b988a950e3d8c09f7bca3d833be7ef0f75d5d893a64b","Antwerpen Astrid Keerlus Metro","34","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-23_0","78","1008_35_28_3ANTRAM-23_1128-0802HBK1281_8384_4abc8f3ab704de7ce86b1ac68491cec73ad3e10eebb4cf7fa9ee745a300d76f3","P+R Wommelgem","35","0","1128-0802HBK1281","100828"
"1008_3ANTRAM-24_0","817","1008_35_28_3ANTRAM-24_1128-0801HBK1281_6742_8ff8b38fcaefee0221c68a151b5e1a44f0d39193b7c9c36b1ca8ad08d62f39b3","P+R Wommelgem","35","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-24_0","775","1008_35_28_3ANTRAM-24_1128-0806HBK1281_6742_6c803b4ad51317e3561baac5f1ae3b14685fe897c56731c5f4f0540a238ba245","P+R Wommelgem","35","0","1128-0806HBK1281","100828"
"1008_3ANTRAM-23_1","78","1008_36_27_3ANTRAM-23_1128-0803HBK1281_1558_2762c86bf00d8f37e34aff564024dabead040bd0bbc2945cf761c0b5ecd13982","Antwerpen Astrid Keerlus Metro","36","1","1128-0803HBK1281","100827"
"1008_3ANTRAM-24_0","817","1008_39_28_3ANTRAM-24_1128-0803HBK1281_6742_373ccdff91ad730c5ea26bc9c5acbbf1fa53157044a8d19995d30babdc26edf9","P+R Wommelgem","39","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-24_0","760","1008_41_28_3ANTRAM-24_1128-0804HBK1281_8384_3815a6c1d91c2cc08bc70172d64bb354c8e20b99f1024f55e57d1ee342441520","P+R Wommelgem","41","0","1128-0804HBK1281","100828"
"1008_3ANTRAM-23_0","47","1008_43_28_3ANTRAM-23_1128-0805HBK1281_8384_0d0073e8d2562670dbb149593c9e62a0f8dd6a7baf8e42c3d3b62c86f209968a","P+R Wommelgem","43","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-24_1","817","1008_44_27_3ANTRAM-24_1128-0801HBK1281_5784_41dcc0fe903ca9af8b7c38d2721366d0e7f96a84a9e95940b356f688bfac0595","Antwerpen Astrid Keerlus Metro","44","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-23_1","78","1008_46_27_3ANTRAM-23_1128-0802HBK1281_1558_13872fc0d955241046fc2e9dd66af32c7220f9f45343f2ae4fe0314e48a16fba","Antwerpen Astrid Keerlus Metro","46","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-24_1","765","1008_46_27_3ANTRAM-24_1128-0802HBK1281_1558_aa9c692406abb2924f7e37d72410462034164d50eec8727b4f30b95f7d621487","Antwerpen Astrid Keerlus Metro","46","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-23_0","111","1008_47_28_3ANTRAM-23_1128-0806HBK1281_8384_33a7d48a2c6f39332f6529440c10e86ff193eb2824af6341f76b9e5ba8d79602","P+R Wommelgem","47","0","1128-0806HBK1281","100828"
"1008_3ANTRAM-23_1","674","1008_48_27_3ANTRAM-23_1128-0803HBK1281_1558_34d51a08b78848de5737cad619794b4c7b87c539688991fb8be435bd543b7d7d","Antwerpen Astrid Keerlus Metro","48","1","1128-0803HBK1281","100827"
"1008_3ANTRAM-23_1","47","1008_48_27_3ANTRAM-23_1128-0803HBK1281_1558_d53c5bca91dc050fd536c7eb6b80f7cebfc4f41d667b55329f9d069031fee824","Antwerpen Astrid Keerlus Metro","48","1","1128-0803HBK1281","100827"
"1008_3ANTRAM-24_0","817","1008_49_28_3ANTRAM-24_1128-0803HBK1281_6742_ee5931510a8935b575aaece81dccd4d8f211c421ef8eb1dc5c92b1f561ce7ac5","P+R Wommelgem","49","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-23_0","111","1008_51_28_3ANTRAM-23_1128-0801HBK1281_8384_fc0214166cacf402b01d456e482fa6ef9830adad89d5c5ec9675e3004b1689c1","P+R Wommelgem","51","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-23_0","47","1008_57_28_3ANTRAM-23_1128-0802HBK1281_8384_4964ea3b1cb8f0fd9f953d64a835972ed952a4653ae16153b34db088a9e72718","P+R Wommelgem","57","0","1128-0802HBK1281","100828"
"1008_3ANTRAM-24_0","765","1008_59_28_3ANTRAM-24_1128-0803HBK1281_8384_f1445648e3991559265e7cbfaebe5ab406c0f577f6bf78eb219c0b92a5070bdb","P+R Wommelgem","59","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-23_0","111","1008_61_28_3ANTRAM-23_1128-0801HBK1281_8384_17e9dad835746c991b2efaf4e65f289f79345f9f778cd1cde16e68efcc3093d5","P+R Wommelgem","61","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-24_1","760","1008_62_27_3ANTRAM-24_1128-0805HBK1281_1558_62d14c056dc161aba17ab6cbd1bf4b96275afef40b249c79588924e2cbe93f0b","Antwerpen Astrid Keerlus Metro","62","1","1128-0805HBK1281","100827"
"1008_3ANTRAM-23_1","78","1008_64_27_3ANTRAM-23_1128-0802HBK1281_1558_c30ff239c590536eb7c5bab5c9c8797110c0193ae7a4deea1c90be6013411cac","Antwerpen Astrid Keerlus Metro","64","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-24_0","771","1008_65_28_3ANTRAM-24_1128-0802HBK1281_6742_099e491703573f4b16a75741bc37898b6e6730ceae990e832931aa4c9f02830a","P+R Wommelgem","65","0","1128-0802HBK1281","100828"
"1008_3ANTRAM-24_1","758","1008_68_27_3ANTRAM-24_1128-0801HBK1281_1558_6af3cf5676e6b2e171f9926fc2b8b687f428963b67d7fd01fcd9df073440aa55","Antwerpen Astrid Keerlus Metro","68","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-23_1","117","1008_70_27_3ANTRAM-23_1128-0806HBK1281_1558_7dd452ce758837eeee40842b7ac80ccc706b8df9834c25a668e0a3f7833f4a63","Antwerpen Astrid Keerlus Metro","70","1","1128-0806HBK1281","100827"
"1008_3ANTRAM-24_0","817","1008_71_28_3ANTRAM-24_1128-0804HBK1281_6742_0e84214d72be64033262b1e97b61a5cf9ceaa324ea879d86b7691e9d44ced70f","P+R Wommelgem","71","0","1128-0804HBK1281","100828"
"1008_3ANTRAM-24_0","765","1008_73_28_3ANTRAM-24_1128-0805HBK1281_8384_455afab6d780448f81f34658dd0b1722bdacc4fecef5c56be95b38efa90f9522","P+R Wommelgem","73","0","1128-0805HBK1281","100828"
"1008_3ANTRAM-23_1","47","1008_74_27_3ANTRAM-23_1128-0801HBK1281_1558_9aa2efab50b2a31470f4db26b12f520085e3882fbc556459e61e1ba3293338b7","Antwerpen Astrid Keerlus Metro","74","1","1128-0801HBK1281","100827"
