route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
5200,C23867312,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_6,1112,1,2
5200,C23867313,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_7,1111,1,2
5200,C23867314,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_8,1112,1,2
5200,C23867315,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_9,1111,1,2
5200,C23867316,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_10,1112,1,2
5200,C23867317,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_11,1111,1,2
5200,C23867318,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_12,1112,1,2
5200,C2386732,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_31,1112,1,2
5200,C23867320,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_15,1111,1,2
5200,C23867321,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_16,1112,1,2
5200,C23867322,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_17,1111,1,2
5200,C23867323,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_18,1112,1,2
5200,C23867324,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_19,1111,1,2
5200,C23867325,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_20,1112,1,2
5200,C23867326,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_21,1111,1,2
5200,C23867327,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_22,1112,1,2
5200,C23867328,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_23,1111,1,2
5200,C23867329,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_24,1112,1,2
5200,C2386733,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_32,1111,1,2
5200,C23867330,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_25,1111,1,2
5200,C23867331,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_26,1112,1,2
5200,C23867332,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_27,1111,1,2
5200,C23867333,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_28,1112,1,2
5200,C23867334,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_29,1111,1,2
5200,C23867335,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_30,1112,1,2
5200,C23867336,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_31,1111,1,2
5200,C23867337,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_32,1112,1,2
5200,C23867338,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_33,1111,1,2
5200,C23867339,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_34,1112,1,2
5200,C2386734,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_33,1112,1,2
5200,C23867341,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_1,1111,1,2
5200,C23867342,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_2,1112,1,2
5200,C23867343,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_3,1111,1,2
5200,C23867344,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_4,1112,1,2
5200,C23867345,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_5,1111,1,2
5200,C23867346,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_6,1112,1,2
5200,C23867347,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_7,1111,1,2
5200,C23867348,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_8,1112,1,2
5200,C23867349,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_9,1111,1,2
5200,C2386735,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_34,1111,1,2
5200,C23867350,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_10,1112,1,2
5200,C23867351,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_11,1111,1,2
5200,C23867352,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_12,1112,1,2
5200,C23867353,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_13,1111,1,2
5200,C23867354,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_14,1112,1,2
5200,C23867355,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_15,1111,1,2
5200,C23867356,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_16,1112,1,2
5200,C23867357,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_17,1111,1,2
5200,C23867358,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_18,1112,1,2
5200,C23867359,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_19,1111,1,2
5200,C2386736,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_35,1112,1,2
5200,C23867360,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_20,1112,1,2
5200,C23867361,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_21,1111,1,2
5200,C23867362,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_22,1112,1,2
5200,C23867363,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_23,1111,1,2
5200,C23867364,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_24,1112,1,2
5200,C23867365,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_25,1111,1,2
5200,C23867366,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_26,1112,1,2
5200,C23867367,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_27,1111,1,2
5200,C23867368,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_28,1112,1,2
5200,C23867369,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_29,1111,1,2
5200,C2386737,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_36,1111,1,2
5200,C23867370,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_30,1112,1,2
5200,C23867371,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_31,1111,1,2
5200,C23867372,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_32,1112,1,2
5200,C23867373,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_33,1111,1,2
5200,C23867374,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_34,1112,1,2
5200,C23867375,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_35,1111,1,2
5200,C23867376,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_36,1112,1,2
5200,C23867377,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_37,1111,1,2
5200,C23867378,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_38,1112,1,2
5200,C23867379,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_39,1111,1,2
5200,C2386738,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_37,1112,1,2
5200,C23867380,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_40,1112,1,2
5200,C23867381,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_41,1111,1,2
5200,C23867382,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_42,1112,1,2
5200,C23867383,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_11_43,1111,1,2
5200,C23867384,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_11_44,1112,1,2
5200,C23867386,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_1,1111,1,2
5200,C23867387,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_2,1112,1,2
5200,C23867388,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_3,1111,1,2
5200,C23867389,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_4,1112,1,2
5200,C2386739,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_38,1111,1,2
5200,C23867390,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_5,1111,1,2
5200,C23867391,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_6,1112,1,2
5200,C23867392,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_7,1111,1,2
5200,C23867393,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_8,1112,1,2
5200,C23867395,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_11,1111,1,2
5200,C23867396,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_12,1112,1,2
5200,C23867397,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_13,1111,1,2
5200,C23867398,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_14,1112,1,2
5200,C23867399,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_15,1111,1,2
5200,C238674,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_3,1112,1,2
5200,C2386740,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_39,1112,1,2
5200,C23867400,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_16,1112,1,2
5200,C23867401,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_17,1111,1,2
5200,C23867402,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_18,1112,1,2
5200,C23867403,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_19,1111,1,2
5200,C23867404,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_20,1112,1,2
5200,C23867405,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_21,1111,1,2
5200,C23867406,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_22,1112,1,2
5200,C23867407,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_23,1111,1,2
5200,C23867408,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_24,1112,1,2
5200,C23867409,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_25,1111,1,2
5200,C2386741,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_40,1111,1,2
5200,C23867410,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_26,1112,1,2
5200,C23867411,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_27,1111,1,2
5200,C23867412,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_12_28,1112,1,2
5200,C23867413,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_12_29,1111,1,2
5200,C23867415,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_1,1111,1,2
5200,C23867416,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_2,1112,1,2
5200,C23867417,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_3,1111,1,2
5200,C23867418,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_4,1112,1,2
5200,C23867419,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_5,1111,1,2
5200,C2386742,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_41,1112,1,2
5200,C23867420,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_6,1112,1,2
5200,C23867421,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_7,1111,1,2
5200,C23867422,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_8,1112,1,2
5200,C23867423,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_9,1111,1,2
5200,C23867424,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_10,1112,1,2
5200,C23867425,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_11,1111,1,2
5200,C23867426,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_12,1112,1,2
5200,C23867427,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_13,1111,1,2
5200,C23867428,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_14,1112,1,2
5200,C23867429,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_15,1111,1,2
5200,C2386743,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_42,1111,1,2
5200,C23867430,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_16,1112,1,2
5200,C23867431,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_17,1111,1,2
5200,C23867432,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_18,1112,1,2
5200,C23867433,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_19,1111,1,2
5200,C23867434,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_20,1112,1,2
5200,C23867435,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_21,1111,1,2
5200,C23867436,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_22,1112,1,2
5200,C23867437,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_23,1111,1,2
5200,C23867438,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_24,1112,1,2
5200,C23867439,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_25,1111,1,2
5200,C2386744,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_43,1112,1,2
5200,C23867440,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_26,1112,1,2
5200,C23867441,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_27,1111,1,2
5200,C23867442,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_28,1112,1,2
5200,C23867443,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_13_29,1111,1,2
5200,C23867444,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_13_30,1112,1,2
5200,C23867446,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_1,1111,1,2
5200,C23867447,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_2,1112,1,2
5200,C23867448,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_3,1111,1,2
5200,C23867449,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_4,1112,1,2
5200,C2386745,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_44,1111,1,2
5200,C23867450,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_5,1111,1,2
5200,C23867451,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_6,1112,1,2
5200,C23867452,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_7,1111,1,2
5200,C23867453,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_8,1112,1,2
5200,C23867454,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_9,1111,1,2
5200,C23867455,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_10,1112,1,2
5200,C23867456,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_11,1111,1,2
5200,C23867457,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_12,1112,1,2
5200,C23867458,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_13,1111,1,2
5200,C23867459,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_14,1112,1,2
5200,C2386746,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_45,1112,1,2
5200,C23867460,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_15,1111,1,2
5200,C23867461,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_16,1112,1,2
5200,C23867462,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_17,1111,1,2
5200,C23867463,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_18,1112,1,2
5200,C23867464,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_19,1111,1,2
5200,C23867465,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_20,1112,1,2
5200,C23867466,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_21,1111,1,2
5200,C23867467,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_22,1112,1,2
5200,C23867468,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_23,1111,1,2
5200,C23867469,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_24,1112,1,2
5200,C2386747,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_46,1111,1,2
5200,C23867470,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_25,1111,1,2
5200,C23867471,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_26,1112,1,2
5200,C23867472,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_27,1111,1,2
5200,C23867473,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_28,1112,1,2
5200,C23867474,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_14_29,1111,1,2
5200,C23867475,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_14_30,1112,1,2
5200,C23867477,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_1,1111,1,2
5200,C23867478,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_2,1112,1,2
5200,C23867479,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_3,1111,1,2
5200,C2386748,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_47,1112,1,2
5200,C23867480,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_4,1112,1,2
5200,C23867481,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_5,1111,1,2
5200,C23867482,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_6,1112,1,2
5200,C23867483,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_7,1111,1,2
5200,C23867484,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_8,1112,1,2
5200,C23867485,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_9,1111,1,2
5200,C23867486,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_10,1112,1,2
5200,C23867487,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_11,1111,1,2
5200,C23867488,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_12,1112,1,2
5200,C23867489,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_13,1111,1,2
5200,C2386749,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_48,1111,1,2
5200,C23867490,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_14,1112,1,2
5200,C23867491,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_15,1111,1,2
5200,C23867492,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_16,1112,1,2
5200,C23867493,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_17,1111,1,2
5200,C23867494,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_18,1112,1,2
5200,C23867495,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_19,1111,1,2
5200,C23867496,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_20,1112,1,2
5200,C23867497,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_21,1111,1,2
5200,C23867498,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_22,1112,1,2
5200,C23867499,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_23,1111,1,2
5200,C238675,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_4,1111,1,2
5200,C23867500,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_24,1112,1,2
5200,C23867501,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_25,1111,1,2
5200,C23867502,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_26,1112,1,2
5200,C23867503,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_27,1111,1,2
5200,C23867504,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_28,1112,1,2
5200,C23867505,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_29,1111,1,2
5200,C23867506,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_30,1112,1,2
5200,C23867507,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_31,1111,1,2
5200,C23867508,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_32,1112,1,2
5200,C23867509,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_33,1111,1,2
5200,C23867510,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_34,1112,1,2
5200,C23867511,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_35,1111,1,2
5200,C23867512,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_36,1112,1,2
5200,C23867513,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_15_37,1111,1,2
5200,C23867514,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_15_38,1112,1,2
5200,C23867516,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_1,1111,1,2
5200,C23867517,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_2,1112,1,2
5200,C23867518,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_3,1111,1,2
5200,C23867519,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_4,1112,1,2
5200,C2386752,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_0,1111,1,2
5200,C23867520,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_5,1111,1,2
5200,C23867521,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_6,1112,1,2
5200,C23867522,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_7,1111,1,2
5200,C23867523,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_8,1112,1,2
5200,C23867524,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_9,1111,1,2
5200,C23867525,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_10,1112,1,2
5200,C23867526,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_11,1111,1,2
5200,C23867527,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_12,1112,1,2
5200,C23867528,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_13,1111,1,2
5200,C23867529,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_14,1112,1,2
5200,C2386753,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_1,1112,1,2
5200,C23867530,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_15,1111,1,2
5200,C23867531,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_16,1112,1,2
5200,C23867532,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_17,1111,1,2
5200,C23867533,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_18,1112,1,2
5200,C23867534,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_19,1111,1,2
5200,C23867535,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_20,1112,1,2
5200,C23867536,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_21,1111,1,2
5200,C23867537,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_22,1112,1,2
5200,C23867538,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_23,1111,1,2
5200,C23867539,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_24,1112,1,2
5200,C2386754,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_2,1111,1,2
5200,C23867540,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_25,1111,1,2
5200,C23867541,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_26,1112,1,2
5200,C23867542,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_27,1111,1,2
5200,C23867543,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_28,1112,1,2
5200,C23867544,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_29,1111,1,2
5200,C23867545,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_30,1112,1,2
5200,C23867546,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_31,1111,1,2
5200,C23867547,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_32,1112,1,2
5200,C23867548,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_33,1111,1,2
5200,C23867549,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_34,1112,1,2
5200,C2386755,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_3,1112,1,2
5200,C23867550,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_35,1111,1,2
5200,C23867551,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_36,1112,1,2
5200,C23867552,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_37,1111,1,2
5200,C23867553,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_38,1112,1,2
5200,C23867554,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_39,1111,1,2
5200,C23867555,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_40,1112,1,2
5200,C23867556,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_16_41,1111,1,2
5200,C23867557,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_16_42,1112,1,2
5200,C23867559,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_1,1111,1,2
5200,C2386756,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_4,1111,1,2
5200,C23867560,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_2,1112,1,2
5200,C23867561,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_3,1111,1,2
5200,C23867562,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_4,1112,1,2
5200,C23867563,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_5,1111,1,2
5200,C23867564,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_6,1112,1,2
5200,C23867565,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_7,1111,1,2
5200,C23867566,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_8,1112,1,2
5200,C23867567,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_9,1111,1,2
5200,C23867568,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_10,1112,1,2
5200,C23867569,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_11,1111,1,2
5200,C2386757,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_5,1112,1,2
5200,C23867570,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_12,1112,1,2
5200,C23867571,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_13,1111,1,2
5200,C23867572,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_14,1112,1,2
5200,C23867573,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_15,1111,1,2
5200,C23867574,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_16,1112,1,2
5200,C23867575,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_17,1111,1,2
