stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding
050174,Lőrinci utca,47.416591,19.241515,050174,,,,1
050175,"Pestszentlőrinc, sorompó",47.421948,19.238393,050175,,,,1
050176,"Pestszentlőrinc, sorompó",47.422092,19.238301,050176,,,,1
050177,"Ganztelep, Mednyánszky utca",47.423195,19.234780,050177,,,,1
050181,Ferihegy vasútállomás,47.436741,19.222565,F03810,,merged,MERGED_F03810,2
050184,Lőrinci piac,47.443206,19.184417,050184,,,,1
050185,"Vecsés, Market Central Ferihegy",47.416816,19.251653,050185,,merged,MERGED_050185,1
050186,"Vecsés, Market Central Ferihegy",47.416816,19.251653,050185,,merged,MERGED_050185,1
050187,"Vecsés, Fő út",47.418376,19.249486,050187,,,,1
050189,"Ganztelep, Mednyánszky utca",47.423843,19.234636,F03795,,merged,MERGED_F03795,1
050274,Kossuth Lajos tér M (Szemere utca),47.506380,19.051004,050274,,,,1
050279,Lomnici utca,47.436482,19.019517,050279,,,,1
056123,Borsmenta utca,47.572507,19.010551,056123,,,,1
056124,Citronella utca,47.571696,19.006817,056124,,,,1
056161,Csillaghegy H [1],47.584340,19.044241,056161,,,,2
056162,Mészkő utca [2],47.579492,19.034353,056162,,,,2
056163,Mészkő utca [2],47.579402,19.034313,056163,,,,2
056165,Öregbükk utca [3],47.581020,19.030165,056165,,,,2
056166,Öregbükk utca [3],47.580966,19.030085,056166,,,,2
056168,Cserszömörce utca [4],47.582575,19.026017,056168,,,,2
056169,Cserszömörce utca [4],47.582485,19.025937,056169,,,,2
056173,Mácsonya utca [5],47.583753,19.023757,056173,,,,2
056175,Saroglya utca [6],47.584391,19.022254,056175,,,,2
056178,Csillaghegy H [1],47.584637,19.043138,056178,,,,2
056187,Muzsla utca [11],47.580911,19.024130,056187,,,,2
056188,Óarany utca [10],47.579094,19.023387,056188,,,,2
056189,Ipacsfa utca,47.429408,19.168648,056189,,,,1
056202,Kelenföld vasútállomás,47.464403,19.020674,056202,1,,,2
056204,Szent Gellért tér - Műegyetem,47.483441,19.053806,056204,1,,,2
056206,Keleti pályaudvar,47.500301,19.081213,056206,1,,,2
056207,Bikás park,47.464773,19.033395,056207,1,,,2
056209,Újbuda-központ,47.473991,19.046348,056209,1,,,2
056210,Móricz Zsigmond körtér,47.477416,19.047473,056210,1,,,2
056211,Fővám tér,47.486713,19.057096,056211,1,,,2
056212,Kálvin tér,47.489074,19.061480,056212,1,,,2
056213,Rákóczi tér,47.492722,19.071817,056213,1,,,2
056214,II. János Pál pápa tér,47.495300,19.077244,056214,1,,,2
056215,Kelenföld vasútállomás,47.464515,19.019618,056215,,,CS056215,1
056216,Kelenföld vasútállomás,47.464255,19.020587,056216,,,CS056215,1
056217,Bikás park,47.464881,19.032345,056217,,,CS056217,1
056218,Bikás park,47.465022,19.033386,056218,,,CS056217,1
056219,Újbuda-központ,47.472860,19.045954,056219,,,CS056219,1
056220,Újbuda-központ,47.473559,19.046266,056220,,,CS056219,1
056221,Móricz Zsigmond körtér,47.476629,19.047227,056221,,,CS056221,1
056222,Móricz Zsigmond körtér,47.477310,19.047645,056222,,,CS056221,1
056223,Szent Gellért tér - Műegyetem,47.482635,19.054014,056223,,,CS056223,1
056224,Szent Gellért tér - Műegyetem,47.483039,19.055036,056224,,,CS056223,1
056225,Fővám tér,47.485792,19.057571,056225,,,CS056225,1
056226,Fővám tér,47.486169,19.058009,056226,,,CS056225,1
056227,Kálvin tér,47.488903,19.061022,056227,,,CS056227,1
056228,Kálvin tér,47.489245,19.061938,056228,,,CS056227,1
056229,Rákóczi tér,47.492725,19.071361,056229,,,CS056229,1
056230,Rákóczi tér,47.492760,19.072489,056230,,,CS056229,1
056231,II. János Pál pápa tér,47.495593,19.077229,056231,,,CS056231,1
056232,II. János Pál pápa tér,47.496078,19.077707,056232,,,CS056231,1
056233,Keleti pályaudvar,47.500116,19.080722,056233,,,CS056233,1
056234,Keleti pályaudvar,47.500485,19.081704,056234,,,CS056233,1
056379,Metró DBR járműtelep (kapu),47.461404,19.025005,056379,,,,
056426,Károly körút (Astoria M),47.495586,19.060174,056426,,,,2
056427,Deák Ferenc tér M,47.497853,19.054189,056427,,,,1
061136,Rákosszeg park,47.534267,19.103451,061136,,,,2
061188,Kelenföld vasútállomás M,47.464005,19.018706,061188,,,,1
061222,Kelenföld vasútállomás M,47.464364,19.018786,061222,,,,1
061223,Neszmélyi út,47.460812,19.013887,061223,,,,1
061224,Zelk Zoltán út / Neszmélyi út,47.458590,19.018802,061224,,,,1
061225,Hajtány sor,47.455362,19.024440,061225,,,,1
061226,Zelk Zoltán út (Menyecske utca),47.461423,19.018933,061226,,,,2
061227,Zelk Zoltán út (Menyecske utca),47.461046,19.018907,061227,,,,2
061231,Pajkos utca,47.456821,19.030513,061231,,,,1
061232,Pajkos utca,47.457108,19.029134,061232,,,,1
061233,Antalháza,47.436488,19.007202,061233,,,,1
061234,Antalháza,47.436388,19.006937,061234,,,,1
061236,Bíbic utca,47.412085,19.005088,061236,,,,1
061237,Bíbic utca,47.411959,19.005128,061237,,,,1
061238,Nyéki Imre Uszoda,47.450921,19.036880,061238,,,,1
061271,Igmándi utca,47.456585,19.019772,061271,,,,1
061272,Bolygó utca,47.451250,19.016300,061272,,,,1
061273,Bolygó utca,47.450764,19.016208,061273,,,,1
061274,Kelenföld vasútállomás M,47.464094,19.018481,061274,,,,1
061275,Kelenföld vasútállomás M,47.464337,19.018507,061275,,,,1
061277,Kelenföld vasútállomás M,47.464634,19.018494,061277,,,,1
061278,Kelenföld vasútállomás M,47.464751,19.017791,061278,,,,1
061280,Kelenföld vasútállomás M,47.464436,19.018308,061280,,,,1
061286,Szabina út,47.437398,19.013737,061286,,,,1
061349,Keleti pályaudvar M,47.499654,19.083773,061349,,,,1
061350,Keleti pályaudvar M,47.499809,19.083229,061350,,,,1
061351,Keleti pályaudvar M,47.499809,19.083839,061351,,,,1
061352,Keleti pályaudvar M,47.499809,19.084145,061352,,,,1
061367,Puskás Ferenc Stadion M,47.499880,19.107530,061367,,,,1
061368,Munkás utca,47.499918,19.079088,061368,,,,1
061378,Szőlőskert utca,47.502266,18.916790,061378,,,,2
061379,"Maglód, Auchan áruház",47.459226,19.332051,061379,,,,1
062375,Közvágóhíd H,47.467310,19.077928,062375,,,,1
062511,Than Károly utca,47.460867,19.025127,062511,,,,1
062512,Borszéki utca,47.458420,19.023497,062512,,,,1
062513,Jégmadár utca,47.430794,19.005802,062513,,,,1
062514,Jégmadár utca,47.430722,19.005656,062514,,,,1
062515,Török utca,47.412771,18.989465,062515,,,,1
062516,Török utca,47.412851,18.988856,062516,,,,2
062517,Rózsák tere,47.501817,19.075598,062517,,,,1
062518,Március 15. tér,47.491881,19.051747,062518,,,,1
062519,Gazdagréti út,47.462741,19.005126,062519,,,,1
062521,Corvin-negyed M,47.486357,19.068850,062521,,,,1
062522,XIII. utca / Dózsa György út,47.411172,18.993786,062522,,,,1
062604,Nyár utca,47.435693,18.918493,062604,,,,1
062607,Infopark (Pázmány Péter sétány),47.469854,19.062994,062607,,,,1
062608,Magyar tudósok körútja,47.471473,19.063671,062608,,,,1
062620,Egyetemváros - A38 hajóállomás,47.474504,19.063061,062620,,,,1
062621,Egyetemváros - A38 hajóállomás,47.473730,19.063592,062621,,,,1
062622,Magyar tudósok körútja,47.472183,19.063857,062622,,,,1
062726,Régi vám,47.445619,19.005506,062726,,,,1
062815,Szent László utca,47.405382,18.999105,062815,,,,2
062861,Dagály fürdő,47.537850,19.062428,062861,,,,1
062942,Péterfy Sándor utca,47.501636,19.077828,062942,,,,1
062944,Czetz János köz,47.578206,19.049333,062944,,,,1
062946,Attila utca,47.581300,19.049413,062946,,,,1
062948,Mátyás király út,47.586373,19.050024,062948,,,,1
062950,Bercsényi utca,47.585689,19.051181,062950,,,,1
063399,Hulladékhasznosító Mű,47.584113,19.131087,063399,,,,2
063526,Lehel tér M (kelet),47.516534,19.060882,063526,,,,
064067,Massányi úti lakópark,47.359933,19.028746,064067,,,,1
064074,Massányi úti lakópark,47.360751,19.027739,064074,,,,1
064075,"Szigetszentmiklós, Szabadság utca",47.358296,19.031884,064075,,merged,MERGED_064075,1
064085,Kölcsey Ferenc utca,47.355275,19.034823,064085,,,,1
064087,Lehel utca,47.352883,19.038490,064087,,,,2
064088,Városi Könyvtár,47.344797,19.042250,064088,,,,1
064089,Miklós Pláza,47.341631,19.040874,064089,,,,2
064090,Nap utca (óvoda),47.349535,19.025706,064090,,,,1
064091,Váci Mihály utca (József Attila-telep H),47.338455,19.035846,064091,,,,1
064092,Jókai utca,47.341252,19.035951,064092,,,,1
064093,Akácfa körút,47.344229,19.033185,064093,,,,1
064103,Tamási Áron utca,47.345047,19.028076,064103,,,,1
064104,Miklós tér,47.346953,19.023219,064104,,,,2
