trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
123006408281795003,04:31:42,04:31:42,3466,6,0,0
123006408281795003,04:32:28,04:32:28,2695,7,0,0
123006408281795003,04:33:25,04:33:25,3468,8,0,0
123006408281795003,04:34:50,04:34:50,4500,9,0,0
123006408281795003,04:36:02,04:36:02,4505,10,0,0
123006408281795003,04:37:00,04:37:00,3904,11,0,0
123006408281795003,04:38:18,04:38:18,3905,12,0,0
123006408281795003,04:39:26,04:39:26,3911,13,0,0
123006408281795003,04:41:00,04:41:00,6454,14,0,0
123006408281795003,04:42:00,04:42:00,3367,15,0,0
123006408281795003,04:44:00,04:44:00,3707,16,0,0
123006408281795003,04:45:10,04:45:10,1463,17,0,0
