route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
16,286799072,124312762286799072,"CITY VIA MAELB.",0,9765151,012b0011
16,286799072,124312763286799072,"AIRPORT VIA MAEL",1,9765145,012b0010
16,286799072,124312764286799072,"CITY VIA MAELB.",0,9765154,012b0011
16,286799072,124312765286799072,"AIRPORT VIA MAEL",1,9765137,012b0010
16,286799072,124312766286799072,"CITY VIA MAELB.",0,9765142,012b0011
16,286799072,124312767286799072,"AIRPORT VIA MAEL",1,9765153,012b0010
16,286799072,124312768286799072,"CITY VIA MAELB.",0,9765144,012b0011
16,286799072,124312769286799072,"AIRPORT VIA MAEL",1,9765151,012b0010
16,286799072,124312770286799072,"CITY VIA MAELB.",0,9765129,012b0011
16,286799072,124312771286799072,"AIRPORT VIA MAEL",1,9765154,012b0010
16,286799072,124312772286799072,"CITY VIA MAELB.",0,9765153,012b0011
16,286799072,124312773286799072,"CITY VIA MAELB.",0,9765152,012b0011
16,286799072,124312774286799072,"CITY VIA MAELB.",0,9765144,012b0011
16,286799072,124312775286799072,"CITY VIA MAELB.",0,9765154,012b0011
16,286799072,124312776286799072,"AIRPORT VIA MAEL",1,9765153,012b0010
16,286799072,124312777286799072,"CITY VIA MAELB.",0,9765151,012b0011
16,286799072,124312778286799072,"AIRPORT VIA MAEL",1,9765152,012b0010
16,286799072,124312779286799072,"CITY VIA MAELB.",0,9765153,012b0011
16,286799072,124312780286799072,"AIRPORT VIA MAEL",1,9765144,012b0010
16,286799072,124312781286799072,"CITY VIA MAELB.",0,9765152,012b0011
16,286799072,124312782286799072,"AIRPORT VIA MAEL",1,9765154,012b0010
16,286799072,124312783286799072,"CITY VIA MAELB.",0,9765144,012b0011
16,286799072,124312784286799072,"AIRPORT VIA MAEL",1,9765151,012b0010
16,286799072,124312785286799072,"MEISER VIA MAELB",1,9765129,012b0016
16,286799072,124312786286799072,"CITY VIA MAELB.",0,9765154,012b0011
16,286799072,124312787286799072,"AIRPORT VIA MAEL",1,9765153,012b0010
16,286799072,124312788286799072,"CITY VIA MAELB.",0,9765151,012b0011
16,286799072,124312789286799072,"AIRPORT VIA MAEL",1,9765152,012b0010
16,286799072,124312790286799072,"CITY VIA MAELB.",0,9765153,012b0011
16,286799072,124312791286799072,"AIRPORT VIA MAEL",1,9765144,012b0010
16,286799072,124312792286799072,"CITY VIA MAELB.",0,9765152,012b0011
16,286799072,124312793286799072,"MEISER VIA MAELB",1,9765142,012b0016
17,286799072,124312794286799072,"BORDET STATION VIA MAELBEEK",1,9765154,021b0016
17,286799072,124312795286799072,"BORDET STATION VIA MAELBEEK",1,9765144,021b0016
17,286799072,124312796286799072,"BORDET STATION VIA MAELBEEK",1,9765152,021b0016
17,286799072,124312797286799072,"BORDET STATION VIA MAELBEEK",1,9765153,021b0016
16,286799072,124312798286799072,"BRUSSELS AIRPORT",1,9765137,012b0258
16,286799072,124312799286799072,"BRUSSELS AIRPORT",1,9765133,012b0258
16,286799072,124312800286799072,"AIRPORT VIA MAEL",1,9765139,012b0010
16,286799072,124312801286799072,"MEISER VIA MAELB",1,9765151,012b0016
16,286799072,124312802286799072,"BRUSSELS AIRPORT",1,9765140,012b0258
16,286799072,124312803286799072,"BRUSSELS AIRPORT",1,9765147,012b0258
16,286799072,124312804286799072,"BRUSSELS AIRPORT",1,9765149,012b0258
16,286799072,124312805286799072,"BRUSSELS AIRPORT",1,9765148,012b0258
16,286799072,124312806286799072,"BRUSSELS AIRPORT",1,9765146,012b0258
16,286799072,124312807286799072,"BRUSSELS AIRPORT",1,9765145,012b0258
16,286799072,124312808286799072,"BRUSSELS AIRPORT",1,9765153,012b0258
16,286799072,124312809286799072,"BRUSSELS AIRPORT",1,9765154,012b0258
16,286799072,124312810286799072,"BRUSSELS AIRPORT",1,9765152,012b0258
16,286799072,124312811286799072,"BRUSSELS AIRPORT",1,9765151,012b0258
16,286799072,124312812286799072,"BRUSSELS AIRPORT",1,9765150,012b0258
16,286799072,124312813286799072,"MEISER VIA MAELB",1,9765133,012b0016
16,286799072,124312814286799072,"MEISER VIA MAELB",1,9765140,012b0016
16,286799072,124312815286799072,"MEISER VIA MAELB",1,9765132,012b0016
16,286799072,124312816286799072,"MEISER VIA MAELB",1,9765155,012b0016
16,286799072,124312817286799072,"CITY VIA MAELB.",0,9765142,012b0012
16,286799072,124312818286799072,"CITY VIA MAELB.",0,9765141,012b0012
16,286799072,124312819286799072,"CITY VIA MAELB.",0,9765143,012b0012
16,286799072,124312820286799072,"CITY VIA MAELB.",0,9765144,012b0012
16,286799072,124312821286799072,"BRUSSELS AIRPORT",1,9765129,012b0258
16,286799072,124312875286799072,"BRUSSELS AIRPORT",1,9765155,012b0258
16,286799072,124312878286799072,"BRUSSELS AIRPORT",1,9765156,012b0258
17,281798503,123006623281798503,"BORDET STATION VIA MAELBEEK",1,9682714,021b0016
16,281798503,123006624281798503,"CITY VIA MAELB.",0,9682714,012b0011
16,281798503,123006625281798503,"CITY VIA MAELB.",0,9682714,012b0011
16,281798503,123006626281798503,"AIRPORT VIA MAEL",1,9682697,012b0010
16,281798503,123006627281798503,"CITY VIA MAELB.",0,9682697,012b0011
16,281798503,123006628281798503,"AIRPORT VIA MAEL",1,9682697,012b0010
16,281798503,123006629281798503,"CITY VIA MAELB.",0,9682697,012b0011
16,281798503,123006630281798503,"AIRPORT VIA MAEL",1,9682700,012b0010
16,281798503,123006631281798503,"CITY VIA MAELB.",0,9682717,012b0011
16,281798503,123006632281798503,"CITY VIA MAELB.",0,9682714,012b0011
16,281798503,123006633281798503,"AIRPORT VIA MAEL",1,9682714,012b0010
16,281798503,123006634281798503,"AIRPORT VIA MAEL",1,9682714,012b0010
16,281798503,123006635281798503,"CITY VIA MAELB.",0,9682698,012b0011
16,281798503,123006636281798503,"AIRPORT VIA MAEL",1,9682698,012b0010
16,281798503,123006637281798503,"CITY VIA MAELB.",0,9682698,012b0011
16,281798503,123006638281798503,"AIRPORT VIA MAEL",1,9682698,012b0010
17,281798503,123006639281798503,"TRONE",0,9682698,021b0051
16,281798503,123006640281798503,"CITY VIA MAELB.",0,9682698,012b0011
16,281798503,123006641281798503,"AIRPORT VIA MAEL",1,9682698,012b0010
16,281798503,123006642281798503,"CITY VIA MAELB.",0,9682698,012b0011
16,281798503,123006643281798503,"CITY VIA MAELB.",0,9682702,012b0011
16,281798503,123006644281798503,"AIRPORT VIA MAEL",1,9682714,012b0010
16,281798503,123006645281798503,"CITY VIA MAELB.",0,9682714,012b0011
16,281798503,123006646281798503,"AIRPORT VIA MAEL",1,9682702,012b0010
16,281798503,123006647281798503,"CITY VIA MAELB.",0,9682702,012b0011
16,281798503,123006648281798503,"AIRPORT VIA MAEL",1,9682702,012b0010
16,281798503,123006649281798503,"CITY VIA MAELB.",0,9682702,012b0011
16,281798503,123006650281798503,"AIRPORT VIA MAEL",1,9682702,012b0010
16,281798503,123006651281798503,"CITY VIA MAELB.",0,9682717,012b0011
16,281798503,123006652281798503,"AIRPORT VIA MAEL",1,9682717,012b0010
16,281798503,123006653281798503,"CITY VIA MAELB.",0,9682717,012b0011
17,281798503,123006654281798503,"TRONE",0,9682697,021b0051
16,281798503,123006655281798503,"CITY VIA MAELB.",0,9682699,012b0012
16,281798503,123006656281798503,"AIRPORT VIA MAEL",1,9682699,012b0010
16,281798503,123006657281798503,"CITY VIA MAELB.",0,9682699,012b0011
16,281798503,123006658281798503,"CITY VIA MAELB.",0,9682699,012b0011
16,281798503,123006659281798503,"AIRPORT VIA MAEL",1,9682699,012b0010
16,281798503,123006660281798503,"CITY VIA MAELB.",0,9682699,012b0011
16,281798503,123006661281798503,"AIRPORT VIA MAEL",1,9682699,012b0010
16,281798503,123006662281798503,"AIRPORT VIA MAEL",1,9682718,012b0010
16,281798503,123006663281798503,"AIRPORT VIA MAEL",1,9682699,012b0010
16,281798503,123006664281798503,"CITY VIA MAELB.",0,9682699,012b0011
16,281798503,123006665281798503,"CITY VIA MAELB.",0,9682718,012b0011
17,281798503,123006666281798503,"BORDET STATION VIA MAELBEEK",1,9682713,021b0016
16,281798503,123006667281798503,"CITY VIA MAELB.",0,9682700,012b0012
16,281798503,123006668281798503,"AIRPORT VIA MAEL",1,9682697,012b0010
16,281798503,123006669281798503,"CITY VIA MAELB.",0,9682697,012b0011
16,281798503,123006670281798503,"AIRPORT VIA MAEL",1,9682697,012b0010
16,281798503,123006671281798503,"CITY VIA MAELB.",0,9682719,012b0011
16,281798503,123006672281798503,"AIRPORT VIA MAEL",1,9682719,012b0010
16,281798503,123006673281798503,"CITY VIA MAELB.",0,9682700,012b0011
16,281798503,123006674281798503,"CITY VIA MAELB.",0,9682719,012b0011
16,281798503,123006675281798503,"AIRPORT VIA MAEL",1,9682716,012b0010
16,281798503,123006676281798503,"CITY VIA MAELB.",0,9682710,012b0011
16,281798503,123006677281798503,"AIRPORT VIA MAEL",1,9682700,012b0010
16,281798503,123006678281798503,"CITY VIA MAELB.",0,9682720,012b0011
16,281798503,123006679281798503,"AIRPORT VIA MAEL",1,9682720,012b0010
16,281798503,123006680281798503,"CITY VIA MAELB.",0,9682720,012b0011
16,281798503,123006681281798503,"AIRPORT VIA MAEL",1,9682720,012b0010
16,281798503,123006682281798503,"CITY VIA MAELB.",0,9682697,012b0011
16,281798503,123006683281798503,"CITY VIA MAELB.",0,9682720,012b0011
16,281798503,123006684281798503,"AIRPORT VIA MAEL",1,9682720,012b0010
16,281798503,123006685281798503,"AIRPORT VIA MAEL",1,9682713,012b0010
16,281798503,123006686281798503,"AIRPORT VIA MAEL",1,9682698,012b0010
16,281798503,123006687281798503,"AIRPORT VIA MAEL",1,9682698,012b0010
16,281798503,123006688281798503,"CITY VIA MAELB.",0,9682721,012b0011
16,281798503,123006689281798503,"AIRPORT VIA MAEL",1,9682705,012b0010
16,281798503,123006690281798503,"AIRPORT VIA MAEL",1,9682707,012b0010
16,281798503,123006691281798503,"CITY VIA MAELB.",0,9682705,012b0011
16,281798503,123006692281798503,"AIRPORT VIA MAEL",1,9682707,012b0010
16,281798503,123006693281798503,"CITY VIA MAELB.",0,9682707,012b0011
16,281798503,123006694281798503,"CITY VIA MAELB.",0,9682713,012b0011
16,281798503,123006695281798503,"AIRPORT VIA MAEL",1,9682697,012b0010
16,281798503,123006696281798503,"AIRPORT VIA MAEL",1,9682702,012b0010
16,281798503,123006697281798503,"AIRPORT VIA MAEL",1,9682717,012b0010
16,281798503,123006698281798503,"AIRPORT VIA MAEL",1,9682708,012b0010
16,281798503,123006699281798503,"CITY VIA MAELB.",0,9682708,012b0011
16,281798503,123006702281798503,"AIRPORT VIA MAEL",1,9682708,012b0010
16,281798503,123006703281798503,"CITY VIA MAELB.",0,9682708,012b0011
16,281798503,123006704281798503,"AIRPORT VIA MAEL",1,9682710,012b0010
16,281798503,123006705281798503,"AIRPORT VIA MAEL",1,9682713,012b0010
16,281798503,123006706281798503,"AIRPORT VIA MAEL",1,9682714,012b0010
16,281798503,123006707281798503,"CITY VIA MAELB.",0,9682712,012b0011
16,281798503,123006708281798503,"AIRPORT VIA MAEL",1,9682715,012b0010
16,281798503,123006709281798503,"CITY VIA MAELB.",0,9682715,012b0011
16,281798503,123006710281798503,"AIRPORT VIA MAEL",1,9682715,012b0010
16,281798503,123006711281798503,"CITY VIA MAELB.",0,9682715,012b0011
16,281798503,123006712281798503,"AIRPORT VIA MAEL",1,9682715,012b0010
16,281798503,123006713281798503,"AIRPORT VIA MAEL",1,9682713,012b0010
16,281798503,123006714281798503,"BRUSSELS AIRPORT",1,9682701,012b0258
16,281798503,123006715281798503,"CITY VIA MAELB.",0,9682701,012b0011
16,281798503,123006716281798503,"CITY VIA MAELB.",0,9682713,012b0011
16,281798503,123006717281798503,"CITY VIA MAELB.",0,9682716,012b0011
16,281798503,123006718281798503,"AIRPORT VIA MAEL",1,9682713,012b0010
16,281798503,123006719281798503,"CITY VIA MAELB.",0,9682713,012b0011
16,281798503,123006720281798503,"AIRPORT VIA MAEL",1,9682701,012b0010
16,281798503,123006721281798503,"AIRPORT VIA MAEL",1,9682716,012b0010
16,281798503,123006722281798503,"CITY VIA MAELB.",0,9682703,012b0011
16,281798503,123006723281798503,"AIRPORT VIA MAEL",1,9682703,012b0010
16,281798503,123006724281798503,"CITY VIA MAELB.",0,9682706,012b0011
16,281798503,123006725281798503,"AIRPORT VIA MAEL",1,9682706,012b0010
16,281798503,123006726281798503,"CITY VIA MAELB.",0,9682706,012b0011
16,281798503,123006727281798503,"MEISER VIA MAELB",1,9682706,012b0016
17,281798503,123006728281798503,"BORDET STATION VIA MAELBEEK",1,9682718,021b0016
16,281798503,123006729281798503,"CITY VIA MAELB.",0,9682720,012b0011
16,281798503,123006730281798503,"AIRPORT VIA MAEL",1,9682712,012b0010
16,281798503,123006731281798503,"CITY VIA MAELB.",0,9682713,012b0011
16,281798503,123006732281798503,"CITY VIA MAELB.",0,9682707,012b0011
16,281798503,123006733281798503,"AIRPORT VIA MAEL",1,9682711,012b0010
16,281798503,123006734281798503,"CITY VIA MAELB.",0,9682709,012b0011
16,281798503,123006735281798503,"AIRPORT VIA MAEL",1,9682709,012b0010
16,281798503,123006736281798503,"CITY VIA MAELB.",0,9682704,012b0011
16,281798503,123006737281798503,"AIRPORT VIA MAEL",1,9682704,012b0010
16,281798503,123006738281798503,"CITY VIA MAELB.",0,9682704,012b0011
16,281798503,123006739281798503,"AIRPORT VIA MAEL",1,9682704,012b0010
16,281798503,123006740281798503,"CITY VIA MAELB.",0,9682704,012b0011
16,281798503,123006741281798503,"CITY VIA MAELB.",0,9682718,012b0011
17,281798503,123006742281798503,"BORDET STATION VIA MAELBEEK",1,9682704,021b0016
16,281798503,123006743281798503,"CITY VIA MAELB.",0,9682718,012b0011
16,281798503,123006744281798503,"AIRPORT VIA MAEL",1,9682718,012b0010
16,281798503,123006745281798503,"AIRPORT VIA MAEL",1,9682718,012b0010
16,281798503,123006746281798503,"CITY VIA MAELB.",0,9682718,012b0011
16,281798503,123006747281798503,"AIRPORT VIA MAEL",1,9682718,012b0010
16,281798503,123006749281798503,"CITY VIA MAELB.",0,9682718,012b0011
16,281798503,123006766281798503,"CITY VIA MAELB.",0,9682708,012b0012
16,281798503,123006767281798503,"CITY VIA MAELB.",0,9682716,012b0012
16,281798503,123006768281798503,"CITY VIA MAELB.",0,9682710,012b0012
16,281798503,123006769281798503,"CITY VIA MAELB.",0,9682712,012b0012
16,281798503,123006770281798503,"CITY VIA MAELB.",0,9682711,012b0012
16,281798503,123006771281798503,"CITY VIA MAELB.",0,9682713,012b0012
16,281798503,123006772281798503,"CITY VIA MAELB.",0,9682714,012b0012
16,281798503,123006773281798503,"MEISER VIA MAELB",1,9682710,012b0016
16,281798503,123006774281798503,"MEISER VIA MAELB",1,9682707,012b0016
16,281798503,123006775281798503,"MEISER VIA MAELB",1,9682720,012b0016
16,281798503,123006776281798503,"MEISER VIA MAELB",1,9682708,012b0016
16,281798503,123006777281798503,"MEISER VIA MAELB",1,9682719,012b0016
16,281798503,123006778281798503,"MEISER VIA MAELB",1,9682712,012b0016
16,281798503,123006779281798503,"MEISER VIA MAELB",1,9682717,012b0016
16,281798503,123006780281798503,"BRUSSELS AIRPORT",1,9682721,012b0258
16,281798503,123006781281798503,"BRUSSELS AIRPORT",1,9682717,012b0258
16,281798503,123006782281798503,"BRUSSELS AIRPORT",1,9682718,012b0258
16,281798503,123006783281798503,"CITY VIA MAELB.",0,9682715,012b0012
16,281798503,123006784281798503,"MEISER VIA MAELB",1,9682699,012b0016
16,281798503,123006785281798503,"BRUSSELS AIRPORT",1,9682719,012b0258
16,281798503,123006786281798503,"BRUSSELS AIRPORT",1,9682720,012b0258
16,281798503,123006807281798503,"BRUSSELS AIRPORT",1,9682706,012b0258
16,281798503,123006813281798503,"BRUSSELS AIRPORT",1,9682709,012b0258
16,281798503,123006814281798503,"BRUSSELS AIRPORT",1,9682703,012b0258
16,281798503,123006815281798503,"BRUSSELS AIRPORT",1,9682704,012b0258
16,281798503,123006820281798503,"MEISER VIA MAELB",1,9682721,012b0016
16,281798503,123006821281798503,"CITY VIA MAELB.",0,9682705,012b0012
16,281798503,123006824281798503,"CITY VIA MAELB.",0,9682707,012b0012
16,281798503,123006825281798503,"MEISER VIA MAELB",1,9682705,012b0016
17,281800602,123006841281800602,"TRONE",0,9682723,021b0051
16,281800602,123006842281800602,"AIRPORT VIA MAEL",1,9682728,012b0010
16,281800602,123006843281800602,"CITY VIA MAELB.",0,9682734,012b0011
16,281800602,123006844281800602,"CITY VIA MAELB.",0,9682743,012b0011
16,281800602,123006845281800602,"CITY VIA MAELB.",0,9682743,012b0011
16,281800602,123006846281800602,"CITY VIA MAELB.",0,9682731,012b0011
16,281800602,123006847281800602,"CITY VIA MAELB.",0,9682742,012b0011
16,281800602,123006848281800602,"CITY VIA MAELB.",0,9682742,012b0011
16,281800602,123006849281800602,"CITY VIA MAELB.",0,9682741,012b0011
16,281800602,123006850281800602,"CITY VIA MAELB.",0,9682741,012b0011
16,281800602,123006851281800602,"CITY VIA MAELB.",0,9682744,012b0011
16,281800602,123006852281800602,"CITY VIA MAELB.",0,9682731,012b0011
16,281800602,123006853281800602,"CITY VIA MAELB.",0,9682742,012b0011
16,281800602,123006854281800602,"CITY VIA MAELB.",0,9682743,012b0011
16,281800602,123006855281800602,"CITY VIA MAELB.",0,9682743,012b0011
16,281800602,123006856281800602,"CITY VIA MAELB.",0,9682744,012b0011
16,281800602,123006857281800602,"CITY VIA MAELB.",0,9682731,012b0011
16,281800602,123006858281800602,"CITY VIA MAELB.",0,9682735,012b0011
16,281800602,123006859281800602,"CITY VIA MAELB.",0,9682732,012b0011
16,281800602,123006860281800602,"CITY VIA MAELB.",0,9682731,012b0011
16,281800602,123006861281800602,"CITY VIA MAELB.",0,9682734,012b0011
16,281800602,123006862281800602,"CITY VIA MAELB.",0,9682741,012b0011
16,281800602,123006863281800602,"CITY VIA MAELB.",0,9682744,012b0011
16,281800602,123006864281800602,"CITY VIA MAELB.",0,9682741,012b0011
16,281800602,123006865281800602,"CITY VIA MAELB.",0,9682725,012b0012
16,281800602,123006866281800602,"CITY VIA MAELB.",0,9682726,012b0012
16,281800602,123006867281800602,"CITY VIA MAELB.",0,9682728,012b0011
16,281800602,123006868281800602,"BRUSSELS AIRPORT",1,9682727,012b0258
17,281800602,123006869281800602,"TRONE",0,9682724,021b0051
16,281800602,123006870281800602,"CITY VIA MAELB.",0,9682729,012b0011
16,281800602,123006871281800602,"CITY VIA MAELB.",0,9682736,012b0011
16,281800602,123006872281800602,"AIRPORT VIA MAEL",1,9682723,012b0010
16,281800602,123006873281800602,"AIRPORT VIA MAEL",1,9682728,012b0010
16,281800602,123006874281800602,"AIRPORT VIA MAEL",1,9682723,012b0010
16,281800602,123006875281800602,"AIRPORT VIA MAEL",1,9682723,012b0010
16,281800602,123006876281800602,"AIRPORT VIA MAEL",1,9682724,012b0010
16,281800602,123006877281800602,"AIRPORT VIA MAEL",1,9682728,012b0010
16,281800602,123006878281800602,"AIRPORT VIA MAEL",1,9682725,012b0010
16,281800602,123006879281800602,"AIRPORT VIA MAEL",1,9682724,012b0010
16,281800602,123006880281800602,"AIRPORT VIA MAEL",1,9682728,012b0010
16,281800602,123006881281800602,"AIRPORT VIA MAEL",1,9682723,012b0010
16,281800602,123006882281800602,"AIRPORT VIA MAEL",1,9682726,012b0010
16,281800602,123006883281800602,"AIRPORT VIA MAEL",1,9682725,012b0010
16,281800602,123006884281800602,"AIRPORT VIA MAEL",1,9682726,012b0010
16,281800602,123006885281800602,"AIRPORT VIA MAEL",1,9682724,012b0010
16,281800602,123006886281800602,"AIRPORT VIA MAEL",1,9682728,012b0010
16,281800602,123006887281800602,"AIRPORT VIA MAEL",1,9682723,012b0010
16,281800602,123006888281800602,"AIRPORT VIA MAEL",1,9682725,012b0010
16,281800602,123006889281800602,"AIRPORT VIA MAEL",1,9682733,012b0010
16,281800602,123006890281800602,"AIRPORT VIA MAEL",1,9682737,012b0010
