stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type
Bcrbast1,,"CORBAIS Ancienne Station",,  50.649430,   4.659989,6271,,0
Bcrbast2,,"CORBAIS Ancienne Station",,  50.649328,   4.660050,6271,,0
Bcrbbou1,,"CORBAIS Bousman",,  50.646114,   4.650164,6271,,0
Bcrbbou2,,"CORBAIS Bousman",,  50.646153,   4.650484,6271,,0
Bcrbcel1,,"CORBAIS Cabine Electrique",,  50.647642,   4.654117,6271,,0
Bcrbcel2,,"CORBAIS Cabine Electrique",,  50.647539,   4.654170,6271,,0
Bcrbgro1,,"CORBAIS Grand Route",,  50.639142,   4.649117,6271,,0
Bcrbgro2,,"CORBAIS Grand Route",,  50.639198,   4.649326,6271,,0
Bcrbhir1,,"CORBAIS Rue des Hirondelles",,  50.646088,   4.654977,6271,,0
Bcrbmsg1,,"CORBAIS Route de Mont-Saint-Guibert (Rue Haute)",,  50.644829,   4.646276,6271,,0
Bcrbmsg2,,"CORBAIS Route de Mont-Saint-Guibert (Rue Haute)",,  50.644996,   4.647201,6271,,0
Bcrbmsg3,,"CORBAIS Route de Mont-Saint-Guibert (Grand'Route)",,  50.644023,   4.645951,6271,,0
Bcrbmsg4,,"CORBAIS Route de Mont-Saint-Guibert (Grand'Route)",,  50.643763,   4.646384,6271,,0
Bcrbros1,,"CORBAIS Rue de la Rose",,  50.643471,   4.651459,6271,,0
Bcrbrpb1,,"CORBAIS Chemin de Petit Baty",,  50.643868,   4.644453,6271,,0
Bcrbrpb2,,"CORBAIS Chemin de Petit Baty",,  50.643728,   4.644449,6271,,0
Bcrbtho1,,"CORBAIS Rue Thomas",,  50.641562,   4.647613,6271,,0
Bcrbtho2,,"CORBAIS Rue Thomas",,  50.641720,   4.647757,6271,,0
Bcrncce1,,"CORSAL Centre",,  50.569482,   4.625967,6268,,0
Bcrncce2,,"CORSAL Centre",,  50.569423,   4.625832,6268,,0
Bcrncen1,,"CORTIL Rue du Centre",,  50.582655,   4.639205,6268,,0
Bcrncen2,,"CORTIL Rue du Centre",,  50.582636,   4.639039,6268,,0
Bcrncjo1,,"CORTIL Champ de la Joncquière",,  50.569610,   4.656608,6268,,0
Bcrncjo2,,"CORTIL Champ de la Joncquière",,  50.569508,   4.656552,6268,,0
Bcrncor1,,"CORTIL-NOIRMONT Rue de Corsal",,  50.572925,   4.630962,6268,,0
Bcrncor2,,"CORTIL-NOIRMONT Rue de Corsal",,  50.572840,   4.631066,6268,,0
Bcrnegl1,,"CORTIL Eglise",,  50.587359,   4.640215,6268,,0
Bcrnegl2,,"CORTIL Eglise",,  50.587327,   4.640048,6268,,0
Bcrngat1,,"CORTIL-NOIRMONT Rue de la Gatte",,  50.575873,   4.636693,6268,,0
Bcrngat2,,"CORTIL-NOIRMONT Rue de la Gatte",,  50.575790,   4.636800,6268,,0
Bcrnnca1,,"NOIRMONT Cantonnier",,  50.602013,   4.646501,6269,,0
Bcrnnca2,,"NOIRMONT Cantonnier",,  50.602257,   4.646494,6269,,0
Bcrnncb1,,"NOIRMONT Ch. Brasserie",,  50.593790,   4.641542,6268,,0
Bcrnncb2,,"NOIRMONT Ch. Brasserie",,  50.593791,   4.641372,6268,,0
Bcrnnpl1,,"NOIRMONT Place",,  50.590448,   4.641561,6268,,0
Bcrnnpl2,,"NOIRMONT Place",,  50.590290,   4.641397,6268,,0
Bcrnnra1,,"NOIRMONT Rue Rauwez",,  50.597067,   4.642918,6268,,0
Bcrnnra2,,"NOIRMONT Rue Rauwez",,  50.596562,   4.642822,6268,,0
Bcrnpla1,,"CORTIL Place (Rue Lotin)",,  50.580008,   4.642933,6268,,0
Bcrnpla2,,"CORTIL Place (Rue Lotin)",,  50.579933,   4.642809,6268,,0
Bcrnpla3,,"CORTIL Place (Rue de Corsal)",,  50.579604,   4.642651,6268,,0
Bcrnpla4,,"CORTIL Place (Rue de Corsal)",,  50.579527,   4.642771,6268,,0
Bcrnrpc1,,"CORTIL Rond Point Colonie",,  50.574650,   4.648339,6268,,0
Bcrnrpc2,,"CORTIL Rond Point Colonie",,  50.574549,   4.648285,6268,,0
Bcrntru1,,"CORTIL Try des Rudes",,  50.571977,   4.651482,6268,,0
Bcrntru2,,"CORTIL Try des Rudes",,  50.571892,   4.651377,6268,,0
Bcrnvic1,,"CORTIL Rue aux Vichaux",,  50.577406,   4.645817,6268,,0
Bcrnvic2,,"CORTIL Rue aux Vichaux",,  50.577228,   4.645859,6268,,0
Bcseaba1,,"COURT-SAINT-ETIENNE Abattoir",,  50.643290,   4.578307,6139,,0
Bcseaba2,,"COURT-SAINT-ETIENNE Abattoir",,  50.643184,   4.578333,6139,,0
Bcsebde1,,"COURT-SAINT-ETIENNE Brasserie Demolder",,  50.644990,   4.560768,6139,,0
Bcsebde2,,"COURT-SAINT-ETIENNE Brasserie Demolder",,  50.644984,   4.561011,6139,,0
Bcsebea1,,"COURT-SAINT-ETIENNE Beaurieux",,  50.642595,   4.593980,6139,,0
Bcsebea2,,"COURT-SAINT-ETIENNE Beaurieux",,  50.642392,   4.593552,6139,,0
Bcsebea3,,"COURT-SAINT-ETIENNE Beaurieux",,  50.641150,   4.589671,6139,,0
Bcsebea4,,"COURT-SAINT-ETIENNE Beaurieux",,  50.641154,   4.587446,6139,,0
Bcsecar1,,"COURT-SAINT-ETIENNE Carrefour",,  50.652879,   4.562002,6140,,0
Bcsecar2,,"COURT-SAINT-ETIENNE Carrefour",,  50.652778,   4.562573,6140,,0
Bcseche1,,"COURT-SAINT-ETIENNE Rue du Chenoy",,  50.641618,   4.571922,6139,,0
Bcseche2,,"COURT-SAINT-ETIENNE Rue du Chenoy",,  50.641619,   4.571780,6139,,0
Bcseeco1,,"COURT-SAINT-ETIENNE Ecole Provinciale",,  50.649334,   4.563321,6140,,0
Bcseeco2,,"COURT-SAINT-ETIENNE Ecole Provinciale",,  50.649442,   4.563571,6140,,0
Bcseeco3,,"COURT-SAINT-ETIENNE Ecole Provinciale (Parc)",,  50.649501,   4.563231,6140,,0
Bcsegal1,,"COURT-ST-ETIENNE Clos Gala",,  50.637989,   4.543648,6139,,0
Bcsegal2,,"COURT-ST-ETIENNE Clos Gala",,  50.638195,   4.544666,6139,,0
Bcsegar1,,"COURT-SAINT-ETIENNE Gare",,  50.646146,   4.566146,6140,,0
Bcsegar2,,"COURT-SAINT-ETIENNE Gare",,  50.646132,   4.565924,6140,,0
Bcsemar1,,"COURT-SAINT-ETIENNE Maroquinerie",,  50.634425,   4.538327,6139,,0
Bcsemar2,,"COURT-SAINT-ETIENNE Maroquinerie",,  50.635230,   4.539639,6139,,0
Bcsemon1,,"COURT-SAINT-ETIENNE Monument",,  50.643444,   4.567735,6139,,0
Bcsemon2,,"COURT-SAINT-ETIENNE Monument",,  50.643521,   4.567570,6139,,0
Bcsempl1,,"MERIVAUX Place",,  50.640593,   4.549990,6139,,0
Bcsempl2,,"MERIVAUX Place",,  50.640677,   4.550649,6139,,0
Bcsen251,,"COURT-SAINT-ETIENNE N25",,  50.641224,   4.588419,6139,,0
Bcsen252,,"COURT-SAINT-ETIENNE N25",,  50.641053,   4.588299,6139,,0
Bcsepes1,,"COURT-SAINT-ETIENNE Rue Petite Escavée",,  50.652473,   4.555859,6140,,0
Bcsepes2,,"COURT-SAINT-ETIENNE Rue Petite Escavée",,  50.652416,   4.556381,6140,,0
Bcsgcou1,,"COUTURE-SAINT-GERMAIN Couture",,  50.675761,   4.473105,6247,,0
Bcsgcou2,,"COUTURE-SAINT-GERMAIN Couture",,  50.675799,   4.472945,6247,,0
Bdlmegl1,,"DION-LE-MONT Eglise",,  50.699164,   4.660665,6251,,0
Bdlmegl2,,"DION-LE-MONT Eglise",,  50.699243,   4.661107,6251,,0
Bdlmflo1,,"DION-LE-MONT Ferme de Louvrange",,  50.696822,   4.641589,6251,,0
Bdlmflo2,,"DION-LE-MONT Ferme de Louvrange",,  50.696889,   4.641453,6251,,0
Bdlmgla1,,"DION-LE-MONT Chemin des Glaneurs (Rue Louvranges)",,  50.694302,   4.639234,6270,,0
Bdlmgla2,,"DION-LE-MONT Chemin des Glaneurs (Rue Louvranges)",,  50.694251,   4.639005,6270,,0
Bdlmgla3,,"DION-LE-MONT Chemin des Glaneurs",,  50.693471,   4.639278,6270,,0
Bdlmgla4,,"DION-LE-MONT Chemin des Glaneurs",,  50.693741,   4.639010,6270,,0
Bdlvpco1,,"DION-LE-VAL Place Communale",,  50.716586,   4.661709,6251,,0
Bdlvpco2,,"DION-LE-VAL Place Communale",,  50.716531,   4.661854,6251,,0
Bdoncar1,,"DONGELBERG Carrières",,  50.696006,   4.817139,6460,,0
Bdoncar2,,"DONGELBERG Carrières",,  50.695940,   4.817590,6460,,0
Bdoncen1,,"DONGELBERG Centre",,  50.700694,   4.821021,6460,,0
Bdoncen2,,"DONGELBERG Centre",,  50.700749,   4.821169,6460,,0
Bdonlat1,,"DONGELBERG Route de Lathuy",,  50.703780,   4.820960,6460,,0
Bdonlat2,,"DONGELBERG Route de Lathuy",,  50.703445,   4.820450,6460,,0
Bdvm4ca1,,"DION-VALMONT Quatre Carrés (Ch. de Huy)",,  50.699687,   4.670588,6251,,0
Bdvm4ca2,,"DION-VALMONT Quatre Carrés (Ch. de Huy)",,  50.699652,   4.670397,6251,,0
Bdvmalo1,,"DION-VALMONT Avenue des Alouettes",,  50.698517,   4.649913,6251,,0
Bdvmalo2,,"DION-VALMONT Avenue des Alouettes",,  50.698317,   4.649527,6251,,0
Bdvmc031,,"DION-VALMONT Boulevard du Centenaire 3",,  50.712833,   4.658364,6251,,0
Bdvmc032,,"DION-VALMONT Boulevard du Centenaire 3",,  50.712784,   4.658519,6251,,0
Bdvmc431,,"DION-VALMONT Boulevard du Centenaire 43",,  50.709251,   4.656200,6251,,0
Bdvmc432,,"DION-VALMONT Boulevard du Centenaire 43",,  50.709175,   4.656426,6251,,0
Bdvmcbo1,,"DION-VALMONT Cité de Bonly",,  50.702241,   4.646293,6251,,0
Bdvmcbo2,,"DION-VALMONT Cité de Bonly",,  50.702286,   4.646186,6251,,0
Bdvmccu1,,"DION-VALMONT Café Cumps",,  50.704613,   4.650160,6251,,0
Bdvmccu2,,"DION-VALMONT Café Cumps",,  50.704456,   4.650165,6251,,0
Bdvmcsa1,,"DION-VALMONT Chapelle Saint-Antoine",,  50.698270,   4.656123,6251,,0
Bdvmcsa2,,"DION-VALMONT Chapelle Saint-Antoine",,  50.698328,   4.655751,6251,,0
Bdvminc1,,"DION-VALMONT Route d'Inchebroux",,  50.691590,   4.682293,6352,,0
Bdvminc2,,"DION-VALMONT Route d'Inchebroux",,  50.691433,   4.682454,6352,,0
Bdvmsar1,,"DION-VALMONT Sarthe",,  50.704240,   4.658983,6251,,0
Bdvmsar2,,"DION-VALMONT Sarthe",,  50.704067,   4.658744,6251,,0
Bdvmtve1,,"DION-VALMONT Tout Vent",,  50.695991,   4.673749,6251,,0
Bdvmtve2,,"DION-VALMONT Tout Vent",,  50.695870,   4.673693,6251,,0
Becebju1,,"ECAUSSINNES-D'ENGHIEN La Belle Julie",,  50.557195,   4.132734,3257,,0
Becebju2,,"ECAUSSINNES-D'ENGHIEN La Belle Julie",,  50.557236,   4.132531,3257,,0
Becegar1,,"ECAUSSINNES Gare",,  50.562162,   4.157341,3257,,0
Becepco1,,"ECAUSSINNES-D'ENGHIEN Place Cousin",,  50.562372,   4.152765,3257,,0
Becepco2,,"ECAUSSINNES-D'ENGHIEN Place Cousin",,  50.562610,   4.152111,3257,,0
Becepon1,,"ECAUSSINNES-D'ENGHIEN Pont",,  50.560894,   4.157801,3257,,0
Becepon2,,"ECAUSSINNES-D'ENGHIEN Pont",,  50.560967,   4.157887,3257,,0
Becepri1,,"ECAUSSINNES-D'ENGHIEN Rue des Primevères",,  50.565042,   4.162291,3257,,0
Becepri2,,"ECAUSSINNES-D'ENGHIEN Rue des Primevères",,  50.565235,   4.162420,3257,,0
Becepro1,,"ECAUSSINNES-D'ENGHIEN Rue du Profondrieux",,  50.562739,   4.143978,3257,,0
Becepro2,,"ECAUSSINNES-D'ENGHIEN Rue du Profondrieux",,  50.562948,   4.144597,3257,,0
Beceres1,,"ECAUSSINNES-D'ENGHIEN Restaumont",,  50.560716,   4.137736,3257,,0
Beceres2,,"ECAUSSINNES-D'ENGHIEN Restaumont",,  50.560570,   4.137342,3257,,0
Beclaub1,,"ECAUSSINNES-LALAING Les Aubéries",,  50.569268,   4.183324,3257,,0
Beclaub2,,"ECAUSSINNES-LALAING Les Aubéries",,  50.568716,   4.183167,3257,,0
Beclbar1,,"ECAUSSINNES-LALAING Barouche",,  50.568590,   4.209328,6151,,0
Beclbar2,,"ECAUSSINNES-LALAING Barouche",,  50.568436,   4.209430,6151,,0
Beclbse1,,"ECAUSSINNES-LALAING Bd de la Sennette",,  50.565192,   4.170439,3257,,0
Beclbse2,,"ECAUSSINNES-LALAING Bd de la Sennette",,  50.564981,   4.170207,3257,,0
Beclesp1,,"ECAUSSINNES-LALAING L'Espinette",,  50.561948,   4.175486,3257,,0
Beclesp2,,"ECAUSSINNES-LALAING L'Espinette",,  50.561761,   4.175358,3257,,0
Beclfde1,,"ECAUSSINNES-LALAING Ferme Debrichy",,  50.568205,   4.222749,6151,,0
Beclfde2,,"ECAUSSINNES-LALAING Ferme Debrichy",,  50.568069,   4.222010,6151,,0
Beclpla1,,"ECAUSSINNES Place",,  50.569766,   4.174577,3257,,0
Beclpla2,,"ECAUSSINNES Place",,  50.569197,   4.175556,3257,,0
Beclpma1,,"ECAUSSINNES-LALAING Petit Maquis",,  50.560664,   4.167970,3257,,0
Beclpma2,,"ECAUSSINNES-LALAING Petit Maquis",,  50.560934,   4.169953,3257,,0
Beclron1,,"ECAUSSINNES-LALAING Chemin de Ronquières",,  50.574404,   4.192712,6151,,0
Beclron2,,"ECAUSSINNES-LALAING Chemin de Ronquières",,  50.574437,   4.193015,6151,,0
Becltri1,,"ECAUSSINNES-LALAING Triboureau",,  50.571604,   4.202635,6151,,0
Becltri2,,"ECAUSSINNES-LALAING Triboureau",,  50.571380,   4.202910,6151,,0
Benggar1,,"ENGHIEN Gare",,  50.697019,   4.046793,3118,,0
Bengvma1,,"ENGHIEN Vieux Marché",,  50.694833,   4.043591,3118,,0
Bengvma2,,"ENGHIEN Vieux Marché",,  50.694684,   4.045769,3118,,0
Benimar1,,"ENINES Route de Marilles (Grand'Route)",,  50.699311,   4.927211,6421,,0
Benimar2,,"ENINES Route de Marilles (Grand'Route)",,  50.699567,   4.927075,6421,,0
Benimar4,,"ENINES Route de Marilles (Rue Gramme)",,  50.699376,   4.927953,6421,,0
Berncim1,,"ERNAGE Cimetière (Ch. de Wavre)",,  50.597038,   4.675593,4583,,0
Berncim2,,"ERNAGE Cimetière (Ch. de Wavre)",,  50.596565,   4.676217,4583,,0
Berncim3,,"ERNAGE Cimetière (Rue Europe)",,  50.596264,   4.675587,4583,,0
Berncim4,,"ERNAGE Cimetière (Rue Europe)",,  50.596063,   4.675278,4583,,0
Berneco1,,"ERNAGE Ecoles Jules Lejeune",,  50.580499,   4.686054,4583,,0
Berneco2,,"ERNAGE Ecoles Jules Lejeune",,  50.579949,   4.686641,4583,,0
Bernegl3,,"ERNAGE Eglise",,  50.594291,   4.674455,4583,,0
Bernegl4,,"ERNAGE Eglise",,  50.594427,   4.674634,4583,,0
Berngrt1,,"ERNAGE Grand' Route",,  50.592355,   4.678516,4583,,0
Berngrt2,,"ERNAGE Grand' Route",,  50.591907,   4.679197,4583,,0
Bernpla1,,"ERNAGE Place",,  50.592685,   4.668532,4583,,0
Bernpon1,,"ERNAGE Pont",,  50.587299,   4.671707,4583,,0
Bernpon2,,"ERNAGE Pont",,  50.587266,   4.671868,4583,,0
Bernrar1,,"ERNAGE Rue Auguste Romain",,  50.591530,   4.674477,4583,,0
Bernrar2,,"ERNAGE Rue Auguste Romain",,  50.591508,   4.674601,4583,,0
Bettars1,,"ETTERBEEK Arsenal",,  50.826498,   4.396704,6220,,0
Bettars2,,"ETTERBEEK Arsenal",,  50.826439,   4.396616,6220,,0
Bettbue1,,"ETTERBEEK Buedts",,  50.828473,   4.393468,6220,,0
Bettbue2,,"ETTERBEEK Buedts",,  50.828214,   4.393652,6220,,0
Bettcha1,,"ETTERBEEK Avenue de la Chasse (Ch. Wavre)",,  50.829936,   4.391030,6220,,0
Bettcha2,,"ETTERBEEK Avenue de la Chasse (Av. Auderghem)",,  50.830866,   4.389898,6220,,0
Bettcha3,,"ETTERBEEK Avenue de la Chasse (Av. Auderghem)",,  50.830906,   4.390086,6220,,0
Bettgar1,,"ETTERBEEK Gare",,  50.821855,   4.388900,6322,,0
Bettgle1,,"ETTERBEEK Général Leman",,  50.836643,   4.387050,6220,,0
Bettgle2,,"ETTERBEEK Général Leman",,  50.836946,   4.386679,6220,,0
Bettlha1,,"ETTERBEEK Louis Hap",,  50.834146,   4.388376,6220,,0
Bettlha2,,"ETTERBEEK Louis Hap",,  50.834446,   4.388006,6220,,0
Bezegar2,,"EZEMAAL Station",,  50.771830,   4.994131,6439,,0
Bezeksj1,,"EZEMAAL Kapel Sint-Job (Ardevoorstraat)",,  50.766892,   4.995084,6439,,0
Bezeksj2,,"EZEMAAL Kapel Sint-Job (Rue d'Ardevoor)",,  50.766691,   4.995310,6439,,0
Bezeksj3,,"EZEMAAL Kapel Sint-Job (Rue de la Station)",,  50.766176,   4.993806,6439,,0
Bezeksj4,,"EZEMAAL Kapel Sint-Job (Rue de la Station)",,  50.766248,   4.993641,6439,,0
Bfelada1,,"FELUY Auberge du Dauphin",,  50.556496,   4.275170,6150,,0
Bfelada2,,"FELUY Auberge du Dauphin",,  50.556881,   4.275694,6150,,0
Bfelagb1,,"FELUY Av. Gaston Baudoux",,  50.565299,   4.267024,6150,,0
Bfelbri1,,"FELUY La Bride (Rue Carrières)",,  50.561873,   4.271337,6150,,0
Bfelbri2,,"FELUY La Bride (Rue Equipée)",,  50.561579,   4.271606,6150,,0
Bfelbri3,,"FELUY La Bride (Rue Equipée)",,  50.561551,   4.270559,6150,,0
Bfelcen1,,"FELUY Centenaire",,  50.564945,   4.251822,6150,,0
Bfelcen2,,"FELUY Centenaire",,  50.565299,   4.252240,6150,,0
Bfelequ1,,"FELUY Equipée",,  50.562511,   4.259444,6150,,0
Bfelequ2,,"FELUY Equipée",,  50.562497,   4.259770,6150,,0
Bfelfde1,,"FELUY Ferme Dehaye",,  50.565836,   4.235457,6150,,0
Bfelfde2,,"FELUY Ferme Dehaye",,  50.565692,   4.235417,6150,,0
Bfelgar2,,"FELUY Gare",,  50.564173,   4.270196,6150,,0
Bfelgar3,,"FELUY Gare",,  50.564335,   4.269931,6150,,0
Bfelpla1,,"FELUY Place",,  50.563412,   4.250888,6150,,0
Bfelpla2,,"FELUY Place",,  50.562999,   4.250862,6150,,0
Bfelpmo1,,"FELUY Petit Moulin",,  50.565879,   4.256645,6150,,0
Bfelpmo2,,"FELUY Petit Moulin",,  50.565799,   4.256582,6150,,0
Bfelrav1,,"FELUY La Ravisée",,  50.551042,   4.271057,6150,,0
Bfelrav2,,"FELUY La Ravisée",,  50.550981,   4.271262,6150,,0
Bflccav1,,"FOLX-LES-CAVES Les Caves",,  50.664448,   4.940702,6438,,0
Bflccav2,,"FOLX-LES-CAVES Les Caves",,  50.664171,   4.940470,6438,,0
Bflcneu1,,"FOLX-LES-CAVES Rue Neuve",,  50.659078,   4.932158,6438,,0
Bflcneu2,,"FOLX-LES-CAVES Rue Neuve",,  50.659022,   4.931819,6438,,0
Bflcpco1,,"FOLX-LES-CAVES Place Communale",,  50.660569,   4.936832,6438,,0
Bflcpco2,,"FOLX-LES-CAVES Place Communale",,  50.660670,   4.936895,6438,,0
Bflegar5,,"FLEURUS Gare",,  50.482200,   4.544221,7112,,0
Bflegar6,,"FLEURUS Gare",,  50.482289,   4.544130,7112,,0
Bgdhbvu1,,"GRAND-HALLET Belle Vue",,  50.694879,   5.053901,5251,,0
Bgdhbvu2,,"GRAND-HALLET Belle Vue",,  50.695152,   5.053861,5251,,0
Bgdhcsh1,,"GRAND-HALLET Café Saint-Honoré",,  50.697149,   5.039435,5251,,0
Bgdhcsh2,,"GRAND-HALLET Café Saint-Honoré",,  50.697278,   5.039493,5251,,0
Bgdhdet1,,"GRAND-HALLET Detiste",,  50.701154,   5.047829,5251,,0
Bgdhdet2,,"GRAND-HALLET Detiste",,  50.700937,   5.047809,5251,,0
Bgdhlai1,,"GRAND-HALLET Laiterie",,  50.694296,   5.039725,5251,,0
Bgdhlai2,,"GRAND-HALLET Laiterie",,  50.694275,   5.039102,5251,,0
Bgdhmet1,,"GRAND-HALLET Métalchimex",,  50.698531,   5.043104,5251,,0
Bgdhmet2,,"GRAND-HALLET Métalchimex",,  50.698895,   5.043662,5251,,0
Bgdhpco1,,"GRAND-HALLET Place Communale",,  50.693464,   5.033587,5251,,0
Bgdhpco2,,"GRAND-HALLET Place Communale",,  50.693458,   5.033143,5251,,0
Bgembsg1,,"GEMBLOUX Buisson Saint-Guibert",,  50.568726,   4.686276,4522,,0
Bgembsg2,,"GEMBLOUX Buisson Saint-Guibert",,  50.568742,   4.686442,4522,,0
Bgemcha1,,"GRAND-MANIL Chaussée de Charleroi (Rue Résistants)",,  50.560293,   4.678162,4522,,0
Bgemcha2,,"GRAND-MANIL Chaussée de Charleroi (Rue Résistants)",,  50.559910,   4.679195,4522,,0
Bgemcro1,,"GEMBLOUX La Croisée",,  50.573353,   4.698763,4522,,0
Bgemcro2,,"GEMBLOUX La Croisée",,  50.572850,   4.698461,4522,,0
Bgemfbo1,,"GEMBLOUX Rue F. Bovesse",,  50.572418,   4.684012,4522,,0
Bgemfbo2,,"GEMBLOUX Rue F. Bovesse",,  50.572484,   4.684145,4522,,0
Bgemga07,,"GEMBLOUX Gare - Quai 7",,  50.571017,   4.688973,4522,,0
Bgemga08,,"GEMBLOUX Gare - Quai 8",,  50.570943,   4.689158,4522,,0
Bgemga09,,"GEMBLOUX Gare - Quai 9",,  50.570851,   4.689380,4522,,0
Bgemga10,,"GEMBLOUX Gare - Quai 10",,  50.570747,   4.689636,4522,,0
Bgemga11,,"GEMBLOUX Gare - Quai 11",,  50.570646,   4.689886,4522,,0
Bgemga12,,"GEMBLOUX Gare - Quai 12",,  50.570557,   4.690080,4522,,0
Bgemgcw1,,"GEMBLOUX Gare (Ch. de Wavre)",,  50.569229,   4.693197,4522,,0
Bgemgjo1,,"GEMBLOUX Garage Jouant",,  50.574060,   4.690956,4522,,0
Bgemgjo2,,"GEMBLOUX Garage Jouant",,  50.575831,   4.689226,4522,,0
Bgemibb1,,"GEMBLOUX IBB",,  50.577764,   4.704489,4522,,0
Bgemibb2,,"GEMBLOUX IBB",,  50.577671,   4.704661,4522,,0
Bgemkal1,,"GEMBLOUX Kalorik",,  50.579951,   4.707265,4522,,0
Bgemkal2,,"GEMBLOUX Kalorik",,  50.579275,   4.706697,4522,,0
Bgemman1,,"GEMBLOUX Manufacturing",,  50.575540,   4.701568,4522,,0
Bgemman2,,"GEMBLOUX Manufacturing",,  50.575271,   4.701516,4522,,0
Bgemrom3,,"GEMBLOUX Chaussée Romaine",,  50.575126,   4.680002,4522,,0
Bgemrom4,,"GEMBLOUX Chaussée Romaine",,  50.575202,   4.680123,4522,,0
Bgercen1,,"GEROMPONT Centre",,  50.647433,   4.877994,6333,,0
Bgercen2,,"GEROMPONT Centre",,  50.647399,   4.877569,6333,,0
Bgerd321,,"GEROMPONT Avenue des Déportés 32",,  50.642989,   4.866857,6333,,0
Bgerd322,,"GEROMPONT Avenue des Déportés 32",,  50.642928,   4.866367,6333,,0
Bgermco1,,"GEROMPONT Maison Communale",,  50.644188,   4.870628,6333,,0
Bgermco2,,"GEROMPONT Maison Communale",,  50.644227,   4.870378,6333,,0
Bgerprg1,,"PETIT-ROSIERE Gare",,  50.640374,   4.859756,6333,,0
Bgerprg2,,"PETIT-ROSIERE Gare",,  50.640219,   4.858843,6333,,0
Bgisber1,,"GISTOUX Sentier du Berger",,  50.675976,   4.685839,6352,,0
Bgisber2,,"GISTOUX Sentier du Berger",,  50.676098,   4.686106,6352,,0
Bgisman1,,"GISTOUX Manypré",,  50.671948,   4.683098,6352,,0
Bgisman2,,"GISTOUX Manypré",,  50.671752,   4.683198,6352,,0
Bglabra1,,"GLABAIS Brasserie (Rue Haute)",,  50.626257,   4.434420,6135,,0
Bglache1,,"GLABAIS Chemin de l'Eglise",,  50.629167,   4.454158,6135,,0
Bglacsr1,,"GLABAIS Chapelle Saint-Roch",,  50.629193,   4.456331,6135,,0
Bglarha1,,"GLABAIS Rue Haute",,  50.628540,   4.442964,6135,,0
Bgliaau1,,"GLIMES A l'Ancienne Auberge",,  50.678909,   4.818752,6460,,0
Bgliaau2,,"GLIMES A l'Ancienne Auberge",,  50.678840,   4.818555,6460,,0
Bglicsm1,,"GLIMES Carrefour Saint-Michel",,  50.672632,   4.825998,6460,,0
Bglicsm2,,"GLIMES Carrefour Saint-Michel",,  50.672619,   4.826244,6460,,0
Bgliegl1,,"GLIMES Eglise",,  50.678626,   4.835827,6459,,0
Bgliegl2,,"GLIMES Eglise",,  50.678526,   4.835878,6459,,0
Bgligli1,,"GLIMES Route de Glimes",,  50.682702,   4.834542,6459,,0
Bgligli2,,"GLIMES Route de Glimes",,  50.682469,   4.834602,6459,,0
Bgligra1,,"GLIMES La Grange",,  50.667125,   4.819292,6460,,0
Bgligra2,,"GLIMES La Grange",,  50.667034,   4.819466,6460,,0
Bgliopp1,,"GLIMES Route d'Opprebais (Ch. de Namur)",,  50.686492,   4.811814,6460,,0
Bgliopp2,,"GLIMES Route d'Opprebais (Ch. de Namur)",,  50.686405,   4.811564,6460,,0
Bgliopp3,,"GLIMES Route d'Opprebais (Rue Bruyère)",,  50.685269,   4.811683,6460,,0
Bgliopp4,,"GLIMES Route d'Opprebais (Rue Bruyère)",,  50.685373,   4.812299,6460,,0
Bglitro1,,"GLIMES Tombe Romaine",,  50.676335,   4.833360,6459,,0
Bglitro2,,"GLIMES Tombe Romaine",,  50.676093,   4.833185,6459,,0
Bgnpchb1,,"GENAPPE Chaussée de Bruxelles",,  50.616798,   4.444820,6137,,0
Bgnpegl1,,"GENAPPE Eglise (Rue de Ways)",,  50.610751,   4.450829,6137,,0
Bgnpegl2,,"GENAPPE Eglise (Rue de Ways)",,  50.610672,   4.450853,6137,,0
Bgnpegl3,,"GENAPPE Eglise (Rue de Bruxelles)",,  50.611636,   4.451205,6137,,0
Bgnpegl4,,"GENAPPE Eglise (Rue de Bruxelles)",,  50.611560,   4.450923,6137,,0
Bgnpgar1,,"GENAPPE Gare",,  50.608209,   4.449317,6137,,0
Bgnpgar2,,"GENAPPE Gare",,  50.608012,   4.450839,6137,,0
Bgnpjbe1,,"GENAPPE Rue Joseph Berger",,  50.609236,   4.447023,6137,,0
Bgnpjbe2,,"GENAPPE Rue Joseph Berger",,  50.608774,   4.445665,6137,,0
Bgnppem1,,"GENAPPE Place de l'Empereur",,  50.613470,   4.450550,6137,,0
Bgnppem2,,"GENAPPE Place de l'Empereur",,  50.614482,   4.450049,6137,,0
Bgnppra1,,"GENAPPE La Praie",,  50.618593,   4.448920,6137,,0
Bgnppsj1,,"GENAPPE Pavé Saint-Joseph",,  50.606692,   4.450605,6137,,0
Bgnppsj2,,"GENAPPE Pavé Saint-Joseph",,  50.606679,   4.450415,6137,,0
Bgntalt2,,"GENTINNES Altiau",,  50.573850,   4.604372,6267,,0
Bgntcha1,,"GENTINNES Rue Charlemont (Rue Mellery)",,  50.581841,   4.604449,6267,,0
Bgntcha2,,"GENTINNES Rue Charlemont (Rue Mellery)",,  50.581606,   4.604593,6267,,0
