trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915362-C2024-choi-Samedi-13,07:48:00,07:48:00,Cgyhaie1,17,0,0
40915362-C2024-choi-Samedi-13,07:49:00,07:49:00,Cgystbe1,18,0,0
40915362-C2024-choi-Samedi-13,07:49:00,07:49:00,Cgyrdid1,19,0,0
40915362-C2024-choi-Samedi-13,07:50:00,07:50:00,Clojone1,20,0,0
40915362-C2024-choi-Samedi-13,07:52:00,07:52:00,Clodrio4,21,0,0
40915362-C2024-choi-Samedi-13,07:52:00,07:52:00,Clomart2,22,0,0
40915362-C2024-choi-Samedi-13,07:54:00,07:54:00,Clomari2,23,0,0
40915362-C2024-choi-Samedi-13,07:56:00,07:56:00,Clostan2,24,0,0
40915362-C2024-choi-Samedi-13,07:58:00,07:58:00,Cjufour3,25,0,0
40915362-C2024-choi-Samedi-13,07:59:00,07:59:00,Cjuathe1,26,0,0
40915362-C2024-choi-Samedi-13,07:59:00,07:59:00,Cjucomb1,27,0,0
40915362-C2024-choi-Samedi-13,08:00:00,08:00:00,Cjupn3,28,0,0
40915362-C2024-choi-Samedi-13,08:01:00,08:01:00,Cjudest1,29,0,0
40915362-C2024-choi-Samedi-13,08:01:00,08:01:00,Cjumest1,30,0,0
40915362-C2024-choi-Samedi-13,08:02:00,08:02:00,Cjuvand1,31,0,0
40915362-C2024-choi-Samedi-13,08:03:00,08:03:00,Cjulucq1,32,0,0
40915362-C2024-choi-Samedi-13,08:03:00,08:03:00,Cjupuis1,33,0,0
40915362-C2024-choi-Samedi-13,08:04:00,08:04:00,Cjumarc2,34,0,0
40915362-C2024-choi-Samedi-13,08:05:00,08:05:00,Cjucpui1,35,0,0
40915362-C2024-choi-Samedi-13,08:06:00,08:06:00,Cmacoll1,36,0,0
40915362-C2024-choi-Samedi-13,08:07:00,08:07:00,Cmaroya1,37,0,0
40915362-C2024-choi-Samedi-13,08:08:00,08:08:00,Cmastch1,38,0,0
40915362-C2024-choi-Samedi-13,08:08:00,08:08:00,Cmaegli2,39,0,0
40915362-C2024-choi-Samedi-13,08:09:00,08:09:00,Cdarlat1,40,0,0
40915362-C2024-choi-Samedi-13,08:12:00,08:12:00,Cmocalv2,41,0,0
40915362-C2024-choi-Samedi-13,08:13:00,08:13:00,Cmastfi2,42,0,0
40915362-C2024-choi-Samedi-13,08:17:00,08:17:00,Cmadeli3,43,0,0
40915362-C2024-choi-Samedi-13,08:17:00,08:17:00,Cmacart4,44,0,0
40915362-C2024-choi-Samedi-13,08:18:00,08:18:00,Cmahotv1,45,0,0
40915363-C2024-choi-Samedi-12,08:32:00,08:32:00,Cctjust1,1,0,0
40915363-C2024-choi-Samedi-12,08:32:00,08:32:00,Cctfaub1,2,0,0
40915363-C2024-choi-Samedi-12,08:33:00,08:33:00,Cctstro3,3,0,0
40915363-C2024-choi-Samedi-12,08:34:00,08:34:00,Cctgaux2,4,0,0
40915363-C2024-choi-Samedi-12,08:35:00,08:35:00,Cctcoll2,5,0,0
40915363-C2024-choi-Samedi-12,08:35:00,08:35:00,Cctpass2,6,0,0
40915363-C2024-choi-Samedi-12,08:37:00,08:37:00,Ccu6bra3,7,0,0
40915363-C2024-choi-Samedi-12,08:38:00,08:38:00,Ccutrav4,8,0,0
40915363-C2024-choi-Samedi-12,08:39:00,08:39:00,Ccuoise2,9,0,0
40915363-C2024-choi-Samedi-12,08:40:00,08:40:00,Ccuseba2,10,0,0
40915363-C2024-choi-Samedi-12,08:42:00,08:42:00,Ccucorb2,11,0,0
40915363-C2024-choi-Samedi-12,08:43:00,08:43:00,Cgycorv1,12,0,0
40915363-C2024-choi-Samedi-12,08:44:00,08:44:00,Cgyobse1,13,0,0
40915363-C2024-choi-Samedi-12,08:45:00,08:45:00,Cgyhstj1,14,0,0
40915363-C2024-choi-Samedi-12,08:46:00,08:46:00,Cgymetr1,15,0,0
40915363-C2024-choi-Samedi-12,08:47:00,08:47:00,Cgylouv1,16,0,0
40915363-C2024-choi-Samedi-12,08:48:00,08:48:00,Cgyhaie1,17,0,0
40915363-C2024-choi-Samedi-12,08:49:00,08:49:00,Cgystbe1,18,0,0
40915363-C2024-choi-Samedi-12,08:49:00,08:49:00,Cgyrdid1,19,0,0
40915363-C2024-choi-Samedi-12,08:50:00,08:50:00,Clojone1,20,0,0
40915363-C2024-choi-Samedi-12,08:52:00,08:52:00,Clodrio4,21,0,0
40915363-C2024-choi-Samedi-12,08:52:00,08:52:00,Clomart2,22,0,0
40915363-C2024-choi-Samedi-12,08:54:00,08:54:00,Clomari2,23,0,0
40915363-C2024-choi-Samedi-12,08:56:00,08:56:00,Clostan2,24,0,0
40915363-C2024-choi-Samedi-12,08:58:00,08:58:00,Cjufour3,25,0,0
40915363-C2024-choi-Samedi-12,08:59:00,08:59:00,Cjuathe1,26,0,0
40915363-C2024-choi-Samedi-12,08:59:00,08:59:00,Cjucomb1,27,0,0
40915363-C2024-choi-Samedi-12,09:00:00,09:00:00,Cjupn3,28,0,0
40915363-C2024-choi-Samedi-12,09:01:00,09:01:00,Cjudest1,29,0,0
40915363-C2024-choi-Samedi-12,09:01:00,09:01:00,Cjumest1,30,0,0
40915363-C2024-choi-Samedi-12,09:02:00,09:02:00,Cjuvand1,31,0,0
40915363-C2024-choi-Samedi-12,09:03:00,09:03:00,Cjulucq1,32,0,0
40915363-C2024-choi-Samedi-12,09:03:00,09:03:00,Cjupuis1,33,0,0
40915363-C2024-choi-Samedi-12,09:04:00,09:04:00,Cjumarc2,34,0,0
40915363-C2024-choi-Samedi-12,09:05:00,09:05:00,Cjucpui1,35,0,0
40915363-C2024-choi-Samedi-12,09:06:00,09:06:00,Cmacoll1,36,0,0
40915363-C2024-choi-Samedi-12,09:07:00,09:07:00,Cmaroya1,37,0,0
40915363-C2024-choi-Samedi-12,09:08:00,09:08:00,Cmastch1,38,0,0
40915363-C2024-choi-Samedi-12,09:08:00,09:08:00,Cmaegli2,39,0,0
40915363-C2024-choi-Samedi-12,09:09:00,09:09:00,Cdarlat1,40,0,0
40915363-C2024-choi-Samedi-12,09:12:00,09:12:00,Cmocalv2,41,0,0
40915363-C2024-choi-Samedi-12,09:13:00,09:13:00,Cmastfi2,42,0,0
40915363-C2024-choi-Samedi-12,09:17:00,09:17:00,Cmadeli3,43,0,0
40915363-C2024-choi-Samedi-12,09:17:00,09:17:00,Cmacart4,44,0,0
40915363-C2024-choi-Samedi-12,09:18:00,09:18:00,Cmahotv1,45,0,0
40915363-C2024-choi-Samedi-13,08:32:00,08:32:00,Cctjust1,1,0,0
40915363-C2024-choi-Samedi-13,08:32:00,08:32:00,Cctfaub1,2,0,0
40915363-C2024-choi-Samedi-13,08:33:00,08:33:00,Cctstro3,3,0,0
40915363-C2024-choi-Samedi-13,08:34:00,08:34:00,Cctgaux2,4,0,0
40915363-C2024-choi-Samedi-13,08:35:00,08:35:00,Cctcoll2,5,0,0
40915363-C2024-choi-Samedi-13,08:35:00,08:35:00,Cctpass2,6,0,0
40915363-C2024-choi-Samedi-13,08:37:00,08:37:00,Ccu6bra3,7,0,0
40915363-C2024-choi-Samedi-13,08:38:00,08:38:00,Ccutrav4,8,0,0
40915363-C2024-choi-Samedi-13,08:39:00,08:39:00,Ccuoise2,9,0,0
40915363-C2024-choi-Samedi-13,08:40:00,08:40:00,Ccuseba2,10,0,0
40915363-C2024-choi-Samedi-13,08:42:00,08:42:00,Ccucorb2,11,0,0
40915363-C2024-choi-Samedi-13,08:43:00,08:43:00,Cgycorv1,12,0,0
40915363-C2024-choi-Samedi-13,08:44:00,08:44:00,Cgyobse1,13,0,0
40915363-C2024-choi-Samedi-13,08:45:00,08:45:00,Cgyhstj1,14,0,0
40915363-C2024-choi-Samedi-13,08:46:00,08:46:00,Cgymetr1,15,0,0
40915363-C2024-choi-Samedi-13,08:47:00,08:47:00,Cgylouv1,16,0,0
40915363-C2024-choi-Samedi-13,08:48:00,08:48:00,Cgyhaie1,17,0,0
40915363-C2024-choi-Samedi-13,08:49:00,08:49:00,Cgystbe1,18,0,0
40915363-C2024-choi-Samedi-13,08:49:00,08:49:00,Cgyrdid1,19,0,0
40915363-C2024-choi-Samedi-13,08:50:00,08:50:00,Clojone1,20,0,0
40915363-C2024-choi-Samedi-13,08:52:00,08:52:00,Clodrio4,21,0,0
40915363-C2024-choi-Samedi-13,08:52:00,08:52:00,Clomart2,22,0,0
40915363-C2024-choi-Samedi-13,08:54:00,08:54:00,Clomari2,23,0,0
40915363-C2024-choi-Samedi-13,08:56:00,08:56:00,Clostan2,24,0,0
40915363-C2024-choi-Samedi-13,08:58:00,08:58:00,Cjufour3,25,0,0
40915363-C2024-choi-Samedi-13,08:59:00,08:59:00,Cjuathe1,26,0,0
40915363-C2024-choi-Samedi-13,08:59:00,08:59:00,Cjucomb1,27,0,0
40915363-C2024-choi-Samedi-13,09:00:00,09:00:00,Cjupn3,28,0,0
40915363-C2024-choi-Samedi-13,09:01:00,09:01:00,Cjudest1,29,0,0
40915363-C2024-choi-Samedi-13,09:01:00,09:01:00,Cjumest1,30,0,0
40915363-C2024-choi-Samedi-13,09:02:00,09:02:00,Cjuvand1,31,0,0
40915363-C2024-choi-Samedi-13,09:03:00,09:03:00,Cjulucq1,32,0,0
40915363-C2024-choi-Samedi-13,09:03:00,09:03:00,Cjupuis1,33,0,0
40915363-C2024-choi-Samedi-13,09:04:00,09:04:00,Cjumarc2,34,0,0
40915363-C2024-choi-Samedi-13,09:05:00,09:05:00,Cjucpui1,35,0,0
40915363-C2024-choi-Samedi-13,09:06:00,09:06:00,Cmacoll1,36,0,0
40915363-C2024-choi-Samedi-13,09:07:00,09:07:00,Cmaroya1,37,0,0
40915363-C2024-choi-Samedi-13,09:08:00,09:08:00,Cmastch1,38,0,0
40915363-C2024-choi-Samedi-13,09:08:00,09:08:00,Cmaegli2,39,0,0
40915363-C2024-choi-Samedi-13,09:09:00,09:09:00,Cdarlat1,40,0,0
40915363-C2024-choi-Samedi-13,09:12:00,09:12:00,Cmocalv2,41,0,0
40915363-C2024-choi-Samedi-13,09:13:00,09:13:00,Cmastfi2,42,0,0
40915363-C2024-choi-Samedi-13,09:17:00,09:17:00,Cmadeli3,43,0,0
40915363-C2024-choi-Samedi-13,09:17:00,09:17:00,Cmacart4,44,0,0
40915363-C2024-choi-Samedi-13,09:18:00,09:18:00,Cmahotv1,45,0,0
40915364-C2024-choi-Samedi-12,09:32:00,09:32:00,Cctjust1,1,0,0
40915364-C2024-choi-Samedi-12,09:32:00,09:32:00,Cctfaub1,2,0,0
40915364-C2024-choi-Samedi-12,09:33:00,09:33:00,Cctstro3,3,0,0
40915364-C2024-choi-Samedi-12,09:34:00,09:34:00,Cctgaux2,4,0,0
40915364-C2024-choi-Samedi-12,09:35:00,09:35:00,Cctcoll2,5,0,0
40915364-C2024-choi-Samedi-12,09:35:00,09:35:00,Cctpass2,6,0,0
40915364-C2024-choi-Samedi-12,09:37:00,09:37:00,Ccu6bra3,7,0,0
40915364-C2024-choi-Samedi-12,09:38:00,09:38:00,Ccutrav4,8,0,0
40915364-C2024-choi-Samedi-12,09:39:00,09:39:00,Ccuoise2,9,0,0
40915364-C2024-choi-Samedi-12,09:40:00,09:40:00,Ccuseba2,10,0,0
40915364-C2024-choi-Samedi-12,09:42:00,09:42:00,Ccucorb2,11,0,0
40915364-C2024-choi-Samedi-12,09:43:00,09:43:00,Cgycorv1,12,0,0
40915364-C2024-choi-Samedi-12,09:44:00,09:44:00,Cgyobse1,13,0,0
40915364-C2024-choi-Samedi-12,09:45:00,09:45:00,Cgyhstj1,14,0,0
40915364-C2024-choi-Samedi-12,09:46:00,09:46:00,Cgymetr1,15,0,0
40915364-C2024-choi-Samedi-12,09:47:00,09:47:00,Cgylouv1,16,0,0
40915364-C2024-choi-Samedi-12,09:48:00,09:48:00,Cgyhaie1,17,0,0
40915364-C2024-choi-Samedi-12,09:49:00,09:49:00,Cgystbe1,18,0,0
40915364-C2024-choi-Samedi-12,09:49:00,09:49:00,Cgyrdid1,19,0,0
40915364-C2024-choi-Samedi-12,09:50:00,09:50:00,Clojone1,20,0,0
40915364-C2024-choi-Samedi-12,09:52:00,09:52:00,Clodrio4,21,0,0
40915364-C2024-choi-Samedi-12,09:52:00,09:52:00,Clomart2,22,0,0
40915364-C2024-choi-Samedi-12,09:54:00,09:54:00,Clomari2,23,0,0
40915364-C2024-choi-Samedi-12,09:56:00,09:56:00,Clostan2,24,0,0
40915364-C2024-choi-Samedi-12,09:58:00,09:58:00,Cjufour3,25,0,0
40915364-C2024-choi-Samedi-12,09:59:00,09:59:00,Cjuathe1,26,0,0
40915364-C2024-choi-Samedi-12,09:59:00,09:59:00,Cjucomb1,27,0,0
40915364-C2024-choi-Samedi-12,10:00:00,10:00:00,Cjupn3,28,0,0
40915364-C2024-choi-Samedi-12,10:01:00,10:01:00,Cjudest1,29,0,0
40915364-C2024-choi-Samedi-12,10:01:00,10:01:00,Cjumest1,30,0,0
40915364-C2024-choi-Samedi-12,10:02:00,10:02:00,Cjuvand1,31,0,0
40915364-C2024-choi-Samedi-12,10:03:00,10:03:00,Cjulucq1,32,0,0
40915364-C2024-choi-Samedi-12,10:03:00,10:03:00,Cjupuis1,33,0,0
40915364-C2024-choi-Samedi-12,10:04:00,10:04:00,Cjumarc2,34,0,0
40915364-C2024-choi-Samedi-12,10:05:00,10:05:00,Cjucpui1,35,0,0
40915364-C2024-choi-Samedi-12,10:06:00,10:06:00,Cmacoll1,36,0,0
40915364-C2024-choi-Samedi-12,10:07:00,10:07:00,Cmaroya1,37,0,0
40915364-C2024-choi-Samedi-12,10:08:00,10:08:00,Cmastch1,38,0,0
40915364-C2024-choi-Samedi-12,10:08:00,10:08:00,Cmaegli2,39,0,0
40915364-C2024-choi-Samedi-12,10:09:00,10:09:00,Cdarlat1,40,0,0
40915364-C2024-choi-Samedi-12,10:12:00,10:12:00,Cmocalv2,41,0,0
40915364-C2024-choi-Samedi-12,10:13:00,10:13:00,Cmastfi2,42,0,0
40915364-C2024-choi-Samedi-12,10:17:00,10:17:00,Cmadeli3,43,0,0
40915364-C2024-choi-Samedi-12,10:17:00,10:17:00,Cmacart4,44,0,0
40915364-C2024-choi-Samedi-12,10:18:00,10:18:00,Cmahotv1,45,0,0
40915364-C2024-choi-Samedi-13,09:32:00,09:32:00,Cctjust1,1,0,0
40915364-C2024-choi-Samedi-13,09:32:00,09:32:00,Cctfaub1,2,0,0
40915364-C2024-choi-Samedi-13,09:33:00,09:33:00,Cctstro3,3,0,0
40915364-C2024-choi-Samedi-13,09:34:00,09:34:00,Cctgaux2,4,0,0
40915364-C2024-choi-Samedi-13,09:35:00,09:35:00,Cctcoll2,5,0,0
40915364-C2024-choi-Samedi-13,09:35:00,09:35:00,Cctpass2,6,0,0
40915364-C2024-choi-Samedi-13,09:37:00,09:37:00,Ccu6bra3,7,0,0
40915364-C2024-choi-Samedi-13,09:38:00,09:38:00,Ccutrav4,8,0,0
40915364-C2024-choi-Samedi-13,09:39:00,09:39:00,Ccuoise2,9,0,0
40915364-C2024-choi-Samedi-13,09:40:00,09:40:00,Ccuseba2,10,0,0
40915364-C2024-choi-Samedi-13,09:42:00,09:42:00,Ccucorb2,11,0,0
40915364-C2024-choi-Samedi-13,09:43:00,09:43:00,Cgycorv1,12,0,0
40915364-C2024-choi-Samedi-13,09:44:00,09:44:00,Cgyobse1,13,0,0
40915364-C2024-choi-Samedi-13,09:45:00,09:45:00,Cgyhstj1,14,0,0
40915364-C2024-choi-Samedi-13,09:46:00,09:46:00,Cgymetr1,15,0,0
40915364-C2024-choi-Samedi-13,09:47:00,09:47:00,Cgylouv1,16,0,0
40915364-C2024-choi-Samedi-13,09:48:00,09:48:00,Cgyhaie1,17,0,0
40915364-C2024-choi-Samedi-13,09:49:00,09:49:00,Cgystbe1,18,0,0
40915364-C2024-choi-Samedi-13,09:49:00,09:49:00,Cgyrdid1,19,0,0
40915364-C2024-choi-Samedi-13,09:50:00,09:50:00,Clojone1,20,0,0
40915364-C2024-choi-Samedi-13,09:52:00,09:52:00,Clodrio4,21,0,0
40915364-C2024-choi-Samedi-13,09:52:00,09:52:00,Clomart2,22,0,0
40915364-C2024-choi-Samedi-13,09:54:00,09:54:00,Clomari2,23,0,0
40915364-C2024-choi-Samedi-13,09:56:00,09:56:00,Clostan2,24,0,0
40915364-C2024-choi-Samedi-13,09:58:00,09:58:00,Cjufour3,25,0,0
40915364-C2024-choi-Samedi-13,09:59:00,09:59:00,Cjuathe1,26,0,0
40915364-C2024-choi-Samedi-13,09:59:00,09:59:00,Cjucomb1,27,0,0
40915364-C2024-choi-Samedi-13,10:00:00,10:00:00,Cjupn3,28,0,0
40915364-C2024-choi-Samedi-13,10:01:00,10:01:00,Cjudest1,29,0,0
40915364-C2024-choi-Samedi-13,10:01:00,10:01:00,Cjumest1,30,0,0
40915364-C2024-choi-Samedi-13,10:02:00,10:02:00,Cjuvand1,31,0,0
40915364-C2024-choi-Samedi-13,10:03:00,10:03:00,Cjulucq1,32,0,0
40915364-C2024-choi-Samedi-13,10:03:00,10:03:00,Cjupuis1,33,0,0
40915364-C2024-choi-Samedi-13,10:04:00,10:04:00,Cjumarc2,34,0,0
40915364-C2024-choi-Samedi-13,10:05:00,10:05:00,Cjucpui1,35,0,0
40915364-C2024-choi-Samedi-13,10:06:00,10:06:00,Cmacoll1,36,0,0
40915364-C2024-choi-Samedi-13,10:07:00,10:07:00,Cmaroya1,37,0,0
40915364-C2024-choi-Samedi-13,10:08:00,10:08:00,Cmastch1,38,0,0
40915364-C2024-choi-Samedi-13,10:08:00,10:08:00,Cmaegli2,39,0,0
40915364-C2024-choi-Samedi-13,10:09:00,10:09:00,Cdarlat1,40,0,0
40915364-C2024-choi-Samedi-13,10:12:00,10:12:00,Cmocalv2,41,0,0
40915364-C2024-choi-Samedi-13,10:13:00,10:13:00,Cmastfi2,42,0,0
40915364-C2024-choi-Samedi-13,10:17:00,10:17:00,Cmadeli3,43,0,0
40915364-C2024-choi-Samedi-13,10:17:00,10:17:00,Cmacart4,44,0,0
40915364-C2024-choi-Samedi-13,10:18:00,10:18:00,Cmahotv1,45,0,0
40915365-C2024-choi-Samedi-12,10:32:00,10:32:00,Cctjust1,1,0,0
40915365-C2024-choi-Samedi-12,10:32:00,10:32:00,Cctfaub1,2,0,0
40915365-C2024-choi-Samedi-12,10:33:00,10:33:00,Cctstro3,3,0,0
40915365-C2024-choi-Samedi-12,10:34:00,10:34:00,Cctgaux2,4,0,0
40915365-C2024-choi-Samedi-12,10:35:00,10:35:00,Cctcoll2,5,0,0
40915365-C2024-choi-Samedi-12,10:35:00,10:35:00,Cctpass2,6,0,0
40915365-C2024-choi-Samedi-12,10:37:00,10:37:00,Ccu6bra3,7,0,0
40915365-C2024-choi-Samedi-12,10:38:00,10:38:00,Ccutrav4,8,0,0
40915365-C2024-choi-Samedi-12,10:39:00,10:39:00,Ccuoise2,9,0,0
40915365-C2024-choi-Samedi-12,10:40:00,10:40:00,Ccuseba2,10,0,0
40915365-C2024-choi-Samedi-12,10:42:00,10:42:00,Ccucorb2,11,0,0
40915365-C2024-choi-Samedi-12,10:43:00,10:43:00,Cgycorv1,12,0,0
40915365-C2024-choi-Samedi-12,10:44:00,10:44:00,Cgyobse1,13,0,0
40915365-C2024-choi-Samedi-12,10:45:00,10:45:00,Cgyhstj1,14,0,0
40915365-C2024-choi-Samedi-12,10:46:00,10:46:00,Cgymetr1,15,0,0
40915365-C2024-choi-Samedi-12,10:47:00,10:47:00,Cgylouv1,16,0,0
40915365-C2024-choi-Samedi-12,10:48:00,10:48:00,Cgyhaie1,17,0,0
40915365-C2024-choi-Samedi-12,10:49:00,10:49:00,Cgystbe1,18,0,0
40915365-C2024-choi-Samedi-12,10:49:00,10:49:00,Cgyrdid1,19,0,0
40915365-C2024-choi-Samedi-12,10:50:00,10:50:00,Clojone1,20,0,0
40915365-C2024-choi-Samedi-12,10:52:00,10:52:00,Clodrio4,21,0,0
40915365-C2024-choi-Samedi-12,10:52:00,10:52:00,Clomart2,22,0,0
40915365-C2024-choi-Samedi-12,10:54:00,10:54:00,Clomari2,23,0,0
40915365-C2024-choi-Samedi-12,10:56:00,10:56:00,Clostan2,24,0,0
40915365-C2024-choi-Samedi-12,10:58:00,10:58:00,Cjufour3,25,0,0
40915365-C2024-choi-Samedi-12,10:59:00,10:59:00,Cjuathe1,26,0,0
40915365-C2024-choi-Samedi-12,10:59:00,10:59:00,Cjucomb1,27,0,0
40915365-C2024-choi-Samedi-12,11:00:00,11:00:00,Cjupn3,28,0,0
40915365-C2024-choi-Samedi-12,11:01:00,11:01:00,Cjudest1,29,0,0
40915365-C2024-choi-Samedi-12,11:01:00,11:01:00,Cjumest1,30,0,0
40915365-C2024-choi-Samedi-12,11:02:00,11:02:00,Cjuvand1,31,0,0
40915365-C2024-choi-Samedi-12,11:03:00,11:03:00,Cjulucq1,32,0,0
40915365-C2024-choi-Samedi-12,11:03:00,11:03:00,Cjupuis1,33,0,0
40915365-C2024-choi-Samedi-12,11:04:00,11:04:00,Cjumarc2,34,0,0
40915365-C2024-choi-Samedi-12,11:05:00,11:05:00,Cjucpui1,35,0,0
40915365-C2024-choi-Samedi-12,11:06:00,11:06:00,Cmacoll1,36,0,0
40915365-C2024-choi-Samedi-12,11:07:00,11:07:00,Cmaroya1,37,0,0
40915365-C2024-choi-Samedi-12,11:08:00,11:08:00,Cmastch1,38,0,0
40915365-C2024-choi-Samedi-12,11:08:00,11:08:00,Cmaegli2,39,0,0
40915365-C2024-choi-Samedi-12,11:09:00,11:09:00,Cdarlat1,40,0,0
40915365-C2024-choi-Samedi-12,11:12:00,11:12:00,Cmocalv2,41,0,0
40915365-C2024-choi-Samedi-12,11:13:00,11:13:00,Cmastfi2,42,0,0
40915365-C2024-choi-Samedi-12,11:17:00,11:17:00,Cmadeli3,43,0,0
40915365-C2024-choi-Samedi-12,11:17:00,11:17:00,Cmacart4,44,0,0
40915365-C2024-choi-Samedi-12,11:18:00,11:18:00,Cmahotv1,45,0,0
40915365-C2024-choi-Samedi-13,10:32:00,10:32:00,Cctjust1,1,0,0
40915365-C2024-choi-Samedi-13,10:32:00,10:32:00,Cctfaub1,2,0,0
40915365-C2024-choi-Samedi-13,10:33:00,10:33:00,Cctstro3,3,0,0
40915365-C2024-choi-Samedi-13,10:34:00,10:34:00,Cctgaux2,4,0,0
40915365-C2024-choi-Samedi-13,10:35:00,10:35:00,Cctcoll2,5,0,0
40915365-C2024-choi-Samedi-13,10:35:00,10:35:00,Cctpass2,6,0,0
40915365-C2024-choi-Samedi-13,10:37:00,10:37:00,Ccu6bra3,7,0,0
40915365-C2024-choi-Samedi-13,10:38:00,10:38:00,Ccutrav4,8,0,0
40915365-C2024-choi-Samedi-13,10:39:00,10:39:00,Ccuoise2,9,0,0
40915365-C2024-choi-Samedi-13,10:40:00,10:40:00,Ccuseba2,10,0,0
40915365-C2024-choi-Samedi-13,10:42:00,10:42:00,Ccucorb2,11,0,0
40915365-C2024-choi-Samedi-13,10:43:00,10:43:00,Cgycorv1,12,0,0
40915365-C2024-choi-Samedi-13,10:44:00,10:44:00,Cgyobse1,13,0,0
40915365-C2024-choi-Samedi-13,10:45:00,10:45:00,Cgyhstj1,14,0,0
40915365-C2024-choi-Samedi-13,10:46:00,10:46:00,Cgymetr1,15,0,0
40915365-C2024-choi-Samedi-13,10:47:00,10:47:00,Cgylouv1,16,0,0
40915365-C2024-choi-Samedi-13,10:48:00,10:48:00,Cgyhaie1,17,0,0
40915365-C2024-choi-Samedi-13,10:49:00,10:49:00,Cgystbe1,18,0,0
40915365-C2024-choi-Samedi-13,10:49:00,10:49:00,Cgyrdid1,19,0,0
40915365-C2024-choi-Samedi-13,10:50:00,10:50:00,Clojone1,20,0,0
40915365-C2024-choi-Samedi-13,10:52:00,10:52:00,Clodrio4,21,0,0
40915365-C2024-choi-Samedi-13,10:52:00,10:52:00,Clomart2,22,0,0
40915365-C2024-choi-Samedi-13,10:54:00,10:54:00,Clomari2,23,0,0
40915365-C2024-choi-Samedi-13,10:56:00,10:56:00,Clostan2,24,0,0
40915365-C2024-choi-Samedi-13,10:58:00,10:58:00,Cjufour3,25,0,0
40915365-C2024-choi-Samedi-13,10:59:00,10:59:00,Cjuathe1,26,0,0
40915365-C2024-choi-Samedi-13,10:59:00,10:59:00,Cjucomb1,27,0,0
40915365-C2024-choi-Samedi-13,11:00:00,11:00:00,Cjupn3,28,0,0
40915365-C2024-choi-Samedi-13,11:01:00,11:01:00,Cjudest1,29,0,0
40915365-C2024-choi-Samedi-13,11:01:00,11:01:00,Cjumest1,30,0,0
40915365-C2024-choi-Samedi-13,11:02:00,11:02:00,Cjuvand1,31,0,0
40915365-C2024-choi-Samedi-13,11:03:00,11:03:00,Cjulucq1,32,0,0
40915365-C2024-choi-Samedi-13,11:03:00,11:03:00,Cjupuis1,33,0,0
40915365-C2024-choi-Samedi-13,11:04:00,11:04:00,Cjumarc2,34,0,0
40915365-C2024-choi-Samedi-13,11:05:00,11:05:00,Cjucpui1,35,0,0
40915365-C2024-choi-Samedi-13,11:06:00,11:06:00,Cmacoll1,36,0,0
40915365-C2024-choi-Samedi-13,11:07:00,11:07:00,Cmaroya1,37,0,0
40915365-C2024-choi-Samedi-13,11:08:00,11:08:00,Cmastch1,38,0,0
40915365-C2024-choi-Samedi-13,11:08:00,11:08:00,Cmaegli2,39,0,0
40915365-C2024-choi-Samedi-13,11:09:00,11:09:00,Cdarlat1,40,0,0
40915365-C2024-choi-Samedi-13,11:12:00,11:12:00,Cmocalv2,41,0,0
40915365-C2024-choi-Samedi-13,11:13:00,11:13:00,Cmastfi2,42,0,0
40915365-C2024-choi-Samedi-13,11:17:00,11:17:00,Cmadeli3,43,0,0
40915365-C2024-choi-Samedi-13,11:17:00,11:17:00,Cmacart4,44,0,0
40915365-C2024-choi-Samedi-13,11:18:00,11:18:00,Cmahotv1,45,0,0
40915366-C2024-choi-Samedi-12,11:32:00,11:32:00,Cctjust1,1,0,0
40915366-C2024-choi-Samedi-12,11:32:00,11:32:00,Cctfaub1,2,0,0
40915366-C2024-choi-Samedi-12,11:33:00,11:33:00,Cctstro3,3,0,0
40915366-C2024-choi-Samedi-12,11:34:00,11:34:00,Cctgaux2,4,0,0
40915366-C2024-choi-Samedi-12,11:35:00,11:35:00,Cctcoll2,5,0,0
40915366-C2024-choi-Samedi-12,11:35:00,11:35:00,Cctpass2,6,0,0
40915366-C2024-choi-Samedi-12,11:37:00,11:37:00,Ccu6bra3,7,0,0
40915366-C2024-choi-Samedi-12,11:38:00,11:38:00,Ccutrav4,8,0,0
40915366-C2024-choi-Samedi-12,11:39:00,11:39:00,Ccuoise2,9,0,0
40915366-C2024-choi-Samedi-12,11:40:00,11:40:00,Ccuseba2,10,0,0
40915366-C2024-choi-Samedi-12,11:42:00,11:42:00,Ccucorb2,11,0,0
40915366-C2024-choi-Samedi-12,11:43:00,11:43:00,Cgycorv1,12,0,0
40915366-C2024-choi-Samedi-12,11:44:00,11:44:00,Cgyobse1,13,0,0
40915366-C2024-choi-Samedi-12,11:45:00,11:45:00,Cgyhstj1,14,0,0
40915366-C2024-choi-Samedi-12,11:46:00,11:46:00,Cgymetr1,15,0,0
40915366-C2024-choi-Samedi-12,11:47:00,11:47:00,Cgylouv1,16,0,0
40915366-C2024-choi-Samedi-12,11:48:00,11:48:00,Cgyhaie1,17,0,0
40915366-C2024-choi-Samedi-12,11:49:00,11:49:00,Cgystbe1,18,0,0
40915366-C2024-choi-Samedi-12,11:49:00,11:49:00,Cgyrdid1,19,0,0
40915366-C2024-choi-Samedi-12,11:50:00,11:50:00,Clojone1,20,0,0
