route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-O-200-1040,hkir_1040_5-3,hkir_X-2024-12-22_2024-12-23,1040/5,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_5-4,hkir_X-2024-12-24_2024-12-24,1040/5,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_5-5,hkir_X-2024-12-25_2024-12-31,1040/5,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_5-7,hkir_X-2025-01-02_2025-01-31,1040/5,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_5-8,hkir_X-2025-02-01_2025-03-23,1040/5,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_6-3,hkir_X-2024-12-22_2024-12-30,1040/6,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_6-4,hkir_X-2024-12-31_2025-01-04,1040/6,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_6-5,hkir_X-2025-01-05_2025-01-31,1040/6,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_6-6,hkir_X-2025-02-01_2025-03-23,1040/6,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_9-3,hkir__-2025-01-05_2025-03-23,1040/9,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_9-4,hkir__-2024-12-25_2025-01-04,1040/9,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1044,hkir_1044_1-3,hkir__-2024-12-22_2025-03-23,1044/1,Budapest-Gyöngyös-Mátraháza-Galyatető-Mátraszentimre-Fallóskút,0,hkir_1044_1-3,
hkir_V-O-200-1044,hkir_1044_2-3,hkir_MS-2024-12-22_2025-03-23,1044/2,Mátraszentimre-Galyatető-Mátraháza-Gyöngyös-Budapest,1,hkir_1044_2-3,
hkir_V-O-200-1044,hkir_1044_4-3,hkir_X-2024-12-22_2025-03-23,1044/4,Mátraszentimre-Galyatető-Mátraháza-Gyöngyös-Budapest,1,hkir_1044_2-3,
hkir_V-O-200-1044,hkir_1044_5-3,hkir__-2024-12-22_2025-03-23,1044/5,Budapest-Gyöngyös-Mátraháza-Galyatető-Mátraszentimre,0,hkir_1044_5-3,
hkir_V-O-200-1044,hkir_1044_6-3,hkir__-2024-12-22_2024-12-23,1044/6,Fallóskút-Mátraszentimre-Galyatető-Mátraháza-Gyöngyös-Budapest,1,hkir_1044_6-5,
hkir_V-O-200-1044,hkir_1044_6-4,hkir__-2024-12-24_2024-12-24,1044/6,Fallóskút-Mátraszentimre-Galyatető-Mátraháza-Gyöngyös,1,hkir_1044_6-4,
hkir_V-O-200-1044,hkir_1044_6-5,hkir__-2024-12-25_2025-03-23,1044/6,Fallóskút-Mátraszentimre-Galyatető-Mátraháza-Gyöngyös-Budapest,1,hkir_1044_6-5,
hkir_V-O-200-1045,hkir_1045_1-3,hkir__-2024-12-22_2025-03-23,1045/1,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_10-3,hkir__-2024-12-22_2024-12-23,1045/10,Kékestető-Mátraháza-Gyöngyös-Budapest,1,hkir_1045_2-3,
hkir_V-O-200-1045,hkir_1045_10-4,hkir__-2024-12-25_2025-03-23,1045/10,Kékestető-Mátraháza-Gyöngyös-Budapest,1,hkir_1045_2-3,
hkir_V-O-200-1045,hkir_1045_2-3,hkir__-2024-12-22_2025-03-23,1045/2,Kékestető-Mátraháza-Gyöngyös-Budapest,1,hkir_1045_2-3,
hkir_V-O-200-1045,hkir_1045_5-10,hkir__-2025-02-01_2025-03-23,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_5-3,hkir__-2024-12-22_2024-12-23,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_5-4,hkir__-2024-12-24_2024-12-24,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_5-5,hkir__-2024-12-25_2024-12-26,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_5-6,hkir__-2024-12-27_2024-12-31,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_5-7,hkir__-2025-01-01_2025-01-01,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_5-8,hkir__-2025-01-02_2025-01-04,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_5-9,hkir__-2025-01-05_2025-01-31,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_6-3,hkir__-2024-12-22_2025-03-23,1045/6,Kékestető-Mátraháza-Gyöngyös-Budapest,1,hkir_1045_2-3,
hkir_V-O-200-1045,hkir_1045_8-3,hkir_V-2024-12-22_2025-03-23,1045/8,Mátraháza-Gyöngyös-Budapest,1,hkir_1045_8-3,
hkir_V-O-200-1045,hkir_1045_9-3,hkir__-2024-12-22_2024-12-23,1045/9,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1045,hkir_1045_9-4,hkir__-2024-12-24_2024-12-24,1045/9,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1045,hkir_1045_9-5,hkir__-2024-12-25_2025-03-23,1045/9,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_5-10,
hkir_V-O-200-1046,hkir_1046_1-3,hkir__-2024-12-22_2024-12-23,1046/1,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_1-4,hkir__-2024-12-24_2024-12-24,1046/1,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_1-5,hkir__-2024-12-25_2024-12-30,1046/1,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_1-6,hkir__-2024-12-31_2024-12-31,1046/1,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_1-7,hkir__-2025-01-01_2025-01-01,1046/1,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_1-8,hkir__-2025-01-02_2025-03-23,1046/1,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_10-3,hkir__-2024-12-22_2025-03-23,1046/10,Bükkszék-Sirok-Recsk-Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_14-3,
hkir_V-O-200-1046,hkir_1046_13-3,hkir__-2024-12-22_2024-12-23,1046/13,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok,0,hkir_1046_9-3,
hkir_V-O-200-1046,hkir_1046_13-4,hkir__-2024-12-25_2025-03-23,1046/13,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok,0,hkir_1046_9-3,
hkir_V-O-200-1046,hkir_1046_14-3,hkir__-2024-12-22_2024-12-23,1046/14,Bükkszék-Sirok-Recsk-Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_14-3,
hkir_V-O-200-1046,hkir_1046_14-4,hkir__-2024-12-25_2025-03-23,1046/14,Bükkszék-Sirok-Recsk-Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_14-3,
hkir_V-O-200-1046,hkir_1046_2-3,hkir__-2024-12-22_2025-03-23,1046/2,Sirok-Recsk-Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_2-3,
hkir_V-O-200-1046,hkir_1046_5-3,hkir__-2024-12-22_2024-12-23,1046/5,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_5-4,hkir__-2024-12-24_2024-12-24,1046/5,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_5-5,hkir__-2024-12-25_2025-03-23,1046/5,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-7,
hkir_V-O-200-1046,hkir_1046_6-3,hkir__-2024-12-22_2025-03-23,1046/6,Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_6-3,
hkir_V-O-200-1046,hkir_1046_9-3,hkir__-2024-12-22_2025-03-23,1046/9,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok,0,hkir_1046_9-3,
hkir_V-O-200-1049,hkir_1049_1-3,hkir__-2024-12-22_2025-03-23,1049/1,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-3,
hkir_V-O-200-1049,hkir_1049_10-3,hkir__-2024-12-22_2024-12-24,1049/10,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_10-4,hkir__-2024-12-25_2024-12-30,1049/10,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_10-5,hkir__-2024-12-31_2024-12-31,1049/10,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_10-6,hkir__-2025-01-01_2025-03-23,1049/10,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_13-3,hkir__-2024-12-22_2025-03-23,1049/13,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-3,
hkir_V-O-200-1049,hkir_1049_14-3,hkir__-2024-12-22_2025-03-23,1049/14,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_17-3,hkir__-2024-12-22_2025-03-23,1049/17,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-3,
hkir_V-O-200-1049,hkir_1049_18-3,hkir__-2024-12-22_2025-03-23,1049/18,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_2-3,hkir__-2024-12-22_2025-03-23,1049/2,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_21-3,hkir__-2024-12-22_2024-12-23,1049/21,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-3,
hkir_V-O-200-1049,hkir_1049_21-4,hkir__-2024-12-25_2025-03-23,1049/21,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-3,
hkir_V-O-200-1049,hkir_1049_22-3,hkir__-2024-12-22_2024-12-23,1049/22,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_22-4,hkir__-2024-12-24_2024-12-24,1049/22,Eger-Verpelét-Domoszló-Gyöngyös,1,hkir_1049_22-4,
hkir_V-O-200-1049,hkir_1049_22-5,hkir__-2024-12-25_2025-03-23,1049/22,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_26-3,hkir__-2024-12-22_2024-12-23,1049/26,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_26-4,hkir__-2024-12-24_2024-12-24,1049/26,Eger-Verpelét-Domoszló-Gyöngyös,1,hkir_1049_22-4,
hkir_V-O-200-1049,hkir_1049_26-5,hkir__-2024-12-25_2025-03-23,1049/26,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_5-3,hkir__-2024-12-22_2025-03-23,1049/5,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-3,
hkir_V-O-200-1049,hkir_1049_6-3,hkir__-2024-12-22_2025-03-23,1049/6,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-6,
hkir_V-O-200-1049,hkir_1049_9-3,hkir__-2024-12-22_2025-03-23,1049/9,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-3,
hkir_V-O-200-1050,hkir_1050_1-3,hkir__-2024-12-22_2025-03-23,1050/1,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_10-3,hkir_X-2024-12-22_2025-03-23,1050/10,Eger-Gyöngyös-Budapest,1,hkir_1050_42-3,
hkir_V-O-200-1050,hkir_1050_13-3,hkir__-2024-12-22_2024-12-23,1050/13,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_13-4,hkir__-2024-12-24_2024-12-24,1050/13,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_13-5,hkir__-2024-12-25_2025-03-23,1050/13,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_14-3,hkir__-2024-12-22_2025-03-23,1050/14,Eger-Gyöngyös-Budapest,1,hkir_1050_42-3,
hkir_V-O-200-1050,hkir_1050_17-3,hkir__-2024-12-22_2024-12-23,1050/17,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_17-4,hkir__-2024-12-24_2024-12-24,1050/17,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_17-5,hkir__-2024-12-25_2024-12-31,1050/17,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_17-6,hkir__-2025-01-01_2025-03-23,1050/17,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_18-3,hkir_M-2024-12-22_2024-12-23,1050/18,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_18-5,hkir_M-2024-12-25_2024-12-30,1050/18,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_18-6,hkir_M-2024-12-31_2024-12-31,1050/18,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_18-7,hkir_M-2025-01-01_2025-03-23,1050/18,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_2-3,hkir__-2024-12-22_2025-03-23,1050/2,Eger-Gyöngyös-Budapest,1,hkir_1050_42-3,
hkir_V-O-200-1050,hkir_1050_20-3,hkir_Z-2024-12-22_2024-12-24,1050/20,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_20-4,hkir_Z-2024-12-25_2024-12-31,1050/20,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_20-5,hkir_Z-2025-01-01_2025-03-23,1050/20,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_21-3,hkir_X-2024-12-22_2025-03-23,1050/21,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_22-3,hkir_M-2024-12-22_2025-03-23,1050/22,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_24-3,hkir_Z-2024-12-22_2025-03-23,1050/24,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_25-3,hkir__-2024-12-22_2025-03-23,1050/25,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_26-3,hkir_M-2024-12-22_2025-03-23,1050/26,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_28-3,hkir_Z-2024-12-22_2025-03-23,1050/28,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_29-3,hkir__-2024-12-22_2024-12-23,1050/29,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_29-4,hkir__-2024-12-25_2025-03-23,1050/29,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_30-3,hkir_M-2024-12-22_2025-03-23,1050/30,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_32-3,hkir_Z-2024-12-22_2025-03-23,1050/32,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_33-3,hkir__-2024-12-22_2024-12-23,1050/33,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_33-4,hkir__-2024-12-25_2025-03-23,1050/33,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_34-3,hkir_M-2024-12-22_2025-03-23,1050/34,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_36-3,hkir_Z-2024-12-22_2024-12-23,1050/36,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_36-4,hkir_Z-2024-12-24_2024-12-24,1050/36,Miskolc-Mezőkövesd-Eger,1,hkir_1380_119-3,
hkir_V-O-200-1050,hkir_1050_36-5,hkir_Z-2024-12-25_2025-03-23,1050/36,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_37-3,hkir__-2024-12-22_2024-12-23,1050/37,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_37-4,hkir__-2024-12-25_2025-03-23,1050/37,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_38-3,hkir_M-2024-12-22_2024-12-23,1050/38,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_38-4,hkir_M-2024-12-24_2024-12-30,1050/38,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_38-5,hkir_M-2024-12-31_2024-12-31,1050/38,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_38-6,hkir_M-2025-01-01_2025-03-23,1050/38,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_40-3,hkir_Z-2024-12-22_2024-12-23,1050/40,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_40-4,hkir_Z-2024-12-24_2024-12-24,1050/40,Miskolc-Mezőkövesd-Eger,1,hkir_1380_119-3,
hkir_V-O-200-1050,hkir_1050_40-5,hkir_Z-2024-12-25_2025-03-23,1050/40,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-3,
hkir_V-O-200-1050,hkir_1050_41-3,hkir__-2025-01-01_2025-03-23,1050/41,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_41-4,hkir__-2024-12-25_2024-12-30,1050/41,Budapest-Gyöngyös-Eger,0,hkir_1050_37-3,
hkir_V-O-200-1050,hkir_1050_42-3,hkir__-2025-01-01_2025-03-23,1050/42,Eger-Gyöngyös-Budapest,1,hkir_1050_42-3,
hkir_V-O-200-1050,hkir_1050_42-4,hkir__-2024-12-27_2024-12-30,1050/42,Eger-Gyöngyös-Budapest,1,hkir_1050_42-3,
hkir_V-O-200-1050,hkir_1050_5-3,hkir__-2024-12-22_2024-12-23,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_5-4,hkir__-2024-12-24_2024-12-24,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_5-5,hkir__-2024-12-25_2024-12-26,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_5-6,hkir__-2024-12-27_2024-12-30,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_5-7,hkir__-2024-12-31_2025-01-01,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_5-8,hkir__-2025-01-02_2025-01-31,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_5-9,hkir__-2025-02-01_2025-03-23,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1050,hkir_1050_6-3,hkir__-2024-12-22_2025-03-23,1050/6,Eger-Gyöngyös-Budapest,1,hkir_1050_42-3,
hkir_V-O-200-1050,hkir_1050_9-3,hkir__-2024-12-22_2025-03-23,1050/9,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-3,
hkir_V-O-200-1051,hkir_1051_2-3,hkir_117-2024-12-22_2025-03-23,1051/2,Ózd-Borsodnádasd-Eger-Budapest,1,hkir_1051_2-3,
hkir_V-O-200-1052,hkir_1052_1-3,hkir__-2025-01-01_2025-01-01,1052/1,Budapest-M3-Gödöllő-Aszód-Hatvan-Gyöngyös-Eger,0,hkir_1052_1-4,
hkir_V-O-200-1052,hkir_1052_1-4,hkir__-2025-01-02_2025-01-04,1052/1,Budapest-M3-Gödöllő-Aszód-Hatvan-Gyöngyös-Eger,0,hkir_1052_1-4,
hkir_V-O-200-1052,hkir_1052_1-5,hkir__-2025-01-05_2025-01-31,1052/1,Budapest-M3-Gödöllő-Aszód-Hatvan-Gyöngyös-Eger,0,hkir_1052_1-4,
hkir_V-O-200-1052,hkir_1052_1-6,hkir__-2025-02-01_2025-03-23,1052/1,Budapest-M3-Gödöllő-Aszód-Hatvan-Gyöngyös-Eger,0,hkir_1052_1-4,
hkir_V-O-200-1053,hkir_1053_1-3,hkir_Z-2024-12-22_2024-12-23,1053/1,Budapest-Eger-Bükkszentkereszt-Lillafüred-Miskolc,0,hkir_1053_1-4,
hkir_V-O-200-1053,hkir_1053_1-4,hkir_Z-2024-12-25_2025-03-23,1053/1,Budapest-Eger-Bükkszentkereszt-Lillafüred-Miskolc,0,hkir_1053_1-4,
hkir_V-O-200-1053,hkir_1053_2-3,hkir_139-2024-12-22_2024-12-23,1053/2,Miskolc-Lillafüred-Bükkszentkereszt-Eger-Budapest,1,hkir_1053_2-4,
hkir_V-O-200-1053,hkir_1053_2-4,hkir_139-2024-12-25_2025-03-23,1053/2,Miskolc-Lillafüred-Bükkszentkereszt-Eger-Budapest,1,hkir_1053_2-4,
hkir_V-O-200-1054,hkir_1054_1-3,hkir__-2024-12-22_2025-03-23,1054/1,Budapest-Eger-Szilvásvárad-Kazincbarcika-Aggtelek-Jósvafő,0,hkir_1054_1-3,
hkir_V-O-200-1054,hkir_1054_10-3,hkir__-2024-12-22_2025-03-23,1054/10,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_13-3,hkir__-2024-12-22_2024-12-23,1054/13,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_13-4,hkir__-2024-12-24_2024-12-24,1054/13,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_13-5,hkir__-2024-12-25_2024-12-31,1054/13,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_13-6,hkir__-2025-01-01_2025-03-23,1054/13,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_14-3,hkir__-2024-12-22_2025-03-23,1054/14,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_17-3,hkir_U-2024-12-22_2025-03-23,1054/17,Budapest-Eger,0,hkir_1054_17-3,
hkir_V-O-200-1054,hkir_1054_18-3,hkir__-2024-12-22_2024-12-23,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_18-4,hkir__-2024-12-24_2024-12-24,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_18-5,hkir__-2024-12-25_2024-12-26,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_18-6,hkir__-2024-12-27_2024-12-31,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_18-7,hkir__-2025-01-01_2025-01-01,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_18-8,hkir__-2025-01-02_2025-01-31,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_18-9,hkir__-2025-02-01_2025-03-23,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_2-3,hkir_X-2024-12-22_2025-03-23,1054/2,Eger-Budapest,1,hkir_1054_52-3,
