trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_4-3,hkir_109258_1,04:22:00,04:22:00,26,,,25609.0
hkir_1010_4-3,hkir_109209_1,04:30:00,04:31:00,28,,,33453.0
hkir_1010_4-3,hkir_109534_1,04:34:00,04:34:00,30,,,37434.0
hkir_1010_4-3,hkir_109794_1,04:36:00,04:36:00,32,,,38923.0
hkir_1010_4-3,hkir_109539_0,04:42:00,04:47:00,34,,,43912.0
hkir_1010_4-3,hkir_109543_1,04:49:00,04:49:00,36,,,45581.0
hkir_1010_4-3,hkir_109746_1,04:57:00,04:57:00,38,,,53703.0
hkir_1010_4-3,hkir_109747_1,05:00:00,05:00:00,40,,,55461.0
hkir_1010_4-3,hkir_773552_0,05:40:00,05:40:00,42,1,,98451.0
hkir_1010_41-10,hkir_773552_0,13:30:00,13:30:00,2,,1,0.0
hkir_1010_41-10,hkir_109747_2,14:10:00,14:10:00,4,,,43431.0
hkir_1010_41-10,hkir_109746_2,14:13:00,14:13:00,6,,,45208.0
hkir_1010_41-10,hkir_109539_0,14:23:00,14:26:00,8,,,55094.0
hkir_1010_41-10,hkir_109794_2,14:32:00,14:32:00,10,,,60173.0
hkir_1010_41-10,hkir_109534_2,14:34:00,14:34:00,12,,,61662.0
hkir_1010_41-10,hkir_109209_2,14:37:00,14:40:00,14,,,65406.0
hkir_1010_41-10,hkir_109258_2,14:48:00,14:48:00,16,,,73286.0
hkir_1010_41-10,hkir_109259_2,14:50:00,14:50:00,18,,,74355.0
hkir_1010_41-10,hkir_109034_2,14:56:00,14:56:00,20,,,78805.0
hkir_1010_41-10,hkir_109010_0,15:00:00,15:05:00,22,,,80748.0
hkir_1010_41-10,hkir_109020_2,15:09:00,15:09:00,24,,,82292.0
hkir_1010_41-10,hkir_109486_2,15:17:00,15:17:00,26,,,89326.0
hkir_1010_41-10,hkir_109740_2,15:26:00,15:26:00,28,,,97918.0
hkir_1010_41-10,hkir_109730_0,15:28:00,15:35:00,30,,,99019.0
hkir_1010_41-10,hkir_109741_2,15:37:00,15:37:00,32,,,99965.0
hkir_1010_41-10,hkir_109727_2,15:41:00,15:41:00,34,,,103344.0
hkir_1010_41-10,hkir_109202_2,15:45:00,15:46:00,36,,,106705.0
hkir_1010_41-10,hkir_109200_2,15:48:00,15:48:00,38,,,107692.0
hkir_1010_41-10,hkir_109531_2,15:49:00,15:49:00,40,,,108986.0
hkir_1010_41-10,hkir_109713_2,15:52:00,15:52:00,42,,,111618.0
hkir_1010_41-10,hkir_109296_2,15:54:00,15:54:00,44,,,112471.0
hkir_1010_41-10,hkir_109297_2,15:55:00,15:55:00,46,,,113325.0
hkir_1010_41-10,hkir_109298_2,15:56:00,15:56:00,48,,,114016.0
hkir_1010_41-10,hkir_109562_2,15:57:00,15:57:00,50,,,114685.0
hkir_1010_41-10,hkir_109560_2,15:58:00,15:58:00,52,,,115365.0
hkir_1010_41-10,hkir_109561_2,15:59:00,15:59:00,54,,,116435.0
hkir_1010_41-10,hkir_109328_2,16:02:00,16:02:00,56,,,118743.0
hkir_1010_41-10,hkir_109330_2,16:03:00,16:03:00,58,,,119216.0
hkir_1010_41-10,hkir_109660_2,16:09:00,16:09:00,60,,,124215.0
hkir_1010_41-10,hkir_109641_2,16:11:00,16:11:00,62,,,125417.0
hkir_1010_41-10,hkir_109671_2,16:13:00,16:13:00,64,,,126112.0
hkir_1010_41-10,hkir_109658_2,16:15:00,16:15:00,66,,,127527.0
hkir_1010_41-10,hkir_109619_0,16:20:00,16:20:00,68,1,,130238.0
hkir_1010_41-11,hkir_773552_0,13:30:00,13:30:00,2,,1,0.0
hkir_1010_41-11,hkir_109747_2,14:10:00,14:10:00,4,,,43431.0
hkir_1010_41-11,hkir_109746_2,14:13:00,14:13:00,6,,,45208.0
hkir_1010_41-11,hkir_109539_0,14:23:00,14:26:00,8,,,55094.0
hkir_1010_41-11,hkir_109794_2,14:32:00,14:32:00,10,,,60173.0
hkir_1010_41-11,hkir_109534_2,14:34:00,14:34:00,12,,,61662.0
hkir_1010_41-11,hkir_109209_2,14:37:00,14:40:00,14,,,65406.0
hkir_1010_41-11,hkir_109258_2,14:48:00,14:48:00,16,,,73286.0
hkir_1010_41-11,hkir_109259_2,14:50:00,14:50:00,18,,,74355.0
hkir_1010_41-11,hkir_109034_2,14:56:00,14:56:00,20,,,78805.0
hkir_1010_41-11,hkir_109010_0,15:00:00,15:05:00,22,,,80748.0
hkir_1010_41-11,hkir_109020_2,15:09:00,15:09:00,24,,,82292.0
hkir_1010_41-11,hkir_109486_2,15:17:00,15:17:00,26,,,89326.0
hkir_1010_41-11,hkir_109740_2,15:26:00,15:26:00,28,,,97918.0
hkir_1010_41-11,hkir_109730_0,15:28:00,15:35:00,30,,,99019.0
hkir_1010_41-11,hkir_109741_2,15:37:00,15:37:00,32,,,99965.0
hkir_1010_41-11,hkir_109727_2,15:41:00,15:41:00,34,,,103344.0
hkir_1010_41-11,hkir_109202_2,15:45:00,15:46:00,36,,,106705.0
hkir_1010_41-11,hkir_109200_2,15:48:00,15:48:00,38,,,107692.0
hkir_1010_41-11,hkir_109531_2,15:49:00,15:49:00,40,,,108986.0
hkir_1010_41-11,hkir_109713_2,15:52:00,15:52:00,42,,,111618.0
hkir_1010_41-11,hkir_109296_2,15:54:00,15:54:00,44,,,112471.0
hkir_1010_41-11,hkir_109297_2,15:55:00,15:55:00,46,,,113325.0
hkir_1010_41-11,hkir_109298_2,15:56:00,15:56:00,48,,,114016.0
hkir_1010_41-11,hkir_109562_2,15:57:00,15:57:00,50,,,114685.0
hkir_1010_41-11,hkir_109560_2,15:58:00,15:58:00,52,,,115365.0
hkir_1010_41-11,hkir_109561_2,15:59:00,15:59:00,54,,,116435.0
hkir_1010_41-11,hkir_109328_2,16:02:00,16:02:00,56,,,118743.0
hkir_1010_41-11,hkir_109330_2,16:03:00,16:03:00,58,,,119216.0
hkir_1010_41-11,hkir_109660_2,16:09:00,16:09:00,60,,,124215.0
hkir_1010_41-11,hkir_109641_2,16:11:00,16:11:00,62,,,125417.0
hkir_1010_41-11,hkir_109671_2,16:13:00,16:13:00,64,,,126112.0
hkir_1010_41-11,hkir_109658_2,16:15:00,16:15:00,66,,,127527.0
hkir_1010_41-11,hkir_109619_0,16:20:00,16:20:00,68,1,,130238.0
hkir_1010_41-12,hkir_773552_0,13:30:00,13:30:00,2,,1,0.0
hkir_1010_41-12,hkir_109747_2,14:10:00,14:10:00,4,,,43431.0
hkir_1010_41-12,hkir_109746_2,14:13:00,14:13:00,6,,,45208.0
hkir_1010_41-12,hkir_109539_0,14:23:00,14:26:00,8,,,55094.0
hkir_1010_41-12,hkir_109794_2,14:32:00,14:32:00,10,,,60173.0
hkir_1010_41-12,hkir_109534_2,14:34:00,14:34:00,12,,,61662.0
hkir_1010_41-12,hkir_109209_2,14:37:00,14:40:00,14,,,65406.0
hkir_1010_41-12,hkir_109258_2,14:48:00,14:48:00,16,,,73286.0
hkir_1010_41-12,hkir_109259_2,14:50:00,14:50:00,18,,,74355.0
hkir_1010_41-12,hkir_109034_2,14:56:00,14:56:00,20,,,78805.0
hkir_1010_41-12,hkir_109010_0,15:00:00,15:05:00,22,,,80748.0
hkir_1010_41-12,hkir_109020_2,15:09:00,15:09:00,24,,,82292.0
hkir_1010_41-12,hkir_109486_2,15:17:00,15:17:00,26,,,89326.0
hkir_1010_41-12,hkir_109740_2,15:26:00,15:26:00,28,,,97918.0
hkir_1010_41-12,hkir_109730_0,15:28:00,15:35:00,30,,,99019.0
hkir_1010_41-12,hkir_109741_2,15:37:00,15:37:00,32,,,99965.0
hkir_1010_41-12,hkir_109727_2,15:41:00,15:41:00,34,,,103344.0
hkir_1010_41-12,hkir_109202_2,15:45:00,15:46:00,36,,,106705.0
hkir_1010_41-12,hkir_109200_2,15:48:00,15:48:00,38,,,107692.0
hkir_1010_41-12,hkir_109531_2,15:49:00,15:49:00,40,,,108986.0
hkir_1010_41-12,hkir_109713_2,15:52:00,15:52:00,42,,,111618.0
hkir_1010_41-12,hkir_109296_2,15:54:00,15:54:00,44,,,112471.0
hkir_1010_41-12,hkir_109297_2,15:55:00,15:55:00,46,,,113325.0
hkir_1010_41-12,hkir_109298_2,15:56:00,15:56:00,48,,,114016.0
hkir_1010_41-12,hkir_109562_2,15:57:00,15:57:00,50,,,114685.0
hkir_1010_41-12,hkir_109560_2,15:58:00,15:58:00,52,,,115365.0
hkir_1010_41-12,hkir_109561_2,15:59:00,15:59:00,54,,,116435.0
hkir_1010_41-12,hkir_109328_2,16:02:00,16:02:00,56,,,118743.0
hkir_1010_41-12,hkir_109330_2,16:03:00,16:03:00,58,,,119216.0
hkir_1010_41-12,hkir_109660_2,16:09:00,16:09:00,60,,,124215.0
hkir_1010_41-12,hkir_109641_2,16:11:00,16:11:00,62,,,125417.0
hkir_1010_41-12,hkir_109671_2,16:13:00,16:13:00,64,,,126112.0
hkir_1010_41-12,hkir_109658_2,16:15:00,16:15:00,66,,,127527.0
hkir_1010_41-12,hkir_109619_0,16:20:00,16:20:00,68,1,,130238.0
hkir_1010_41-13,hkir_773552_0,13:30:00,13:30:00,2,,1,0.0
hkir_1010_41-13,hkir_109747_2,14:10:00,14:10:00,4,,,43431.0
hkir_1010_41-13,hkir_109746_2,14:13:00,14:13:00,6,,,45208.0
hkir_1010_41-13,hkir_109539_0,14:23:00,14:26:00,8,,,55094.0
hkir_1010_41-13,hkir_109794_2,14:32:00,14:32:00,10,,,60173.0
hkir_1010_41-13,hkir_109534_2,14:34:00,14:34:00,12,,,61662.0
hkir_1010_41-13,hkir_109209_2,14:37:00,14:40:00,14,,,65406.0
hkir_1010_41-13,hkir_109258_2,14:48:00,14:48:00,16,,,73286.0
hkir_1010_41-13,hkir_109259_2,14:50:00,14:50:00,18,,,74355.0
hkir_1010_41-13,hkir_109034_2,14:56:00,14:56:00,20,,,78805.0
hkir_1010_41-13,hkir_109010_0,15:00:00,15:05:00,22,,,80748.0
hkir_1010_41-13,hkir_109020_2,15:09:00,15:09:00,24,,,82292.0
hkir_1010_41-13,hkir_109486_2,15:17:00,15:17:00,26,,,89326.0
hkir_1010_41-13,hkir_109740_2,15:26:00,15:26:00,28,,,97918.0
hkir_1010_41-13,hkir_109730_0,15:28:00,15:35:00,30,,,99019.0
hkir_1010_41-13,hkir_109741_2,15:37:00,15:37:00,32,,,99965.0
hkir_1010_41-13,hkir_109727_2,15:41:00,15:41:00,34,,,103344.0
hkir_1010_41-13,hkir_109202_2,15:45:00,15:46:00,36,,,106705.0
hkir_1010_41-13,hkir_109200_2,15:48:00,15:48:00,38,,,107692.0
hkir_1010_41-13,hkir_109531_2,15:49:00,15:49:00,40,,,108986.0
hkir_1010_41-13,hkir_109713_2,15:52:00,15:52:00,42,,,111618.0
hkir_1010_41-13,hkir_109296_2,15:54:00,15:54:00,44,,,112471.0
hkir_1010_41-13,hkir_109297_2,15:55:00,15:55:00,46,,,113325.0
hkir_1010_41-13,hkir_109298_2,15:56:00,15:56:00,48,,,114016.0
hkir_1010_41-13,hkir_109562_2,15:57:00,15:57:00,50,,,114685.0
hkir_1010_41-13,hkir_109560_2,15:58:00,15:58:00,52,,,115365.0
hkir_1010_41-13,hkir_109561_2,15:59:00,15:59:00,54,,,116435.0
hkir_1010_41-13,hkir_109328_2,16:02:00,16:02:00,56,,,118743.0
hkir_1010_41-13,hkir_109330_2,16:03:00,16:03:00,58,,,119216.0
hkir_1010_41-13,hkir_109660_2,16:09:00,16:09:00,60,,,124215.0
hkir_1010_41-13,hkir_109641_2,16:11:00,16:11:00,62,,,125417.0
hkir_1010_41-13,hkir_109671_2,16:13:00,16:13:00,64,,,126112.0
hkir_1010_41-13,hkir_109658_2,16:15:00,16:15:00,66,,,127527.0
hkir_1010_41-13,hkir_109619_0,16:20:00,16:20:00,68,1,,130238.0
hkir_1010_41-14,hkir_773552_0,13:30:00,13:30:00,2,,1,0.0
hkir_1010_41-14,hkir_109747_2,14:10:00,14:10:00,4,,,43431.0
hkir_1010_41-14,hkir_109746_2,14:13:00,14:13:00,6,,,45208.0
hkir_1010_41-14,hkir_109539_0,14:23:00,14:26:00,8,,,55094.0
hkir_1010_41-14,hkir_109794_2,14:32:00,14:32:00,10,,,60173.0
hkir_1010_41-14,hkir_109534_2,14:34:00,14:34:00,12,,,61662.0
hkir_1010_41-14,hkir_109209_2,14:37:00,14:40:00,14,,,65406.0
hkir_1010_41-14,hkir_109258_2,14:48:00,14:48:00,16,,,73286.0
hkir_1010_41-14,hkir_109259_2,14:50:00,14:50:00,18,,,74355.0
hkir_1010_41-14,hkir_109034_2,14:56:00,14:56:00,20,,,78805.0
hkir_1010_41-14,hkir_109010_0,15:00:00,15:05:00,22,,,80748.0
hkir_1010_41-14,hkir_109020_2,15:09:00,15:09:00,24,,,82292.0
hkir_1010_41-14,hkir_109486_2,15:17:00,15:17:00,26,,,89326.0
hkir_1010_41-14,hkir_109740_2,15:26:00,15:26:00,28,,,97918.0
hkir_1010_41-14,hkir_109730_0,15:28:00,15:35:00,30,,,99019.0
hkir_1010_41-14,hkir_109741_2,15:37:00,15:37:00,32,,,99965.0
hkir_1010_41-14,hkir_109727_2,15:41:00,15:41:00,34,,,103344.0
hkir_1010_41-14,hkir_109202_2,15:45:00,15:46:00,36,,,106705.0
hkir_1010_41-14,hkir_109200_2,15:48:00,15:48:00,38,,,107692.0
hkir_1010_41-14,hkir_109531_2,15:49:00,15:49:00,40,,,108986.0
hkir_1010_41-14,hkir_109713_2,15:52:00,15:52:00,42,,,111618.0
hkir_1010_41-14,hkir_109296_2,15:54:00,15:54:00,44,,,112471.0
hkir_1010_41-14,hkir_109297_2,15:55:00,15:55:00,46,,,113325.0
hkir_1010_41-14,hkir_109298_2,15:56:00,15:56:00,48,,,114016.0
hkir_1010_41-14,hkir_109562_2,15:57:00,15:57:00,50,,,114685.0
hkir_1010_41-14,hkir_109560_2,15:58:00,15:58:00,52,,,115365.0
hkir_1010_41-14,hkir_109561_2,15:59:00,15:59:00,54,,,116435.0
hkir_1010_41-14,hkir_109328_2,16:02:00,16:02:00,56,,,118743.0
hkir_1010_41-14,hkir_109330_2,16:03:00,16:03:00,58,,,119216.0
hkir_1010_41-14,hkir_109660_2,16:09:00,16:09:00,60,,,124215.0
hkir_1010_41-14,hkir_109641_2,16:11:00,16:11:00,62,,,125417.0
hkir_1010_41-14,hkir_109671_2,16:13:00,16:13:00,64,,,126112.0
hkir_1010_41-14,hkir_109658_2,16:15:00,16:15:00,66,,,127527.0
hkir_1010_41-14,hkir_109619_0,16:20:00,16:20:00,68,1,,130238.0
hkir_1010_41-9,hkir_773552_0,13:30:00,13:30:00,2,,1,0.0
hkir_1010_41-9,hkir_109747_2,14:10:00,14:10:00,4,,,43431.0
hkir_1010_41-9,hkir_109746_2,14:13:00,14:13:00,6,,,45208.0
hkir_1010_41-9,hkir_109539_0,14:23:00,14:26:00,8,,,55094.0
hkir_1010_41-9,hkir_109794_2,14:32:00,14:32:00,10,,,60173.0
hkir_1010_41-9,hkir_109534_2,14:34:00,14:34:00,12,,,61662.0
hkir_1010_41-9,hkir_109209_2,14:37:00,14:40:00,14,,,65406.0
hkir_1010_41-9,hkir_109258_2,14:48:00,14:48:00,16,,,73286.0
hkir_1010_41-9,hkir_109259_2,14:50:00,14:50:00,18,,,74355.0
hkir_1010_41-9,hkir_109034_2,14:56:00,14:56:00,20,,,78805.0
hkir_1010_41-9,hkir_109010_0,15:00:00,15:05:00,22,,,80748.0
hkir_1010_41-9,hkir_109020_2,15:09:00,15:09:00,24,,,82292.0
hkir_1010_41-9,hkir_109486_2,15:17:00,15:17:00,26,,,89326.0
hkir_1010_41-9,hkir_109740_2,15:26:00,15:26:00,28,,,97918.0
hkir_1010_41-9,hkir_109730_0,15:28:00,15:35:00,30,,,99019.0
hkir_1010_41-9,hkir_109741_2,15:37:00,15:37:00,32,,,99965.0
hkir_1010_41-9,hkir_109727_2,15:41:00,15:41:00,34,,,103344.0
hkir_1010_41-9,hkir_109202_2,15:45:00,15:46:00,36,,,106705.0
hkir_1010_41-9,hkir_109200_2,15:48:00,15:48:00,38,,,107692.0
hkir_1010_41-9,hkir_109531_2,15:49:00,15:49:00,40,,,108986.0
hkir_1010_41-9,hkir_109713_2,15:52:00,15:52:00,42,,,111618.0
hkir_1010_41-9,hkir_109296_2,15:54:00,15:54:00,44,,,112471.0
hkir_1010_41-9,hkir_109297_2,15:55:00,15:55:00,46,,,113325.0
hkir_1010_41-9,hkir_109298_2,15:56:00,15:56:00,48,,,114016.0
hkir_1010_41-9,hkir_109562_2,15:57:00,15:57:00,50,,,114685.0
hkir_1010_41-9,hkir_109560_2,15:58:00,15:58:00,52,,,115365.0
hkir_1010_41-9,hkir_109561_2,15:59:00,15:59:00,54,,,116435.0
hkir_1010_41-9,hkir_109328_2,16:02:00,16:02:00,56,,,118743.0
hkir_1010_41-9,hkir_109330_2,16:03:00,16:03:00,58,,,119216.0
hkir_1010_41-9,hkir_109660_2,16:09:00,16:09:00,60,,,124215.0
hkir_1010_41-9,hkir_109641_2,16:11:00,16:11:00,62,,,125417.0
hkir_1010_41-9,hkir_109671_2,16:13:00,16:13:00,64,,,126112.0
hkir_1010_41-9,hkir_109658_2,16:15:00,16:15:00,66,,,127527.0
hkir_1010_41-9,hkir_109619_0,16:20:00,16:20:00,68,1,,130238.0
hkir_1010_44-3,hkir_109010_0,08:00:00,08:00:00,2,,1,0.0
hkir_1010_44-3,hkir_109034_1,08:04:00,08:04:00,4,,,2109.0
hkir_1010_44-3,hkir_109259_1,08:10:00,08:10:00,6,,,6591.0
hkir_1010_44-3,hkir_109258_1,08:12:00,08:12:00,8,,,7685.0
hkir_1010_44-3,hkir_109209_1,08:20:00,08:21:00,10,,,15529.0
hkir_1010_44-3,hkir_109534_1,08:24:00,08:24:00,12,,,19510.0
hkir_1010_44-3,hkir_109794_1,08:26:00,08:26:00,14,,,20999.0
hkir_1010_44-3,hkir_109539_0,08:32:00,08:37:00,16,,,25988.0
hkir_1010_44-3,hkir_109746_1,08:47:00,08:47:00,18,,,35779.0
hkir_1010_44-3,hkir_109747_1,08:50:00,08:50:00,20,,,37537.0
hkir_1010_44-3,hkir_773552_0,09:30:00,09:30:00,22,1,,80526.0
hkir_1010_48-3,hkir_109619_0,07:40:00,07:40:00,2,,1,0.0
hkir_1010_48-3,hkir_109658_1,07:45:00,07:45:00,4,,,2746.0
hkir_1010_48-3,hkir_109671_1,07:47:00,07:47:00,6,,,3959.0
hkir_1010_48-3,hkir_109641_1,07:49:00,07:49:00,8,,,4729.0
hkir_1010_48-3,hkir_109660_1,07:51:00,07:51:00,10,,,5842.0
hkir_1010_48-3,hkir_109330_1,07:57:00,07:57:00,12,,,10952.0
hkir_1010_48-3,hkir_109328_1,07:58:00,07:58:00,14,,,11477.0
hkir_1010_48-3,hkir_109561_1,08:01:00,08:01:00,16,,,13651.0
hkir_1010_48-3,hkir_109560_1,08:02:00,08:02:00,18,,,14692.0
hkir_1010_48-3,hkir_109562_1,08:03:00,08:03:00,20,,,15448.0
hkir_1010_48-3,hkir_109298_1,08:04:00,08:04:00,22,,,16002.0
hkir_1010_48-3,hkir_109297_1,08:05:00,08:05:00,24,,,16779.0
hkir_1010_48-3,hkir_109296_1,08:06:00,08:06:00,26,,,17518.0
hkir_1010_48-3,hkir_109713_1,08:08:00,08:08:00,28,,,18559.0
hkir_1010_48-3,hkir_109531_1,08:11:00,08:11:00,30,,,21133.0
hkir_1010_48-3,hkir_109200_1,08:12:00,08:12:00,32,,,22497.0
hkir_1010_48-3,hkir_109202_1,08:14:00,08:15:00,34,,,23398.0
hkir_1010_48-3,hkir_109727_1,08:19:00,08:19:00,36,,,26919.0
hkir_1010_48-3,hkir_109741_1,08:23:00,08:23:00,38,,,30009.0
hkir_1010_48-3,hkir_109730_0,08:25:00,08:31:00,40,,,31248.0
hkir_1010_48-3,hkir_109740_1,08:33:00,08:33:00,42,,,32319.0
hkir_1010_48-3,hkir_109486_1,08:43:00,08:43:00,44,,,40785.0
hkir_1010_48-3,hkir_109020_1,08:51:00,08:51:00,46,,,47794.0
hkir_1010_48-3,hkir_109010_0,08:55:00,09:00:00,48,,,49172.0
hkir_1010_48-3,hkir_109034_1,09:04:00,09:04:00,50,,,51281.0
hkir_1010_48-3,hkir_109259_1,09:10:00,09:10:00,52,,,55763.0
hkir_1010_48-3,hkir_109258_1,09:12:00,09:12:00,54,,,56857.0
hkir_1010_48-3,hkir_109209_1,09:20:00,09:21:00,56,,,64701.0
hkir_1010_48-3,hkir_109534_1,09:24:00,09:24:00,58,,,68682.0
hkir_1010_48-3,hkir_109794_1,09:26:00,09:26:00,60,,,70171.0
hkir_1010_48-3,hkir_109539_0,09:32:00,09:37:00,62,,,75160.0
hkir_1010_48-3,hkir_109746_1,09:47:00,09:47:00,64,,,84951.0
hkir_1010_48-3,hkir_109747_1,09:50:00,09:50:00,66,,,86709.0
hkir_1010_48-3,hkir_773552_0,10:30:00,10:30:00,68,1,,129699.0
hkir_1010_52-3,hkir_109010_0,10:00:00,10:00:00,2,,1,0.0
hkir_1010_52-3,hkir_109034_1,10:04:00,10:04:00,4,,,2109.0
hkir_1010_52-3,hkir_109259_1,10:10:00,10:10:00,6,,,6591.0
hkir_1010_52-3,hkir_109258_1,10:12:00,10:12:00,8,,,7685.0
hkir_1010_52-3,hkir_109209_1,10:20:00,10:21:00,10,,,15529.0
hkir_1010_52-3,hkir_109534_1,10:24:00,10:24:00,12,,,19510.0
hkir_1010_52-3,hkir_109794_1,10:26:00,10:26:00,14,,,20999.0
hkir_1010_52-3,hkir_109539_0,10:32:00,10:37:00,16,,,25988.0
hkir_1010_52-3,hkir_109746_1,10:47:00,10:47:00,18,,,35779.0
hkir_1010_52-3,hkir_109747_1,10:50:00,10:50:00,20,,,37537.0
hkir_1010_52-3,hkir_773552_0,11:30:00,11:30:00,22,1,,80526.0
hkir_1010_56-3,hkir_109619_0,09:40:00,09:40:00,2,,1,0.0
hkir_1010_56-3,hkir_109658_1,09:45:00,09:45:00,4,,,2746.0
hkir_1010_56-3,hkir_109671_1,09:47:00,09:47:00,6,,,3959.0
hkir_1010_56-3,hkir_109641_1,09:49:00,09:49:00,8,,,4729.0
hkir_1010_56-3,hkir_109660_1,09:51:00,09:51:00,10,,,5842.0
hkir_1010_56-3,hkir_109330_1,09:57:00,09:57:00,12,,,10952.0
hkir_1010_56-3,hkir_109328_1,09:58:00,09:58:00,14,,,11477.0
hkir_1010_56-3,hkir_109561_1,10:01:00,10:01:00,16,,,13651.0
hkir_1010_56-3,hkir_109560_1,10:02:00,10:02:00,18,,,14692.0
hkir_1010_56-3,hkir_109562_1,10:03:00,10:03:00,20,,,15448.0
hkir_1010_56-3,hkir_109298_1,10:04:00,10:04:00,22,,,16002.0
hkir_1010_56-3,hkir_109297_1,10:05:00,10:05:00,24,,,16779.0
hkir_1010_56-3,hkir_109296_1,10:06:00,10:06:00,26,,,17518.0
hkir_1010_56-3,hkir_109713_1,10:08:00,10:08:00,28,,,18559.0
hkir_1010_56-3,hkir_109531_1,10:11:00,10:11:00,30,,,21133.0
hkir_1010_56-3,hkir_109200_1,10:12:00,10:12:00,32,,,22497.0
hkir_1010_56-3,hkir_109202_1,10:14:00,10:15:00,34,,,23398.0
hkir_1010_56-3,hkir_109727_1,10:19:00,10:19:00,36,,,26919.0
hkir_1010_56-3,hkir_109741_1,10:23:00,10:23:00,38,,,30009.0
hkir_1010_56-3,hkir_109730_0,10:25:00,10:31:00,40,,,31248.0
hkir_1010_56-3,hkir_109740_1,10:33:00,10:33:00,42,,,32319.0
hkir_1010_56-3,hkir_109486_1,10:43:00,10:43:00,44,,,40785.0
hkir_1010_56-3,hkir_109020_1,10:51:00,10:51:00,46,,,47794.0
hkir_1010_56-3,hkir_109010_0,10:55:00,11:00:00,48,,,49172.0
hkir_1010_56-3,hkir_109034_1,11:04:00,11:04:00,50,,,51281.0
hkir_1010_56-3,hkir_109259_1,11:10:00,11:10:00,52,,,55763.0
hkir_1010_56-3,hkir_109258_1,11:12:00,11:12:00,54,,,56857.0
hkir_1010_56-3,hkir_109209_1,11:20:00,11:21:00,56,,,64701.0
hkir_1010_56-3,hkir_109534_1,11:24:00,11:24:00,58,,,68682.0
hkir_1010_56-3,hkir_109794_1,11:26:00,11:26:00,60,,,70171.0
hkir_1010_56-3,hkir_109539_0,11:32:00,11:37:00,62,,,75160.0
hkir_1010_56-3,hkir_109746_1,11:47:00,11:47:00,64,,,84951.0
hkir_1010_56-3,hkir_109747_1,11:50:00,11:50:00,66,,,86709.0
hkir_1010_56-3,hkir_773552_0,12:30:00,12:30:00,68,1,,129699.0
hkir_1010_57-3,hkir_773552_0,14:30:00,14:30:00,2,,1,0.0
hkir_1010_57-3,hkir_109747_2,15:10:00,15:10:00,4,,,43431.0
hkir_1010_57-3,hkir_109746_2,15:13:00,15:13:00,6,,,45208.0
hkir_1010_57-3,hkir_109539_0,15:23:00,15:26:00,8,,,55094.0
hkir_1010_57-3,hkir_109794_2,15:32:00,15:32:00,10,,,60173.0
hkir_1010_57-3,hkir_109534_2,15:34:00,15:34:00,12,,,61662.0
hkir_1010_57-3,hkir_109209_2,15:37:00,15:40:00,14,,,65406.0
hkir_1010_57-3,hkir_109258_2,15:48:00,15:48:00,16,,,73286.0
hkir_1010_57-3,hkir_109259_2,15:50:00,15:50:00,18,,,74355.0
hkir_1010_57-3,hkir_109034_2,15:56:00,15:56:00,20,,,78805.0
hkir_1010_57-3,hkir_109010_0,16:00:00,16:00:00,22,1,,80748.0
hkir_1010_57-4,hkir_773552_0,14:30:00,14:30:00,2,,1,0.0
hkir_1010_57-4,hkir_109747_2,15:10:00,15:10:00,4,,,43431.0
hkir_1010_57-4,hkir_109746_2,15:13:00,15:13:00,6,,,45208.0
hkir_1010_57-4,hkir_109539_0,15:23:00,15:26:00,8,,,55094.0
hkir_1010_57-4,hkir_109794_2,15:32:00,15:32:00,10,,,60173.0
hkir_1010_57-4,hkir_109534_2,15:34:00,15:34:00,12,,,61662.0
hkir_1010_57-4,hkir_109209_2,15:37:00,15:40:00,14,,,65406.0
hkir_1010_57-4,hkir_109258_2,15:48:00,15:48:00,16,,,73286.0
